image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
11740,forged,1,0.5,3,0,0,0,3,0.0
11854,forged,1,0.5,5,5,2,3,3,0.5504902005195618
11964,forged,1,0.5,3,1,1,0,2,0.9330188632011414
12025,forged,1,0.5,2,6,0,6,2,0.0
12073,forged,1,0.5,3,2,1,1,2,0.5895522236824036
12150,forged,1,0.5,10,1,0,1,10,0.0
12262,forged,1,0.5,4,14,2,12,2,0.531831830739975
12300,forged,1,0.5,3,4,1,3,2,0.625
12364,forged,1,0.5,2,4,1,3,1,0.852320671081543
12446,forged,1,0.5,2,5,1,4,1,0.5875542759895325
12572,forged,1,0.5,4,3,1,2,3,0.8556700944900513
12629,forged,1,0.5,2,5,0,5,2,0.0
12793,forged,1,0.5,2,4,1,3,1,0.9200568795204163
12879,forged,1,0.5,4,2,0,2,4,0.0
13020,forged,1,0.5,2,1,1,0,1,0.523019552230835
13123,forged,1,0.5,2,8,0,8,2,0.0
13333,forged,1,0.5,4,6,3,3,1,0.6568602124849955
13451,forged,1,0.5,1,4,1,3,0,0.7360147833824158
13603,forged,1,0.5,2,8,1,7,1,0.8199052214622498
13670,forged,1,0.5,2,6,2,4,0,0.886008232831955
13742,forged,1,0.5,3,5,3,2,0,0.6875939766565958
13839,forged,1,0.5,9,2,0,2,9,0.0
13893,forged,1,0.5,2,2,1,1,1,0.7079618573188782
13971,forged,1,0.5,3,0,0,0,3,0.0
14070,forged,1,0.5,2,1,0,1,2,0.0
14114,forged,1,0.5,4,6,2,4,2,0.8560451865196228
1419,forged,1,0.5,2,0,0,0,2,0.0
14331,forged,1,0.5,4,3,0,3,4,0.0
14436,forged,1,0.5,2,3,1,2,1,0.7613365054130554
14594,forged,1,0.5,6,8,0,8,6,0.0
14624,forged,1,0.5,2,0,0,0,2,0.0
14700,forged,1,0.5,2,0,0,0,2,0.0
14770,forged,1,0.5,2,4,2,2,0,0.6847362816333771
14829,forged,1,0.5,5,6,3,3,2,0.6497013568878174
14930,forged,1,0.5,2,0,0,0,2,0.0
14988,forged,1,0.5,4,5,0,5,4,0.0
15061,forged,1,0.5,7,0,0,0,7,0.0
15269,forged,1,0.5,4,7,4,3,0,0.8188874870538712
1536,forged,1,0.5,2,3,2,1,0,0.7446435689926147
15426,forged,1,0.5,2,10,1,9,1,0.6410256624221802
15579,forged,1,0.5,2,3,0,3,2,0.0
15733,forged,1,0.5,2,6,1,5,1,0.9065174460411072
1580,forged,1,0.5,2,2,2,0,0,0.5280299186706543
15860,forged,1,0.5,3,2,2,0,1,0.704725980758667
15940,forged,1,0.5,4,1,1,0,3,0.6720430254936218
1608,forged,1,0.5,10,0,0,0,10,0.0
16161,forged,1,0.5,2,2,1,1,1,0.5257142782211304
16219,forged,1,0.5,2,5,2,3,0,0.8797582387924194
16294,forged,1,0.5,2,3,1,2,1,0.6850690245628357
1641,forged,1,0.5,7,0,0,0,7,0.0
16534,forged,1,0.5,2,2,0,2,2,0.0
16590,forged,1,0.5,2,0,0,0,2,0.0
16647,forged,1,0.5,4,4,1,3,3,0.5042017102241516
16703,forged,1,0.5,2,2,0,2,2,0.0
16866,forged,1,0.5,2,8,0,8,2,0.0
16960,forged,1,0.5,2,6,2,4,0,0.6708548367023468
17071,forged,1,0.5,2,2,0,2,2,0.0
17245,forged,1,0.5,2,1,1,0,1,0.8523985147476196
17298,forged,1,0.5,4,2,1,1,3,0.5892857313156128
17493,forged,1,0.5,2,2,2,0,0,0.8211618661880493
17625,forged,1,0.5,4,5,0,5,4,0.0
17754,forged,1,0.5,4,5,1,4,3,0.5532822012901306
17846,forged,1,0.5,1,3,0,3,1,0.0
18000,forged,1,0.5,2,2,0,2,2,0.0
1813,forged,1,0.5,4,0,0,0,4,0.0
18440,forged,1,0.5,2,9,1,8,1,0.8447049260139465
1856,forged,1,0.5,2,1,0,1,2,0.0
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,6,2,4,1,0.7724071443080902
18995,forged,1,0.5,2,9,2,7,0,0.8641248345375061
19130,forged,1,0.5,2,2,0,2,2,0.0
19281,forged,1,0.5,2,2,1,1,1,0.5638629198074341
1940,forged,1,0.5,2,4,0,4,2,0.0
19593,forged,1,0.5,2,1,1,0,1,0.8025930523872375
19633,forged,1,0.5,4,6,3,3,1,0.813635011514028
19728,forged,1,0.5,2,5,1,4,1,0.6828153729438782
19847,forged,1,0.5,4,4,2,2,2,0.6017687618732452
19953,forged,1,0.5,2,5,2,3,0,0.8598806262016296
20007,forged,1,0.5,2,1,0,1,2,0.0
20103,forged,1,0.5,3,1,0,1,3,0.0
20270,forged,1,0.5,4,5,1,4,3,0.8682310581207275
20379,forged,1,0.5,2,4,2,2,0,0.6481082737445831
20490,forged,1,0.5,3,0,0,0,3,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,6,2,4,2,0.8289031684398651
20666,forged,1,0.5,6,0,0,0,6,0.0
20753,forged,1,0.5,2,2,0,2,2,0.0
20800,forged,1,0.5,4,1,1,0,3,0.6002227067947388
20833,forged,1,0.5,2,4,0,4,2,0.0
20920,forged,1,0.5,4,6,2,4,2,0.6428248286247253
21034,forged,1,0.5,2,2,1,1,1,0.8058977723121643
21204,forged,1,0.5,12,0,0,0,12,0.0
21264,forged,1,0.5,4,8,4,4,0,0.8716956824064255
21540,forged,1,0.5,2,4,1,3,1,0.695035457611084
2164,forged,1,0.5,5,0,0,0,5,0.0
21728,forged,1,0.5,4,5,4,1,0,0.8275309652090073
2177,forged,1,0.5,2,3,0,3,2,0.0
21851,forged,1,0.5,2,6,0,6,2,0.0
22046,forged,1,0.5,3,9,0,9,3,0.0
22155,forged,1,0.5,2,13,2,11,0,0.8319066166877747
22182,forged,1,0.5,2,1,1,0,1,0.931568443775177
2228,forged,1,0.5,2,14,1,13,1,0.7137506604194641
22337,forged,1,0.5,7,5,5,0,2,0.8035576224327088
22456,forged,1,0.5,2,7,0,7,2,0.0
22565,forged,1,0.5,2,2,1,1,1,0.7771428823471069
22739,forged,1,0.5,3,3,2,1,1,0.5771183669567108
22797,forged,1,0.5,3,2,0,2,3,0.0
2290,forged,1,0.5,5,3,2,1,3,0.6297970414161682
22951,forged,1,0.5,3,3,0,3,3,0.0
2305,forged,1,0.5,2,9,2,7,0,0.8686251044273376
23143,forged,1,0.5,4,6,4,2,0,0.8073286861181259
23236,forged,1,0.5,2,0,0,0,2,0.0
23357,forged,1,0.5,2,8,1,7,1,0.8072601556777954
23460,forged,1,0.5,3,5,3,2,0,0.8114329775174459
23527,forged,1,0.5,2,6,2,4,0,0.909074604511261
23726,forged,1,0.5,2,1,0,1,2,0.0
23904,forged,1,0.5,2,3,2,1,0,0.7380634844303131
24029,forged,1,0.5,7,0,0,0,7,0.0
24111,forged,1,0.5,2,1,0,1,2,0.0
24218,forged,1,0.5,5,3,2,1,3,0.6259503662586212
24332,forged,1,0.5,2,2,2,0,0,0.8637721836566925
24381,forged,1,0.5,4,3,0,3,4,0.0
2450,forged,1,0.5,14,5,4,1,10,0.6180308014154434
24600,forged,1,0.5,2,1,1,0,1,0.5353344082832336
24676,forged,1,0.5,2,7,2,5,0,0.8426591753959656
24749,forged,1,0.5,5,0,0,0,5,0.0
24850,forged,1,0.5,4,6,2,4,2,0.7382054328918457
24937,forged,1,0.5,2,1,1,0,1,0.8479657173156738
25003,forged,1,0.5,2,1,1,0,1,0.8421052694320679
25124,forged,1,0.5,2,2,0,2,2,0.0
2534,forged,1,0.5,6,1,0,1,6,0.0
25388,forged,1,0.5,2,2,1,1,1,0.819327712059021
25458,forged,1,0.5,4,5,1,4,3,0.5795454382896423
25525,forged,1,0.5,4,3,0,3,4,0.0
25638,forged,1,0.5,7,1,0,1,7,0.0
2577,forged,1,0.5,4,2,0,2,4,0.0
25981,forged,1,0.5,3,7,2,5,1,0.568775087594986
26035,forged,1,0.5,5,3,0,3,5,0.0
26148,forged,1,0.5,4,9,2,7,2,0.7220442295074463
2622,forged,1,0.5,4,3,0,3,4,0.0
26329,forged,1,0.5,4,3,2,1,2,0.6761073768138885
26435,forged,1,0.5,2,6,1,5,1,0.541814923286438
26492,forged,1,0.5,1,2,1,1,0,0.6950365900993347
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,0,0,0,3,0.0
26933,forged,1,0.5,6,4,1,3,5,0.5281690359115601
27061,forged,1,0.5,1,3,1,2,0,0.6170921325683594
27195,forged,1,0.5,2,2,1,1,1,0.6570947170257568
27409,forged,1,0.5,2,0,0,0,2,0.0
27586,forged,1,0.5,3,3,2,1,1,0.5976538360118866
27694,forged,1,0.5,2,0,0,0,2,0.0
27829,forged,1,0.5,2,3,0,3,2,0.0
27896,forged,1,0.5,2,6,1,5,1,0.5
28014,forged,1,0.5,2,6,1,5,1,0.880679190158844
28195,forged,1,0.5,4,7,0,7,4,0.0
28245,forged,1,0.5,2,2,1,1,1,0.8049450516700745
28283,forged,1,0.5,3,7,2,5,1,0.6421115398406982
28412,forged,1,0.5,2,6,2,4,0,0.833807647228241
28496,forged,1,0.5,3,2,2,0,1,0.7387914061546326
286,forged,1,0.5,7,6,0,6,7,0.0
28645,forged,1,0.5,2,5,0,5,2,0.0
28878,forged,1,0.5,4,3,0,3,4,0.0
28928,forged,1,0.5,5,8,4,4,1,0.6808404624462128
28965,forged,1,0.5,2,1,1,0,1,0.6959314942359924
29058,forged,1,0.5,4,2,0,2,4,0.0
29129,forged,1,0.5,2,1,1,0,1,0.6954997181892395
29229,forged,1,0.5,2,4,2,2,0,0.915260374546051
29464,forged,1,0.5,2,1,1,0,1,0.6860986351966858
29482,forged,1,0.5,2,6,1,5,1,0.6624605655670166
29593,forged,1,0.5,4,3,0,3,4,0.0
29663,forged,1,0.5,2,0,0,0,2,0.0
29736,forged,1,0.5,2,6,1,5,1,0.9182968735694885
298,forged,1,0.5,6,1,0,1,6,0.0
29935,forged,1,0.5,2,1,0,1,2,0.0
30045,forged,1,0.5,2,3,1,2,1,0.7400188446044922
30217,forged,1,0.5,2,7,2,5,0,0.7270342111587524
30298,forged,1,0.5,3,0,0,0,3,0.0
30354,forged,1,0.5,2,2,1,1,1,0.7990867495536804
30494,forged,1,0.5,6,4,0,4,6,0.0
3062,forged,1,0.5,17,0,0,0,17,0.0
30715,forged,1,0.5,2,1,1,0,1,0.5076923370361328
30871,forged,1,0.5,4,1,0,1,4,0.0
30917,forged,1,0.5,6,1,0,1,6,0.0
31077,forged,1,0.5,4,2,0,2,4,0.0
3110,forged,1,0.5,2,2,1,1,1,0.7548568248748779
31218,forged,1,0.5,2,2,0,2,2,0.0
31262,forged,1,0.5,5,3,2,1,3,0.676324188709259
31336,forged,1,0.5,2,6,0,6,2,0.0
31468,forged,1,0.5,2,7,2,5,0,0.8617074489593506
31725,forged,1,0.5,2,5,1,4,1,0.6583691239356995
31834,forged,1,0.5,2,5,2,3,0,0.8104447722434998
31942,forged,1,0.5,5,9,2,7,3,0.897462785243988
32013,forged,1,0.5,2,3,0,3,2,0.0
32139,forged,1,0.5,5,2,1,1,4,0.896010160446167
32201,forged,1,0.5,2,1,1,0,1,0.6028946042060852
3228,forged,1,0.5,1,6,1,5,0,0.5507131814956665
32398,forged,1,0.5,4,7,2,5,2,0.797343522310257
32535,forged,1,0.5,2,2,0,2,2,0.0
32722,forged,1,0.5,2,11,1,10,1,0.63710618019104
32884,forged,1,0.5,2,4,1,3,1,0.8879598379135132
32973,forged,1,0.5,2,3,2,1,0,0.8002520799636841
33053,forged,1,0.5,2,6,0,6,2,0.0
33127,forged,1,0.5,6,0,0,0,6,0.0
33235,forged,1,0.5,4,0,0,0,4,0.0
33295,forged,1,0.5,2,3,1,2,1,0.6684228777885437
33343,forged,1,0.5,2,5,2,3,0,0.7264484465122223
33580,forged,1,0.5,2,4,0,4,2,0.0
33686,forged,1,0.5,2,5,0,5,2,0.0
33778,forged,1,0.5,6,4,0,4,6,0.0
339,forged,1,0.5,1,5,0,5,1,0.0
33985,forged,1,0.5,4,10,3,7,1,0.7907357613245646
34036,forged,1,0.5,2,3,1,2,1,0.7518128156661987
34211,forged,1,0.5,2,5,1,4,1,0.5769032835960388
34306,forged,1,0.5,2,3,2,1,0,0.7427631616592407
34415,forged,1,0.5,2,6,2,4,0,0.9002859592437744
34597,forged,1,0.5,2,6,2,4,0,0.7284645736217499
34824,forged,1,0.5,7,6,2,4,5,0.5765718519687653
34873,forged,1,0.5,2,3,0,3,2,0.0
35018,forged,1,0.5,4,9,4,5,0,0.6161829233169556
35069,forged,1,0.5,2,4,0,4,2,0.0
35127,forged,1,0.5,2,3,2,1,0,0.6713897883892059
35222,forged,1,0.5,2,6,2,4,0,0.7668356895446777
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,0,0,0,3,0.0
35586,forged,1,0.5,2,2,1,1,1,0.8918313980102539
35715,forged,1,0.5,2,0,0,0,2,0.0
35744,forged,1,0.5,2,9,0,9,2,0.0
35829,forged,1,0.5,2,4,0,4,2,0.0
35885,forged,1,0.5,4,3,1,2,3,0.7620252966880798
36010,forged,1,0.5,2,0,0,0,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,11,2,9,0,0.7173021733760834
36390,forged,1,0.5,2,2,2,0,0,0.5633284449577332
36453,forged,1,0.5,2,1,0,1,2,0.0
36597,forged,1,0.5,2,5,0,5,2,0.0
36707,forged,1,0.5,2,2,0,2,2,0.0
36746,forged,1,0.5,2,5,2,3,0,0.7320313155651093
36949,forged,1,0.5,4,1,1,0,3,0.7915465831756592
37076,forged,1,0.5,4,0,0,0,4,0.0
37149,forged,1,0.5,4,0,0,0,4,0.0
37280,forged,1,0.5,2,1,0,1,2,0.0
37400,forged,1,0.5,4,2,0,2,4,0.0
37451,forged,1,0.5,6,3,0,3,6,0.0
3751,forged,1,0.5,2,0,0,0,2,0.0
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,5,2,3,0,0.730592280626297
37817,forged,1,0.5,6,1,0,1,6,0.0
37856,forged,1,0.5,4,5,0,5,4,0.0
37903,forged,1,0.5,2,3,1,2,1,0.7255434989929199
37942,forged,1,0.5,2,6,2,4,0,0.7459669709205627
38034,forged,1,0.5,2,0,0,0,2,0.0
38136,forged,1,0.5,2,2,1,1,1,0.8644986152648926
38256,forged,1,0.5,4,2,0,2,4,0.0
38294,forged,1,0.5,2,2,0,2,2,0.0
38456,forged,1,0.5,3,3,2,1,1,0.6142619252204895
38486,forged,1,0.5,7,1,0,1,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,5,3,2,0,0.5814009706179301
38699,forged,1,0.5,2,2,1,1,1,0.6398305296897888
38913,forged,1,0.5,2,7,2,5,0,0.7958900928497314
38996,forged,1,0.5,4,0,0,0,4,0.0
39099,forged,1,0.5,2,2,1,1,1,0.707602322101593
39299,forged,1,0.5,2,8,0,8,2,0.0
39366,forged,1,0.5,2,2,0,2,2,0.0
39549,forged,1,0.5,2,3,0,3,2,0.0
39625,forged,1,0.5,4,6,2,4,2,0.7145650088787079
39737,forged,1,0.5,2,10,2,8,0,0.8230485320091248
39875,forged,1,0.5,2,6,1,5,1,0.5794841051101685
39944,forged,1,0.5,2,2,0,2,2,0.0
40033,forged,1,0.5,2,6,2,4,0,0.8175474405288696
4022,forged,1,0.5,4,4,0,4,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,0,0,0,3,0.0
40373,forged,1,0.5,2,3,2,1,0,0.8906825184822083
4045,forged,1,0.5,8,0,0,0,8,0.0
40519,forged,1,0.5,2,1,1,0,1,0.8415300250053406
40582,forged,1,0.5,2,0,0,0,2,0.0
40728,forged,1,0.5,6,7,1,6,5,0.5076923370361328
40828,forged,1,0.5,2,6,1,5,1,0.9358670115470886
40919,forged,1,0.5,2,3,2,1,0,0.8951801657676697
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,5,3,2,0,0.6349737048149109
41080,forged,1,0.5,2,0,0,0,2,0.0
41171,forged,1,0.5,2,4,0,4,2,0.0
41255,forged,1,0.5,9,0,0,0,9,0.0
414,forged,1,0.5,9,8,1,7,8,0.6856734156608582
41517,forged,1,0.5,2,4,2,2,0,0.8948745131492615
41600,forged,1,0.5,3,6,1,5,2,0.8307692408561707
41697,forged,1,0.5,2,4,2,2,0,0.6043726205825806
41830,forged,1,0.5,2,5,1,4,1,0.8800888061523438
41895,forged,1,0.5,3,2,2,0,1,0.6351421177387238
42035,forged,1,0.5,2,5,2,3,0,0.7618202567100525
42121,forged,1,0.5,6,1,0,1,6,0.0
4222,forged,1,0.5,1,1,1,0,0,0.8052517771720886
42289,forged,1,0.5,3,3,0,3,3,0.0
42385,forged,1,0.5,2,4,2,2,0,0.7586611211299896
42461,forged,1,0.5,2,5,1,4,1,0.639752984046936
42632,forged,1,0.5,2,5,1,4,1,0.904331624507904
42742,forged,1,0.5,4,5,2,3,2,0.6810610294342041
42832,forged,1,0.5,2,6,0,6,2,0.0
43085,forged,1,0.5,3,12,3,9,0,0.8130650122960409
43142,forged,1,0.5,2,1,1,0,1,0.9467989206314087
4321,forged,1,0.5,2,4,2,2,0,0.6700083613395691
43285,forged,1,0.5,2,6,1,5,1,0.7447712421417236
43368,forged,1,0.5,2,4,0,4,2,0.0
43610,forged,1,0.5,3,3,2,1,1,0.6368440389633179
4371,forged,1,0.5,1,1,0,1,1,0.0
43810,forged,1,0.5,5,8,4,4,1,0.6503219604492188
43915,forged,1,0.5,2,5,0,5,2,0.0
44020,forged,1,0.5,2,7,0,7,2,0.0
44171,forged,1,0.5,2,3,0,3,2,0.0
44236,forged,1,0.5,2,1,1,0,1,0.5403761863708496
44311,forged,1,0.5,4,8,0,8,4,0.0
44420,forged,1,0.5,2,5,0,5,2,0.0
44555,forged,1,0.5,2,6,0,6,2,0.0
44622,forged,1,0.5,2,3,2,1,0,0.7640169560909271
44666,forged,1,0.5,2,4,1,3,1,0.7451445460319519
44778,forged,1,0.5,2,1,1,0,1,0.5215885043144226
44829,forged,1,0.5,2,5,1,4,1,0.665439248085022
45004,forged,1,0.5,4,1,1,0,3,0.590631365776062
45133,forged,1,0.5,4,3,3,0,1,0.7735211253166199
45182,forged,1,0.5,2,2,2,0,0,0.6488387286663055
45310,forged,1,0.5,6,6,3,3,3,0.7100038528442383
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,1,0,1,2,0.0
45620,forged,1,0.5,2,10,1,9,1,0.5664429664611816
45767,forged,1,0.5,2,9,2,7,0,0.6876272261142731
45878,forged,1,0.5,2,3,0,3,2,0.0
45958,forged,1,0.5,8,0,0,0,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,1,0,1,2,0.0
46366,forged,1,0.5,8,8,4,4,4,0.8376941382884979
46500,forged,1,0.5,2,1,0,1,2,0.0
46698,forged,1,0.5,2,6,2,4,0,0.715628981590271
46849,forged,1,0.5,2,7,1,6,1,0.6452534198760986
46907,forged,1,0.5,2,9,0,9,2,0.0
46969,forged,1,0.5,6,5,3,2,3,0.6776916980743408
47030,forged,1,0.5,2,5,0,5,2,0.0
47069,forged,1,0.5,3,2,0,2,3,0.0
47151,forged,1,0.5,2,1,0,1,2,0.0
47261,forged,1,0.5,2,4,0,4,2,0.0
4740,forged,1,0.5,7,6,2,4,5,0.8486851453781128
47441,forged,1,0.5,4,0,0,0,4,0.0
47770,forged,1,0.5,5,4,4,0,1,0.7529040724039078
47916,forged,1,0.5,2,4,2,2,0,0.8416813910007477
48113,forged,1,0.5,2,1,1,0,1,0.7862069010734558
48207,forged,1,0.5,2,10,1,9,1,0.8006472587585449
48272,forged,1,0.5,2,3,1,2,1,0.5681437253952026
48333,forged,1,0.5,4,3,0,3,4,0.0
4845,forged,1,0.5,4,8,1,7,3,0.6376429200172424
4865,forged,1,0.5,2,0,0,0,2,0.0
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,0,0,0,3,0.0
48981,forged,1,0.5,2,5,1,4,1,0.9433314204216003
49042,forged,1,0.5,2,0,0,0,2,0.0
49233,forged,1,0.5,3,3,1,2,2,0.5373134613037109
49506,forged,1,0.5,2,4,0,4,2,0.0
4957,forged,1,0.5,2,4,0,4,2,0.0
49711,forged,1,0.5,2,4,0,4,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,3,0,3,2,0.0
4992,forged,1,0.5,5,2,0,2,5,0.0
49982,forged,1,0.5,3,6,2,4,1,0.7648535668849945
50069,forged,1,0.5,4,4,0,4,4,0.0
50158,forged,1,0.5,4,6,4,2,0,0.6798577755689621
50255,forged,1,0.5,4,2,2,0,2,0.8662543296813965
50311,forged,1,0.5,3,2,0,2,3,0.0
50419,forged,1,0.5,2,3,1,2,1,0.6076253056526184
50539,forged,1,0.5,4,2,1,1,3,0.6717557311058044
50636,forged,1,0.5,5,5,2,3,3,0.6662967503070831
50690,forged,1,0.5,2,5,0,5,2,0.0
5080,forged,1,0.5,2,3,2,1,0,0.6965658366680145
50907,forged,1,0.5,4,7,4,3,0,0.8485513627529144
50983,forged,1,0.5,7,0,0,0,7,0.0
51069,forged,1,0.5,2,2,0,2,2,0.0
51165,forged,1,0.5,2,5,1,4,1,0.6322981119155884
51227,forged,1,0.5,2,4,0,4,2,0.0
5130,forged,1,0.5,4,5,0,5,4,0.0
51345,forged,1,0.5,2,0,0,0,2,0.0
51552,forged,1,0.5,2,10,1,9,1,0.7850561141967773
51718,forged,1,0.5,3,4,0,4,3,0.0
51796,forged,1,0.5,6,4,2,2,4,0.5667238831520081
51927,forged,1,0.5,2,2,2,0,0,0.8835541605949402
52050,forged,1,0.5,2,4,0,4,2,0.0
5220,forged,1,0.5,4,3,0,3,4,0.0
52298,forged,1,0.5,2,2,0,2,2,0.0
52396,forged,1,0.5,2,4,0,4,2,0.0
52590,forged,1,0.5,2,4,0,4,2,0.0
5270,forged,1,0.5,2,3,0,3,2,0.0
52798,forged,1,0.5,4,4,2,2,2,0.74134561419487
52927,forged,1,0.5,2,5,2,3,0,0.7448910176753998
53118,forged,1,0.5,4,6,0,6,4,0.0
53157,forged,1,0.5,6,13,1,12,5,0.7510548233985901
53248,forged,1,0.5,2,1,1,0,1,0.6321243643760681
53404,forged,1,0.5,2,6,2,4,0,0.8811816871166229
53527,forged,1,0.5,3,9,0,9,3,0.0
53675,forged,1,0.5,6,0,0,0,6,0.0
5385,forged,1,0.5,2,1,0,1,2,0.0
53927,forged,1,0.5,2,4,0,4,2,0.0
54000,forged,1,0.5,2,12,1,11,1,0.9155820608139038
54040,forged,1,0.5,2,3,1,2,1,0.5283522605895996
54152,forged,1,0.5,2,4,1,3,1,0.8903254866600037
5436,forged,1,0.5,2,8,1,7,1,0.8131288886070251
54527,forged,1,0.5,1,1,1,0,0,0.8184472918510437
54553,forged,1,0.5,2,0,0,0,2,0.0
54710,forged,1,0.5,2,3,2,1,0,0.6939381659030914
54790,forged,1,0.5,3,8,2,6,1,0.7005383968353271
54870,forged,1,0.5,2,7,1,6,1,0.7946940064430237
54945,forged,1,0.5,4,6,4,2,0,0.8360173255205154
55025,forged,1,0.5,6,0,0,0,6,0.0
55072,forged,1,0.5,2,4,2,2,0,0.6773228943347931
55175,forged,1,0.5,4,5,4,1,0,0.8990538418292999
55291,forged,1,0.5,3,0,0,0,3,0.0
55394,forged,1,0.5,4,0,0,0,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,1,0,1,2,0.0
55695,forged,1,0.5,4,4,3,1,1,0.565263549486796
55790,forged,1,0.5,2,2,1,1,1,0.8890014290809631
55949,forged,1,0.5,2,0,0,0,2,0.0
56127,forged,1,0.5,2,2,1,1,1,0.7412451505661011
5626,forged,1,0.5,6,2,0,2,6,0.0
56311,forged,1,0.5,2,10,1,9,1,0.5750916004180908
56438,forged,1,0.5,2,2,1,1,1,0.7517045736312866
56515,forged,1,0.5,6,5,1,4,5,0.6547619104385376
56589,forged,1,0.5,2,3,2,1,0,0.9239670634269714
56723,forged,1,0.5,2,2,1,1,1,0.629807710647583
56793,forged,1,0.5,4,5,1,4,3,0.9114999771118164
569,forged,1,0.5,2,2,1,1,1,0.5316783785820007
56997,forged,1,0.5,2,0,0,0,2,0.0
57085,forged,1,0.5,4,3,0,3,4,0.0
57239,forged,1,0.5,3,3,1,2,2,0.8495102524757385
57328,forged,1,0.5,2,6,2,4,0,0.9114498198032379
57505,forged,1,0.5,2,3,0,3,2,0.0
57643,forged,1,0.5,2,6,2,4,0,0.7290289998054504
5772,forged,1,0.5,11,8,1,7,10,0.6302083134651184
57824,forged,1,0.5,4,3,0,3,4,0.0
57927,forged,1,0.5,2,3,2,1,0,0.9353524446487427
58081,forged,1,0.5,2,2,0,2,2,0.0
58180,forged,1,0.5,2,1,0,1,2,0.0
58338,forged,1,0.5,2,4,2,2,0,0.8809308409690857
58425,forged,1,0.5,2,2,0,2,2,0.0
58510,forged,1,0.5,2,1,1,0,1,0.7986270189285278
58593,forged,1,0.5,4,9,1,8,3,0.7056074738502502
58697,forged,1,0.5,2,1,1,0,1,0.8086828589439392
58782,forged,1,0.5,4,3,2,1,2,0.7911259531974792
58955,forged,1,0.5,6,5,3,2,3,0.8811150590578715
59022,forged,1,0.5,6,1,0,1,6,0.0
59148,forged,1,0.5,2,5,1,4,1,0.6949654221534729
59255,forged,1,0.5,8,2,0,2,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,6,1,5,1,0.543595552444458
59617,forged,1,0.5,2,4,1,3,1,0.8970680832862854
5967,forged,1,0.5,9,1,0,1,9,0.0
59840,forged,1,0.5,2,6,1,5,1,0.8069609999656677
59951,forged,1,0.5,2,2,0,2,2,0.0
60046,forged,1,0.5,2,1,0,1,2,0.0
6011,forged,1,0.5,5,8,0,8,5,0.0
60195,forged,1,0.5,3,3,2,1,1,0.7436933517456055
60298,forged,1,0.5,6,4,0,4,6,0.0
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,5,2,3,0,0.9149199724197388
6060,forged,1,0.5,2,0,0,0,2,0.0
60829,forged,1,0.5,2,7,1,6,1,0.7370786666870117
60986,forged,1,0.5,4,4,4,0,0,0.7886489182710648
6103,forged,1,0.5,4,6,1,5,3,0.8602941036224365
61134,forged,1,0.5,4,2,0,2,4,0.0
61270,forged,1,0.5,3,1,1,0,2,0.5440414547920227
61355,forged,1,0.5,4,0,0,0,4,0.0
61566,forged,1,0.5,2,5,1,4,1,0.5201900005340576
61725,forged,1,0.5,2,1,0,1,2,0.0
61883,forged,1,0.5,2,4,2,2,0,0.7481645941734314
61997,forged,1,0.5,1,5,1,4,0,0.5963248610496521
6212,forged,1,0.5,4,2,1,1,3,0.8195652365684509
62249,forged,1,0.5,2,2,0,2,2,0.0
62330,forged,1,0.5,5,6,4,2,1,0.6170225292444229
62519,forged,1,0.5,2,2,2,0,0,0.6724574565887451
62663,forged,1,0.5,2,3,1,2,1,0.8773090839385986
62793,forged,1,0.5,4,3,0,3,4,0.0
62865,forged,1,0.5,4,1,0,1,4,0.0
63046,forged,1,0.5,3,2,1,1,2,0.8688172101974487
63117,forged,1,0.5,4,3,0,3,4,0.0
63245,forged,1,0.5,2,8,0,8,2,0.0
633,forged,1,0.5,12,4,0,4,12,0.0
63355,forged,1,0.5,4,4,0,4,4,0.0
63427,forged,1,0.5,3,1,1,0,2,0.6434426307678223
63654,forged,1,0.5,2,11,0,11,2,0.0
