image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
10878,forged,1,0.5,2,1,1,0,1,0.7927743792533875
10951,forged,1,0.5,2,3,0,3,2,0.0
1101,forged,1,0.5,12,14,1,13,11,0.7857142686843872
11206,forged,1,0.5,4,6,3,3,1,0.8388984402020773
11277,forged,1,0.5,4,8,0,8,4,0.0
11356,forged,1,0.5,7,6,3,3,4,0.8139102856318156
1143,forged,1,0.5,11,0,0,0,11,0.0
11513,forged,1,0.5,4,12,1,11,3,0.7202380895614624
11662,forged,1,0.5,2,6,2,4,0,0.7993879914283752
11740,forged,1,0.5,3,5,0,5,3,0.0
11854,forged,1,0.5,5,12,3,9,2,0.5667720039685568
11964,forged,1,0.5,3,2,1,1,2,0.8619210720062256
12025,forged,1,0.5,2,6,0,6,2,0.0
12073,forged,1,0.5,3,3,1,2,2,0.516339898109436
12150,forged,1,0.5,10,5,0,5,10,0.0
12262,forged,1,0.5,4,19,4,15,0,0.6175792962312698
12300,forged,1,0.5,3,6,1,5,2,0.681034505367279
12364,forged,1,0.5,2,2,2,0,0,0.7513400614261627
12446,forged,1,0.5,2,31,1,30,1,0.5455650091171265
12572,forged,1,0.5,4,7,1,6,3,0.8232558369636536
12629,forged,1,0.5,2,26,0,26,2,0.0
12793,forged,1,0.5,2,7,1,6,1,0.9304396510124207
12879,forged,1,0.5,4,7,0,7,4,0.0
13020,forged,1,0.5,2,2,0,2,2,0.0
13123,forged,1,0.5,2,9,0,9,2,0.0
13333,forged,1,0.5,4,7,2,5,2,0.6303132176399231
13451,forged,1,0.5,1,13,1,12,0,0.7078701257705688
13603,forged,1,0.5,2,8,2,6,0,0.6921612620353699
13670,forged,1,0.5,2,4,2,2,0,0.894951730966568
13742,forged,1,0.5,3,6,3,3,0,0.6981222828229269
13839,forged,1,0.5,9,19,0,19,9,0.0
13893,forged,1,0.5,2,6,1,5,1,0.6706464886665344
13971,forged,1,0.5,3,2,0,2,3,0.0
14070,forged,1,0.5,2,4,0,4,2,0.0
14114,forged,1,0.5,4,6,2,4,2,0.8234471082687378
1419,forged,1,0.5,2,0,0,0,2,0.0
14331,forged,1,0.5,4,6,0,6,4,0.0
14436,forged,1,0.5,2,8,1,7,1,0.7190082669258118
14594,forged,1,0.5,6,18,0,18,6,0.0
14624,forged,1,0.5,2,0,0,0,2,0.0
14700,forged,1,0.5,2,1,0,1,2,0.0
14770,forged,1,0.5,2,3,2,1,0,0.663275957107544
14829,forged,1,0.5,5,9,3,6,2,0.7007063825925192
14930,forged,1,0.5,2,0,0,0,2,0.0
14988,forged,1,0.5,4,11,1,10,3,0.8066298365592957
15061,forged,1,0.5,7,0,0,0,7,0.0
15269,forged,1,0.5,4,6,3,3,1,0.8357902566591898
1536,forged,1,0.5,2,3,2,1,0,0.7038773596286774
15426,forged,1,0.5,2,9,0,9,2,0.0
15579,forged,1,0.5,2,7,1,6,1,0.5
15733,forged,1,0.5,2,15,0,15,2,0.0
1580,forged,1,0.5,2,3,2,1,0,0.5510548055171967
15860,forged,1,0.5,3,3,2,1,1,0.7968699336051941
15940,forged,1,0.5,4,11,1,10,3,0.7427652478218079
1608,forged,1,0.5,10,0,0,0,10,0.0
16161,forged,1,0.5,2,4,0,4,2,0.0
16219,forged,1,0.5,2,5,2,3,0,0.8999211192131042
16294,forged,1,0.5,2,2,2,0,0,0.7604126334190369
1641,forged,1,0.5,7,16,0,16,7,0.0
16534,forged,1,0.5,2,9,0,9,2,0.0
16590,forged,1,0.5,2,0,0,0,2,0.0
16647,forged,1,0.5,4,3,0,3,4,0.0
16703,forged,1,0.5,2,2,0,2,2,0.0
16866,forged,1,0.5,2,17,0,17,2,0.0
16960,forged,1,0.5,2,6,2,4,0,0.7218087911605835
17071,forged,1,0.5,2,36,0,36,2,0.0
17245,forged,1,0.5,2,8,1,7,1,0.8060200810432434
17298,forged,1,0.5,4,9,2,7,2,0.5756824016571045
17493,forged,1,0.5,2,2,2,0,0,0.7956328988075256
17625,forged,1,0.5,4,18,1,17,3,0.5167785286903381
17754,forged,1,0.5,4,7,1,6,3,0.6187970042228699
17846,forged,1,0.5,1,4,0,4,1,0.0
18000,forged,1,0.5,2,6,0,6,2,0.0
1813,forged,1,0.5,4,12,1,11,3,0.6619718074798584
18440,forged,1,0.5,2,17,2,15,0,0.7142142653465271
1856,forged,1,0.5,2,1,0,1,2,0.0
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,12,2,10,1,0.7256993055343628
18995,forged,1,0.5,2,9,2,7,0,0.8858941197395325
19130,forged,1,0.5,2,9,0,9,2,0.0
19281,forged,1,0.5,2,3,1,2,1,0.6666666865348816
1940,forged,1,0.5,2,2,0,2,2,0.0
19593,forged,1,0.5,2,18,1,17,1,0.7717563509941101
19633,forged,1,0.5,4,6,3,3,1,0.798249344031016
19728,forged,1,0.5,2,14,1,13,1,0.7102966904640198
19847,forged,1,0.5,4,7,3,4,1,0.6108365058898926
19953,forged,1,0.5,2,5,2,3,0,0.8252265453338623
20007,forged,1,0.5,2,3,0,3,2,0.0
20103,forged,1,0.5,3,2,0,2,3,0.0
20270,forged,1,0.5,4,6,2,4,2,0.7319892644882202
20379,forged,1,0.5,2,8,2,6,0,0.6135191023349762
20490,forged,1,0.5,3,5,0,5,3,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,4,2,2,2,0.7974749803543091
20666,forged,1,0.5,6,0,0,0,6,0.0
20753,forged,1,0.5,2,5,0,5,2,0.0
20800,forged,1,0.5,4,2,1,1,3,0.5671106576919556
20833,forged,1,0.5,2,4,1,3,1,0.5903522372245789
20920,forged,1,0.5,4,10,2,8,2,0.707992285490036
21034,forged,1,0.5,2,2,1,1,1,0.7965207099914551
21204,forged,1,0.5,12,0,0,0,12,0.0
21264,forged,1,0.5,4,8,4,4,0,0.9024125784635544
21540,forged,1,0.5,2,11,1,10,1,0.6555184125900269
2164,forged,1,0.5,5,4,0,4,5,0.0
21728,forged,1,0.5,4,5,4,1,0,0.8555950075387955
2177,forged,1,0.5,2,6,0,6,2,0.0
21851,forged,1,0.5,2,9,0,9,2,0.0
22046,forged,1,0.5,3,13,0,13,3,0.0
22155,forged,1,0.5,2,15,2,13,0,0.8225278854370117
22182,forged,1,0.5,2,2,1,1,1,0.8848886489868164
2228,forged,1,0.5,2,17,1,16,1,0.7742092609405518
22337,forged,1,0.5,7,9,5,4,2,0.7628226995468139
22456,forged,1,0.5,2,8,0,8,2,0.0
22565,forged,1,0.5,2,5,1,4,1,0.7338709831237793
22739,forged,1,0.5,3,3,2,1,1,0.5297985076904297
22797,forged,1,0.5,3,6,0,6,3,0.0
2290,forged,1,0.5,5,13,2,11,3,0.584140807390213
22951,forged,1,0.5,3,7,0,7,3,0.0
2305,forged,1,0.5,2,14,2,12,0,0.8647057116031647
23143,forged,1,0.5,4,6,4,2,0,0.7843527644872665
23236,forged,1,0.5,2,0,0,0,2,0.0
23357,forged,1,0.5,2,13,1,12,1,0.6476648449897766
23460,forged,1,0.5,3,5,3,2,0,0.8417124549547831
23527,forged,1,0.5,2,5,2,3,0,0.9089093208312988
23726,forged,1,0.5,2,1,0,1,2,0.0
23904,forged,1,0.5,2,3,2,1,0,0.7316588461399078
24029,forged,1,0.5,7,11,0,11,7,0.0
24111,forged,1,0.5,2,6,0,6,2,0.0
24218,forged,1,0.5,5,3,3,0,2,0.5713985562324524
24332,forged,1,0.5,2,2,2,0,0,0.8495990633964539
24381,forged,1,0.5,4,5,0,5,4,0.0
2450,forged,1,0.5,14,5,4,1,10,0.5836324244737625
24600,forged,1,0.5,2,6,0,6,2,0.0
24676,forged,1,0.5,2,6,2,4,0,0.8432957231998444
24749,forged,1,0.5,5,1,0,1,5,0.0
24850,forged,1,0.5,4,7,2,5,2,0.7039928138256073
24937,forged,1,0.5,2,4,1,3,1,0.81947261095047
25003,forged,1,0.5,2,7,1,6,1,0.9419354796409607
25124,forged,1,0.5,2,21,1,20,1,0.5448195338249207
2534,forged,1,0.5,6,3,0,3,6,0.0
25388,forged,1,0.5,2,14,1,13,1,0.8916573524475098
25458,forged,1,0.5,4,4,1,3,3,0.5257731676101685
25525,forged,1,0.5,4,31,0,31,4,0.0
25638,forged,1,0.5,7,15,0,15,7,0.0
2577,forged,1,0.5,4,4,0,4,4,0.0
25981,forged,1,0.5,3,11,2,9,1,0.6029874086380005
26035,forged,1,0.5,5,12,0,12,5,0.0
26148,forged,1,0.5,4,16,2,14,2,0.8037131130695343
2622,forged,1,0.5,4,12,0,12,4,0.0
26329,forged,1,0.5,4,15,3,12,1,0.7560565074284872
26435,forged,1,0.5,2,30,1,29,1,0.8580785989761353
26492,forged,1,0.5,1,2,1,1,0,0.6668227314949036
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,10,0,10,3,0.0
26933,forged,1,0.5,6,4,1,3,5,0.6187499761581421
27061,forged,1,0.5,1,3,1,2,0,0.6303454637527466
27195,forged,1,0.5,2,1,0,1,2,0.0
27409,forged,1,0.5,2,1,0,1,2,0.0
27586,forged,1,0.5,3,8,1,7,2,0.6320541501045227
27694,forged,1,0.5,2,6,0,6,2,0.0
27829,forged,1,0.5,2,19,0,19,2,0.0
27896,forged,1,0.5,2,18,1,17,1,0.6666666865348816
28014,forged,1,0.5,2,6,1,5,1,0.896336019039154
28195,forged,1,0.5,4,9,0,9,4,0.0
28245,forged,1,0.5,2,2,1,1,1,0.7798359394073486
28283,forged,1,0.5,3,8,3,5,0,0.6534949143727621
28412,forged,1,0.5,2,10,2,8,0,0.8639421164989471
28496,forged,1,0.5,3,2,2,0,1,0.7214285731315613
286,forged,1,0.5,7,9,0,9,7,0.0
28645,forged,1,0.5,2,4,0,4,2,0.0
28878,forged,1,0.5,4,7,0,7,4,0.0
28928,forged,1,0.5,5,8,5,3,0,0.6480942010879517
28965,forged,1,0.5,2,2,1,1,1,0.698686957359314
29058,forged,1,0.5,4,4,0,4,4,0.0
29129,forged,1,0.5,2,3,1,2,1,0.6181911826133728
29229,forged,1,0.5,2,4,2,2,0,0.9072590172290802
29464,forged,1,0.5,2,7,1,6,1,0.6270492076873779
29482,forged,1,0.5,2,10,1,9,1,0.6657381653785706
29593,forged,1,0.5,4,15,0,15,4,0.0
29663,forged,1,0.5,2,1,0,1,2,0.0
29736,forged,1,0.5,2,6,1,5,1,0.8966283798217773
298,forged,1,0.5,6,5,0,5,6,0.0
29935,forged,1,0.5,2,4,0,4,2,0.0
30045,forged,1,0.5,2,7,1,6,1,0.8560997843742371
30217,forged,1,0.5,2,8,2,6,0,0.8312444984912872
30298,forged,1,0.5,3,11,0,11,3,0.0
30354,forged,1,0.5,2,7,1,6,1,0.7594936490058899
30494,forged,1,0.5,6,8,0,8,6,0.0
3062,forged,1,0.5,17,0,0,0,17,0.0
30715,forged,1,0.5,2,9,0,9,2,0.0
30871,forged,1,0.5,4,2,0,2,4,0.0
30917,forged,1,0.5,6,4,0,4,6,0.0
31077,forged,1,0.5,4,3,1,2,3,0.8374999761581421
3110,forged,1,0.5,2,1,0,1,2,0.0
31218,forged,1,0.5,2,4,0,4,2,0.0
31262,forged,1,0.5,5,9,2,7,3,0.7089020013809204
31336,forged,1,0.5,2,7,0,7,2,0.0
31468,forged,1,0.5,2,7,2,5,0,0.8893250226974487
31725,forged,1,0.5,2,7,2,5,0,0.6306972205638885
31834,forged,1,0.5,2,9,2,7,0,0.7296175062656403
31942,forged,1,0.5,5,12,3,9,2,0.7403658429781595
32013,forged,1,0.5,2,6,1,5,1,0.5258215665817261
32139,forged,1,0.5,5,6,1,5,4,0.8927536010742188
32201,forged,1,0.5,2,3,1,2,1,0.6952887773513794
3228,forged,1,0.5,1,8,1,7,0,0.5780913233757019
32398,forged,1,0.5,4,10,2,8,2,0.8428363502025604
32535,forged,1,0.5,2,2,1,1,1,0.5545454621315002
32722,forged,1,0.5,2,21,1,20,1,0.7683168053627014
32884,forged,1,0.5,2,6,1,5,1,0.847484290599823
32973,forged,1,0.5,2,2,1,1,1,0.9004091620445251
33053,forged,1,0.5,2,6,0,6,2,0.0
33127,forged,1,0.5,6,2,0,2,6,0.0
33235,forged,1,0.5,4,23,0,23,4,0.0
33295,forged,1,0.5,2,6,1,5,1,0.7937520742416382
33343,forged,1,0.5,2,5,2,3,0,0.7064661383628845
33580,forged,1,0.5,2,2,1,1,1,0.6226491332054138
33686,forged,1,0.5,2,5,0,5,2,0.0
33778,forged,1,0.5,6,9,0,9,6,0.0
339,forged,1,0.5,1,5,0,5,1,0.0
33985,forged,1,0.5,4,8,4,4,0,0.7596102952957153
34036,forged,1,0.5,2,3,1,2,1,0.8255926966667175
34211,forged,1,0.5,2,5,1,4,1,0.5269922614097595
34306,forged,1,0.5,2,4,2,2,0,0.6920614540576935
34415,forged,1,0.5,2,5,2,3,0,0.9234786033630371
34597,forged,1,0.5,2,13,2,11,0,0.7365469634532928
34824,forged,1,0.5,7,13,3,10,4,0.6297687888145447
34873,forged,1,0.5,2,6,0,6,2,0.0
35018,forged,1,0.5,4,13,4,9,0,0.6300192028284073
35069,forged,1,0.5,2,4,0,4,2,0.0
35127,forged,1,0.5,2,3,2,1,0,0.7272881269454956
35222,forged,1,0.5,2,3,2,1,0,0.8263774514198303
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,2,0,2,3,0.0
35586,forged,1,0.5,2,2,1,1,1,0.876482367515564
35715,forged,1,0.5,2,1,0,1,2,0.0
35744,forged,1,0.5,2,14,0,14,2,0.0
35829,forged,1,0.5,2,8,0,8,2,0.0
35885,forged,1,0.5,4,6,1,5,3,0.7131147384643555
36010,forged,1,0.5,2,7,0,7,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,9,1,8,1,0.9337782263755798
36390,forged,1,0.5,2,4,2,2,0,0.6927204132080078
36453,forged,1,0.5,2,2,1,1,1,0.5652173757553101
36597,forged,1,0.5,2,21,0,21,2,0.0
36707,forged,1,0.5,2,6,0,6,2,0.0
36746,forged,1,0.5,2,7,2,5,0,0.6952225565910339
36949,forged,1,0.5,4,4,1,3,3,0.7309027910232544
37076,forged,1,0.5,4,7,1,6,3,0.6363636255264282
37149,forged,1,0.5,4,0,0,0,4,0.0
37280,forged,1,0.5,2,4,0,4,2,0.0
37400,forged,1,0.5,4,13,0,13,4,0.0
37451,forged,1,0.5,6,9,0,9,6,0.0
3751,forged,1,0.5,2,6,0,6,2,0.0
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,5,2,3,0,0.7824208438396454
37817,forged,1,0.5,6,22,0,22,6,0.0
37856,forged,1,0.5,4,48,0,48,4,0.0
37903,forged,1,0.5,2,8,1,7,1,0.6524389982223511
37942,forged,1,0.5,2,4,2,2,0,0.7553834319114685
38034,forged,1,0.5,2,2,0,2,2,0.0
38136,forged,1,0.5,2,5,1,4,1,0.8121827244758606
38256,forged,1,0.5,4,2,0,2,4,0.0
38294,forged,1,0.5,2,6,0,6,2,0.0
38456,forged,1,0.5,3,5,2,3,1,0.6553899645805359
38486,forged,1,0.5,7,15,0,15,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,9,2,7,1,0.5738367140293121
38699,forged,1,0.5,2,8,1,7,1,0.5807692408561707
38913,forged,1,0.5,2,7,2,5,0,0.7686019241809845
38996,forged,1,0.5,4,8,0,8,4,0.0
39099,forged,1,0.5,2,12,1,11,1,0.6402116417884827
39299,forged,1,0.5,2,7,1,6,1,0.5842472314834595
39366,forged,1,0.5,2,14,0,14,2,0.0
39549,forged,1,0.5,2,14,0,14,2,0.0
39625,forged,1,0.5,4,11,2,9,2,0.8737373650074005
39737,forged,1,0.5,2,7,2,5,0,0.8261203169822693
39875,forged,1,0.5,2,5,1,4,1,0.7090581655502319
39944,forged,1,0.5,2,2,0,2,2,0.0
40033,forged,1,0.5,2,7,2,5,0,0.8089696764945984
4022,forged,1,0.5,4,7,0,7,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,4,0,4,3,0.0
40373,forged,1,0.5,2,3,2,1,0,0.8542466461658478
4045,forged,1,0.5,8,23,2,21,6,0.6633674502372742
40519,forged,1,0.5,2,6,1,5,1,0.7512195110321045
40582,forged,1,0.5,2,1,0,1,2,0.0
40728,forged,1,0.5,6,9,1,8,5,0.6097561120986938
40828,forged,1,0.5,2,40,1,39,1,0.9277874231338501
40919,forged,1,0.5,2,3,2,1,0,0.884963184595108
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,6,3,3,0,0.5930699904759725
41080,forged,1,0.5,2,1,0,1,2,0.0
41171,forged,1,0.5,2,1,0,1,2,0.0
41255,forged,1,0.5,9,1,0,1,9,0.0
414,forged,1,0.5,9,7,1,6,8,0.7283874750137329
41517,forged,1,0.5,2,4,2,2,0,0.9099508821964264
41600,forged,1,0.5,3,13,2,11,1,0.842454731464386
41697,forged,1,0.5,2,6,2,4,0,0.6092335283756256
41830,forged,1,0.5,2,5,1,4,1,0.9318346381187439
41895,forged,1,0.5,3,10,2,8,1,0.583136796951294
42035,forged,1,0.5,2,6,2,4,0,0.7331445515155792
42121,forged,1,0.5,6,10,0,10,6,0.0
4222,forged,1,0.5,1,1,1,0,0,0.7717943787574768
42289,forged,1,0.5,3,15,0,15,3,0.0
42385,forged,1,0.5,2,4,2,2,0,0.7227554321289062
42461,forged,1,0.5,2,12,1,11,1,0.5398536920547485
42632,forged,1,0.5,2,9,1,8,1,0.8700608015060425
42742,forged,1,0.5,4,7,3,4,1,0.6839903593063354
42832,forged,1,0.5,2,47,0,47,2,0.0
43085,forged,1,0.5,3,12,3,9,0,0.8369370102882385
43142,forged,1,0.5,2,6,1,5,1,0.9627989530563354
4321,forged,1,0.5,2,6,2,4,0,0.7390372455120087
43285,forged,1,0.5,2,9,1,8,1,0.7091584205627441
43368,forged,1,0.5,2,5,0,5,2,0.0
43610,forged,1,0.5,3,5,2,3,1,0.5995870530605316
4371,forged,1,0.5,1,8,0,8,1,0.0
43810,forged,1,0.5,5,10,5,5,0,0.6547905802726746
43915,forged,1,0.5,2,16,0,16,2,0.0
44020,forged,1,0.5,2,15,0,15,2,0.0
44171,forged,1,0.5,2,5,0,5,2,0.0
44236,forged,1,0.5,2,2,0,2,2,0.0
44311,forged,1,0.5,4,20,0,20,4,0.0
44420,forged,1,0.5,2,14,0,14,2,0.0
44555,forged,1,0.5,2,10,0,10,2,0.0
44622,forged,1,0.5,2,3,2,1,0,0.7955945730209351
44666,forged,1,0.5,2,4,1,3,1,0.8481584191322327
44778,forged,1,0.5,2,11,1,10,1,0.6258910298347473
44829,forged,1,0.5,2,6,1,5,1,0.8264236450195312
45004,forged,1,0.5,4,9,1,8,3,0.5311355590820312
45133,forged,1,0.5,4,5,3,2,1,0.7253799041112264
45182,forged,1,0.5,2,2,2,0,0,0.6179972290992737
45310,forged,1,0.5,6,11,4,7,2,0.6863937228918076
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,1,0,1,2,0.0
45620,forged,1,0.5,2,21,0,21,2,0.0
45767,forged,1,0.5,2,10,2,8,0,0.7621253728866577
45878,forged,1,0.5,2,3,0,3,2,0.0
45958,forged,1,0.5,8,30,0,30,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,2,0,2,2,0.0
46366,forged,1,0.5,8,8,4,4,4,0.9140489995479584
46500,forged,1,0.5,2,1,0,1,2,0.0
46698,forged,1,0.5,2,6,2,4,0,0.7113740146160126
46849,forged,1,0.5,2,8,0,8,2,0.0
46907,forged,1,0.5,2,24,0,24,2,0.0
46969,forged,1,0.5,6,8,5,3,1,0.7168964624404908
47030,forged,1,0.5,2,37,0,37,2,0.0
47069,forged,1,0.5,3,2,1,1,2,0.675514280796051
47151,forged,1,0.5,2,8,1,7,1,0.5135135054588318
47261,forged,1,0.5,2,10,0,10,2,0.0
4740,forged,1,0.5,7,6,2,4,5,0.8517375886440277
47441,forged,1,0.5,4,1,0,1,4,0.0
47770,forged,1,0.5,5,7,4,3,1,0.8317467421293259
47916,forged,1,0.5,2,5,2,3,0,0.8452697992324829
48113,forged,1,0.5,2,9,1,8,1,0.7080745100975037
48207,forged,1,0.5,2,13,2,11,0,0.7647724151611328
48272,forged,1,0.5,2,7,1,6,1,0.8677685856819153
48333,forged,1,0.5,4,3,0,3,4,0.0
4845,forged,1,0.5,4,15,1,14,3,0.672913134098053
4865,forged,1,0.5,2,0,0,0,2,0.0
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,0,0,0,3,0.0
48981,forged,1,0.5,2,4,1,3,1,0.9487612843513489
49042,forged,1,0.5,2,7,0,7,2,0.0
49233,forged,1,0.5,3,3,1,2,2,0.5033556818962097
49506,forged,1,0.5,2,7,0,7,2,0.0
4957,forged,1,0.5,2,4,2,2,0,0.5613201856613159
49711,forged,1,0.5,2,5,0,5,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,8,0,8,2,0.0
4992,forged,1,0.5,5,4,0,4,5,0.0
49982,forged,1,0.5,3,6,2,4,1,0.7844147086143494
50069,forged,1,0.5,4,4,0,4,4,0.0
50158,forged,1,0.5,4,4,1,3,3,0.7875880002975464
50255,forged,1,0.5,4,7,2,5,2,0.7757571041584015
50311,forged,1,0.5,3,18,1,17,2,0.5863874554634094
50419,forged,1,0.5,2,7,1,6,1,0.7669371962547302
50539,forged,1,0.5,4,8,1,7,3,0.8931297659873962
50636,forged,1,0.5,5,10,3,7,2,0.6881228685379028
50690,forged,1,0.5,2,17,0,17,2,0.0
5080,forged,1,0.5,2,4,2,2,0,0.748269647359848
50907,forged,1,0.5,4,7,4,3,0,0.8982705920934677
50983,forged,1,0.5,7,1,0,1,7,0.0
51069,forged,1,0.5,2,4,0,4,2,0.0
51165,forged,1,0.5,2,8,1,7,1,0.6079812049865723
51227,forged,1,0.5,2,11,1,10,1,0.6578072905540466
5130,forged,1,0.5,4,4,0,4,4,0.0
51345,forged,1,0.5,2,1,0,1,2,0.0
51552,forged,1,0.5,2,23,1,22,1,0.5429427027702332
51718,forged,1,0.5,3,31,0,31,3,0.0
51796,forged,1,0.5,6,7,1,6,5,0.5734265446662903
51927,forged,1,0.5,2,5,2,3,0,0.9013791382312775
52050,forged,1,0.5,2,11,1,10,1,0.5615763664245605
5220,forged,1,0.5,4,3,0,3,4,0.0
52298,forged,1,0.5,2,3,0,3,2,0.0
52396,forged,1,0.5,2,4,0,4,2,0.0
52590,forged,1,0.5,2,4,0,4,2,0.0
5270,forged,1,0.5,2,3,0,3,2,0.0
52798,forged,1,0.5,4,9,2,7,2,0.6792854070663452
52927,forged,1,0.5,2,6,2,4,0,0.774454653263092
53118,forged,1,0.5,4,8,1,7,3,0.601123571395874
53157,forged,1,0.5,6,15,1,14,5,0.621809720993042
53248,forged,1,0.5,2,4,1,3,1,0.6114214658737183
53404,forged,1,0.5,2,3,1,2,1,0.9273597002029419
53527,forged,1,0.5,3,9,0,9,3,0.0
53675,forged,1,0.5,6,7,0,7,6,0.0
5385,forged,1,0.5,2,2,0,2,2,0.0
53927,forged,1,0.5,2,5,0,5,2,0.0
54000,forged,1,0.5,2,21,1,20,1,0.8740804195404053
54040,forged,1,0.5,2,3,1,2,1,0.5632897615432739
54152,forged,1,0.5,2,3,1,2,1,0.8477451205253601
5436,forged,1,0.5,2,4,1,3,1,0.7401694655418396
54527,forged,1,0.5,1,1,1,0,0,0.7619009613990784
54553,forged,1,0.5,2,1,0,1,2,0.0
54710,forged,1,0.5,2,3,1,2,1,0.8746646046638489
54790,forged,1,0.5,3,9,2,7,1,0.7250328063964844
54870,forged,1,0.5,2,22,1,21,1,0.7559808492660522
54945,forged,1,0.5,4,7,4,3,0,0.8339963555335999
55025,forged,1,0.5,6,2,0,2,6,0.0
55072,forged,1,0.5,2,4,2,2,0,0.7917460501194
55175,forged,1,0.5,4,13,4,9,0,0.8846282511949539
55291,forged,1,0.5,3,4,0,4,3,0.0
55394,forged,1,0.5,4,4,0,4,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,2,0,2,2,0.0
55695,forged,1,0.5,4,4,4,0,0,0.6236190795898438
55790,forged,1,0.5,2,9,1,8,1,0.9011186361312866
55949,forged,1,0.5,2,0,0,0,2,0.0
56127,forged,1,0.5,2,5,1,4,1,0.744990885257721
5626,forged,1,0.5,6,7,0,7,6,0.0
56311,forged,1,0.5,2,35,0,35,2,0.0
56438,forged,1,0.5,2,3,1,2,1,0.6841568946838379
56515,forged,1,0.5,6,23,3,20,3,0.6051921049753824
56589,forged,1,0.5,2,3,2,1,0,0.9309950768947601
56723,forged,1,0.5,2,3,1,2,1,0.5941042900085449
56793,forged,1,0.5,4,5,1,4,3,0.9336585402488708
569,forged,1,0.5,2,3,2,1,0,0.5591393411159515
56997,forged,1,0.5,2,2,0,2,2,0.0
57085,forged,1,0.5,4,15,0,15,4,0.0
57239,forged,1,0.5,3,2,2,0,1,0.6086574196815491
57328,forged,1,0.5,2,5,2,3,0,0.7617053389549255
57505,forged,1,0.5,2,6,0,6,2,0.0
57643,forged,1,0.5,2,6,2,4,0,0.7611870169639587
5772,forged,1,0.5,11,11,3,8,8,0.6780892213185629
57824,forged,1,0.5,4,11,0,11,4,0.0
57927,forged,1,0.5,2,3,2,1,0,0.9192217290401459
58081,forged,1,0.5,2,2,0,2,2,0.0
58180,forged,1,0.5,2,1,0,1,2,0.0
58338,forged,1,0.5,2,4,2,2,0,0.8453597128391266
58425,forged,1,0.5,2,2,0,2,2,0.0
58510,forged,1,0.5,2,2,1,1,1,0.7489270567893982
58593,forged,1,0.5,4,9,1,8,3,0.6443172693252563
58697,forged,1,0.5,2,1,1,0,1,0.8709912300109863
58782,forged,1,0.5,4,5,2,3,2,0.7754876017570496
58955,forged,1,0.5,6,8,4,4,2,0.7574664205312729
59022,forged,1,0.5,6,6,0,6,6,0.0
59148,forged,1,0.5,2,9,1,8,1,0.8522167205810547
59255,forged,1,0.5,8,6,0,6,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,8,2,6,0,0.8099304437637329
59617,forged,1,0.5,2,5,2,3,0,0.8066093921661377
5967,forged,1,0.5,9,6,0,6,9,0.0
59840,forged,1,0.5,2,4,2,2,0,0.7347336411476135
59951,forged,1,0.5,2,5,0,5,2,0.0
60046,forged,1,0.5,2,5,0,5,2,0.0
6011,forged,1,0.5,5,13,1,12,4,0.5163078904151917
60195,forged,1,0.5,3,4,2,2,1,0.7091821730136871
60298,forged,1,0.5,6,8,0,8,6,0.0
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,5,2,3,0,0.9133443236351013
6060,forged,1,0.5,2,0,0,0,2,0.0
60829,forged,1,0.5,2,31,2,29,0,0.7653449773788452
60986,forged,1,0.5,4,4,4,0,0,0.7905091047286987
6103,forged,1,0.5,4,5,2,3,2,0.7598699629306793
61134,forged,1,0.5,4,6,0,6,4,0.0
61270,forged,1,0.5,3,1,1,0,2,0.5265898108482361
61355,forged,1,0.5,4,7,0,7,4,0.0
61566,forged,1,0.5,2,21,1,20,1,0.6629554629325867
61725,forged,1,0.5,2,6,0,6,2,0.0
61883,forged,1,0.5,2,7,2,5,0,0.8367772102355957
61997,forged,1,0.5,1,7,1,6,0,0.5816040635108948
6212,forged,1,0.5,4,6,2,4,2,0.7060484886169434
62249,forged,1,0.5,2,2,1,1,1,0.625
