image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
15426,forged,1,0.5,2,5,1,4,1,0.641987681388855
15579,forged,1,0.5,2,0,0,0,2,0.0
15733,forged,1,0.5,2,3,1,2,1,0.906785249710083
1580,forged,1,0.5,2,0,0,0,2,0.0
15860,forged,1,0.5,3,2,2,0,1,0.7030076682567596
15940,forged,1,0.5,4,1,1,0,3,0.6709677577018738
1608,forged,1,0.5,10,0,0,0,10,0.0
16161,forged,1,0.5,2,1,1,0,1,0.5411764979362488
16219,forged,1,0.5,2,5,2,3,0,0.8774304986000061
16294,forged,1,0.5,2,2,1,1,1,0.6850690245628357
1641,forged,1,0.5,7,0,0,0,7,0.0
16534,forged,1,0.5,2,0,0,0,2,0.0
16590,forged,1,0.5,2,0,0,0,2,0.0
16647,forged,1,0.5,4,4,2,2,2,0.5666783154010773
16703,forged,1,0.5,2,1,0,1,2,0.0
16866,forged,1,0.5,2,1,0,1,2,0.0
16960,forged,1,0.5,2,6,2,4,0,0.6505737900733948
17071,forged,1,0.5,2,0,0,0,2,0.0
17245,forged,1,0.5,2,0,0,0,2,0.0
17298,forged,1,0.5,4,0,0,0,4,0.0
17493,forged,1,0.5,2,2,2,0,0,0.8215369880199432
17625,forged,1,0.5,4,1,0,1,4,0.0
17754,forged,1,0.5,4,5,1,4,3,0.5344234108924866
17846,forged,1,0.5,1,2,0,2,1,0.0
18000,forged,1,0.5,2,2,0,2,2,0.0
1813,forged,1,0.5,4,0,0,0,4,0.0
18440,forged,1,0.5,2,9,1,8,1,0.8447049260139465
1856,forged,1,0.5,2,1,0,1,2,0.0
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,5,2,3,1,0.7713866531848907
18995,forged,1,0.5,2,7,2,5,0,0.8567071855068207
19130,forged,1,0.5,2,0,0,0,2,0.0
19281,forged,1,0.5,2,0,0,0,2,0.0
1940,forged,1,0.5,2,3,0,3,2,0.0
19593,forged,1,0.5,2,1,1,0,1,0.807659924030304
19633,forged,1,0.5,4,5,3,2,1,0.8139068881670634
19728,forged,1,0.5,2,4,1,3,1,0.6810265779495239
19847,forged,1,0.5,4,0,0,0,4,0.0
19953,forged,1,0.5,2,5,2,3,0,0.8632847666740417
20007,forged,1,0.5,2,0,0,0,2,0.0
20103,forged,1,0.5,3,0,0,0,3,0.0
20270,forged,1,0.5,4,2,1,1,3,0.865824282169342
20379,forged,1,0.5,2,0,0,0,2,0.0
20490,forged,1,0.5,3,0,0,0,3,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,6,2,4,2,0.8315814733505249
20666,forged,1,0.5,6,0,0,0,6,0.0
20753,forged,1,0.5,2,1,0,1,2,0.0
20800,forged,1,0.5,4,1,1,0,3,0.6056180000305176
20833,forged,1,0.5,2,4,0,4,2,0.0
20920,forged,1,0.5,4,0,0,0,4,0.0
21034,forged,1,0.5,2,2,1,1,1,0.8060606122016907
21204,forged,1,0.5,12,0,0,0,12,0.0
21264,forged,1,0.5,4,8,4,4,0,0.8699827641248703
21540,forged,1,0.5,2,0,0,0,2,0.0
2164,forged,1,0.5,5,0,0,0,5,0.0
21728,forged,1,0.5,4,5,4,1,0,0.8276522606611252
2177,forged,1,0.5,2,0,0,0,2,0.0
21851,forged,1,0.5,2,2,0,2,2,0.0
22046,forged,1,0.5,3,2,0,2,3,0.0
22155,forged,1,0.5,2,9,2,7,0,0.8318429589271545
22182,forged,1,0.5,2,1,1,0,1,0.931568443775177
2228,forged,1,0.5,2,5,1,4,1,0.7119914293289185
22337,forged,1,0.5,7,0,0,0,7,0.0
22456,forged,1,0.5,2,1,0,1,2,0.0
22565,forged,1,0.5,2,0,0,0,2,0.0
22739,forged,1,0.5,3,0,0,0,3,0.0
22797,forged,1,0.5,3,2,0,2,3,0.0
2290,forged,1,0.5,5,2,2,0,3,0.6339699625968933
22951,forged,1,0.5,3,0,0,0,3,0.0
2305,forged,1,0.5,2,5,2,3,0,0.8689681887626648
23143,forged,1,0.5,4,6,4,2,0,0.8098785281181335
23236,forged,1,0.5,2,0,0,0,2,0.0
23357,forged,1,0.5,2,4,1,3,1,0.8107638955116272
23460,forged,1,0.5,3,3,3,0,0,0.8130970994631449
23527,forged,1,0.5,2,6,2,4,0,0.9082701206207275
23726,forged,1,0.5,2,0,0,0,2,0.0
23904,forged,1,0.5,2,3,2,1,0,0.7391443252563477
24029,forged,1,0.5,7,0,0,0,7,0.0
24111,forged,1,0.5,2,0,0,0,2,0.0
24218,forged,1,0.5,5,0,0,0,5,0.0
24332,forged,1,0.5,2,2,2,0,0,0.8637721836566925
24381,forged,1,0.5,4,2,0,2,4,0.0
2450,forged,1,0.5,14,4,4,0,10,0.6205687075853348
24600,forged,1,0.5,2,1,1,0,1,0.541765034198761
24676,forged,1,0.5,2,5,2,3,0,0.8406376540660858
24749,forged,1,0.5,5,0,0,0,5,0.0
24850,forged,1,0.5,4,4,2,2,2,0.73927041888237
24937,forged,1,0.5,2,0,0,0,2,0.0
25003,forged,1,0.5,2,0,0,0,2,0.0
25124,forged,1,0.5,2,0,0,0,2,0.0
2534,forged,1,0.5,6,0,0,0,6,0.0
25388,forged,1,0.5,2,1,1,0,1,0.8142856955528259
25458,forged,1,0.5,4,1,0,1,4,0.0
25525,forged,1,0.5,4,0,0,0,4,0.0
25638,forged,1,0.5,7,0,0,0,7,0.0
2577,forged,1,0.5,4,0,0,0,4,0.0
25981,forged,1,0.5,3,0,0,0,3,0.0
26035,forged,1,0.5,5,0,0,0,5,0.0
26148,forged,1,0.5,4,5,3,2,1,0.6582670013109843
2622,forged,1,0.5,4,0,0,0,4,0.0
26329,forged,1,0.5,4,0,0,0,4,0.0
26435,forged,1,0.5,2,2,0,2,2,0.0
26492,forged,1,0.5,1,2,1,1,0,0.6986749768257141
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,0,0,0,3,0.0
26933,forged,1,0.5,6,0,0,0,6,0.0
27061,forged,1,0.5,1,3,1,2,0,0.6173995733261108
27195,forged,1,0.5,2,2,1,1,1,0.6575478911399841
27409,forged,1,0.5,2,0,0,0,2,0.0
27586,forged,1,0.5,3,2,2,0,1,0.6005607545375824
27694,forged,1,0.5,2,0,0,0,2,0.0
27829,forged,1,0.5,2,1,0,1,2,0.0
27896,forged,1,0.5,2,0,0,0,2,0.0
28014,forged,1,0.5,2,6,1,5,1,0.8801102638244629
28195,forged,1,0.5,4,1,0,1,4,0.0
28245,forged,1,0.5,2,2,1,1,1,0.8058305978775024
28283,forged,1,0.5,3,5,2,3,1,0.6413461565971375
28412,forged,1,0.5,2,4,2,2,0,0.8306983113288879
28496,forged,1,0.5,3,0,0,0,3,0.0
286,forged,1,0.5,7,0,0,0,7,0.0
28645,forged,1,0.5,2,2,0,2,2,0.0
28878,forged,1,0.5,4,0,0,0,4,0.0
28928,forged,1,0.5,5,0,0,0,5,0.0
28965,forged,1,0.5,2,1,1,0,1,0.6952177286148071
29058,forged,1,0.5,4,0,0,0,4,0.0
29129,forged,1,0.5,2,1,1,0,1,0.6995884776115417
29229,forged,1,0.5,2,4,2,2,0,0.9155235290527344
29464,forged,1,0.5,2,0,0,0,2,0.0
29482,forged,1,0.5,2,4,1,3,1,0.6589473485946655
29593,forged,1,0.5,4,0,0,0,4,0.0
29663,forged,1,0.5,2,0,0,0,2,0.0
29736,forged,1,0.5,2,6,1,5,1,0.9182341694831848
298,forged,1,0.5,6,1,0,1,6,0.0
29935,forged,1,0.5,2,1,0,1,2,0.0
30045,forged,1,0.5,2,1,1,0,1,0.7342569231987
30217,forged,1,0.5,2,6,2,4,0,0.7099778354167938
30298,forged,1,0.5,3,0,0,0,3,0.0
30354,forged,1,0.5,2,0,0,0,2,0.0
30494,forged,1,0.5,6,0,0,0,6,0.0
3062,forged,1,0.5,17,0,0,0,17,0.0
30715,forged,1,0.5,2,0,0,0,2,0.0
30871,forged,1,0.5,4,1,0,1,4,0.0
30917,forged,1,0.5,6,0,0,0,6,0.0
31077,forged,1,0.5,4,0,0,0,4,0.0
3110,forged,1,0.5,2,2,1,1,1,0.7564036846160889
31218,forged,1,0.5,2,1,0,1,2,0.0
31262,forged,1,0.5,5,0,0,0,5,0.0
31336,forged,1,0.5,2,3,0,3,2,0.0
31468,forged,1,0.5,2,7,2,5,0,0.8589102625846863
31725,forged,1,0.5,2,3,1,2,1,0.6566265225410461
31834,forged,1,0.5,2,3,2,1,0,0.81424680352211
31942,forged,1,0.5,5,0,0,0,5,0.0
32013,forged,1,0.5,2,0,0,0,2,0.0
32139,forged,1,0.5,5,1,1,0,4,0.896010160446167
32201,forged,1,0.5,2,1,1,0,1,0.6014492511749268
3228,forged,1,0.5,1,6,1,5,0,0.55030757188797
32398,forged,1,0.5,4,6,3,3,1,0.8634972174962362
32535,forged,1,0.5,2,0,0,0,2,0.0
32722,forged,1,0.5,2,2,0,2,2,0.0
32884,forged,1,0.5,2,2,1,1,1,0.8879598379135132
32973,forged,1,0.5,2,3,2,1,0,0.8004999458789825
33053,forged,1,0.5,2,1,0,1,2,0.0
33127,forged,1,0.5,6,0,0,0,6,0.0
33235,forged,1,0.5,4,0,0,0,4,0.0
33295,forged,1,0.5,2,2,1,1,1,0.6680731177330017
33343,forged,1,0.5,2,5,2,3,0,0.726641058921814
33580,forged,1,0.5,2,2,0,2,2,0.0
33686,forged,1,0.5,2,4,0,4,2,0.0
33778,forged,1,0.5,6,0,0,0,6,0.0
339,forged,1,0.5,1,3,0,3,1,0.0
33985,forged,1,0.5,4,5,3,2,1,0.7977877656618754
34036,forged,1,0.5,2,3,1,2,1,0.7514832019805908
34211,forged,1,0.5,2,2,1,1,1,0.5777949690818787
34306,forged,1,0.5,2,2,2,0,0,0.7439492344856262
34415,forged,1,0.5,2,5,2,3,0,0.8926561176776886
34597,forged,1,0.5,2,5,2,3,0,0.7279808819293976
34824,forged,1,0.5,7,0,0,0,7,0.0
34873,forged,1,0.5,2,2,0,2,2,0.0
35018,forged,1,0.5,4,0,0,0,4,0.0
35069,forged,1,0.5,2,4,0,4,2,0.0
35127,forged,1,0.5,2,3,2,1,0,0.6704516112804413
35222,forged,1,0.5,2,3,2,1,0,0.7601057291030884
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,0,0,0,3,0.0
35586,forged,1,0.5,2,2,1,1,1,0.8918313980102539
35715,forged,1,0.5,2,0,0,0,2,0.0
35744,forged,1,0.5,2,3,0,3,2,0.0
35829,forged,1,0.5,2,2,0,2,2,0.0
35885,forged,1,0.5,4,1,0,1,4,0.0
36010,forged,1,0.5,2,0,0,0,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,6,2,4,0,0.7280085682868958
36390,forged,1,0.5,2,1,1,0,1,0.6092150211334229
36453,forged,1,0.5,2,0,0,0,2,0.0
36597,forged,1,0.5,2,1,0,1,2,0.0
36707,forged,1,0.5,2,1,0,1,2,0.0
36746,forged,1,0.5,2,4,2,2,0,0.7319532930850983
36949,forged,1,0.5,4,1,1,0,3,0.7961352467536926
37076,forged,1,0.5,4,0,0,0,4,0.0
37149,forged,1,0.5,4,0,0,0,4,0.0
37280,forged,1,0.5,2,0,0,0,2,0.0
37400,forged,1,0.5,4,0,0,0,4,0.0
37451,forged,1,0.5,6,0,0,0,6,0.0
3751,forged,1,0.5,2,0,0,0,2,0.0
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,4,1,3,1,0.7614678740501404
37817,forged,1,0.5,6,0,0,0,6,0.0
37856,forged,1,0.5,4,0,0,0,4,0.0
37903,forged,1,0.5,2,2,1,1,1,0.7255434989929199
37942,forged,1,0.5,2,3,2,1,0,0.745260626077652
38034,forged,1,0.5,2,0,0,0,2,0.0
38136,forged,1,0.5,2,0,0,0,2,0.0
38256,forged,1,0.5,4,0,0,0,4,0.0
38294,forged,1,0.5,2,0,0,0,2,0.0
38456,forged,1,0.5,3,0,0,0,3,0.0
38486,forged,1,0.5,7,0,0,0,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,0,0,0,3,0.0
38699,forged,1,0.5,2,0,0,0,2,0.0
38913,forged,1,0.5,2,7,2,5,0,0.7970243096351624
38996,forged,1,0.5,4,0,0,0,4,0.0
39099,forged,1,0.5,2,0,0,0,2,0.0
39299,forged,1,0.5,2,1,0,1,2,0.0
39366,forged,1,0.5,2,0,0,0,2,0.0
39549,forged,1,0.5,2,0,0,0,2,0.0
39625,forged,1,0.5,4,0,0,0,4,0.0
39737,forged,1,0.5,2,5,2,3,0,0.8181549310684204
39875,forged,1,0.5,2,3,1,2,1,0.5752849578857422
39944,forged,1,0.5,2,2,0,2,2,0.0
40033,forged,1,0.5,2,5,2,3,0,0.7948839068412781
4022,forged,1,0.5,4,1,0,1,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,0,0,0,3,0.0
40373,forged,1,0.5,2,3,2,1,0,0.8917161524295807
4045,forged,1,0.5,8,0,0,0,8,0.0
40519,forged,1,0.5,2,0,0,0,2,0.0
40582,forged,1,0.5,2,0,0,0,2,0.0
40728,forged,1,0.5,6,0,0,0,6,0.0
40828,forged,1,0.5,2,2,1,1,1,0.9352731704711914
40919,forged,1,0.5,2,3,2,1,0,0.8949957489967346
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,4,3,1,0,0.6366349260012308
41080,forged,1,0.5,2,0,0,0,2,0.0
41171,forged,1,0.5,2,3,0,3,2,0.0
41255,forged,1,0.5,9,0,0,0,9,0.0
414,forged,1,0.5,9,2,1,1,8,0.6856734156608582
41517,forged,1,0.5,2,4,2,2,0,0.8941841423511505
41600,forged,1,0.5,3,3,0,3,3,0.0
41697,forged,1,0.5,2,1,1,0,1,0.6207302808761597
41830,forged,1,0.5,2,5,1,4,1,0.8762046098709106
41895,forged,1,0.5,3,0,0,0,3,0.0
42035,forged,1,0.5,2,5,2,3,0,0.76450115442276
42121,forged,1,0.5,6,0,0,0,6,0.0
4222,forged,1,0.5,1,1,1,0,0,0.8053572773933411
42289,forged,1,0.5,3,0,0,0,3,0.0
42385,forged,1,0.5,2,3,2,1,0,0.7598153352737427
42461,forged,1,0.5,2,1,1,0,1,0.6450645923614502
42632,forged,1,0.5,2,5,1,4,1,0.9050026535987854
42742,forged,1,0.5,4,1,0,1,4,0.0
42832,forged,1,0.5,2,1,0,1,2,0.0
43085,forged,1,0.5,3,5,3,2,0,0.8128974239031473
43142,forged,1,0.5,2,1,1,0,1,0.9467989206314087
4321,forged,1,0.5,2,4,2,2,0,0.6680171489715576
43285,forged,1,0.5,2,1,1,0,1,0.7464788556098938
43368,forged,1,0.5,2,1,0,1,2,0.0
43610,forged,1,0.5,3,0,0,0,3,0.0
4371,forged,1,0.5,1,0,0,0,1,0.0
43810,forged,1,0.5,5,0,0,0,5,0.0
43915,forged,1,0.5,2,1,0,1,2,0.0
44020,forged,1,0.5,2,0,0,0,2,0.0
44171,forged,1,0.5,2,2,0,2,2,0.0
44236,forged,1,0.5,2,1,1,0,1,0.5409929752349854
44311,forged,1,0.5,4,0,0,0,4,0.0
44420,forged,1,0.5,2,1,0,1,2,0.0
44555,forged,1,0.5,2,3,0,3,2,0.0
44622,forged,1,0.5,2,3,2,1,0,0.7642011940479279
44666,forged,1,0.5,2,2,1,1,1,0.7429206967353821
44778,forged,1,0.5,2,1,1,0,1,0.5192925930023193
44829,forged,1,0.5,2,3,1,2,1,0.6624516844749451
45004,forged,1,0.5,4,0,0,0,4,0.0
45133,forged,1,0.5,4,0,0,0,4,0.0
45182,forged,1,0.5,2,2,2,0,0,0.6485517024993896
45310,forged,1,0.5,6,0,0,0,6,0.0
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,0,0,0,2,0.0
45620,forged,1,0.5,2,3,1,2,1,0.5692811608314514
45767,forged,1,0.5,2,5,2,3,0,0.6793627738952637
45878,forged,1,0.5,2,4,1,3,1,0.6362940073013306
45958,forged,1,0.5,8,0,0,0,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,2,1,1,1,0.5090277791023254
46366,forged,1,0.5,8,7,4,3,4,0.8366675078868866
46500,forged,1,0.5,2,0,0,0,2,0.0
46698,forged,1,0.5,2,6,2,4,0,0.7166463434696198
46849,forged,1,0.5,2,5,1,4,1,0.6416845321655273
46907,forged,1,0.5,2,2,0,2,2,0.0
46969,forged,1,0.5,6,0,0,0,6,0.0
47030,forged,1,0.5,2,0,0,0,2,0.0
47069,forged,1,0.5,3,1,0,1,3,0.0
47151,forged,1,0.5,2,0,0,0,2,0.0
47261,forged,1,0.5,2,2,0,2,2,0.0
4740,forged,1,0.5,7,6,2,4,5,0.8479288220405579
47441,forged,1,0.5,4,0,0,0,4,0.0
47770,forged,1,0.5,5,0,0,0,5,0.0
47916,forged,1,0.5,2,3,2,1,0,0.8415341079235077
48113,forged,1,0.5,2,0,0,0,2,0.0
48207,forged,1,0.5,2,5,1,4,1,0.8070461750030518
48272,forged,1,0.5,2,2,1,1,1,0.5453892350196838
48333,forged,1,0.5,4,0,0,0,4,0.0
4845,forged,1,0.5,4,1,1,0,3,0.6355633735656738
4865,forged,1,0.5,2,0,0,0,2,0.0
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,0,0,0,3,0.0
48981,forged,1,0.5,2,5,1,4,1,0.941900372505188
49042,forged,1,0.5,2,0,0,0,2,0.0
49233,forged,1,0.5,3,0,0,0,3,0.0
49506,forged,1,0.5,2,0,0,0,2,0.0
4957,forged,1,0.5,2,3,0,3,2,0.0
49711,forged,1,0.5,2,1,0,1,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,0,0,0,2,0.0
4992,forged,1,0.5,5,0,0,0,5,0.0
49982,forged,1,0.5,3,3,2,1,1,0.7630995213985443
50069,forged,1,0.5,4,0,0,0,4,0.0
50158,forged,1,0.5,4,6,4,2,0,0.6698392629623413
50255,forged,1,0.5,4,0,0,0,4,0.0
50311,forged,1,0.5,3,0,0,0,3,0.0
50419,forged,1,0.5,2,1,1,0,1,0.6053520441055298
50539,forged,1,0.5,4,0,0,0,4,0.0
50636,forged,1,0.5,5,0,0,0,5,0.0
50690,forged,1,0.5,2,1,0,1,2,0.0
5080,forged,1,0.5,2,3,2,1,0,0.6844351887702942
50907,forged,1,0.5,4,7,4,3,0,0.8455106914043427
50983,forged,1,0.5,7,0,0,0,7,0.0
51069,forged,1,0.5,2,1,0,1,2,0.0
51165,forged,1,0.5,2,1,1,0,1,0.6268656849861145
51227,forged,1,0.5,2,0,0,0,2,0.0
5130,forged,1,0.5,4,6,0,6,4,0.0
51345,forged,1,0.5,2,0,0,0,2,0.0
51552,forged,1,0.5,2,1,1,0,1,0.7957360148429871
51718,forged,1,0.5,3,0,0,0,3,0.0
51796,forged,1,0.5,6,0,0,0,6,0.0
51927,forged,1,0.5,2,2,2,0,0,0.8815339505672455
52050,forged,1,0.5,2,2,0,2,2,0.0
5220,forged,1,0.5,4,3,0,3,4,0.0
52298,forged,1,0.5,2,2,0,2,2,0.0
52396,forged,1,0.5,2,2,0,2,2,0.0
52590,forged,1,0.5,2,3,0,3,2,0.0
5270,forged,1,0.5,2,3,0,3,2,0.0
52798,forged,1,0.5,4,0,0,0,4,0.0
52927,forged,1,0.5,2,3,2,1,0,0.7429443895816803
53118,forged,1,0.5,4,0,0,0,4,0.0
53157,forged,1,0.5,6,4,1,3,5,0.7531734704971313
53248,forged,1,0.5,2,1,1,0,1,0.6345903873443604
53404,forged,1,0.5,2,6,2,4,0,0.8784651160240173
53527,forged,1,0.5,3,6,0,6,3,0.0
53675,forged,1,0.5,6,0,0,0,6,0.0
5385,forged,1,0.5,2,0,0,0,2,0.0
53927,forged,1,0.5,2,4,0,4,2,0.0
54000,forged,1,0.5,2,5,1,4,1,0.9175724387168884
54040,forged,1,0.5,2,2,1,1,1,0.5284950733184814
54152,forged,1,0.5,2,5,1,4,1,0.8933213949203491
5436,forged,1,0.5,2,2,1,1,1,0.8152774572372437
54527,forged,1,0.5,1,1,1,0,0,0.8202082514762878
54553,forged,1,0.5,2,0,0,0,2,0.0
54710,forged,1,0.5,2,3,2,1,0,0.6944691836833954
54790,forged,1,0.5,3,4,2,2,1,0.6972329318523407
54870,forged,1,0.5,2,3,1,2,1,0.8005473017692566
54945,forged,1,0.5,4,5,4,1,0,0.8356988281011581
55025,forged,1,0.5,6,0,0,0,6,0.0
55072,forged,1,0.5,2,4,2,2,0,0.6763713657855988
55175,forged,1,0.5,4,5,4,1,0,0.9015335440635681
55291,forged,1,0.5,3,0,0,0,3,0.0
55394,forged,1,0.5,4,0,0,0,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,1,0,1,2,0.0
55695,forged,1,0.5,4,4,3,1,1,0.5610104004542033
55790,forged,1,0.5,2,1,1,0,1,0.8881912231445312
55949,forged,1,0.5,2,0,0,0,2,0.0
56127,forged,1,0.5,2,0,0,0,2,0.0
5626,forged,1,0.5,6,1,0,1,6,0.0
56311,forged,1,0.5,2,2,1,1,1,0.5887500047683716
56438,forged,1,0.5,2,1,1,0,1,0.7564322352409363
56515,forged,1,0.5,6,0,0,0,6,0.0
56589,forged,1,0.5,2,3,2,1,0,0.9216296076774597
56723,forged,1,0.5,2,0,0,0,2,0.0
56793,forged,1,0.5,4,5,1,4,3,0.9092732071876526
569,forged,1,0.5,2,2,1,1,1,0.5313608050346375
56997,forged,1,0.5,2,0,0,0,2,0.0
57085,forged,1,0.5,4,0,0,0,4,0.0
57239,forged,1,0.5,3,2,1,1,2,0.8495102524757385
57328,forged,1,0.5,2,6,2,4,0,0.913853257894516
57505,forged,1,0.5,2,0,0,0,2,0.0
57643,forged,1,0.5,2,6,2,4,0,0.7275006473064423
5772,forged,1,0.5,11,0,0,0,11,0.0
57824,forged,1,0.5,4,0,0,0,4,0.0
57927,forged,1,0.5,2,3,2,1,0,0.9353524446487427
58081,forged,1,0.5,2,2,0,2,2,0.0
58180,forged,1,0.5,2,0,0,0,2,0.0
58338,forged,1,0.5,2,4,2,2,0,0.8815830647945404
58425,forged,1,0.5,2,0,0,0,2,0.0
58510,forged,1,0.5,2,0,0,0,2,0.0
58593,forged,1,0.5,4,7,1,6,3,0.705440878868103
58697,forged,1,0.5,2,1,1,0,1,0.8086828589439392
58782,forged,1,0.5,4,3,2,1,2,0.7557599544525146
58955,forged,1,0.5,6,0,0,0,6,0.0
59022,forged,1,0.5,6,0,0,0,6,0.0
59148,forged,1,0.5,2,5,2,3,0,0.7511393427848816
59255,forged,1,0.5,8,0,0,0,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,3,1,2,1,0.5156338810920715
59617,forged,1,0.5,2,3,1,2,1,0.8959646821022034
5967,forged,1,0.5,9,0,0,0,9,0.0
59840,forged,1,0.5,2,3,1,2,1,0.8082634210586548
59951,forged,1,0.5,2,0,0,0,2,0.0
60046,forged,1,0.5,2,0,0,0,2,0.0
6011,forged,1,0.5,5,4,0,4,5,0.0
60195,forged,1,0.5,3,0,0,0,3,0.0
60298,forged,1,0.5,6,0,0,0,6,0.0
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,5,2,3,0,0.9128592014312744
6060,forged,1,0.5,2,0,0,0,2,0.0
60829,forged,1,0.5,2,1,0,1,2,0.0
60986,forged,1,0.5,4,4,4,0,0,0.7892603874206543
6103,forged,1,0.5,4,3,1,2,3,0.8602941036224365
61134,forged,1,0.5,4,0,0,0,4,0.0
61270,forged,1,0.5,3,1,1,0,2,0.544910192489624
61355,forged,1,0.5,4,0,0,0,4,0.0
61566,forged,1,0.5,2,1,1,0,1,0.5220500826835632
61725,forged,1,0.5,2,0,0,0,2,0.0
61883,forged,1,0.5,2,1,0,1,2,0.0
61997,forged,1,0.5,1,2,1,1,0,0.595965564250946
6212,forged,1,0.5,4,0,0,0,4,0.0
62249,forged,1,0.5,2,1,0,1,2,0.0
62330,forged,1,0.5,5,0,0,0,5,0.0
62519,forged,1,0.5,2,2,2,0,0,0.6718981266021729
62663,forged,1,0.5,2,1,1,0,1,0.8783908486366272
62793,forged,1,0.5,4,0,0,0,4,0.0
62865,forged,1,0.5,4,0,0,0,4,0.0
63046,forged,1,0.5,3,0,0,0,3,0.0
63117,forged,1,0.5,4,0,0,0,4,0.0
63245,forged,1,0.5,2,4,0,4,2,0.0
633,forged,1,0.5,12,0,0,0,12,0.0
63355,forged,1,0.5,4,0,0,0,4,0.0
63427,forged,1,0.5,3,0,0,0,3,0.0
63654,forged,1,0.5,2,0,0,0,2,0.0
63713,forged,1,0.5,3,0,0,0,3,0.0
63834,forged,1,0.5,2,0,0,0,2,0.0
63947,forged,1,0.5,3,2,1,1,2,0.9126420617103577
6407,forged,1,0.5,4,0,0,0,4,0.0
64128,forged,1,0.5,4,8,3,5,1,0.8560217420260111
6419,forged,1,0.5,6,4,2,2,4,0.8383113145828247
64245,forged,1,0.5,2,1,1,0,1,0.6815718412399292
64289,forged,1,0.5,2,5,2,3,0,0.6747947633266449
64391,forged,1,0.5,2,1,0,1,2,0.0
6454,forged,1,0.5,5,0,0,0,5,0.0
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,5,0,0,0,5,0.0
64941,forged,1,0.5,2,2,2,0,0,0.5946080684661865
6508,forged,1,0.5,3,4,3,1,0,0.8089756568272909
65214,forged,1,0.5,2,0,0,0,2,0.0
65311,forged,1,0.5,2,0,0,0,2,0.0
65399,forged,1,0.5,4,0,0,0,4,0.0
65532,forged,1,0.5,3,0,0,0,3,0.0
6618,forged,1,0.5,2,0,0,0,2,0.0
6696,forged,1,0.5,3,0,0,0,3,0.0
6800,forged,1,0.5,2,1,1,0,1,0.8622078895568848
6932,forged,1,0.5,6,1,1,0,5,0.619307816028595
7004,forged,1,0.5,6,0,0,0,6,0.0
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,7,2,5,0,0.7400826811790466
7498,forged,1,0.5,5,0,0,0,5,0.0
7610,forged,1,0.5,5,0,0,0,5,0.0
770,forged,1,0.5,7,0,0,0,7,0.0
7715,forged,1,0.5,2,6,2,4,0,0.6925912201404572
7771,forged,1,0.5,3,0,0,0,3,0.0
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,2,2,0,0,0.7416808903217316
8130,forged,1,0.5,2,0,0,0,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.745032012462616
8388,forged,1,0.5,2,5,2,3,0,0.8675765693187714
8481,forged,1,0.5,2,0,0,0,2,0.0
8678,forged,1,0.5,2,5,2,3,0,0.6254711449146271
8733,forged,1,0.5,2,4,2,2,0,0.6982047259807587
8874,forged,1,0.5,2,1,0,1,2,0.0
899,forged,1,0.5,2,2,0,2,2,0.0
9086,forged,1,0.5,2,0,0,0,2,0.0
9218,forged,1,0.5,2,1,1,0,1,0.7616487741470337
9568,forged,1,0.5,2,8,2,6,0,0.7439533472061157
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,3,2,1,0,0.6575224101543427
9977,forged,1,0.5,2,0,0,0,2,0.0
