pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.15,top1_mean_probability,0.40757310867309565,min_area_clean,100,0.0,none,3,,area,0.23203796020302994,0.32477656135945415,0.1938705929419256,0.13536964500783913,0.811623178146235,0.8278334004160147,0.18723584108199495,0.1386306001690617,0.727015558698727,0.9345454545454546,0.2708333333333333,0.925,0.14294658298228902,0.3208838684860531
0.15,max_component_mean_probability,0.2568943679332733,min_area_clean,100,0.0,none,3,,area,0.23203796020302994,0.32477656135945415,0.1938705929419256,0.13536964500783913,0.811623178146235,0.8278334004160147,0.18723584108199495,0.1386306001690617,0.7235772357723578,0.9709090909090909,0.18333333333333332,0.925,0.14294658298228902,0.3201962039007793
0.15,pred_mask_ratio_raw,0.0165277099609375,min_area_clean,100,0.0,none,3,,area,0.23203796020302994,0.32477656135945415,0.1938705929419256,0.13536964500783913,0.811623178146235,0.8278334004160147,0.18723584108199495,0.1386306001690617,0.7197802197802198,0.9527272727272728,0.20416666666666666,0.925,0.14294658298228902,0.3194368007023517
0.15,pred_mask_ratio_clean,0.007791137695312501,min_area_clean,100,0.0,none,3,,area,0.23203796020302994,0.32477656135945415,0.1938705929419256,0.13536964500783913,0.811623178146235,0.8278334004160147,0.18723584108199495,0.1386306001690617,0.7181571815718157,0.9636363636363636,0.175,0.925,0.14294658298228902,0.31911219306067085
0.15,max_component_area_ratio,0.0029638671875,min_area_clean,100,0.0,none,3,,area,0.23203796020302994,0.32477656135945415,0.1938705929419256,0.13536964500783913,0.811623178146235,0.8278334004160147,0.18723584108199495,0.1386306001690617,0.7112299465240641,0.9672727272727273,0.1375,0.925,0.14294658298228902,0.3177267460511205
0.25,max_probability,0.70486328125,raw,0,0.0,none,3,,area,0.28958680805996106,0.38302384677553647,0.23687662060552744,0.17851853696637063,0.7664404673679398,0.8828673015582243,0.0979890310786106,0.0806215722120658,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.9625,0.1835602863799733,0.3122094502949366
0.25,top5_mean_probability,0.20752385020256042,raw,0,0.0,none,3,,area,0.28958680805996106,0.38302384677553647,0.23687662060552744,0.17851853696637063,0.7664404673679398,0.8828673015582243,0.0979890310786106,0.0806215722120658,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.9625,0.1835602863799733,0.3114595038625389
0.25,pred_mask_ratio_raw,0.010873413085937499,raw,0,0.0,none,3,,area,0.28958680805996106,0.38302384677553647,0.23687662060552744,0.17851853696637063,0.7664404673679398,0.8828673015582243,0.0979890310786106,0.0806215722120658,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.9625,0.1835602863799733,0.3114595038625389
0.25,pred_mask_ratio_clean,0.010873413085937499,raw,0,0.0,none,3,,area,0.28958680805996106,0.38302384677553647,0.23687662060552744,0.17851853696637063,0.7664404673679398,0.8828673015582243,0.0979890310786106,0.0806215722120658,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.9625,0.1835602863799733,0.3114595038625389
0.25,top1_mean_probability,0.40757310867309565,raw,0,0.0,none,3,,area,0.28958680805996106,0.38302384677553647,0.23687662060552744,0.17851853696637063,0.7664404673679398,0.8828673015582243,0.0979890310786106,0.0806215722120658,0.727015558698727,0.9345454545454546,0.2708333333333333,0.9625,0.1835602863799733,0.3114587158808358
0.25,max_component_mean_probability,0.35,raw,0,0.0,none,3,,area,0.28958680805996106,0.38302384677553647,0.23687662060552744,0.17851853696637063,0.7664404673679398,0.8828673015582243,0.0979890310786106,0.0806215722120658,0.7228260869565217,0.9672727272727273,0.1875,0.9625,0.1835602863799733,0.31062082153239473
0.25,max_component_area_ratio,0.00225341796875,raw,0,0.0,none,3,,area,0.28958680805996106,0.38302384677553647,0.23687662060552744,0.17851853696637063,0.7664404673679398,0.8828673015582243,0.0979890310786106,0.0806215722120658,0.7225274725274725,0.9563636363636364,0.20833333333333334,0.9625,0.1835602863799733,0.31056109864658493
0.15,max_probability,0.70486328125,min_area_clean,25,0.0,none,3,,area,0.22887568009332473,0.3217553896978389,0.19172139014938241,0.1331536002937797,0.8141699942113627,0.8239688195942002,0.14007017543859648,0.10610526315789474,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.9625,0.14977969085325765,0.3012857764077389
0.15,top5_mean_probability,0.20752385020256042,min_area_clean,25,0.0,none,3,,area,0.22887568009332473,0.3217553896978389,0.19172139014938241,0.1331536002937797,0.8141699942113627,0.8239688195942002,0.14007017543859648,0.10610526315789474,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.9625,0.14977969085325765,0.30053582997534123
0.15,top1_mean_probability,0.40757310867309565,min_area_clean,25,0.0,none,3,,area,0.22887568009332473,0.3217553896978389,0.19172139014938241,0.1331536002937797,0.8141699942113627,0.8239688195942002,0.14007017543859648,0.10610526315789474,0.727015558698727,0.9345454545454546,0.2708333333333333,0.9625,0.14977969085325765,0.3005350419936382
0.15,pred_mask_ratio_clean,0.0130767822265625,min_area_clean,25,0.0,none,3,,area,0.22887568009332473,0.3217553896978389,0.19172139014938241,0.1331536002937797,0.8141699942113627,0.8239688195942002,0.14007017543859648,0.10610526315789474,0.7198917456021651,0.9672727272727273,0.175,0.9625,0.14977969085325765,0.29911027937432577
0.15,pred_mask_ratio_raw,0.0165277099609375,min_area_clean,25,0.0,none,3,,area,0.22887568009332473,0.3217553896978389,0.19172139014938241,0.1331536002937797,0.8141699942113627,0.8239688195942002,0.14007017543859648,0.10610526315789474,0.7197802197802198,0.9527272727272728,0.20416666666666666,0.9625,0.14977969085325765,0.2990879742099367
0.15,max_component_mean_probability,0.2544485533237457,min_area_clean,25,0.0,none,3,,area,0.22887568009332473,0.3217553896978389,0.19172139014938241,0.1331536002937797,0.8141699942113627,0.8239688195942002,0.14007017543859648,0.10610526315789474,0.7192513368983957,0.9781818181818182,0.15,0.9625,0.14977969085325765,0.29898219763357187
0.15,max_component_area_ratio,0.0029638671875,min_area_clean,25,0.0,none,3,,area,0.22887568009332473,0.3217553896978389,0.19172139014938241,0.1331536002937797,0.8141699942113627,0.8239688195942002,0.14007017543859648,0.10610526315789474,0.7112299465240641,0.9672727272727273,0.1375,0.9625,0.14977969085325765,0.2973779195587056
0.15,max_probability,0.70486328125,raw,0,0.0,none,3,,area,0.22790406392884233,0.32078461776907125,0.19103244358260432,0.13248442189088794,0.8146207336452561,0.8228450877415757,0.06801075268817205,0.05161290322580645,0.7307692307692307,0.8981818181818182,0.35833333333333334,1.0,0.14797841298169254,0.27543115054506406
0.15,top5_mean_probability,0.20752385020256042,raw,0,0.0,none,3,,area,0.22790406392884233,0.32078461776907125,0.19103244358260432,0.13248442189088794,0.8146207336452561,0.8228450877415757,0.06801075268817205,0.05161290322580645,0.7270194986072424,0.9490909090909091,0.24166666666666667,1.0,0.14797841298169254,0.2746812041126664
0.15,top1_mean_probability,0.40757310867309565,raw,0,0.0,none,3,,area,0.22790406392884233,0.32078461776907125,0.19103244358260432,0.13248442189088794,0.8146207336452561,0.8228450877415757,0.06801075268817205,0.05161290322580645,0.727015558698727,0.9345454545454546,0.2708333333333333,1.0,0.14797841298169254,0.27468041613096333
0.15,pred_mask_ratio_raw,0.0165277099609375,raw,0,0.0,none,3,,area,0.22790406392884233,0.32078461776907125,0.19103244358260432,0.13248442189088794,0.8146207336452561,0.8228450877415757,0.06801075268817205,0.05161290322580645,0.7197802197802198,0.9527272727272728,0.20416666666666666,1.0,0.14797841298169254,0.2732333483472619
0.15,pred_mask_ratio_clean,0.0165277099609375,raw,0,0.0,none,3,,area,0.22790406392884233,0.32078461776907125,0.19103244358260432,0.13248442189088794,0.8146207336452561,0.8228450877415757,0.06801075268817205,0.05161290322580645,0.7197802197802198,0.9527272727272728,0.20416666666666666,1.0,0.14797841298169254,0.2732333483472619
0.15,max_component_mean_probability,0.2544485533237457,raw,0,0.0,none,3,,area,0.22790406392884233,0.32078461776907125,0.19103244358260432,0.13248442189088794,0.8146207336452561,0.8228450877415757,0.06801075268817205,0.05161290322580645,0.7192513368983957,0.9781818181818182,0.15,1.0,0.14797841298169254,0.2731275717708971
0.15,max_component_area_ratio,0.0029638671875,raw,0,0.0,none,3,,area,0.22790406392884233,0.32078461776907125,0.19103244358260432,0.13248442189088794,0.8146207336452561,0.8228450877415757,0.06801075268817205,0.05161290322580645,0.7112299465240641,0.9672727272727273,0.1375,1.0,0.14797841298169254,0.2715232936960308
