image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
15061,forged,1,0.5,7,0,0,0,7,0.0
15269,forged,1,0.5,4,6,3,3,1,0.8357902566591898
1536,forged,1,0.5,2,3,2,1,0,0.7038773596286774
15426,forged,1,0.5,2,7,0,7,2,0.0
15579,forged,1,0.5,2,0,0,0,2,0.0
15733,forged,1,0.5,2,2,0,2,2,0.0
1580,forged,1,0.5,2,0,0,0,2,0.0
15860,forged,1,0.5,3,2,2,0,1,0.7968699336051941
15940,forged,1,0.5,4,1,1,0,3,0.7427652478218079
1608,forged,1,0.5,10,0,0,0,10,0.0
16161,forged,1,0.5,2,1,0,1,2,0.0
16219,forged,1,0.5,2,5,2,3,0,0.8999211192131042
16294,forged,1,0.5,2,2,2,0,0,0.7604126334190369
1641,forged,1,0.5,7,0,0,0,7,0.0
16534,forged,1,0.5,2,1,0,1,2,0.0
16590,forged,1,0.5,2,0,0,0,2,0.0
16647,forged,1,0.5,4,2,0,2,4,0.0
16703,forged,1,0.5,2,1,0,1,2,0.0
16866,forged,1,0.5,2,3,0,3,2,0.0
16960,forged,1,0.5,2,6,2,4,0,0.7218087911605835
17071,forged,1,0.5,2,0,0,0,2,0.0
17245,forged,1,0.5,2,0,0,0,2,0.0
17298,forged,1,0.5,4,0,0,0,4,0.0
17493,forged,1,0.5,2,2,2,0,0,0.7956328988075256
17625,forged,1,0.5,4,1,0,1,4,0.0
17754,forged,1,0.5,4,4,1,3,3,0.6187970042228699
17846,forged,1,0.5,1,3,0,3,1,0.0
18000,forged,1,0.5,2,3,0,3,2,0.0
1813,forged,1,0.5,4,0,0,0,4,0.0
18440,forged,1,0.5,2,9,2,7,0,0.7142142653465271
1856,forged,1,0.5,2,1,0,1,2,0.0
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,5,2,3,1,0.7256993055343628
18995,forged,1,0.5,2,6,2,4,0,0.8858941197395325
19130,forged,1,0.5,2,0,0,0,2,0.0
19281,forged,1,0.5,2,0,0,0,2,0.0
1940,forged,1,0.5,2,2,0,2,2,0.0
19593,forged,1,0.5,2,1,1,0,1,0.7717563509941101
19633,forged,1,0.5,4,5,3,2,1,0.798249344031016
19728,forged,1,0.5,2,4,1,3,1,0.7102966904640198
19847,forged,1,0.5,4,0,0,0,4,0.0
19953,forged,1,0.5,2,5,2,3,0,0.8252265453338623
20007,forged,1,0.5,2,0,0,0,2,0.0
20103,forged,1,0.5,3,0,0,0,3,0.0
20270,forged,1,0.5,4,4,2,2,2,0.7319892644882202
20379,forged,1,0.5,2,0,0,0,2,0.0
20490,forged,1,0.5,3,0,0,0,3,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,4,2,2,2,0.7974749803543091
20666,forged,1,0.5,6,0,0,0,6,0.0
20753,forged,1,0.5,2,1,0,1,2,0.0
20800,forged,1,0.5,4,1,1,0,3,0.5671106576919556
20833,forged,1,0.5,2,4,1,3,1,0.5903522372245789
20920,forged,1,0.5,4,0,0,0,4,0.0
21034,forged,1,0.5,2,2,1,1,1,0.7965207099914551
21204,forged,1,0.5,12,0,0,0,12,0.0
21264,forged,1,0.5,4,8,4,4,0,0.9024125784635544
21540,forged,1,0.5,2,0,0,0,2,0.0
2164,forged,1,0.5,5,0,0,0,5,0.0
21728,forged,1,0.5,4,5,4,1,0,0.8555950075387955
2177,forged,1,0.5,2,0,0,0,2,0.0
21851,forged,1,0.5,2,4,0,4,2,0.0
22046,forged,1,0.5,3,3,0,3,3,0.0
22155,forged,1,0.5,2,8,2,6,0,0.8225278854370117
22182,forged,1,0.5,2,1,1,0,1,0.8848886489868164
2228,forged,1,0.5,2,6,1,5,1,0.7742092609405518
22337,forged,1,0.5,7,0,0,0,7,0.0
22456,forged,1,0.5,2,3,0,3,2,0.0
22565,forged,1,0.5,2,0,0,0,2,0.0
22739,forged,1,0.5,3,0,0,0,3,0.0
22797,forged,1,0.5,3,2,0,2,3,0.0
2290,forged,1,0.5,5,3,2,1,3,0.584140807390213
22951,forged,1,0.5,3,0,0,0,3,0.0
2305,forged,1,0.5,2,6,2,4,0,0.8647057116031647
23143,forged,1,0.5,4,6,4,2,0,0.7843527644872665
23236,forged,1,0.5,2,0,0,0,2,0.0
23357,forged,1,0.5,2,7,1,6,1,0.6476648449897766
23460,forged,1,0.5,3,3,3,0,0,0.8417124549547831
23527,forged,1,0.5,2,5,2,3,0,0.9089093208312988
23726,forged,1,0.5,2,0,0,0,2,0.0
23904,forged,1,0.5,2,3,2,1,0,0.7316588461399078
24029,forged,1,0.5,7,0,0,0,7,0.0
24111,forged,1,0.5,2,0,0,0,2,0.0
24218,forged,1,0.5,5,0,0,0,5,0.0
24332,forged,1,0.5,2,2,2,0,0,0.8495990633964539
24381,forged,1,0.5,4,2,0,2,4,0.0
2450,forged,1,0.5,14,4,4,0,10,0.5836324244737625
24600,forged,1,0.5,2,1,0,1,2,0.0
24676,forged,1,0.5,2,6,2,4,0,0.8432957231998444
24749,forged,1,0.5,5,0,0,0,5,0.0
24850,forged,1,0.5,4,4,2,2,2,0.7039928138256073
24937,forged,1,0.5,2,0,0,0,2,0.0
25003,forged,1,0.5,2,0,0,0,2,0.0
25124,forged,1,0.5,2,0,0,0,2,0.0
2534,forged,1,0.5,6,0,0,0,6,0.0
25388,forged,1,0.5,2,2,1,1,1,0.8916573524475098
25458,forged,1,0.5,4,1,0,1,4,0.0
25525,forged,1,0.5,4,2,0,2,4,0.0
25638,forged,1,0.5,7,0,0,0,7,0.0
2577,forged,1,0.5,4,0,0,0,4,0.0
25981,forged,1,0.5,3,0,0,0,3,0.0
26035,forged,1,0.5,5,0,0,0,5,0.0
26148,forged,1,0.5,4,6,2,4,2,0.8037131130695343
2622,forged,1,0.5,4,0,0,0,4,0.0
26329,forged,1,0.5,4,0,0,0,4,0.0
26435,forged,1,0.5,2,4,1,3,1,0.8580785989761353
26492,forged,1,0.5,1,2,1,1,0,0.6668227314949036
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,0,0,0,3,0.0
26933,forged,1,0.5,6,0,0,0,6,0.0
27061,forged,1,0.5,1,3,1,2,0,0.6303454637527466
27195,forged,1,0.5,2,1,0,1,2,0.0
27409,forged,1,0.5,2,0,0,0,2,0.0
27586,forged,1,0.5,3,3,1,2,2,0.6320541501045227
27694,forged,1,0.5,2,0,0,0,2,0.0
27829,forged,1,0.5,2,3,0,3,2,0.0
27896,forged,1,0.5,2,0,0,0,2,0.0
28014,forged,1,0.5,2,6,1,5,1,0.896336019039154
28195,forged,1,0.5,4,1,0,1,4,0.0
28245,forged,1,0.5,2,2,1,1,1,0.7798359394073486
28283,forged,1,0.5,3,6,3,3,0,0.6534949143727621
28412,forged,1,0.5,2,5,2,3,0,0.8639421164989471
28496,forged,1,0.5,3,0,0,0,3,0.0
286,forged,1,0.5,7,0,0,0,7,0.0
28645,forged,1,0.5,2,1,0,1,2,0.0
28878,forged,1,0.5,4,0,0,0,4,0.0
28928,forged,1,0.5,5,0,0,0,5,0.0
28965,forged,1,0.5,2,1,1,0,1,0.698686957359314
29058,forged,1,0.5,4,0,0,0,4,0.0
29129,forged,1,0.5,2,2,1,1,1,0.6181911826133728
29229,forged,1,0.5,2,4,2,2,0,0.9072590172290802
29464,forged,1,0.5,2,0,0,0,2,0.0
29482,forged,1,0.5,2,5,1,4,1,0.6657381653785706
29593,forged,1,0.5,4,0,0,0,4,0.0
29663,forged,1,0.5,2,0,0,0,2,0.0
29736,forged,1,0.5,2,6,1,5,1,0.8966283798217773
298,forged,1,0.5,6,1,0,1,6,0.0
29935,forged,1,0.5,2,1,0,1,2,0.0
30045,forged,1,0.5,2,1,1,0,1,0.8560997843742371
30217,forged,1,0.5,2,6,2,4,0,0.8312444984912872
30298,forged,1,0.5,3,0,0,0,3,0.0
30354,forged,1,0.5,2,0,0,0,2,0.0
30494,forged,1,0.5,6,0,0,0,6,0.0
3062,forged,1,0.5,17,0,0,0,17,0.0
30715,forged,1,0.5,2,0,0,0,2,0.0
30871,forged,1,0.5,4,1,0,1,4,0.0
30917,forged,1,0.5,6,0,0,0,6,0.0
31077,forged,1,0.5,4,0,0,0,4,0.0
3110,forged,1,0.5,2,1,0,1,2,0.0
31218,forged,1,0.5,2,2,0,2,2,0.0
31262,forged,1,0.5,5,0,0,0,5,0.0
31336,forged,1,0.5,2,5,0,5,2,0.0
31468,forged,1,0.5,2,7,2,5,0,0.8893250226974487
31725,forged,1,0.5,2,3,2,1,0,0.6306972205638885
31834,forged,1,0.5,2,5,2,3,0,0.7296175062656403
31942,forged,1,0.5,5,0,0,0,5,0.0
32013,forged,1,0.5,2,0,0,0,2,0.0
32139,forged,1,0.5,5,1,1,0,4,0.8927536010742188
32201,forged,1,0.5,2,1,1,0,1,0.6952887773513794
3228,forged,1,0.5,1,6,1,5,0,0.5780913233757019
32398,forged,1,0.5,4,5,2,3,2,0.8428363502025604
32535,forged,1,0.5,2,0,0,0,2,0.0
32722,forged,1,0.5,2,6,1,5,1,0.7683168053627014
32884,forged,1,0.5,2,4,1,3,1,0.847484290599823
32973,forged,1,0.5,2,2,1,1,1,0.9004091620445251
33053,forged,1,0.5,2,1,0,1,2,0.0
33127,forged,1,0.5,6,0,0,0,6,0.0
33235,forged,1,0.5,4,0,0,0,4,0.0
33295,forged,1,0.5,2,2,1,1,1,0.7937520742416382
33343,forged,1,0.5,2,5,2,3,0,0.7064661383628845
33580,forged,1,0.5,2,2,1,1,1,0.6226491332054138
33686,forged,1,0.5,2,4,0,4,2,0.0
33778,forged,1,0.5,6,0,0,0,6,0.0
339,forged,1,0.5,1,3,0,3,1,0.0
33985,forged,1,0.5,4,6,4,2,0,0.7596102952957153
34036,forged,1,0.5,2,3,1,2,1,0.8255926966667175
34211,forged,1,0.5,2,2,1,1,1,0.5269922614097595
34306,forged,1,0.5,2,3,2,1,0,0.6920614540576935
34415,forged,1,0.5,2,5,2,3,0,0.9234786033630371
34597,forged,1,0.5,2,6,2,4,0,0.7365469634532928
34824,forged,1,0.5,7,0,0,0,7,0.0
34873,forged,1,0.5,2,1,0,1,2,0.0
35018,forged,1,0.5,4,0,0,0,4,0.0
35069,forged,1,0.5,2,4,0,4,2,0.0
35127,forged,1,0.5,2,3,2,1,0,0.7272881269454956
35222,forged,1,0.5,2,3,2,1,0,0.8263774514198303
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,0,0,0,3,0.0
35586,forged,1,0.5,2,2,1,1,1,0.876482367515564
35715,forged,1,0.5,2,0,0,0,2,0.0
35744,forged,1,0.5,2,4,0,4,2,0.0
35829,forged,1,0.5,2,2,0,2,2,0.0
35885,forged,1,0.5,4,1,0,1,4,0.0
36010,forged,1,0.5,2,0,0,0,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,8,1,7,1,0.9337782263755798
36390,forged,1,0.5,2,1,1,0,1,0.5842880606651306
36453,forged,1,0.5,2,0,0,0,2,0.0
36597,forged,1,0.5,2,1,0,1,2,0.0
36707,forged,1,0.5,2,1,0,1,2,0.0
36746,forged,1,0.5,2,5,2,3,0,0.6952225565910339
36949,forged,1,0.5,4,1,1,0,3,0.7309027910232544
37076,forged,1,0.5,4,0,0,0,4,0.0
37149,forged,1,0.5,4,0,0,0,4,0.0
37280,forged,1,0.5,2,0,0,0,2,0.0
37400,forged,1,0.5,4,0,0,0,4,0.0
37451,forged,1,0.5,6,0,0,0,6,0.0
3751,forged,1,0.5,2,0,0,0,2,0.0
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,5,2,3,0,0.7824208438396454
37817,forged,1,0.5,6,0,0,0,6,0.0
37856,forged,1,0.5,4,2,0,2,4,0.0
37903,forged,1,0.5,2,3,1,2,1,0.6524389982223511
37942,forged,1,0.5,2,4,2,2,0,0.7553834319114685
38034,forged,1,0.5,2,0,0,0,2,0.0
38136,forged,1,0.5,2,0,0,0,2,0.0
38256,forged,1,0.5,4,0,0,0,4,0.0
38294,forged,1,0.5,2,1,0,1,2,0.0
38456,forged,1,0.5,3,0,0,0,3,0.0
38486,forged,1,0.5,7,0,0,0,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,0,0,0,3,0.0
38699,forged,1,0.5,2,0,0,0,2,0.0
38913,forged,1,0.5,2,7,2,5,0,0.7686019241809845
38996,forged,1,0.5,4,0,0,0,4,0.0
39099,forged,1,0.5,2,0,0,0,2,0.0
39299,forged,1,0.5,2,3,1,2,1,0.5842472314834595
39366,forged,1,0.5,2,0,0,0,2,0.0
39549,forged,1,0.5,2,0,0,0,2,0.0
39625,forged,1,0.5,4,0,0,0,4,0.0
39737,forged,1,0.5,2,5,2,3,0,0.8261203169822693
39875,forged,1,0.5,2,4,1,3,1,0.7090581655502319
39944,forged,1,0.5,2,2,0,2,2,0.0
40033,forged,1,0.5,2,5,2,3,0,0.8089696764945984
4022,forged,1,0.5,4,1,0,1,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,0,0,0,3,0.0
40373,forged,1,0.5,2,3,2,1,0,0.8542466461658478
4045,forged,1,0.5,8,0,0,0,8,0.0
40519,forged,1,0.5,2,0,0,0,2,0.0
40582,forged,1,0.5,2,0,0,0,2,0.0
40728,forged,1,0.5,6,0,0,0,6,0.0
40828,forged,1,0.5,2,5,1,4,1,0.9277874231338501
40919,forged,1,0.5,2,3,2,1,0,0.884963184595108
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,4,3,1,0,0.5930699904759725
41080,forged,1,0.5,2,0,0,0,2,0.0
41171,forged,1,0.5,2,1,0,1,2,0.0
41255,forged,1,0.5,9,0,0,0,9,0.0
414,forged,1,0.5,9,5,1,4,8,0.7283874750137329
41517,forged,1,0.5,2,4,2,2,0,0.9099508821964264
41600,forged,1,0.5,3,3,0,3,3,0.0
41697,forged,1,0.5,2,2,1,1,1,0.5665236115455627
41830,forged,1,0.5,2,5,1,4,1,0.9318346381187439
41895,forged,1,0.5,3,0,0,0,3,0.0
42035,forged,1,0.5,2,5,2,3,0,0.7331445515155792
42121,forged,1,0.5,6,0,0,0,6,0.0
4222,forged,1,0.5,1,1,1,0,0,0.7717943787574768
42289,forged,1,0.5,3,0,0,0,3,0.0
42385,forged,1,0.5,2,3,2,1,0,0.7227554321289062
42461,forged,1,0.5,2,4,1,3,1,0.5398536920547485
42632,forged,1,0.5,2,5,1,4,1,0.8700608015060425
42742,forged,1,0.5,4,1,0,1,4,0.0
42832,forged,1,0.5,2,2,0,2,2,0.0
43085,forged,1,0.5,3,6,3,3,0,0.8369370102882385
43142,forged,1,0.5,2,1,1,0,1,0.9627989530563354
4321,forged,1,0.5,2,4,2,2,0,0.7390372455120087
43285,forged,1,0.5,2,3,1,2,1,0.7091584205627441
43368,forged,1,0.5,2,1,0,1,2,0.0
43610,forged,1,0.5,3,0,0,0,3,0.0
4371,forged,1,0.5,1,0,0,0,1,0.0
43810,forged,1,0.5,5,0,0,0,5,0.0
43915,forged,1,0.5,2,2,0,2,2,0.0
44020,forged,1,0.5,2,0,0,0,2,0.0
44171,forged,1,0.5,2,2,0,2,2,0.0
44236,forged,1,0.5,2,1,0,1,2,0.0
44311,forged,1,0.5,4,0,0,0,4,0.0
44420,forged,1,0.5,2,2,0,2,2,0.0
44555,forged,1,0.5,2,3,0,3,2,0.0
44622,forged,1,0.5,2,3,2,1,0,0.7955945730209351
44666,forged,1,0.5,2,3,1,2,1,0.8481584191322327
44778,forged,1,0.5,2,3,1,2,1,0.6258910298347473
44829,forged,1,0.5,2,2,1,1,1,0.8264236450195312
45004,forged,1,0.5,4,1,1,0,3,0.5311355590820312
45133,forged,1,0.5,4,0,0,0,4,0.0
45182,forged,1,0.5,2,2,2,0,0,0.6179972290992737
45310,forged,1,0.5,6,0,0,0,6,0.0
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,0,0,0,2,0.0
45620,forged,1,0.5,2,5,0,5,2,0.0
45767,forged,1,0.5,2,7,2,5,0,0.7621253728866577
45878,forged,1,0.5,2,2,0,2,2,0.0
45958,forged,1,0.5,8,0,0,0,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,1,0,1,2,0.0
46366,forged,1,0.5,8,7,4,3,4,0.9140489995479584
46500,forged,1,0.5,2,1,0,1,2,0.0
46698,forged,1,0.5,2,6,2,4,0,0.7113740146160126
46849,forged,1,0.5,2,5,0,5,2,0.0
46907,forged,1,0.5,2,3,0,3,2,0.0
46969,forged,1,0.5,6,0,0,0,6,0.0
47030,forged,1,0.5,2,3,0,3,2,0.0
47069,forged,1,0.5,3,1,1,0,2,0.675514280796051
47151,forged,1,0.5,2,0,0,0,2,0.0
47261,forged,1,0.5,2,3,0,3,2,0.0
4740,forged,1,0.5,7,6,2,4,5,0.8517375886440277
47441,forged,1,0.5,4,0,0,0,4,0.0
47770,forged,1,0.5,5,0,0,0,5,0.0
47916,forged,1,0.5,2,4,2,2,0,0.8452697992324829
48113,forged,1,0.5,2,0,0,0,2,0.0
48207,forged,1,0.5,2,6,2,4,0,0.7647724151611328
48272,forged,1,0.5,2,3,1,2,1,0.8677685856819153
48333,forged,1,0.5,4,0,0,0,4,0.0
4845,forged,1,0.5,4,1,1,0,3,0.672913134098053
4865,forged,1,0.5,2,0,0,0,2,0.0
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,0,0,0,3,0.0
48981,forged,1,0.5,2,4,1,3,1,0.9487612843513489
49042,forged,1,0.5,2,0,0,0,2,0.0
49233,forged,1,0.5,3,0,0,0,3,0.0
49506,forged,1,0.5,2,0,0,0,2,0.0
4957,forged,1,0.5,2,3,2,1,0,0.5613201856613159
49711,forged,1,0.5,2,2,0,2,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,1,0,1,2,0.0
4992,forged,1,0.5,5,0,0,0,5,0.0
49982,forged,1,0.5,3,5,2,3,1,0.7844147086143494
50069,forged,1,0.5,4,0,0,0,4,0.0
50158,forged,1,0.5,4,4,1,3,3,0.7875880002975464
50255,forged,1,0.5,4,0,0,0,4,0.0
50311,forged,1,0.5,3,0,0,0,3,0.0
50419,forged,1,0.5,2,1,1,0,1,0.7669371962547302
50539,forged,1,0.5,4,0,0,0,4,0.0
50636,forged,1,0.5,5,0,0,0,5,0.0
50690,forged,1,0.5,2,2,0,2,2,0.0
5080,forged,1,0.5,2,3,2,1,0,0.748269647359848
50907,forged,1,0.5,4,7,4,3,0,0.8982705920934677
50983,forged,1,0.5,7,0,0,0,7,0.0
51069,forged,1,0.5,2,1,0,1,2,0.0
51165,forged,1,0.5,2,1,1,0,1,0.6079812049865723
51227,forged,1,0.5,2,0,0,0,2,0.0
5130,forged,1,0.5,4,3,0,3,4,0.0
51345,forged,1,0.5,2,0,0,0,2,0.0
51552,forged,1,0.5,2,2,1,1,1,0.5429427027702332
51718,forged,1,0.5,3,0,0,0,3,0.0
51796,forged,1,0.5,6,0,0,0,6,0.0
51927,forged,1,0.5,2,2,2,0,0,0.9013791382312775
52050,forged,1,0.5,2,2,0,2,2,0.0
5220,forged,1,0.5,4,3,0,3,4,0.0
52298,forged,1,0.5,2,2,0,2,2,0.0
52396,forged,1,0.5,2,3,0,3,2,0.0
52590,forged,1,0.5,2,3,0,3,2,0.0
5270,forged,1,0.5,2,3,0,3,2,0.0
52798,forged,1,0.5,4,0,0,0,4,0.0
52927,forged,1,0.5,2,4,2,2,0,0.774454653263092
53118,forged,1,0.5,4,0,0,0,4,0.0
53157,forged,1,0.5,6,6,1,5,5,0.621809720993042
53248,forged,1,0.5,2,1,1,0,1,0.6114214658737183
53404,forged,1,0.5,2,3,1,2,1,0.9273597002029419
53527,forged,1,0.5,3,5,0,5,3,0.0
53675,forged,1,0.5,6,0,0,0,6,0.0
5385,forged,1,0.5,2,1,0,1,2,0.0
53927,forged,1,0.5,2,3,0,3,2,0.0
54000,forged,1,0.5,2,5,1,4,1,0.8740804195404053
54040,forged,1,0.5,2,3,1,2,1,0.5632897615432739
54152,forged,1,0.5,2,3,1,2,1,0.8477451205253601
5436,forged,1,0.5,2,2,1,1,1,0.7401694655418396
54527,forged,1,0.5,1,1,1,0,0,0.7619009613990784
54553,forged,1,0.5,2,0,0,0,2,0.0
54710,forged,1,0.5,2,3,1,2,1,0.8746646046638489
54790,forged,1,0.5,3,5,2,3,1,0.7250328063964844
54870,forged,1,0.5,2,3,1,2,1,0.7559808492660522
54945,forged,1,0.5,4,5,4,1,0,0.8339963555335999
55025,forged,1,0.5,6,0,0,0,6,0.0
55072,forged,1,0.5,2,4,2,2,0,0.7917460501194
55175,forged,1,0.5,4,5,4,1,0,0.8846282511949539
55291,forged,1,0.5,3,0,0,0,3,0.0
55394,forged,1,0.5,4,0,0,0,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,1,0,1,2,0.0
55695,forged,1,0.5,4,4,4,0,0,0.6236190795898438
55790,forged,1,0.5,2,1,1,0,1,0.9011186361312866
55949,forged,1,0.5,2,0,0,0,2,0.0
56127,forged,1,0.5,2,0,0,0,2,0.0
5626,forged,1,0.5,6,1,0,1,6,0.0
56311,forged,1,0.5,2,7,0,7,2,0.0
56438,forged,1,0.5,2,1,1,0,1,0.6841568946838379
56515,forged,1,0.5,6,0,0,0,6,0.0
56589,forged,1,0.5,2,3,2,1,0,0.9309950768947601
56723,forged,1,0.5,2,0,0,0,2,0.0
56793,forged,1,0.5,4,5,1,4,3,0.9336585402488708
569,forged,1,0.5,2,2,2,0,0,0.5591393411159515
56997,forged,1,0.5,2,0,0,0,2,0.0
57085,forged,1,0.5,4,0,0,0,4,0.0
57239,forged,1,0.5,3,2,2,0,1,0.6086574196815491
57328,forged,1,0.5,2,5,2,3,0,0.7617053389549255
57505,forged,1,0.5,2,0,0,0,2,0.0
57643,forged,1,0.5,2,6,2,4,0,0.7611870169639587
5772,forged,1,0.5,11,0,0,0,11,0.0
57824,forged,1,0.5,4,0,0,0,4,0.0
57927,forged,1,0.5,2,3,2,1,0,0.9192217290401459
58081,forged,1,0.5,2,2,0,2,2,0.0
58180,forged,1,0.5,2,1,0,1,2,0.0
58338,forged,1,0.5,2,4,2,2,0,0.8453597128391266
58425,forged,1,0.5,2,0,0,0,2,0.0
58510,forged,1,0.5,2,0,0,0,2,0.0
58593,forged,1,0.5,4,7,1,6,3,0.6443172693252563
58697,forged,1,0.5,2,1,1,0,1,0.8709912300109863
58782,forged,1,0.5,4,3,2,1,2,0.7754876017570496
58955,forged,1,0.5,6,0,0,0,6,0.0
59022,forged,1,0.5,6,0,0,0,6,0.0
59148,forged,1,0.5,2,5,1,4,1,0.8522167205810547
59255,forged,1,0.5,8,0,0,0,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,3,2,1,0,0.8099304437637329
59617,forged,1,0.5,2,3,2,1,0,0.8066093921661377
5967,forged,1,0.5,9,0,0,0,9,0.0
59840,forged,1,0.5,2,4,2,2,0,0.7347336411476135
59951,forged,1,0.5,2,1,0,1,2,0.0
60046,forged,1,0.5,2,0,0,0,2,0.0
6011,forged,1,0.5,5,6,1,5,4,0.5163078904151917
60195,forged,1,0.5,3,1,1,0,2,0.5147929191589355
60298,forged,1,0.5,6,0,0,0,6,0.0
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,5,2,3,0,0.9133443236351013
6060,forged,1,0.5,2,0,0,0,2,0.0
60829,forged,1,0.5,2,2,0,2,2,0.0
60986,forged,1,0.5,4,4,4,0,0,0.7905091047286987
6103,forged,1,0.5,4,5,2,3,2,0.7598699629306793
61134,forged,1,0.5,4,0,0,0,4,0.0
61270,forged,1,0.5,3,1,1,0,2,0.5265898108482361
61355,forged,1,0.5,4,0,0,0,4,0.0
61566,forged,1,0.5,2,3,1,2,1,0.6629554629325867
61725,forged,1,0.5,2,0,0,0,2,0.0
61883,forged,1,0.5,2,1,0,1,2,0.0
61997,forged,1,0.5,1,4,1,3,0,0.5816040635108948
6212,forged,1,0.5,4,0,0,0,4,0.0
62249,forged,1,0.5,2,1,0,1,2,0.0
62330,forged,1,0.5,5,0,0,0,5,0.0
62519,forged,1,0.5,2,2,2,0,0,0.7153709530830383
62663,forged,1,0.5,2,2,1,1,1,0.8368030190467834
62793,forged,1,0.5,4,0,0,0,4,0.0
62865,forged,1,0.5,4,0,0,0,4,0.0
63046,forged,1,0.5,3,0,0,0,3,0.0
63117,forged,1,0.5,4,1,0,1,4,0.0
63245,forged,1,0.5,2,2,0,2,2,0.0
633,forged,1,0.5,12,0,0,0,12,0.0
63355,forged,1,0.5,4,0,0,0,4,0.0
63427,forged,1,0.5,3,0,0,0,3,0.0
63654,forged,1,0.5,2,0,0,0,2,0.0
63713,forged,1,0.5,3,0,0,0,3,0.0
63834,forged,1,0.5,2,1,0,1,2,0.0
63947,forged,1,0.5,3,2,1,1,2,0.9480968713760376
6407,forged,1,0.5,4,0,0,0,4,0.0
64128,forged,1,0.5,4,5,2,3,2,0.7038891911506653
6419,forged,1,0.5,6,4,2,2,4,0.8289570212364197
64245,forged,1,0.5,2,2,2,0,0,0.7933878004550934
64289,forged,1,0.5,2,5,2,3,0,0.6591050922870636
64391,forged,1,0.5,2,1,0,1,2,0.0
6454,forged,1,0.5,5,0,0,0,5,0.0
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,5,0,0,0,5,0.0
64941,forged,1,0.5,2,2,2,0,0,0.6351903676986694
6508,forged,1,0.5,3,4,3,1,0,0.7512434720993042
65214,forged,1,0.5,2,0,0,0,2,0.0
65311,forged,1,0.5,2,1,0,1,2,0.0
65399,forged,1,0.5,4,0,0,0,4,0.0
65532,forged,1,0.5,3,0,0,0,3,0.0
6618,forged,1,0.5,2,0,0,0,2,0.0
6696,forged,1,0.5,3,0,0,0,3,0.0
6800,forged,1,0.5,2,2,1,1,1,0.8483448624610901
6932,forged,1,0.5,6,1,1,0,5,0.5680868625640869
7004,forged,1,0.5,6,0,0,0,6,0.0
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,6,1,5,1,0.9036231637001038
7498,forged,1,0.5,5,0,0,0,5,0.0
7610,forged,1,0.5,5,0,0,0,5,0.0
770,forged,1,0.5,7,1,0,1,7,0.0
7715,forged,1,0.5,2,6,2,4,0,0.6949154734611511
7771,forged,1,0.5,3,0,0,0,3,0.0
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,2,2,0,0,0.7263278067111969
8130,forged,1,0.5,2,0,0,0,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.6923317909240723
8388,forged,1,0.5,2,3,1,2,1,0.9149228930473328
8481,forged,1,0.5,2,0,0,0,2,0.0
8678,forged,1,0.5,2,5,1,4,1,0.6690821051597595
8733,forged,1,0.5,2,4,2,2,0,0.6579181551933289
8874,forged,1,0.5,2,1,0,1,2,0.0
899,forged,1,0.5,2,5,0,5,2,0.0
9086,forged,1,0.5,2,0,0,0,2,0.0
9218,forged,1,0.5,2,1,1,0,1,0.8250617980957031
9568,forged,1,0.5,2,7,2,5,0,0.7338964641094208
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,5,2,3,0,0.7182009816169739
9977,forged,1,0.5,2,0,0,0,2,0.0
