sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__48272,48272,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48272.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8791046142564711,0.0,0,7923
authentic__4845,4845,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4845.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9678192138657107,0.0,0,2109
authentic__4865,4865,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4865.png,,0,edge_enhanced,0.9,0.8840831518173218,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__48718,48718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48718.png,,0,edge_enhanced,0.9,0.632240355014801,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__48836,48836,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48836.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9453124999985576,0.0,0,3584
authentic__48981,48981,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48981.png,,0,edge_enhanced,0.9,0.9844691157341003,0.0,0.0,0.0,0.0,0.9984436035141014,0.0,0,102
authentic__49042,49042,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9936065673812964,0.0,0,419
authentic__49233,49233,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9986877441391011,0.0,0,86
authentic__49506,49506,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9942779541000454,0.0,0,375
authentic__4957,4957,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.878204345701785,0.0,0,7982
authentic__49711,49711,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49711.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9774932861313209,0.0,0,1475
authentic__4992,4992,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9985504150375388,0.0,0,95
authentic__49982,49982,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49982.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9875793457016181,0.0,0,814
authentic__50069,50069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50069.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9972686767562908,0.0,0,179
authentic__50158,50158,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50158.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7990112304675308,0.0,0,13172
authentic__50255,50255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50255.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9875030517563057,0.0,0,819
authentic__50311,50311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,,0,edge_enhanced,0.9,0.9969754815101624,0.0,0.0,0.0,0.0,0.9989776611312882,0.0,0,67
authentic__50419,50419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9790344238266311,0.0,0,1374
authentic__50539,50539,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9866790771469319,0.0,0,873
authentic__50636,50636,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9964599609359795,0.0,0,232
authentic__50690,50690,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,,0,edge_enhanced,0.9,0.8443472981452942,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__5080,5080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,,0,edge_enhanced,0.9,0.6359131336212158,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__50907,50907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9487609863266773,0.0,0,3358
authentic__50983,50983,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,,0,edge_enhanced,0.9,0.621989369392395,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__51069,51069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9561614990219786,0.0,0,2873
authentic__51165,51165,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9684295654282098,0.0,0,2069
authentic__51227,51227,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9875793457016181,0.0,0,814
authentic__5130,5130,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,,0,edge_enhanced,0.9,0.9881561398506165,0.0,0.0,0.0,0.0,0.992218017576611,0.0,0,510
authentic__51345,51345,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,,0,edge_enhanced,0.9,0.8644471764564514,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__51552,51552,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,,0,edge_enhanced,0.9,0.9195533394813538,0.0,0.0,0.0,0.0,0.9994049072250375,0.0,0,39
authentic__51718,51718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9776000976547583,0.0,0,1468
authentic__51927,51927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.996414184568792,0.0,0,235
authentic__52050,52050,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9054718017564308,0.0,0,6195
authentic__5220,5220,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,,0,edge_enhanced,0.9,0.9395601153373718,0.0,0.0,0.0,0.0,0.999389648435975,0.0,0,40
authentic__52298,52298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9607391357407216,0.0,0,2573
authentic__52396,52396,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9271545410142102,0.0,0,4774
authentic__52590,52590,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9710540771469558,0.0,0,1897
authentic__5270,5270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8575744628893164,0.0,0,9334
authentic__52798,52798,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.989212036131303,0.0,0,707
authentic__52927,52927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9803009033188167,0.0,0,1291
authentic__53118,53118,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.998779296873476,0.0,0,80
authentic__53248,53248,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,,0,edge_enhanced,0.9,0.8361167311668396,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__53404,53404,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,,0,edge_enhanced,0.9,0.9852612018585205,0.0,0.0,0.0,0.0,0.9982452392562893,0.0,0,115
authentic__53527,53527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8831787109361524,0.0,0,7656
authentic__53675,53675,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,,0,edge_enhanced,0.9,0.579774022102356,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__5385,5385,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9766082763656972,0.0,0,1533
authentic__54000,54000,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.4745941162102133,0.0,0,34433
authentic__54152,54152,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7845306396472403,0.0,0,14121
authentic__54527,54527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8830261230455276,0.0,0,7666
authentic__54553,54553,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,,0,edge_enhanced,0.9,0.9392679929733276,0.0,0.0,0.0,0.0,0.9998626708969118,0.0,0,9
authentic__54710,54710,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9246368408189016,0.0,0,4939
authentic__54790,54790,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,,0,edge_enhanced,0.9,0.9474419951438904,0.0,0.0,0.0,0.0,0.9999084472640992,0.0,0,6
authentic__54945,54945,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9941101074203581,0.0,0,386
authentic__55025,55025,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,,0,edge_enhanced,0.9,0.8372730016708374,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__55072,55072,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9492340087876141,0.0,0,3327
authentic__55175,55175,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,,0,edge_enhanced,0.9,0.6544421911239624,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__55291,55291,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,,0,edge_enhanced,0.9,0.9086183905601501,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__55541,55541,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,,0,edge_enhanced,0.9,0.5437432527542114,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__55651,55651,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.851669311522138,0.0,0,9721
authentic__55695,55695,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9533843994126078,0.0,0,3055
authentic__55790,55790,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,,0,edge_enhanced,0.9,0.9254372715950012,0.0,0.0,0.0,0.0,0.9999237060531617,0.0,0,5
authentic__56127,56127,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9989471435531632,0.0,0,69
authentic__5626,5626,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9815368652328773,0.0,0,1210
authentic__56311,56311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.970230102537582,0.0,0,1951
authentic__56515,56515,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,,0,edge_enhanced,0.9,0.9792706370353699,0.0,0.0,0.0,0.0,0.9998626708969118,0.0,0,9
authentic__56589,56589,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,,0,edge_enhanced,0.9,0.7418482303619385,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__56723,56723,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9982299804672268,0.0,0,116
authentic__56793,56793,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,,0,edge_enhanced,0.9,0.5447356104850769,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__569,569,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.5700683593741301,0.0,0,28176
authentic__56997,56997,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,,0,edge_enhanced,0.9,0.9346786737442017,0.0,0.0,0.0,0.0,0.9999694824203491,0.0,0,2
authentic__57085,57085,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9925231933578605,0.0,0,490
authentic__57239,57239,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,,0,edge_enhanced,0.9,0.6241798996925354,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
