sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,is_forged,mask_quartile,prob_index
forged__6620,6620,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6620.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6620.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6620.npy,val,360,360,129600,4660,0.03595679012345679,True,Q2,501
forged__6811,6811,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6811.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6811.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6811.npy,val,186,518,96348,12848,0.1333499398015527,True,Q3,502
forged__7013,7013,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7013.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7013.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7013.npy,val,512,512,262144,2446,0.00933074951171875,True,Q1,503
forged__7282,7282,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7282.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7282.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7282.npy,val,76,393,29868,1782,0.05966251506629169,True,Q1,504
forged__751,751,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/751.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/751.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/751.npy,val,1200,1600,1920000,6781,0.0035317708333333334,True,Q2,505
forged__7703,7703,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7703.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7703.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7703.npy,val,666,1000,666000,46366,0.06961861861861862,True,Q4,506
forged__7827,7827,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7827.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7827.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7827.npy,val,1912,2568,4910016,35578,0.007246004901002359,True,Q4,507
forged__8080,8080,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8080.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8080.npy,val,105,1255,131775,12498,0.09484348321001708,True,Q3,508
forged__8266,8266,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8266.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8266.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8266.npy,val,256,256,65536,206,0.003143310546875,True,Q1,509
forged__8517,8517,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8517.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8517.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8517.npy,val,256,256,65536,236,0.00360107421875,True,Q1,510
forged__8721,8721,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8721.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8721.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8721.npy,val,520,696,361920,21766,0.06014036251105217,True,Q3,511
forged__90,90,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/90.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/90.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9042.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9045.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9083.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9086.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9096.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/90.npy,val,1200,1600,1920000,19354,0.010080208333333333,True,Q3,512
forged__9299,9299,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9299.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9299.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9299.npy,val,512,696,356352,4083,0.011457772090517241,True,Q2,513
forged__9768,9768,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9768.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9768.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9768.npy,val,1024,1024,1048576,59245,0.05650043487548828,True,Q4,514
