pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.45,morph_area_probability_clean,100,0.4,open,3,,area,max_component_area_ratio,0.01,0.41233344869096517,0.47740293477158097,0.3135451562820205,0.27578654515406903,0.8166928321936053,0.9386996863600306,0.3055036039710437,0.30258020832273214,0.3167884164143552,0.6347305389221557,0.5781818181818181,0.7208333333333333,0.6458333333333334,0.4135807122120963,0.31432917695197155
0.45,morph_area_probability_clean,100,0.4,open,5,,area,max_probability,0.78,0.41410118935556134,0.4787245649142704,0.3146863177260875,0.2775573242400198,0.8150769351788448,0.9393599232892594,0.30454800824029354,0.3027869725437074,0.3178612170320191,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.6291666666666667,0.43736715905063683,0.3167131898384481
0.45,morph_area_probability_clean,100,0.4,open,5,,area,top1_mean_probability,0.36,0.41410118935556134,0.4787245649142704,0.3146863177260875,0.2775573242400198,0.8150769351788448,0.9393599232892594,0.30454800824029354,0.3027869725437074,0.3178612170320191,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.6291666666666667,0.43514209113123453,0.3167131898384481
0.45,morph_area_probability_clean,100,0.4,open,5,,area,top5_mean_probability,0.09,0.41410118935556134,0.4787245649142704,0.3146863177260875,0.2775573242400198,0.8150769351788448,0.9393599232892594,0.30454800824029354,0.3027869725437074,0.3178612170320191,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.6291666666666667,0.4322319232393212,0.3167131898384481
0.45,morph_area_probability_clean,100,0.4,open,5,,area,pred_mask_ratio_raw,0.01,0.41410118935556134,0.4787245649142704,0.3146863177260875,0.2775573242400198,0.8150769351788448,0.9393599232892594,0.30454800824029354,0.3027869725437074,0.3178612170320191,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.6291666666666667,0.4272078015835729,0.3167131898384481
0.45,morph_area_probability_clean,100,0.4,open,5,,area,pred_mask_ratio_clean,0.01,0.41410118935556134,0.4787245649142704,0.3146863177260875,0.2775573242400198,0.8150769351788448,0.9393599232892594,0.30454800824029354,0.3027869725437074,0.3178612170320191,0.7018181818181818,0.7018181818181818,0.6583333333333333,0.6291666666666667,0.42568267554681893,0.3167131898384481
0.45,morph_area_probability_clean,100,0.4,open,5,,area,max_component_mean_probability,0.6,0.41410118935556134,0.4787245649142704,0.3146863177260875,0.2775573242400198,0.8150769351788448,0.9393599232892594,0.30454800824029354,0.3027869725437074,0.3178612170320191,0.771875,0.8981818181818182,0.5083333333333333,0.6291666666666667,0.4361911982740917,0.3167131898384481
0.45,morph_area_probability_clean,100,0.4,open,5,,area,max_component_area_ratio,0.01,0.41410118935556134,0.4787245649142704,0.3146863177260875,0.2775573242400198,0.8150769351788448,0.9393599232892594,0.30454800824029354,0.3027869725437074,0.3178612170320191,0.6372745490981964,0.5781818181818181,0.7291666666666666,0.6291666666666667,0.41600113063882116,0.3167131898384481
0.45,morph_area_probability_clean,100,0.4,close,3,,area,max_probability,0.78,0.40932969449942214,0.47491426545997395,0.31140168365893217,0.27294933454757025,0.8180940660565517,0.937713157346996,0.30501293920225536,0.30100568368095165,0.32082422927024407,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.65,0.43484957106914995,0.3139214424551889
0.45,morph_area_probability_clean,100,0.4,close,3,,area,top1_mean_probability,0.36,0.40932969449942214,0.47491426545997395,0.31140168365893217,0.27294933454757025,0.8180940660565517,0.937713157346996,0.30501293920225536,0.30100568368095165,0.32082422927024407,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.65,0.43262450314974765,0.3139214424551889
0.45,morph_area_probability_clean,100,0.4,close,3,,area,top5_mean_probability,0.09,0.40932969449942214,0.47491426545997395,0.31140168365893217,0.27294933454757025,0.8180940660565517,0.937713157346996,0.30501293920225536,0.30100568368095165,0.32082422927024407,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.65,0.4297143352578343,0.3139214424551889
0.45,morph_area_probability_clean,100,0.4,close,3,,area,pred_mask_ratio_raw,0.01,0.40932969449942214,0.47491426545997395,0.31140168365893217,0.27294933454757025,0.8180940660565517,0.937713157346996,0.30501293920225536,0.30100568368095165,0.32082422927024407,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.65,0.42469021360208603,0.3139214424551889
0.45,morph_area_probability_clean,100,0.4,close,3,,area,pred_mask_ratio_clean,0.01,0.40932969449942214,0.47491426545997395,0.31140168365893217,0.27294933454757025,0.8180940660565517,0.937713157346996,0.30501293920225536,0.30100568368095165,0.32082422927024407,0.7099099099099099,0.7163636363636363,0.6541666666666667,0.65,0.42437884677909127,0.3139214424551889
0.45,morph_area_probability_clean,100,0.4,close,3,,area,max_component_mean_probability,0.58,0.40932969449942214,0.47491426545997395,0.31140168365893217,0.27294933454757025,0.8180940660565517,0.937713157346996,0.30501293920225536,0.30100568368095165,0.32082422927024407,0.7708978328173375,0.9054545454545454,0.49166666666666664,0.65,0.4335270352152054,0.3139214424551889
0.45,morph_area_probability_clean,100,0.4,close,3,,area,max_component_area_ratio,0.01,0.40932969449942214,0.47491426545997395,0.31140168365893217,0.27294933454757025,0.8180940660565517,0.937713157346996,0.30501293920225536,0.30100568368095165,0.32082422927024407,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.65,0.4135098901730829,0.3139214424551889
0.45,morph_area_probability_clean,100,0.4,close,5,,area,max_probability,0.78,0.40719614558334655,0.47296143211113706,0.30972461472601676,0.2709508166910938,0.8190470188121772,0.9370079655225346,0.3039876236892741,0.30026395282088775,0.32440485477044423,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.65,0.4347235172862936,0.3140420086350204
0.45,morph_area_probability_clean,100,0.4,close,5,,area,top1_mean_probability,0.36,0.40719614558334655,0.47296143211113706,0.30972461472601676,0.2709508166910938,0.8190470188121772,0.9370079655225346,0.3039876236892741,0.30026395282088775,0.32440485477044423,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.65,0.4324984493668913,0.3140420086350204
0.45,morph_area_probability_clean,100,0.4,close,5,,area,top5_mean_probability,0.09,0.40719614558334655,0.47296143211113706,0.30972461472601676,0.2709508166910938,0.8190470188121772,0.9370079655225346,0.3039876236892741,0.30026395282088775,0.32440485477044423,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.65,0.42958828147497796,0.3140420086350204
0.45,morph_area_probability_clean,100,0.4,close,5,,area,pred_mask_ratio_raw,0.01,0.40719614558334655,0.47296143211113706,0.30972461472601676,0.2709508166910938,0.8190470188121772,0.9370079655225346,0.3039876236892741,0.30026395282088775,0.32440485477044423,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.65,0.4245641598192297,0.3140420086350204
0.45,morph_area_probability_clean,100,0.4,close,5,,area,pred_mask_ratio_clean,0.01,0.40719614558334655,0.47296143211113706,0.30972461472601676,0.2709508166910938,0.8190470188121772,0.9370079655225346,0.3039876236892741,0.30026395282088775,0.32440485477044423,0.7099099099099099,0.7163636363636363,0.6541666666666667,0.65,0.4242527929962349,0.3140420086350204
0.45,morph_area_probability_clean,100,0.4,close,5,,area,max_component_mean_probability,0.6,0.40719614558334655,0.47296143211113706,0.30972461472601676,0.2709508166910938,0.8190470188121772,0.9370079655225346,0.3039876236892741,0.30026395282088775,0.32440485477044423,0.7709320695102686,0.8872727272727273,0.525,0.65,0.4334061169362888,0.3140420086350204
0.45,morph_area_probability_clean,100,0.4,close,5,,area,max_component_area_ratio,0.01,0.40719614558334655,0.47296143211113706,0.30972461472601676,0.2709508166910938,0.8190470188121772,0.9370079655225346,0.3039876236892741,0.30026395282088775,0.32440485477044423,0.6401590457256461,0.5854545454545454,0.7208333333333333,0.65,0.41379016336859537,0.3140420086350204
0.45,morph_area_probability_clean,100,0.4,open_close,3,,area,max_probability,0.78,0.4116255032648649,0.4767919386438843,0.3130182610899556,0.27511303177911006,0.8170496563731111,0.9384655931228194,0.3053457078359518,0.3019475838260064,0.3202663665511343,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.6458333333333334,0.43580115930559193,0.31480345240110913
0.45,morph_area_probability_clean,100,0.4,open_close,3,,area,top1_mean_probability,0.36,0.4116255032648649,0.4767919386438843,0.3130182610899556,0.27511303177911006,0.8170496563731111,0.9384655931228194,0.3053457078359518,0.3019475838260064,0.3202663665511343,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.6458333333333334,0.4335760913861896,0.31480345240110913
0.45,morph_area_probability_clean,100,0.4,open_close,3,,area,top5_mean_probability,0.09,0.4116255032648649,0.4767919386438843,0.3130182610899556,0.27511303177911006,0.8170496563731111,0.9384655931228194,0.3053457078359518,0.3019475838260064,0.3202663665511343,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.6458333333333334,0.43066592349427624,0.31480345240110913
0.45,morph_area_probability_clean,100,0.4,open_close,3,,area,pred_mask_ratio_raw,0.01,0.4116255032648649,0.4767919386438843,0.3130182610899556,0.27511303177911006,0.8170496563731111,0.9384655931228194,0.3053457078359518,0.3019475838260064,0.3202663665511343,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.6458333333333334,0.42564180183852796,0.31480345240110913
0.45,morph_area_probability_clean,100,0.4,open_close,3,,area,pred_mask_ratio_clean,0.01,0.4116255032648649,0.4767919386438843,0.3130182610899556,0.27511303177911006,0.8170496563731111,0.9384655931228194,0.3053457078359518,0.3019475838260064,0.3202663665511343,0.7075812274368231,0.7127272727272728,0.6541666666666667,0.6458333333333334,0.4249811326445702,0.31480345240110913
0.45,morph_area_probability_clean,100,0.4,open_close,3,,area,max_component_mean_probability,0.61,0.4116255032648649,0.4767919386438843,0.3130182610899556,0.27511303177911006,0.8170496563731111,0.9384655931228194,0.3053457078359518,0.3019475838260064,0.3202663665511343,0.7714285714285715,0.8836363636363637,0.5333333333333333,0.6458333333333334,0.43455823424333245,0.31480345240110913
0.45,morph_area_probability_clean,100,0.4,open_close,3,,area,max_component_area_ratio,0.01,0.4116255032648649,0.4767919386438843,0.3130182610899556,0.27511303177911006,0.8170496563731111,0.9384655931228194,0.3053457078359518,0.3019475838260064,0.3202663665511343,0.6347305389221557,0.5781818181818181,0.7208333333333333,0.6458333333333334,0.4140535293673701,0.31480345240110913
0.45,morph_area_probability_clean,100,0.4,open_close,5,,area,max_probability,0.78,0.41241057241439233,0.477126802609622,0.31330698013941294,0.27593587532218294,0.8159896089766245,0.9387982376760029,0.30402086063200257,0.30197712467726867,0.32494288552738,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.6291666666666667,0.4381723771562418,0.3177162025275942
0.45,morph_area_probability_clean,100,0.4,open_close,5,,area,top1_mean_probability,0.36,0.41241057241439233,0.477126802609622,0.31330698013941294,0.27593587532218294,0.8159896089766245,0.9387982376760029,0.30402086063200257,0.30197712467726867,0.32494288552738,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.6291666666666667,0.43594730923683944,0.3177162025275942
0.45,morph_area_probability_clean,100,0.4,open_close,5,,area,top5_mean_probability,0.09,0.41241057241439233,0.477126802609622,0.31330698013941294,0.27593587532218294,0.8159896089766245,0.9387982376760029,0.30402086063200257,0.30197712467726867,0.32494288552738,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.6291666666666667,0.4330371413449261,0.3177162025275942
0.45,morph_area_probability_clean,100,0.4,open_close,5,,area,pred_mask_ratio_raw,0.01,0.41241057241439233,0.477126802609622,0.31330698013941294,0.27593587532218294,0.8159896089766245,0.9387982376760029,0.30402086063200257,0.30197712467726867,0.32494288552738,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.6291666666666667,0.4280130196891778,0.3177162025275942
0.45,morph_area_probability_clean,100,0.4,open_close,5,,area,pred_mask_ratio_clean,0.01,0.41241057241439233,0.477126802609622,0.31330698013941294,0.27593587532218294,0.8159896089766245,0.9387982376760029,0.30402086063200257,0.30197712467726867,0.32494288552738,0.7065217391304348,0.7090909090909091,0.6583333333333333,0.6291666666666667,0.4271934272492618,0.3177162025275942
0.45,morph_area_probability_clean,100,0.4,open_close,5,,area,max_component_mean_probability,0.6,0.41241057241439233,0.477126802609622,0.31330698013941294,0.27593587532218294,0.8159896089766245,0.9387982376760029,0.30402086063200257,0.30197712467726867,0.32494288552738,0.7730829420970265,0.8981818181818182,0.5125,0.6291666666666667,0.43717760769425057,0.3177162025275942
0.45,morph_area_probability_clean,100,0.4,open_close,5,,area,max_component_area_ratio,0.01,0.41241057241439233,0.477126802609622,0.31330698013941294,0.27593587532218294,0.8159896089766245,0.9387982376760029,0.30402086063200257,0.30197712467726867,0.32494288552738,0.6347305389221557,0.5781818181818181,0.7208333333333333,0.6291666666666667,0.41642474721802,0.3177162025275942
0.45,keep_topk_components,100,0.4,none,3,,area,max_probability,0.78,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.65,0.43482523507797827,0.31371442428363755
0.45,keep_topk_components,100,0.4,none,3,,area,top1_mean_probability,0.36,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.65,0.43260016715857597,0.31371442428363755
0.45,keep_topk_components,100,0.4,none,3,,area,top5_mean_probability,0.09,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.65,0.4296899992666626,0.31371442428363755
0.45,keep_topk_components,100,0.4,none,3,,area,pred_mask_ratio_raw,0.01,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.65,0.42466587761091434,0.31371442428363755
0.45,keep_topk_components,100,0.4,none,3,,area,pred_mask_ratio_clean,0.01,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7099099099099099,0.7163636363636363,0.6541666666666667,0.65,0.4243545107879196,0.31371442428363755
0.45,keep_topk_components,100,0.4,none,3,,area,max_component_mean_probability,0.61,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.7707006369426752,0.88,0.5375,0.65,0.4334731198428344,0.31371442428363755
0.45,keep_topk_components,100,0.4,none,3,,area,max_component_area_ratio,0.01,0.41088557163210193,0.4762123251271718,0.31251881937352255,0.2744114415361424,0.8174126408638168,0.9382211246371153,0.3050464712391862,0.30181250733791215,0.31871354476742514,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.65,0.4134855541819112,0.31371442428363755
0.45,keep_topk_components,100,0.4,none,3,1.0,area,max_probability,0.78,0.3429603496866721,0.38899349873755473,0.24145991864883218,0.272488719737305,0.4625986182896103,0.9646974584989045,0.20710970023351727,0.20397382316557688,0.2515152805840177,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.65,0.37073574157299444,0.23664039200160464
0.45,keep_topk_components,100,0.4,none,3,1.0,area,top1_mean_probability,0.36,0.3429603496866721,0.38899349873755473,0.24145991864883218,0.272488719737305,0.4625986182896103,0.9646974584989045,0.20710970023351727,0.20397382316557688,0.2515152805840177,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.65,0.3685106736535921,0.23664039200160464
