image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
7715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12432861328125,0,
7771,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7771.png,authentic,0,0,0.0,1005,0.006815592447916667,9.950248755228831e-11,9.950248755228831e-11,0.96044921875,1,
7972,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7972.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1807861328125,0,
8074,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8074.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.23388671875,0,
8130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.65625,0,
8259,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8259.png,authentic,0,0,0.0,15858,0.1075439453125,6.305965443269605e-12,6.305965443269605e-12,0.9931640625,1,
8388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8388.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.291748046875,0,
8481,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8481.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76025390625,0,
8678,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8678.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.50146484375,0,
8733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8733.png,authentic,0,0,0.0,24205,0.1641506618923611,4.1313778144840675e-12,4.1313778144840675e-12,0.986328125,1,
8874,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8874.png,authentic,0,0,0.0,21791,0.14777967664930555,4.589050525425226e-12,4.589050525425226e-12,0.9775390625,1,
9568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9568.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.218505859375,0,
9849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9849.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.140380859375,0,
9977,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.302978515625,0,
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,1,413,0.002800835503472222,12962,0.08790418836805555,7.47663551396279e-12,7.47663551396279e-12,0.9375,1,Q1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,1,8990,0.060967339409722224,4480,0.030381944444444444,0.4874536005977175,0.32227348582190757,0.9912109375,1,Q3
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,1,21585,0.14638264973958334,35062,0.23777940538194445,0.69687715148252,0.5347747161951427,0.99951171875,1,Q4
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,1,12758,0.0865207248263889,3816,0.02587890625,6.0335465186072545e-12,6.0335465186072545e-12,0.99462890625,1,Q1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,1,13170,0.08931477864583333,18820,0.1276312934027778,0.7457955611136424,0.5946363591067513,0.9970703125,1,Q2
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,1,8835,0.059916178385416664,9930,0.06734212239583333,0.4791899813510302,0.31508865372965805,0.986328125,1,Q2
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,1,733,0.004970974392361111,565,0.0038316514756944445,0.7473035439331814,0.5965559656092798,0.99951171875,1,Q1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,1,757,0.005133734809027778,502,0.0034044053819444445,0.7513899920769348,0.6017811705341246,0.99951171875,1,Q1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,1,4751,0.032219780815972224,6866,0.046563042534722224,0.42868210381829486,0.272816916848112,0.99609375,1,Q2
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,1,7376,0.05002170138888889,8061,0.054667154947916664,0.8150547386162139,0.6878416794261114,0.9990234375,1,Q2
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,1,230,0.001559787326388889,96,0.0006510416666666666,0.46625766887538106,0.30400000027839996,0.94873046875,1,Q2
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,1,15263,0.10350884331597222,21257,0.1441582573784722,0.7796823658275475,0.6389175604737293,1.0,1,Q4
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,1,473,0.003207736545138889,0,0.0,2.11416490441561e-10,2.11416490441561e-10,0.85888671875,1,Q2
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,1,5323,0.03609890407986111,2517,0.017069498697916668,0.6109693877600642,0.43985307622699993,0.9990234375,1,Q1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,1,883,0.005988226996527778,0,0.0,1.1325028311288218e-10,1.1325028311288218e-10,0.344482421875,0,Q2
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,1,5955,0.040384928385416664,2374,0.016099717881944444,0.44231000120732,0.28395252043650454,0.9755859375,1,Q2
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,1,1062,0.0072021484375,1115,0.007561577690972222,0.7028020211436472,0.5417847025820265,0.99951171875,1,Q1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,1,346,0.002346462673611111,0,0.0,2.890173409569314e-10,2.890173409569314e-10,0.65673828125,0,Q1
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,1,948,0.006429036458333333,289,0.001959906684027778,0.4527081649593606,0.2925809823100752,0.9951171875,1,Q3
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,1,7671,0.052022298177083336,3207,0.021748860677083332,0.5760250046003307,0.4045190445525562,0.99951171875,1,Q2
12025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12025.png,forged,1,11938,0.0809597439236111,1104,0.007486979166666667,7.667535653981999e-12,7.667535653981999e-12,0.99365234375,1,Q4
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,1,601,0.004075792100694444,431,0.002922905815972222,0.7209302325851811,0.5636363637024794,0.9990234375,1,Q1
12150,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12150.png,forged,1,2631,0.017842610677083332,0,0.0,3.8008361838160075e-11,3.8008361838160075e-11,0.81103515625,1,Q2
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,forged,1,2267,0.015374077690972222,1438,0.009752061631944444,0.21160593794300658,0.11832176277940473,0.95654296875,1,Q1
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,forged,1,1096,0.007432725694444444,198,0.0013427734375,7.727975269881918e-11,7.727975269881918e-11,0.89501953125,1,Q1
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,forged,1,8474,0.05746799045138889,11861,0.08043755425347222,0.8334398819777062,0.7144422898599238,0.99853515625,1,Q3
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,forged,1,2297,0.015577528211805556,1491,0.010111490885416666,0.4667370644280165,0.3044077135225755,0.9833984375,1,Q1
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,forged,1,1785,0.012105305989583334,777,0.005269368489583333,0.5495706479488849,0.3789020452433314,1.0,1,Q4
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,forged,1,577,0.003913031684027778,1694,0.011488172743055556,4.403346543179069e-11,4.403346543179069e-11,0.98779296875,1,Q1
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,forged,1,16194,0.10982259114583333,22546,0.1528998480902778,0.5891584925152578,0.41759367681711945,0.99658203125,1,Q4
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,forged,1,11613,0.07875569661458333,5756,0.03903537326388889,0.6018769071356908,0.43048921100782,1.0,1,Q3
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,forged,1,21576,0.14632161458333334,16894,0.11456976996527778,0.8277618923841233,0.70613801667684,0.99755859375,1,Q2
13123,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13123.png,forged,1,384,0.0026041666666666665,1396,0.009467230902777778,5.6179775277742705e-11,5.6179775277742705e-11,0.90673828125,1,Q1
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,forged,1,1325,0.008985731336805556,474,0.0032145182291666665,0.5125069483317116,0.3445440957141596,1.0,1,Q3
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,forged,1,46884,0.3179524739583333,11564,0.07842339409722222,0.3096769778276251,0.18320579780723267,0.93798828125,1,Q4
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,forged,1,856,0.005805121527777778,740,0.005018446180555556,0.4661654135672828,0.30392156868432013,0.99267578125,1,Q1
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,forged,1,16855,0.11430528428819445,17781,0.12058512369791667,0.5001732301665892,0.33348733348989956,0.99853515625,1,Q4
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,1,535,0.003628200954861111,424,0.002875434027777778,0.7382690302671252,0.5851239670107233,0.99853515625,1,Q2
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,1,1774,0.012030707465277778,0,0.0,5.636978579163642e-11,5.636978579163642e-11,0.658203125,0,Q2
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,forged,1,10464,0.07096354166666667,18362,0.12452528211805555,0.6688406299879663,0.502449702910964,0.99853515625,1,Q3
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,forged,1,552,0.0037434895833333335,0,0.0,1.8115942025703634e-10,1.8115942025703634e-10,0.81982421875,1,Q1
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,forged,1,14290,0.09691026475694445,0,0.0,6.997900629762085e-12,6.997900629762085e-12,0.64892578125,0,Q4
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,forged,1,21430,0.1453314887152778,26999,0.1830986870659722,0.6709616139097009,0.5048474302420457,0.99755859375,1,Q4
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,forged,1,1155,0.007832845052083334,0,0.0,8.658008657259046e-11,8.658008657259046e-11,0.58056640625,0,Q4
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,forged,1,562,0.003811306423611111,441,0.00299072265625,0.783649052863046,0.644262295140285,0.99951171875,1,Q2
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,forged,1,4354,0.029527452256944444,2655,0.01800537109375,0.6180624910883427,0.44724344415760386,1.0,1,Q1
14594,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14594.png,forged,1,1382,0.009372287326388888,0,0.0,7.235890013948198e-11,7.235890013948198e-11,0.8837890625,1,Q3
14624,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14624.png,forged,1,8560,0.058051215277777776,0,0.0,1.1682242990517729e-11,1.1682242990517729e-11,0.16748046875,0,Q2
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,forged,1,847,0.005744086371527778,0,0.0,1.1806375441345174e-10,1.1806375441345174e-10,0.78271484375,1,Q1
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,forged,1,38928,0.2639973958333333,26084,0.17689344618055555,0.6343444287214139,0.4644981077683716,0.99560546875,1,Q3
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,forged,1,893,0.006056043836805556,293,0.001987033420138889,0.46037099498647793,0.29901423885005324,0.99609375,1,Q3
14930,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14930.png,forged,1,5073,0.034403483072916664,0,0.0,1.9712201852558404e-11,1.9712201852558404e-11,0.794921875,1,Q4
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,forged,1,1906,0.012925889756944444,2027,0.013746473524305556,0.4490211034973552,0.2895081967446063,1.0,1,Q1
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,forged,1,1022,0.006930881076388889,1689,0.011454264322916666,3.688675765264158e-11,3.688675765264158e-11,0.9921875,1,Q3
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,forged,1,13093,0.08879258897569445,19967,0.1354098849826389,0.7209316394442803,0.5636380835285265,0.99853515625,1,Q4
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,forged,1,10444,0.0708279079861111,24219,0.16424560546875,0.6023137062585399,0.43093626156113385,0.99951171875,1,Q2
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,forged,1,18371,0.12458631727430555,14497,0.09831407335069445,0.5355969331887076,0.36574420344317404,0.9970703125,1,Q4
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,forged,1,1259,0.008538140190972222,471,0.0031941731770833335,0.5329479769056099,0.36327817183898514,0.9833984375,1,Q1
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,forged,1,11982,0.08125813802083333,35166,0.23848470052083334,0.4642402646995329,0.3022870401079928,0.9990234375,1,Q4
1580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1580.png,forged,1,1329,0.009012858072916666,600,0.004069010416666667,0.5930533955628278,0.42151805457468544,0.9990234375,1,Q3
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,forged,1,6596,0.044731987847222224,4352,0.029513888888888888,0.7787723785186448,0.6376963350839536,1.0,1,Q2
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,forged,1,6446,0.04371473524305555,731,0.004957411024305556,1.3933398355664854e-11,1.3933398355664854e-11,0.96875,1,Q3
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,forged,1,651,0.004414876302083333,0,0.0,1.536098310055899e-10,1.536098310055899e-10,0.78662109375,1,Q3
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,forged,1,1204,0.008165147569444444,722,0.004896375868055556,0.5742471443627079,0.4027676620973949,1.0,1,Q4
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16219.png,forged,1,14182,0.09617784288194445,26784,0.181640625,0.39535224332520785,0.24637945722512358,0.99853515625,1,Q4
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,forged,1,19371,0.13136800130208334,22517,0.1527031792534722,0.8784854851034223,0.7833028225987343,0.9990234375,1,Q3
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,forged,1,2908,0.019721137152777776,0,0.0,3.438789545961527e-11,3.438789545961527e-11,0.49609375,0,Q2
