image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60829.png,authentic,0,0,0.0,6564,0.044514973958333336,1.523461304059667e-11,1.523461304059667e-11,0.96826171875,1,
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60986.png,authentic,0,0,0.0,9418,0.0638699001736111,1.0617965597678721e-11,1.0617965597678721e-11,0.97802734375,1,
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6103.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.67626953125,0,
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61270.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.192138671875,0,
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61355.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8779296875,1,
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61566.png,authentic,0,0,0.0,678,0.004597981770833333,1.4749262534697749e-10,1.4749262534697749e-10,0.9072265625,1,
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,authentic,0,0,0.0,3401,0.023064507378472224,2.9403116729508876e-11,2.9403116729508876e-11,0.986328125,1,
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,authentic,0,0,0.0,6965,0.047234429253472224,1.4357501794481586e-11,1.4357501794481586e-11,0.9716796875,1,
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6212.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7724609375,0,
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62249.png,authentic,0,0,0.0,7439,0.05044894748263889,1.3442667024957082e-11,1.3442667024957082e-11,0.99365234375,1,
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62330.png,authentic,0,0,0.0,307,0.002081976996527778,3.2573289891669937e-10,3.2573289891669937e-10,0.994140625,1,
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62519.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8125,1,
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62793.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.708984375,0,
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63046.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.298095703125,0,
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,authentic,0,0,0.0,483,0.0032755533854166665,2.070393374312548e-10,2.070393374312548e-10,0.95751953125,1,
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66357421875,0,
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58447265625,0,
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63355.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.81494140625,1,
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.353759765625,0,
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63654.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.271240234375,0,
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63713.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72265625,0,
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1488037109375,0,
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63947.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.348876953125,0,
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6407.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.70068359375,0,
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64128.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1171875,0,
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,authentic,0,0,0.0,19864,0.1347113715277778,5.0342327828985385e-12,5.0342327828985385e-12,0.99560546875,1,
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1654052734375,0,
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64289.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.70703125,0,
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64391.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.188232421875,0,
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6454.png,authentic,0,0,0.0,142,0.0009629991319444445,7.042253516167427e-10,7.042253516167427e-10,0.89599609375,1,
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64717.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.358154296875,0,
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64773.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82421875,1,
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64941.png,authentic,0,0,0.0,3796,0.025743272569444444,2.6343519493510444e-11,2.6343519493510444e-11,0.986328125,1,
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6508.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4541015625,0,
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7802734375,1,
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65399.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82861328125,1,
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65532.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82080078125,1,
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.85546875,1,
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.615234375,0,
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6800.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.17626953125,0,
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7004.png,authentic,0,0,0.0,184,0.001247829861111111,5.434782605741966e-10,5.434782605741966e-10,0.99658203125,1,
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4072265625,0,
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77490234375,0,
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7411.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.30859375,0,
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7498.png,authentic,0,0,0.0,126,0.0008544921875,7.93650793020912e-10,7.93650793020912e-10,0.916015625,1,
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7610.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72802734375,0,
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/770.png,authentic,0,0,0.0,996,0.006754557291666667,1.0040160641562233e-10,1.0040160641562233e-10,0.96044921875,1,
7715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12432861328125,0,
7771,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7771.png,authentic,0,0,0.0,1005,0.006815592447916667,9.950248755228831e-11,9.950248755228831e-11,0.96044921875,1,
7972,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7972.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1807861328125,0,
8074,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8074.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.23388671875,0,
8130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.65625,0,
8259,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8259.png,authentic,0,0,0.0,15834,0.10738118489583333,6.315523556862981e-12,6.315523556862981e-12,0.9931640625,1,
8388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8388.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.291748046875,0,
8481,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8481.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76025390625,0,
8678,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8678.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.50146484375,0,
8733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8733.png,authentic,0,0,0.0,24161,0.1638522677951389,4.1389015355153386e-12,4.1389015355153386e-12,0.986328125,1,
8874,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8874.png,authentic,0,0,0.0,21400,0.14512803819444445,4.672897196239846e-12,4.672897196239846e-12,0.9775390625,1,
9568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9568.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.218505859375,0,
9849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9849.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.140380859375,0,
9977,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.302978515625,0,
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,1,413,0.002800835503472222,11557,0.07837592230902778,8.354218880464876e-12,8.354218880464876e-12,0.9375,1,Q1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,1,8990,0.060967339409722224,4477,0.030361599392361112,0.4871166555321369,0.32197899284065984,0.9912109375,1,Q3
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,1,21585,0.14638264973958334,33852,0.22957356770833334,0.6986669552831166,0.5368855867607305,0.99951171875,1,Q4
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,1,12758,0.0865207248263889,3716,0.025200737847222224,6.070171178790395e-12,6.070171178790395e-12,0.99462890625,1,Q1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,1,13170,0.08931477864583333,18807,0.12754313151041666,0.7460987584834534,0.5950219473284366,0.9970703125,1,Q2
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,1,8835,0.059916178385416664,9548,0.06475151909722222,0.4891475820078924,0.32375603082506116,0.986328125,1,Q2
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,1,733,0.004970974392361111,560,0.0037977430555555555,0.7501933488205573,0.6002475248019497,0.99951171875,1,Q1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,1,757,0.005133734809027778,487,0.003302680121527778,0.7508038585409321,0.6010296010809486,0.99951171875,1,Q1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,1,4751,0.032219780815972224,6693,0.045389811197916664,0.4351625305886476,0.278088005368795,0.99609375,1,Q2
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,1,7376,0.05002170138888889,8023,0.05440945095486111,0.8134294434715668,0.685529772332689,0.9990234375,1,Q2
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,1,230,0.001559787326388889,40,0.0002712673611111111,0.27407407434293546,0.15879828362283335,0.94873046875,1,Q2
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,1,15263,0.10350884331597222,20446,0.13865831163194445,0.7951496821535323,0.6599572331737636,1.0,1,Q4
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,1,473,0.003207736545138889,0,0.0,2.11416490441561e-10,2.11416490441561e-10,0.85888671875,1,Q2
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,1,5323,0.03609890407986111,2503,0.016974555121527776,0.6115512394631798,0.4404564697323678,0.9990234375,1,Q1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,1,883,0.005988226996527778,0,0.0,1.1325028311288218e-10,1.1325028311288218e-10,0.344482421875,0,Q2
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,1,5955,0.040384928385416664,2328,0.015787760416666668,0.4363153446886838,0.2790302656071799,0.9755859375,1,Q2
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,1,1062,0.0072021484375,1099,0.007453070746527778,0.695048588630493,0.5326241135083245,0.99951171875,1,Q1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,1,346,0.002346462673611111,0,0.0,2.890173409569314e-10,2.890173409569314e-10,0.65673828125,0,Q1
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,1,948,0.006429036458333333,255,0.0017293294270833333,0.4156275977210617,0.26232948591161287,0.9951171875,1,Q3
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,1,7671,0.052022298177083336,3201,0.021708170572916668,0.5752391464351063,0.4037443512020175,0.99951171875,1,Q2
12025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12025.png,forged,1,11938,0.0809597439236111,1039,0.007046169704861111,7.705941280668059e-12,7.705941280668059e-12,0.99365234375,1,Q4
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,1,601,0.004075792100694444,418,0.002834743923611111,0.7144259077807237,0.5557251909075229,0.9990234375,1,Q1
12150,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12150.png,forged,1,2631,0.017842610677083332,0,0.0,3.8008361838160075e-11,3.8008361838160075e-11,0.81103515625,1,Q2
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,forged,1,2267,0.015374077690972222,1312,0.008897569444444444,0.18664431407693086,0.10292758092132735,0.95654296875,1,Q1
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,forged,1,1096,0.007432725694444444,155,0.0010511610243055555,7.993605115268296e-11,7.993605115268296e-11,0.89501953125,1,Q1
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,forged,1,8474,0.05746799045138889,11861,0.08043755425347222,0.8334398819777062,0.7144422898599238,0.99853515625,1,Q3
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,forged,1,2297,0.015577528211805556,1479,0.010030110677083334,0.46822033899713406,0.3056708160682686,0.9833984375,1,Q1
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,forged,1,1785,0.012105305989583334,769,0.005215115017361111,0.5473766640741043,0.3768194070416809,1.0,1,Q4
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,forged,1,577,0.003913031684027778,1577,0.010694715711805556,4.642525533674906e-11,4.642525533674906e-11,0.98779296875,1,Q1
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,forged,1,16194,0.10982259114583333,20578,0.1395534939236111,0.5931143261188048,0.42157961882158124,0.99658203125,1,Q4
