sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__48718,48718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48718.png,,0,surface,0.9,0.7028023600578308,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__48836,48836,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48836.png,,0,surface,0.9,0.9523204565048218,0.0,0.0,0.0,0.0,0.9849395751938096,0.0,0,987
authentic__48981,48981,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48981.png,,0,surface,0.9,0.4773375689983368,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__49042,49042,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,,0,surface,0.9,0.9520767331123352,0.0,0.0,0.0,0.0,0.9985961914047262,0.0,0,92
authentic__49233,49233,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,,0,surface,0.9,0.9788938164710999,0.0,0.0,0.0,0.0,0.9992065429672253,0.0,0,52
authentic__49506,49506,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,,0,surface,0.9,0.9472468495368958,0.0,0.0,0.0,0.0,0.9988555908187884,0.0,0,75
authentic__4957,4957,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,,0,surface,0.9,0.9820982813835144,0.0,0.0,0.0,0.0,0.9157562255845402,0.0,0,5521
authentic__49711,49711,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49711.png,,0,surface,0.9,0.9290703535079956,0.0,0.0,0.0,0.0,0.9935455322250465,0.0,0,423
authentic__4992,4992,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,,0,surface,0.9,0.9884272217750549,0.0,0.0,0.0,0.0,0.985275268553184,0.0,0,965
authentic__49982,49982,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49982.png,,0,surface,0.9,0.967460572719574,0.0,0.0,0.0,0.0,0.9798736572250674,0.0,0,1319
authentic__50069,50069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50069.png,,0,surface,0.9,0.9663967490196228,0.0,0.0,0.0,0.0,0.9986877441391011,0.0,0,86
authentic__50158,50158,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50158.png,,0,surface,0.9,0.9885903000831604,0.0,0.0,0.0,0.0,0.862747192381496,0.0,0,8995
authentic__50255,50255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50255.png,,0,surface,0.9,0.7278870940208435,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__50311,50311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,,0,surface,0.9,0.9164748787879944,0.0,0.0,0.0,0.0,0.9995880126937873,0.0,0,27
authentic__50419,50419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,,0,surface,0.9,0.7918015122413635,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__50539,50539,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,,0,surface,0.9,0.8731305003166199,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__50636,50636,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,,0,surface,0.9,0.9509148001670837,0.0,0.0,0.0,0.0,0.9993743896469126,0.0,0,41
authentic__50690,50690,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,,0,surface,0.9,0.7788050174713135,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__5080,5080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,,0,surface,0.9,0.4523032009601593,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__50907,50907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,,0,surface,0.9,0.9734148383140564,0.0,0.0,0.0,0.0,0.9741058349594511,0.0,0,1697
authentic__50983,50983,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,,0,surface,0.9,0.5623998641967773,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__51069,51069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,,0,surface,0.9,0.9694245457649231,0.0,0.0,0.0,0.0,0.983734130857874,0.0,0,1066
authentic__51165,51165,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,,0,surface,0.9,0.9509904980659485,0.0,0.0,0.0,0.0,0.9920043945297363,0.0,0,524
authentic__51227,51227,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,,0,surface,0.9,0.9901770949363708,0.0,0.0,0.0,0.0,0.9819183349594393,0.0,0,1185
authentic__5130,5130,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,,0,surface,0.9,0.8570696115493774,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__51345,51345,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,,0,surface,0.9,0.7273159623146057,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__51552,51552,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,,0,surface,0.9,0.6491067409515381,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__51718,51718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,,0,surface,0.9,0.9566155672073364,0.0,0.0,0.0,0.0,0.9890289306625534,0.0,0,719
authentic__51927,51927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,,0,surface,0.9,0.8307719826698303,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__52050,52050,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,,0,surface,0.9,0.9981676340103149,0.0,0.0,0.0,0.0,0.9247741699204639,0.0,0,4930
authentic__5220,5220,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,,0,surface,0.9,0.8802139759063721,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__52298,52298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,,0,surface,0.9,0.9663296341896057,0.0,0.0,0.0,0.0,0.9794006347641305,0.0,0,1350
authentic__52396,52396,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,,0,surface,0.9,0.8793786764144897,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__52590,52590,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,,0,surface,0.9,0.8030325174331665,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__5270,5270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,,0,surface,0.9,0.9728766083717346,0.0,0.0,0.0,0.0,0.8877716064439578,0.0,0,7355
authentic__52798,52798,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,,0,surface,0.9,0.9006468653678894,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__52927,52927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,,0,surface,0.9,0.8396647572517395,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__53118,53118,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,,0,surface,0.9,0.9726508855819702,0.0,0.0,0.0,0.0,0.9981689453109769,0.0,0,120
authentic__53248,53248,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,,0,surface,0.9,0.834524929523468,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__53404,53404,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,,0,surface,0.9,0.35006099939346313,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__53527,53527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,,0,surface,0.9,0.9991669654846191,0.0,0.0,0.0,0.0,0.9374999999985695,0.0,0,4096
authentic__53675,53675,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,,0,surface,0.9,0.7350473999977112,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__5385,5385,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,,0,surface,0.9,0.9056069254875183,0.0,0.0,0.0,0.0,0.9998168945297244,0.0,0,12
authentic__54000,54000,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,,0,surface,0.9,0.9933387637138367,0.0,0.0,0.0,0.0,0.4952239990226818,0.0,0,33081
authentic__54152,54152,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,,0,surface,0.9,0.3767443299293518,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__54527,54527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,,0,surface,0.9,0.9631415009498596,0.0,0.0,0.0,0.0,0.9107818603501727,0.0,0,5847
authentic__54553,54553,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,,0,surface,0.9,0.9421208500862122,0.0,0.0,0.0,0.0,0.9997558593734744,0.0,0,16
authentic__54710,54710,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,,0,surface,0.9,0.9287728071212769,0.0,0.0,0.0,0.0,0.9839172363266236,0.0,0,1054
authentic__54790,54790,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,,0,surface,0.9,0.9932318925857544,0.0,0.0,0.0,0.0,0.9966888427719167,0.0,0,217
authentic__54945,54945,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,,0,surface,0.9,0.9816253185272217,0.0,0.0,0.0,0.0,0.9835510253891242,0.0,0,1078
authentic__55025,55025,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,,0,surface,0.9,0.8562211394309998,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__55072,55072,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,,0,surface,0.9,0.8016747236251831,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__55175,55175,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,,0,surface,0.9,0.4050554931163788,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__55291,55291,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,,0,surface,0.9,0.868839681148529,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__55541,55541,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,,0,surface,0.9,0.5458175539970398,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__55651,55651,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,,0,surface,0.9,0.9165121912956238,0.0,0.0,0.0,0.0,0.9954376220687936,0.0,0,299
authentic__55695,55695,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,,0,surface,0.9,0.9315380454063416,0.0,0.0,0.0,0.0,0.9922943115219234,0.0,0,505
authentic__55790,55790,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,,0,surface,0.9,0.9517881870269775,0.0,0.0,0.0,0.0,0.998397827146914,0.0,0,105
authentic__56127,56127,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,,0,surface,0.9,0.858112633228302,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__5626,5626,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,,0,surface,0.9,0.9396896958351135,0.0,0.0,0.0,0.0,0.9969940185531662,0.0,0,197
authentic__56311,56311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,,0,surface,0.9,0.9819091558456421,0.0,0.0,0.0,0.0,0.9825134277328758,0.0,0,1146
authentic__56515,56515,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,,0,surface,0.9,0.9348870515823364,0.0,0.0,0.0,0.0,0.9995422363265998,0.0,0,30
authentic__56589,56589,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,,0,surface,0.9,0.3513689637184143,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__56723,56723,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,,0,surface,0.9,0.8836789727210999,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__56793,56793,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,,0,surface,0.9,0.523461639881134,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__569,569,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,,0,surface,0.9,0.992461621761322,0.0,0.0,0.0,0.0,0.8147125244128194,0.0,0,12143
authentic__56997,56997,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,,0,surface,0.9,0.7740573287010193,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__57085,57085,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,,0,surface,0.9,0.9362099766731262,0.0,0.0,0.0,0.0,0.9994201660141,0.0,0,38
