sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__60046,60046,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60046.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.989242553709428,0.0,0,705
authentic__6011,6011,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6011.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9844360351547479,0.0,0,1020
authentic__60195,60195,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9971618652328534,0.0,0,186
authentic__60340,60340,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,,0,edge_enhanced,0.9,0.5451835989952087,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__60457,60457,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60457.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9993743896469126,0.0,0,41
authentic__6060,6060,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6060.png,,0,edge_enhanced,0.9,0.9348722100257874,0.0,0.0,0.0,0.0,0.9991455078109754,0.0,0,56
authentic__60829,60829,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60829.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9910278320297378,0.0,0,588
authentic__60986,60986,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60986.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9555358886704169,0.0,0,2914
authentic__6103,6103,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6103.png,,0,edge_enhanced,0.9,0.99603271484375,0.0,0.0,0.0,0.0,0.988952636717241,0.0,0,724
authentic__61270,61270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61270.png,,0,edge_enhanced,0.9,0.9169254899024963,0.0,0.0,0.0,0.0,0.9999542236312867,0.0,0,3
authentic__61355,61355,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61355.png,,0,edge_enhanced,0.9,0.7190001010894775,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__61566,61566,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61566.png,,0,edge_enhanced,0.9,0.8653119206428528,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__61883,61883,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9841766357406857,0.0,0,1037
authentic__61997,61997,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9753265380844492,0.0,0,1617
authentic__6212,6212,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6212.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9829711914047501,0.0,0,1116
authentic__62249,62249,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62249.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8962707519517574,0.0,0,6798
authentic__62330,62330,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62330.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9922637939437984,0.0,0,507
authentic__62519,62519,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62519.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.5963439941397151,0.0,0,26454
authentic__62793,62793,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62793.png,,0,edge_enhanced,0.9,0.9841336607933044,0.0,0.0,0.0,0.0,0.9999084472640992,0.0,0,6
authentic__63046,63046,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63046.png,,0,edge_enhanced,0.9,0.6901795864105225,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__63117,63117,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,,0,edge_enhanced,0.9,0.9154210686683655,0.0,0.0,0.0,0.0,0.9999389648422242,0.0,0,4
authentic__63245,63245,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63245.png,,0,edge_enhanced,0.9,0.9244604706764221,0.0,0.0,0.0,0.0,0.9985961914047262,0.0,0,92
authentic__633,633,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9973297119125407,0.0,0,175
authentic__63355,63355,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63355.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9972381591781658,0.0,0,181
authentic__63427,63427,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,,0,edge_enhanced,0.9,0.7433492541313171,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__63654,63654,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63654.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9968719482406664,0.0,0,205
authentic__63713,63713,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63713.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9406890869126271,0.0,0,3887
authentic__63834,63834,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,,0,edge_enhanced,0.9,0.864968478679657,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__63947,63947,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63947.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9611511230454084,0.0,0,2546
authentic__6407,6407,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6407.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9990081787094132,0.0,0,65
authentic__64128,64128,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64128.png,,0,edge_enhanced,0.9,0.8690783977508545,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__6419,6419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.869018554686174,0.0,0,8584
authentic__64245,64245,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64245.png,,0,edge_enhanced,0.9,0.9398377537727356,0.0,0.0,0.0,0.0,0.9999542236312867,0.0,0,3
authentic__64289,64289,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64289.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9574584960922891,0.0,0,2788
authentic__64391,64391,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64391.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9959564208969178,0.0,0,265
authentic__6454,6454,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6454.png,,0,edge_enhanced,0.9,0.9771227836608887,0.0,0.0,0.0,0.0,0.9996643066390997,0.0,0,22
authentic__64717,64717,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64717.png,,0,edge_enhanced,0.9,0.8488812446594238,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__64773,64773,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64773.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9895324707016151,0.0,0,686
authentic__64941,64941,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64941.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8454437255846474,0.0,0,10129
authentic__6508,6508,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6508.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9891967773422405,0.0,0,708
authentic__65214,65214,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,,0,edge_enhanced,0.9,0.7408736944198608,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__65399,65399,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65399.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.993499755857859,0.0,0,426
authentic__65532,65532,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65532.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9979095458969148,0.0,0,137
authentic__6618,6618,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9986724853500386,0.0,0,87
authentic__6696,6696,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9896545410141149,0.0,0,678
authentic__6800,6800,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6800.png,,0,edge_enhanced,0.9,0.845184862613678,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__7004,7004,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7004.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9914398193344247,0.0,0,561
authentic__7130,7130,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7130.png,,0,edge_enhanced,0.9,0.4978151023387909,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__7279,7279,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,,0,edge_enhanced,0.9,0.6341203451156616,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__7411,7411,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7411.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9853515624984964,0.0,0,960
authentic__7498,7498,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7498.png,,0,edge_enhanced,0.9,0.9239473342895508,0.0,0.0,0.0,0.0,0.9999237060531617,0.0,0,5
authentic__7610,7610,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7610.png,,0,edge_enhanced,0.9,0.8783705234527588,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__770,770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/770.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9964904785141044,0.0,0,230
authentic__7715,7715,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7715.png,,0,edge_enhanced,0.9,0.887320339679718,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__7771,7771,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7771.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9940490722641082,0.0,0,390
authentic__7972,7972,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7972.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9737091064438267,0.0,0,1723
authentic__8074,8074,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8074.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9880371093734923,0.0,0,784
authentic__8130,8130,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,,0,edge_enhanced,0.9,0.9927907586097717,0.0,0.0,0.0,0.0,0.9992065429672253,0.0,0,52
authentic__8259,8259,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8259.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9273223876938975,0.0,0,4763
authentic__8388,8388,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8388.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9864044189438074,0.0,0,891
authentic__8481,8481,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8481.png,,0,edge_enhanced,0.9,0.9386504888534546,0.0,0.0,0.0,0.0,0.9999084472640992,0.0,0,6
authentic__8678,8678,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8678.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8686218261705496,0.0,0,8610
authentic__8733,8733,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8733.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8066406249987692,0.0,0,12672
authentic__8874,8874,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8874.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7024078369129907,0.0,0,19503
authentic__9568,9568,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9568.png,,0,edge_enhanced,0.9,0.9067850708961487,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__9849,9849,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9849.png,,0,edge_enhanced,0.9,0.8885783553123474,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__9977,9977,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,,0,edge_enhanced,0.9,0.9868152737617493,0.0,0.0,0.0,0.0,0.9996337890609747,0.0,0,24
forged__10,10,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/10.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9061070220793773,0.0,185,6136
forged__1008,1008,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/1008.npy,1,edge_enhanced,0.9,0.9202122092247009,0.0,0.0,0.0,0.0,0.9993823347729277,0.0,4014,38
forged__10176,10176,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy,1,edge_enhanced,0.9,1.0,0.5860741777441126,0.4145013610466809,0.5042522766576033,0.6995927743479211,0.882288818597755,0.5860741777441126,9577,13287
