sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile
forged__1143,1143,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1143.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1143.npy,test,788,636,501168,2969,0.005924161159531335,Q2
forged__11513,11513,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11513.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11513.npy,test,256,320,81920,3290,0.0401611328125,Q2
forged__11662,11662,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11662.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11662.npy,test,256,256,65536,470,0.007171630859375,Q1
forged__11740,11740,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11740.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11740.npy,test,512,512,262144,624,0.00238037109375,Q1
forged__11854,11854,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11854.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11854.npy,test,1200,1600,1920000,12374,0.006444791666666666,Q3
forged__11964,11964,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11964.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11964.npy,test,360,360,129600,6731,0.05193672839506173,Q2
forged__12025,12025,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12025.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12025.npy,test,1024,1024,1048576,84672,0.08074951171875,Q4
forged__12073,12073,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12073.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12073.npy,test,256,256,65536,266,0.004058837890625,Q1
forged__12150,12150,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12150.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12150.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12150.npy,test,512,748,382976,6798,0.01775045955882353,Q2
forged__12262,12262,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12262.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12262.npy,test,341,311,106051,1621,0.015285098678937492,Q1
forged__12300,12300,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12300.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12300.npy,test,512,512,262144,1962,0.00748443603515625,Q1
forged__12364,12364,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12364.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12364.npy,test,204,975,198900,11572,0.05817998994469583,Q3
forged__12446,12446,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12446.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12446.npy,test,256,320,81920,1287,0.01571044921875,Q1
forged__12572,12572,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12572.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12572.npy,test,1912,2568,4910016,59456,0.012109125509977971,Q4
forged__12629,12629,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12629.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12629.npy,test,270,480,129600,513,0.003958333333333334,Q1
forged__12793,12793,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12793.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12793.npy,test,666,1000,666000,73035,0.10966216216216217,Q4
forged__12879,12879,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12879.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12879.npy,test,360,360,129600,10190,0.07862654320987654,Q3
forged__13020,13020,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13020.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13020.npy,test,96,416,39936,5842,0.1462840544871795,Q2
forged__13123,13123,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13123.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13123.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13123.npy,test,514,512,263168,672,0.002553501945525292,Q1
forged__13333,13333,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13333.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13333.npy,test,1200,1600,1920000,17330,0.009026041666666667,Q3
forged__13451,13451,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13451.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13451.npy,test,512,568,290816,92233,0.31715242627640844,Q4
forged__13603,13603,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13603.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13603.npy,test,256,320,81920,473,0.00577392578125,Q1
forged__13670,13670,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13670.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13670.npy,test,666,1000,666000,76096,0.11425825825825826,Q4
forged__13742,13742,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13742.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13742.npy,test,1200,1600,1920000,6976,0.0036333333333333335,Q2
forged__13839,13839,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13839.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13839.npy,test,351,694,243594,2926,0.012011790109772819,Q2
forged__13893,13893,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13893.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13893.npy,test,184,1264,232576,16430,0.07064357457347276,Q3
forged__13971,13971,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13971.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13971.npy,test,512,512,262144,970,0.00370025634765625,Q1
forged__14070,14070,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14070.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14070.npy,test,1024,1024,1048576,101220,0.09653091430664062,Q4
forged__14114,14114,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14114.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14114.npy,test,666,1000,666000,96796,0.14533933933933935,Q4
forged__1419,1419,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1419.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1419.npy,test,1912,2568,4910016,38699,0.007881644377533597,Q4
forged__14331,14331,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14331.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14331.npy,test,1200,1600,1920000,7368,0.0038375,Q2
forged__14436,14436,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14436.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14436.npy,test,256,320,81920,2413,0.02945556640625,Q1
forged__14594,14594,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14594.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14594.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14594.npy,test,1200,1600,1920000,17924,0.009335416666666667,Q3
forged__14624,14624,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14624.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14624.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14624.npy,test,360,360,129600,7532,0.058117283950617285,Q2
forged__14700,14700,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14700.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14700.npy,test,512,512,262144,1527,0.005825042724609375,Q1
forged__14770,14770,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14770.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14770.npy,test,96,517,49632,13137,0.26468810444874274,Q3
forged__14829,14829,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14829.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14829.npy,test,1200,1600,1920000,11509,0.005994270833333333,Q3
forged__14930,14930,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14930.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14930.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14930.npy,test,1028,1384,1422752,48900,0.0343700096713974,Q4
forged__14988,14988,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14988.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14988.npy,test,256,256,65536,847,0.0129241943359375,Q1
forged__15061,15061,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15061.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15061.npy,test,1024,1280,1310720,9231,0.007042694091796875,Q3
forged__15269,15269,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15269.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15269.npy,test,3888,2592,10077696,894045,0.0887152182403597,Q4
