image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
16294,forged,1,0.5,2,1,1,0,1,0.7578070759773254
1641,forged,1,0.5,7,0,0,0,7,0.0
16534,forged,1,0.5,2,4,0,4,2,0.0
16590,forged,1,0.5,2,1,0,1,2,0.0
16647,forged,1,0.5,4,6,3,3,1,0.7488969365755717
16703,forged,1,0.5,2,2,0,2,2,0.0
16866,forged,1,0.5,2,4,2,2,0,0.7675457000732422
16960,forged,1,0.5,2,5,2,3,0,0.7275736331939697
17071,forged,1,0.5,2,0,0,0,2,0.0
17245,forged,1,0.5,2,0,0,0,2,0.0
17298,forged,1,0.5,4,0,0,0,4,0.0
17493,forged,1,0.5,2,2,2,0,0,0.8823575973510742
17625,forged,1,0.5,4,1,0,1,4,0.0
17754,forged,1,0.5,4,3,1,2,3,0.6871678233146667
17846,forged,1,0.5,1,3,0,3,1,0.0
18000,forged,1,0.5,2,1,0,1,2,0.0
1813,forged,1,0.5,4,0,0,0,4,0.0
18440,forged,1,0.5,2,6,2,4,0,0.9012360870838165
1856,forged,1,0.5,2,1,1,0,1,0.5097739696502686
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,3,2,1,1,0.7784423232078552
18995,forged,1,0.5,2,6,2,4,0,0.771202027797699
19130,forged,1,0.5,2,0,0,0,2,0.0
19281,forged,1,0.5,2,0,0,0,2,0.0
1940,forged,1,0.5,2,6,2,4,0,0.587694376707077
19593,forged,1,0.5,2,6,1,5,1,0.7716875076293945
19633,forged,1,0.5,4,5,3,2,1,0.7939714789390564
19728,forged,1,0.5,2,2,0,2,2,0.0
19847,forged,1,0.5,4,0,0,0,4,0.0
19953,forged,1,0.5,2,5,2,3,0,0.784824013710022
20007,forged,1,0.5,2,0,0,0,2,0.0
20103,forged,1,0.5,3,0,0,0,3,0.0
20270,forged,1,0.5,4,2,2,0,2,0.7389824092388153
20379,forged,1,0.5,2,0,0,0,2,0.0
20490,forged,1,0.5,3,0,0,0,3,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,6,3,3,1,0.8057233095169067
20666,forged,1,0.5,6,0,0,0,6,0.0
20753,forged,1,0.5,2,1,0,1,2,0.0
20800,forged,1,0.5,4,1,1,0,3,0.7867035865783691
20833,forged,1,0.5,2,6,2,4,0,0.5796264708042145
20920,forged,1,0.5,4,0,0,0,4,0.0
21034,forged,1,0.5,2,1,0,1,2,0.0
21204,forged,1,0.5,12,0,0,0,12,0.0
21264,forged,1,0.5,4,8,4,4,0,0.8607868701219559
21540,forged,1,0.5,2,0,0,0,2,0.0
2164,forged,1,0.5,5,0,0,0,5,0.0
21728,forged,1,0.5,4,4,4,0,0,0.698797881603241
2177,forged,1,0.5,2,0,0,0,2,0.0
21851,forged,1,0.5,2,3,1,2,1,0.6721060872077942
22046,forged,1,0.5,3,2,0,2,3,0.0
22155,forged,1,0.5,2,7,1,6,1,0.854449450969696
22182,forged,1,0.5,2,2,2,0,0,0.9386184811592102
2228,forged,1,0.5,2,7,1,6,1,0.5628647208213806
22337,forged,1,0.5,7,0,0,0,7,0.0
22456,forged,1,0.5,2,1,0,1,2,0.0
22565,forged,1,0.5,2,0,0,0,2,0.0
22739,forged,1,0.5,3,0,0,0,3,0.0
22797,forged,1,0.5,3,1,0,1,3,0.0
2290,forged,1,0.5,5,3,2,1,3,0.7269261181354523
22951,forged,1,0.5,3,0,0,0,3,0.0
2305,forged,1,0.5,2,5,2,3,0,0.8817524313926697
23143,forged,1,0.5,4,4,3,1,1,0.8201579252878824
23236,forged,1,0.5,2,0,0,0,2,0.0
23357,forged,1,0.5,2,8,2,6,0,0.6921128630638123
23460,forged,1,0.5,3,3,3,0,0,0.7075032194455465
23527,forged,1,0.5,2,5,1,4,1,0.9687251448631287
23726,forged,1,0.5,2,0,0,0,2,0.0
23904,forged,1,0.5,2,3,1,2,1,0.9568331241607666
24029,forged,1,0.5,7,0,0,0,7,0.0
24111,forged,1,0.5,2,0,0,0,2,0.0
24218,forged,1,0.5,5,0,0,0,5,0.0
24332,forged,1,0.5,2,2,2,0,0,0.8700879216194153
24381,forged,1,0.5,4,0,0,0,4,0.0
2450,forged,1,0.5,14,4,4,0,10,0.8121277540922165
24600,forged,1,0.5,2,6,2,4,0,0.6035219132900238
24676,forged,1,0.5,2,5,1,4,1,0.7613821029663086
24749,forged,1,0.5,5,0,0,0,5,0.0
24850,forged,1,0.5,4,3,2,1,2,0.7358390092849731
24937,forged,1,0.5,2,0,0,0,2,0.0
25003,forged,1,0.5,2,0,0,0,2,0.0
25124,forged,1,0.5,2,2,1,1,1,0.7028913497924805
2534,forged,1,0.5,6,0,0,0,6,0.0
25388,forged,1,0.5,2,3,2,1,0,0.9479635655879974
25458,forged,1,0.5,4,0,0,0,4,0.0
25525,forged,1,0.5,4,0,0,0,4,0.0
25638,forged,1,0.5,7,0,0,0,7,0.0
2577,forged,1,0.5,4,0,0,0,4,0.0
25981,forged,1,0.5,3,0,0,0,3,0.0
26035,forged,1,0.5,5,0,0,0,5,0.0
26148,forged,1,0.5,4,4,3,1,1,0.7684780359268188
2622,forged,1,0.5,4,0,0,0,4,0.0
26329,forged,1,0.5,4,0,0,0,4,0.0
26435,forged,1,0.5,2,5,2,3,0,0.6907236576080322
26492,forged,1,0.5,1,2,1,1,0,0.7664259672164917
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,0,0,0,3,0.0
26933,forged,1,0.5,6,0,0,0,6,0.0
27061,forged,1,0.5,1,5,0,5,1,0.0
27195,forged,1,0.5,2,3,1,2,1,0.7422209978103638
27409,forged,1,0.5,2,0,0,0,2,0.0
27586,forged,1,0.5,3,1,0,1,3,0.0
27694,forged,1,0.5,2,2,0,2,2,0.0
27829,forged,1,0.5,2,2,0,2,2,0.0
27896,forged,1,0.5,2,0,0,0,2,0.0
28014,forged,1,0.5,2,4,1,3,1,0.5415282249450684
28195,forged,1,0.5,4,1,0,1,4,0.0
28245,forged,1,0.5,2,1,1,0,1,0.7036412954330444
28283,forged,1,0.5,3,5,2,3,1,0.6389559805393219
28412,forged,1,0.5,2,4,2,2,0,0.7005887925624847
28496,forged,1,0.5,3,0,0,0,3,0.0
286,forged,1,0.5,7,0,0,0,7,0.0
28645,forged,1,0.5,2,0,0,0,2,0.0
28878,forged,1,0.5,4,0,0,0,4,0.0
28928,forged,1,0.5,5,0,0,0,5,0.0
28965,forged,1,0.5,2,3,1,2,1,0.757379412651062
29058,forged,1,0.5,4,0,0,0,4,0.0
29129,forged,1,0.5,2,2,1,1,1,0.8398328423500061
29229,forged,1,0.5,2,4,2,2,0,0.8698480725288391
29464,forged,1,0.5,2,0,0,0,2,0.0
29482,forged,1,0.5,2,2,0,2,2,0.0
29593,forged,1,0.5,4,0,0,0,4,0.0
29663,forged,1,0.5,2,7,0,7,2,0.0
29736,forged,1,0.5,2,5,2,3,0,0.7997196614742279
298,forged,1,0.5,6,0,0,0,6,0.0
29935,forged,1,0.5,2,1,0,1,2,0.0
30045,forged,1,0.5,2,2,2,0,0,0.8604868054389954
30217,forged,1,0.5,2,5,2,3,0,0.9169957041740417
30298,forged,1,0.5,3,0,0,0,3,0.0
30354,forged,1,0.5,2,0,0,0,2,0.0
30494,forged,1,0.5,6,0,0,0,6,0.0
3062,forged,1,0.5,17,0,0,0,17,0.0
30715,forged,1,0.5,2,0,0,0,2,0.0
30871,forged,1,0.5,4,1,0,1,4,0.0
30917,forged,1,0.5,6,1,0,1,6,0.0
31077,forged,1,0.5,4,0,0,0,4,0.0
3110,forged,1,0.5,2,2,2,0,0,0.7779878079891205
31218,forged,1,0.5,2,0,0,0,2,0.0
31262,forged,1,0.5,5,0,0,0,5,0.0
31336,forged,1,0.5,2,0,0,0,2,0.0
31468,forged,1,0.5,2,4,1,3,1,0.9394683241844177
31725,forged,1,0.5,2,3,2,1,0,0.5637877583503723
31834,forged,1,0.5,2,1,1,0,1,0.7054455280303955
31942,forged,1,0.5,5,0,0,0,5,0.0
32013,forged,1,0.5,2,0,0,0,2,0.0
32139,forged,1,0.5,5,1,1,0,4,0.7208842039108276
32201,forged,1,0.5,2,0,0,0,2,0.0
3228,forged,1,0.5,1,4,1,3,0,0.8680473566055298
32398,forged,1,0.5,4,6,3,3,1,0.8556284308433533
32535,forged,1,0.5,2,0,0,0,2,0.0
32722,forged,1,0.5,2,5,0,5,2,0.0
32884,forged,1,0.5,2,1,0,1,2,0.0
32973,forged,1,0.5,2,3,2,1,0,0.7774209678173065
33053,forged,1,0.5,2,0,0,0,2,0.0
33127,forged,1,0.5,6,0,0,0,6,0.0
33235,forged,1,0.5,4,0,0,0,4,0.0
33295,forged,1,0.5,2,3,1,2,1,0.798080325126648
33343,forged,1,0.5,2,5,2,3,0,0.707189679145813
33580,forged,1,0.5,2,4,0,4,2,0.0
33686,forged,1,0.5,2,4,0,4,2,0.0
33778,forged,1,0.5,6,0,0,0,6,0.0
339,forged,1,0.5,1,3,0,3,1,0.0
33985,forged,1,0.5,4,5,3,2,1,0.8970678051312765
34036,forged,1,0.5,2,3,2,1,0,0.6342166066169739
34211,forged,1,0.5,2,1,0,1,2,0.0
34306,forged,1,0.5,2,3,2,1,0,0.7055087685585022
34415,forged,1,0.5,2,4,2,2,0,0.8115154802799225
34597,forged,1,0.5,2,4,2,2,0,0.7680226862430573
34824,forged,1,0.5,7,0,0,0,7,0.0
34873,forged,1,0.5,2,5,1,4,1,0.795918345451355
35018,forged,1,0.5,4,0,0,0,4,0.0
35069,forged,1,0.5,2,4,0,4,2,0.0
35127,forged,1,0.5,2,2,1,1,1,0.590454638004303
35222,forged,1,0.5,2,3,2,1,0,0.7904812693595886
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,0,0,0,3,0.0
35586,forged,1,0.5,2,3,2,1,0,0.9083134829998016
35715,forged,1,0.5,2,0,0,0,2,0.0
35744,forged,1,0.5,2,4,0,4,2,0.0
35829,forged,1,0.5,2,1,0,1,2,0.0
35885,forged,1,0.5,4,0,0,0,4,0.0
36010,forged,1,0.5,2,0,0,0,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,7,1,6,1,0.8367243409156799
36390,forged,1,0.5,2,0,0,0,2,0.0
36453,forged,1,0.5,2,0,0,0,2,0.0
36597,forged,1,0.5,2,1,0,1,2,0.0
36707,forged,1,0.5,2,1,1,0,1,0.5559265613555908
36746,forged,1,0.5,2,1,1,0,1,0.7647879719734192
36949,forged,1,0.5,4,1,1,0,3,0.8514957427978516
37076,forged,1,0.5,4,0,0,0,4,0.0
37149,forged,1,0.5,4,0,0,0,4,0.0
37280,forged,1,0.5,2,0,0,0,2,0.0
37400,forged,1,0.5,4,0,0,0,4,0.0
37451,forged,1,0.5,6,0,0,0,6,0.0
3751,forged,1,0.5,2,0,0,0,2,0.0
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,0,0,0,2,0.0
37817,forged,1,0.5,6,0,0,0,6,0.0
37856,forged,1,0.5,4,0,0,0,4,0.0
37903,forged,1,0.5,2,0,0,0,2,0.0
37942,forged,1,0.5,2,3,2,1,0,0.8922741711139679
38034,forged,1,0.5,2,0,0,0,2,0.0
38136,forged,1,0.5,2,0,0,0,2,0.0
38256,forged,1,0.5,4,3,2,1,2,0.8033477663993835
38294,forged,1,0.5,2,0,0,0,2,0.0
38456,forged,1,0.5,3,0,0,0,3,0.0
38486,forged,1,0.5,7,0,0,0,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,0,0,0,3,0.0
38699,forged,1,0.5,2,0,0,0,2,0.0
38913,forged,1,0.5,2,7,2,5,0,0.7714649140834808
38996,forged,1,0.5,4,0,0,0,4,0.0
39099,forged,1,0.5,2,0,0,0,2,0.0
39299,forged,1,0.5,2,0,0,0,2,0.0
39366,forged,1,0.5,2,3,0,3,2,0.0
39549,forged,1,0.5,2,0,0,0,2,0.0
39625,forged,1,0.5,4,0,0,0,4,0.0
39737,forged,1,0.5,2,5,1,4,1,0.8232772946357727
39875,forged,1,0.5,2,3,1,2,1,0.663467288017273
39944,forged,1,0.5,2,1,1,0,1,0.815226674079895
40033,forged,1,0.5,2,2,1,1,1,0.8211814761161804
4022,forged,1,0.5,4,0,0,0,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,0,0,0,3,0.0
40373,forged,1,0.5,2,2,2,0,0,0.7921612858772278
4045,forged,1,0.5,8,0,0,0,8,0.0
40519,forged,1,0.5,2,0,0,0,2,0.0
40582,forged,1,0.5,2,0,0,0,2,0.0
40728,forged,1,0.5,6,0,0,0,6,0.0
40828,forged,1,0.5,2,6,1,5,1,0.9043381810188293
40919,forged,1,0.5,2,3,2,1,0,0.8890429735183716
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,4,3,1,0,0.8342501123746237
41080,forged,1,0.5,2,0,0,0,2,0.0
41171,forged,1,0.5,2,2,0,2,2,0.0
41255,forged,1,0.5,9,0,0,0,9,0.0
414,forged,1,0.5,9,4,2,2,7,0.546506941318512
41517,forged,1,0.5,2,4,2,2,0,0.9196388125419617
41600,forged,1,0.5,3,3,0,3,3,0.0
41697,forged,1,0.5,2,1,1,0,1,0.7037643194198608
41830,forged,1,0.5,2,5,1,4,1,0.866567850112915
41895,forged,1,0.5,3,0,0,0,3,0.0
42035,forged,1,0.5,2,5,2,3,0,0.7335793375968933
42121,forged,1,0.5,6,0,0,0,6,0.0
4222,forged,1,0.5,1,1,1,0,0,0.8557411432266235
42289,forged,1,0.5,3,0,0,0,3,0.0
42385,forged,1,0.5,2,3,2,1,0,0.7961937189102173
42461,forged,1,0.5,2,2,1,1,1,0.822429895401001
42632,forged,1,0.5,2,4,2,2,0,0.8819502294063568
42742,forged,1,0.5,4,0,0,0,4,0.0
42832,forged,1,0.5,2,1,0,1,2,0.0
43085,forged,1,0.5,3,4,3,1,0,0.76226278146108
43142,forged,1,0.5,2,1,0,1,2,0.0
4321,forged,1,0.5,2,1,1,0,1,0.7071729898452759
43285,forged,1,0.5,2,1,1,0,1,0.63225257396698
43368,forged,1,0.5,2,1,0,1,2,0.0
43610,forged,1,0.5,3,0,0,0,3,0.0
4371,forged,1,0.5,1,1,0,1,1,0.0
43810,forged,1,0.5,5,0,0,0,5,0.0
43915,forged,1,0.5,2,0,0,0,2,0.0
44020,forged,1,0.5,2,0,0,0,2,0.0
44171,forged,1,0.5,2,3,0,3,2,0.0
44236,forged,1,0.5,2,4,0,4,2,0.0
44311,forged,1,0.5,4,0,0,0,4,0.0
44420,forged,1,0.5,2,1,1,0,1,0.522316038608551
44555,forged,1,0.5,2,2,0,2,2,0.0
44622,forged,1,0.5,2,2,1,1,1,0.8046237826347351
44666,forged,1,0.5,2,1,1,0,1,0.7921944260597229
44778,forged,1,0.5,2,2,1,1,1,0.8223322629928589
44829,forged,1,0.5,2,1,1,0,1,0.631956934928894
45004,forged,1,0.5,4,0,0,0,4,0.0
45133,forged,1,0.5,4,0,0,0,4,0.0
45182,forged,1,0.5,2,2,2,0,0,0.7587935924530029
45310,forged,1,0.5,6,0,0,0,6,0.0
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,0,0,0,2,0.0
45620,forged,1,0.5,2,5,1,4,1,0.5618000626564026
45767,forged,1,0.5,2,4,2,2,0,0.7817362248897552
45878,forged,1,0.5,2,3,0,3,2,0.0
45958,forged,1,0.5,8,0,0,0,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,1,0,1,2,0.0
46366,forged,1,0.5,8,7,5,2,3,0.8571250796318054
46500,forged,1,0.5,2,0,0,0,2,0.0
46698,forged,1,0.5,2,4,2,2,0,0.6971468329429626
46849,forged,1,0.5,2,3,0,3,2,0.0
46907,forged,1,0.5,2,4,1,3,1,0.5482168793678284
46969,forged,1,0.5,6,0,0,0,6,0.0
47030,forged,1,0.5,2,0,0,0,2,0.0
47069,forged,1,0.5,3,1,1,0,2,0.9315494894981384
47151,forged,1,0.5,2,0,0,0,2,0.0
47261,forged,1,0.5,2,3,1,2,1,0.5031738877296448
4740,forged,1,0.5,7,4,2,2,5,0.884352058172226
47441,forged,1,0.5,4,0,0,0,4,0.0
47770,forged,1,0.5,5,0,0,0,5,0.0
47916,forged,1,0.5,2,2,1,1,1,0.8922551870346069
48113,forged,1,0.5,2,0,0,0,2,0.0
48207,forged,1,0.5,2,3,1,2,1,0.5593705177307129
48272,forged,1,0.5,2,5,2,3,0,0.8710364997386932
48333,forged,1,0.5,4,0,0,0,4,0.0
4845,forged,1,0.5,4,0,0,0,4,0.0
4865,forged,1,0.5,2,0,0,0,2,0.0
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,11,3,8,0,0.8266071677207947
48981,forged,1,0.5,2,5,1,4,1,0.9116535782814026
49042,forged,1,0.5,2,0,0,0,2,0.0
49233,forged,1,0.5,3,0,0,0,3,0.0
49506,forged,1,0.5,2,0,0,0,2,0.0
4957,forged,1,0.5,2,4,2,2,0,0.5523524582386017
49711,forged,1,0.5,2,0,0,0,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,0,0,0,2,0.0
4992,forged,1,0.5,5,0,0,0,5,0.0
49982,forged,1,0.5,3,4,2,2,1,0.6383481025695801
50069,forged,1,0.5,4,0,0,0,4,0.0
50158,forged,1,0.5,4,5,3,2,1,0.7288971940676371
50255,forged,1,0.5,4,0,0,0,4,0.0
50311,forged,1,0.5,3,0,0,0,3,0.0
50419,forged,1,0.5,2,2,0,2,2,0.0
50539,forged,1,0.5,4,0,0,0,4,0.0
50636,forged,1,0.5,5,0,0,0,5,0.0
50690,forged,1,0.5,2,2,1,1,1,0.5336475372314453
5080,forged,1,0.5,2,3,2,1,0,0.8618225157260895
50907,forged,1,0.5,4,5,2,3,2,0.7760596871376038
50983,forged,1,0.5,7,0,0,0,7,0.0
51069,forged,1,0.5,2,1,0,1,2,0.0
51165,forged,1,0.5,2,1,1,0,1,0.7096773982048035
51227,forged,1,0.5,2,0,0,0,2,0.0
5130,forged,1,0.5,4,7,1,6,3,0.5586903095245361
51345,forged,1,0.5,2,0,0,0,2,0.0
51552,forged,1,0.5,2,4,2,2,0,0.5917539000511169
51718,forged,1,0.5,3,0,0,0,3,0.0
51796,forged,1,0.5,6,0,0,0,6,0.0
51927,forged,1,0.5,2,1,1,0,1,0.8933823704719543
52050,forged,1,0.5,2,4,0,4,2,0.0
5220,forged,1,0.5,4,3,2,1,2,0.7304176390171051
52298,forged,1,0.5,2,2,0,2,2,0.0
52396,forged,1,0.5,2,3,2,1,0,0.7288832366466522
52590,forged,1,0.5,2,1,1,0,1,0.8790239095687866
5270,forged,1,0.5,2,3,0,3,2,0.0
52798,forged,1,0.5,4,0,0,0,4,0.0
52927,forged,1,0.5,2,2,2,0,0,0.7658186256885529
53118,forged,1,0.5,4,1,0,1,4,0.0
53157,forged,1,0.5,6,1,0,1,6,0.0
53248,forged,1,0.5,2,1,1,0,1,0.7582677006721497
53404,forged,1,0.5,2,7,2,5,0,0.8217397630214691
53527,forged,1,0.5,3,5,0,5,3,0.0
53675,forged,1,0.5,6,0,0,0,6,0.0
5385,forged,1,0.5,2,1,0,1,2,0.0
53927,forged,1,0.5,2,3,1,2,1,0.5093300938606262
54000,forged,1,0.5,2,7,0,7,2,0.0
54040,forged,1,0.5,2,2,1,1,1,0.5882609486579895
54152,forged,1,0.5,2,6,1,5,1,0.81490159034729
5436,forged,1,0.5,2,2,0,2,2,0.0
54527,forged,1,0.5,1,1,1,0,0,0.8679693341255188
54553,forged,1,0.5,2,0,0,0,2,0.0
54710,forged,1,0.5,2,3,2,1,0,0.6950230598449707
54790,forged,1,0.5,3,2,2,0,1,0.7650885879993439
54870,forged,1,0.5,2,0,0,0,2,0.0
54945,forged,1,0.5,4,2,0,2,4,0.0
55025,forged,1,0.5,6,0,0,0,6,0.0
55072,forged,1,0.5,2,2,1,1,1,0.5023396015167236
55175,forged,1,0.5,4,5,4,1,0,0.8740695416927338
55291,forged,1,0.5,3,0,0,0,3,0.0
55394,forged,1,0.5,4,0,0,0,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,2,0,2,2,0.0
55695,forged,1,0.5,4,3,2,1,2,0.5042879581451416
55790,forged,1,0.5,2,3,2,1,0,0.6652351021766663
55949,forged,1,0.5,2,0,0,0,2,0.0
56127,forged,1,0.5,2,2,0,2,2,0.0
5626,forged,1,0.5,6,1,0,1,6,0.0
56311,forged,1,0.5,2,0,0,0,2,0.0
56438,forged,1,0.5,2,3,0,3,2,0.0
56515,forged,1,0.5,6,0,0,0,6,0.0
56589,forged,1,0.5,2,3,2,1,0,0.9278121590614319
56723,forged,1,0.5,2,0,0,0,2,0.0
56793,forged,1,0.5,4,5,2,3,2,0.8447758853435516
569,forged,1,0.5,2,2,1,1,1,0.5831012725830078
56997,forged,1,0.5,2,0,0,0,2,0.0
57085,forged,1,0.5,4,0,0,0,4,0.0
57239,forged,1,0.5,3,2,2,0,1,0.8200356066226959
57328,forged,1,0.5,2,4,2,2,0,0.7302708923816681
57505,forged,1,0.5,2,0,0,0,2,0.0
57643,forged,1,0.5,2,5,2,3,0,0.7825917601585388
5772,forged,1,0.5,11,0,0,0,11,0.0
57824,forged,1,0.5,4,0,0,0,4,0.0
57927,forged,1,0.5,2,3,2,1,0,0.8615852892398834
58081,forged,1,0.5,2,3,1,2,1,0.5083226561546326
58180,forged,1,0.5,2,1,0,1,2,0.0
58338,forged,1,0.5,2,4,2,2,0,0.8614456057548523
58425,forged,1,0.5,2,0,0,0,2,0.0
58510,forged,1,0.5,2,0,0,0,2,0.0
58593,forged,1,0.5,4,9,1,8,3,0.7195013165473938
58697,forged,1,0.5,2,1,1,0,1,0.5084996223449707
58782,forged,1,0.5,4,4,2,2,2,0.8725472092628479
58955,forged,1,0.5,6,0,0,0,6,0.0
59022,forged,1,0.5,6,0,0,0,6,0.0
59148,forged,1,0.5,2,2,2,0,0,0.7309576272964478
59255,forged,1,0.5,8,0,0,0,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,1,0,1,2,0.0
59617,forged,1,0.5,2,3,2,1,0,0.850679337978363
5967,forged,1,0.5,9,0,0,0,9,0.0
59840,forged,1,0.5,2,1,1,0,1,0.6058593988418579
59951,forged,1,0.5,2,0,0,0,2,0.0
60046,forged,1,0.5,2,1,0,1,2,0.0
6011,forged,1,0.5,5,3,0,3,5,0.0
60195,forged,1,0.5,3,0,0,0,3,0.0
60298,forged,1,0.5,6,0,0,0,6,0.0
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,4,2,2,0,0.8449026346206665
6060,forged,1,0.5,2,0,0,0,2,0.0
60829,forged,1,0.5,2,0,0,0,2,0.0
60986,forged,1,0.5,4,4,4,0,0,0.7398519963026047
6103,forged,1,0.5,4,2,1,1,3,0.8283699154853821
61134,forged,1,0.5,4,0,0,0,4,0.0
61270,forged,1,0.5,3,2,2,0,1,0.8239344954490662
61355,forged,1,0.5,4,0,0,0,4,0.0
61566,forged,1,0.5,2,0,0,0,2,0.0
61725,forged,1,0.5,2,3,0,3,2,0.0
61883,forged,1,0.5,2,2,2,0,0,0.8525363504886627
61997,forged,1,0.5,1,3,1,2,0,0.8192675113677979
6212,forged,1,0.5,4,0,0,0,4,0.0
62249,forged,1,0.5,2,2,0,2,2,0.0
62330,forged,1,0.5,5,0,0,0,5,0.0
62519,forged,1,0.5,2,2,2,0,0,0.6611101925373077
62663,forged,1,0.5,2,1,1,0,1,0.631129801273346
62793,forged,1,0.5,4,0,0,0,4,0.0
62865,forged,1,0.5,4,0,0,0,4,0.0
63046,forged,1,0.5,3,0,0,0,3,0.0
63117,forged,1,0.5,4,0,0,0,4,0.0
63245,forged,1,0.5,2,2,1,1,1,0.6225348114967346
633,forged,1,0.5,12,0,0,0,12,0.0
63355,forged,1,0.5,4,0,0,0,4,0.0
63427,forged,1,0.5,3,0,0,0,3,0.0
63654,forged,1,0.5,2,0,0,0,2,0.0
63713,forged,1,0.5,3,2,0,2,3,0.0
63834,forged,1,0.5,2,1,1,0,1,0.8936170339584351
63947,forged,1,0.5,3,4,2,2,1,0.685327023267746
6407,forged,1,0.5,4,0,0,0,4,0.0
64128,forged,1,0.5,4,7,4,3,0,0.717253640294075
6419,forged,1,0.5,6,2,1,1,5,0.6459558606147766
64245,forged,1,0.5,2,0,0,0,2,0.0
64289,forged,1,0.5,2,1,1,0,1,0.7345331907272339
64391,forged,1,0.5,2,1,0,1,2,0.0
6454,forged,1,0.5,5,0,0,0,5,0.0
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,5,0,0,0,5,0.0
64941,forged,1,0.5,2,2,0,2,2,0.0
6508,forged,1,0.5,3,4,3,1,0,0.8559268911679586
65214,forged,1,0.5,2,0,0,0,2,0.0
65311,forged,1,0.5,2,2,0,2,2,0.0
65399,forged,1,0.5,4,0,0,0,4,0.0
65532,forged,1,0.5,3,1,0,1,3,0.0
6618,forged,1,0.5,2,0,0,0,2,0.0
6696,forged,1,0.5,3,0,0,0,3,0.0
6800,forged,1,0.5,2,1,1,0,1,0.8072487711906433
6932,forged,1,0.5,6,1,1,0,5,0.886693000793457
7004,forged,1,0.5,6,0,0,0,6,0.0
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,7,2,5,0,0.75055131316185
7498,forged,1,0.5,5,0,0,0,5,0.0
7610,forged,1,0.5,5,0,0,0,5,0.0
770,forged,1,0.5,7,0,0,0,7,0.0
7715,forged,1,0.5,2,4,2,2,0,0.7697136402130127
7771,forged,1,0.5,3,0,0,0,3,0.0
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,2,1,1,1,0.9063951969146729
8130,forged,1,0.5,2,0,0,0,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.8857488632202148
8388,forged,1,0.5,2,3,1,2,1,0.9158134460449219
8481,forged,1,0.5,2,0,0,0,2,0.0
8678,forged,1,0.5,2,3,1,2,1,0.6642027497291565
8733,forged,1,0.5,2,5,2,3,0,0.7334897816181183
8874,forged,1,0.5,2,3,1,2,1,0.8856358528137207
899,forged,1,0.5,2,0,0,0,2,0.0
9086,forged,1,0.5,2,0,0,0,2,0.0
9218,forged,1,0.5,2,1,1,0,1,0.7139983773231506
9568,forged,1,0.5,2,1,0,1,2,0.0
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,0,0,0,2,0.0
9977,forged,1,0.5,2,1,0,1,2,0.0
