image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11206.npy,forged,1,0,0,256,256,6793,0.1036529541015625
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11277.npy,forged,1,0,0,256,256,211,0.0032196044921875
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11356.npy,forged,1,0,0,256,256,2365,0.0360870361328125
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1143.npy,forged,1,0,0,256,256,391,0.0059661865234375
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11513.npy,forged,1,0,0,256,256,2631,0.0401458740234375
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11662.npy,forged,1,0,0,256,256,470,0.007171630859375
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11740.npy,forged,1,0,0,256,256,153,0.0023345947265625
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11854.npy,forged,1,0,0,256,256,428,0.00653076171875
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11964.npy,forged,1,0,0,256,256,3422,0.052215576171875
12025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12025.npy,forged,1,0,0,256,256,5280,0.08056640625
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12073.npy,forged,1,0,0,256,256,266,0.004058837890625
12150,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12150.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12150.npy,forged,1,0,0,256,256,1167,0.0178070068359375
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12262.npy,forged,1,0,0,256,256,991,0.0151214599609375
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12300.npy,forged,1,0,0,256,256,489,0.0074615478515625
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12364.npy,forged,1,0,0,256,256,3766,0.057464599609375
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12446.npy,forged,1,0,0,256,256,1033,0.0157623291015625
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12572.npy,forged,1,0,0,256,256,797,0.0121612548828125
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12629.npy,forged,1,0,0,256,256,263,0.0040130615234375
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12793.npy,forged,1,0,0,256,256,7206,0.109954833984375
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12879.npy,forged,1,0,0,256,256,5171,0.0789031982421875
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13020.npy,forged,1,0,0,256,256,9636,0.14703369140625
13123,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13123.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13123.npy,forged,1,0,0,256,256,158,0.002410888671875
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13333.npy,forged,1,0,0,256,256,589,0.0089874267578125
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13451.npy,forged,1,0,0,256,256,20734,0.316375732421875
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13603.npy,forged,1,0,0,256,256,381,0.0058135986328125
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13670.npy,forged,1,0,0,256,256,7490,0.114288330078125
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13742.npy,forged,1,0,0,256,256,240,0.003662109375
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13839.npy,forged,1,0,0,256,256,778,0.011871337890625
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13893.npy,forged,1,0,0,256,256,4607,0.0702972412109375
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13971.npy,forged,1,0,0,256,256,241,0.0036773681640625
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14070.npy,forged,1,0,0,256,256,6358,0.097015380859375
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14114.npy,forged,1,0,0,256,256,9550,0.145721435546875
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1419.npy,forged,1,0,0,256,256,524,0.00799560546875
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14331.npy,forged,1,0,0,256,256,254,0.003875732421875
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14436.npy,forged,1,0,0,256,256,1928,0.0294189453125
14594,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14594.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14594.npy,forged,1,0,0,256,256,605,0.0092315673828125
14624,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14624.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14624.npy,forged,1,0,0,256,256,3800,0.0579833984375
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14700.npy,forged,1,0,0,256,256,380,0.00579833984375
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14770.npy,forged,1,0,0,256,256,17448,0.2662353515625
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14829.npy,forged,1,0,0,256,256,385,0.0058746337890625
14930,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14930.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14930.npy,forged,1,0,0,256,256,2262,0.034515380859375
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14988.npy,forged,1,0,0,256,256,847,0.0129241943359375
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15061.npy,forged,1,0,0,256,256,460,0.00701904296875
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15269.npy,forged,1,0,0,256,256,5811,0.0886688232421875
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1536.npy,forged,1,0,0,256,256,5527,0.0843353271484375
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15426.npy,forged,1,0,0,256,256,8170,0.124664306640625
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15579.npy,forged,1,0,0,256,256,558,0.008514404296875
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15733.npy,forged,1,0,0,256,256,5332,0.08135986328125
1580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1580.npy,forged,1,0,0,256,256,583,0.0088958740234375
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15860.npy,forged,1,0,0,256,256,2931,0.0447235107421875
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15940.npy,forged,1,0,0,256,256,2914,0.044464111328125
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1608.npy,forged,1,0,0,256,256,293,0.0044708251953125
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16161.npy,forged,1,0,0,256,256,531,0.0081024169921875
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16219.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16219.npy,forged,1,0,0,256,256,6302,0.096160888671875
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16294.npy,forged,1,0,0,256,256,8640,0.1318359375
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1641.npy,forged,1,0,0,256,256,1670,0.025482177734375
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16534.npy,forged,1,0,0,256,256,1230,0.018768310546875
16590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16590.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16590.npy,forged,1,0,0,256,256,1686,0.025726318359375
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16647.npy,forged,1,0,0,256,256,12641,0.1928863525390625
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16703.npy,forged,1,0,0,256,256,1896,0.0289306640625
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16866.npy,forged,1,0,0,256,256,14375,0.2193450927734375
