image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
16294,forged,1,0.5,2,1,1,0,1,0.7576756477355957
1641,forged,1,0.5,7,0,0,0,7,0.0
16534,forged,1,0.5,2,4,0,4,2,0.0
16590,forged,1,0.5,2,1,0,1,2,0.0
16647,forged,1,0.5,4,3,1,2,3,0.8226228356361389
16703,forged,1,0.5,2,2,0,2,2,0.0
16866,forged,1,0.5,2,4,2,2,0,0.7669475376605988
16960,forged,1,0.5,2,5,2,3,0,0.7219122350215912
17071,forged,1,0.5,2,0,0,0,2,0.0
17245,forged,1,0.5,2,0,0,0,2,0.0
17298,forged,1,0.5,4,0,0,0,4,0.0
17493,forged,1,0.5,2,2,2,0,0,0.8730776906013489
17625,forged,1,0.5,4,1,0,1,4,0.0
17754,forged,1,0.5,4,3,1,2,3,0.7160212397575378
17846,forged,1,0.5,1,3,0,3,1,0.0
18000,forged,1,0.5,2,1,0,1,2,0.0
1813,forged,1,0.5,4,0,0,0,4,0.0
18440,forged,1,0.5,2,6,2,4,0,0.8881910741329193
1856,forged,1,0.5,2,1,1,0,1,0.5054398775100708
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,3,2,1,1,0.7829785943031311
18995,forged,1,0.5,2,5,1,4,1,0.9254064559936523
19130,forged,1,0.5,2,0,0,0,2,0.0
19281,forged,1,0.5,2,0,0,0,2,0.0
1940,forged,1,0.5,2,5,1,4,1,0.5905870199203491
19593,forged,1,0.5,2,3,1,2,1,0.7837721109390259
19633,forged,1,0.5,4,5,3,2,1,0.7937836845715841
19728,forged,1,0.5,2,2,0,2,2,0.0
19847,forged,1,0.5,4,0,0,0,4,0.0
19953,forged,1,0.5,2,5,2,3,0,0.784314900636673
20007,forged,1,0.5,2,0,0,0,2,0.0
20103,forged,1,0.5,3,0,0,0,3,0.0
20270,forged,1,0.5,4,2,2,0,2,0.7389824092388153
20379,forged,1,0.5,2,0,0,0,2,0.0
20490,forged,1,0.5,3,0,0,0,3,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,3,2,1,2,0.7968650460243225
20666,forged,1,0.5,6,0,0,0,6,0.0
20753,forged,1,0.5,2,1,0,1,2,0.0
20800,forged,1,0.5,4,1,1,0,3,0.7861591577529907
20833,forged,1,0.5,2,5,1,4,1,0.6406943798065186
20920,forged,1,0.5,4,0,0,0,4,0.0
21034,forged,1,0.5,2,1,0,1,2,0.0
21204,forged,1,0.5,12,0,0,0,12,0.0
21264,forged,1,0.5,4,8,4,4,0,0.8590094298124313
21540,forged,1,0.5,2,0,0,0,2,0.0
2164,forged,1,0.5,5,0,0,0,5,0.0
21728,forged,1,0.5,4,4,4,0,0,0.7016278803348541
2177,forged,1,0.5,2,0,0,0,2,0.0
21851,forged,1,0.5,2,3,1,2,1,0.6693753004074097
22046,forged,1,0.5,3,2,0,2,3,0.0
22155,forged,1,0.5,2,4,1,3,1,0.854449450969696
22182,forged,1,0.5,2,2,2,0,0,0.9386184811592102
2228,forged,1,0.5,2,7,1,6,1,0.5675675868988037
22337,forged,1,0.5,7,0,0,0,7,0.0
22456,forged,1,0.5,2,1,0,1,2,0.0
22565,forged,1,0.5,2,0,0,0,2,0.0
22739,forged,1,0.5,3,0,0,0,3,0.0
22797,forged,1,0.5,3,1,0,1,3,0.0
2290,forged,1,0.5,5,3,2,1,3,0.7289206087589264
22951,forged,1,0.5,3,0,0,0,3,0.0
2305,forged,1,0.5,2,5,2,3,0,0.8751238286495209
23143,forged,1,0.5,4,4,3,1,1,0.8105114301045736
23236,forged,1,0.5,2,0,0,0,2,0.0
23357,forged,1,0.5,2,8,2,6,0,0.6915417015552521
23460,forged,1,0.5,3,3,3,0,0,0.7139408191045126
23527,forged,1,0.5,2,4,1,3,1,0.9602822065353394
23726,forged,1,0.5,2,0,0,0,2,0.0
23904,forged,1,0.5,2,3,1,2,1,0.9572309255599976
24029,forged,1,0.5,7,0,0,0,7,0.0
24111,forged,1,0.5,2,0,0,0,2,0.0
24218,forged,1,0.5,5,0,0,0,5,0.0
24332,forged,1,0.5,2,2,2,0,0,0.870459258556366
24381,forged,1,0.5,4,0,0,0,4,0.0
2450,forged,1,0.5,14,4,4,0,10,0.8090041875839233
24600,forged,1,0.5,2,5,1,4,1,0.6709190607070923
24676,forged,1,0.5,2,5,1,4,1,0.7456990480422974
24749,forged,1,0.5,5,0,0,0,5,0.0
24850,forged,1,0.5,4,3,2,1,2,0.7358390092849731
24937,forged,1,0.5,2,0,0,0,2,0.0
25003,forged,1,0.5,2,0,0,0,2,0.0
25124,forged,1,0.5,2,2,1,1,1,0.7028913497924805
2534,forged,1,0.5,6,0,0,0,6,0.0
25388,forged,1,0.5,2,3,2,1,0,0.9479635655879974
25458,forged,1,0.5,4,0,0,0,4,0.0
25525,forged,1,0.5,4,0,0,0,4,0.0
25638,forged,1,0.5,7,0,0,0,7,0.0
2577,forged,1,0.5,4,0,0,0,4,0.0
25981,forged,1,0.5,3,0,0,0,3,0.0
26035,forged,1,0.5,5,0,0,0,5,0.0
26148,forged,1,0.5,4,4,3,1,1,0.7674208680788676
2622,forged,1,0.5,4,0,0,0,4,0.0
26329,forged,1,0.5,4,0,0,0,4,0.0
26435,forged,1,0.5,2,5,2,3,0,0.6910355389118195
26492,forged,1,0.5,1,2,1,1,0,0.7642188668251038
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,0,0,0,3,0.0
26933,forged,1,0.5,6,0,0,0,6,0.0
27061,forged,1,0.5,1,4,0,4,1,0.0
27195,forged,1,0.5,2,3,1,2,1,0.7525773048400879
27409,forged,1,0.5,2,0,0,0,2,0.0
27586,forged,1,0.5,3,1,0,1,3,0.0
27694,forged,1,0.5,2,2,0,2,2,0.0
27829,forged,1,0.5,2,2,0,2,2,0.0
27896,forged,1,0.5,2,0,0,0,2,0.0
28014,forged,1,0.5,2,4,1,3,1,0.5415282249450684
28195,forged,1,0.5,4,1,0,1,4,0.0
28245,forged,1,0.5,2,1,1,0,1,0.7036412954330444
28283,forged,1,0.5,3,5,2,3,1,0.6389559805393219
28412,forged,1,0.5,2,4,1,3,1,0.8964268565177917
28496,forged,1,0.5,3,0,0,0,3,0.0
286,forged,1,0.5,7,0,0,0,7,0.0
28645,forged,1,0.5,2,0,0,0,2,0.0
28878,forged,1,0.5,4,0,0,0,4,0.0
28928,forged,1,0.5,5,0,0,0,5,0.0
28965,forged,1,0.5,2,3,1,2,1,0.757379412651062
29058,forged,1,0.5,4,0,0,0,4,0.0
29129,forged,1,0.5,2,2,1,1,1,0.8398328423500061
29229,forged,1,0.5,2,4,2,2,0,0.8694955408573151
29464,forged,1,0.5,2,0,0,0,2,0.0
29482,forged,1,0.5,2,2,0,2,2,0.0
29593,forged,1,0.5,4,0,0,0,4,0.0
29663,forged,1,0.5,2,5,0,5,2,0.0
29736,forged,1,0.5,2,5,2,3,0,0.8018839657306671
298,forged,1,0.5,6,0,0,0,6,0.0
29935,forged,1,0.5,2,1,0,1,2,0.0
30045,forged,1,0.5,2,2,2,0,0,0.8604868054389954
30217,forged,1,0.5,2,5,2,3,0,0.9153147637844086
30298,forged,1,0.5,3,0,0,0,3,0.0
30354,forged,1,0.5,2,0,0,0,2,0.0
30494,forged,1,0.5,6,0,0,0,6,0.0
3062,forged,1,0.5,17,0,0,0,17,0.0
30715,forged,1,0.5,2,0,0,0,2,0.0
30871,forged,1,0.5,4,1,0,1,4,0.0
30917,forged,1,0.5,6,1,0,1,6,0.0
31077,forged,1,0.5,4,0,0,0,4,0.0
3110,forged,1,0.5,2,2,2,0,0,0.7856262624263763
31218,forged,1,0.5,2,0,0,0,2,0.0
31262,forged,1,0.5,5,0,0,0,5,0.0
31336,forged,1,0.5,2,0,0,0,2,0.0
31468,forged,1,0.5,2,4,1,3,1,0.9369149208068848
31725,forged,1,0.5,2,3,2,1,0,0.5637877583503723
31834,forged,1,0.5,2,1,1,0,1,0.7066831588745117
31942,forged,1,0.5,5,0,0,0,5,0.0
32013,forged,1,0.5,2,0,0,0,2,0.0
32139,forged,1,0.5,5,1,1,0,4,0.7196969985961914
32201,forged,1,0.5,2,0,0,0,2,0.0
3228,forged,1,0.5,1,4,1,3,0,0.8695993423461914
32398,forged,1,0.5,4,6,4,2,0,0.7868938595056534
32535,forged,1,0.5,2,0,0,0,2,0.0
32722,forged,1,0.5,2,5,0,5,2,0.0
32884,forged,1,0.5,2,1,0,1,2,0.0
32973,forged,1,0.5,2,2,1,1,1,0.8934139013290405
33053,forged,1,0.5,2,0,0,0,2,0.0
33127,forged,1,0.5,6,0,0,0,6,0.0
33235,forged,1,0.5,4,0,0,0,4,0.0
33295,forged,1,0.5,2,3,1,2,1,0.799146831035614
33343,forged,1,0.5,2,5,2,3,0,0.7061974108219147
33580,forged,1,0.5,2,4,0,4,2,0.0
33686,forged,1,0.5,2,3,0,3,2,0.0
33778,forged,1,0.5,6,0,0,0,6,0.0
339,forged,1,0.5,1,3,0,3,1,0.0
33985,forged,1,0.5,4,5,3,2,1,0.8967762589454651
34036,forged,1,0.5,2,2,1,1,1,0.5601851940155029
34211,forged,1,0.5,2,1,0,1,2,0.0
34306,forged,1,0.5,2,3,2,1,0,0.7188056707382202
34415,forged,1,0.5,2,4,2,2,0,0.8062591552734375
34597,forged,1,0.5,2,4,2,2,0,0.7654808759689331
34824,forged,1,0.5,7,0,0,0,7,0.0
34873,forged,1,0.5,2,2,0,2,2,0.0
35018,forged,1,0.5,4,0,0,0,4,0.0
35069,forged,1,0.5,2,4,0,4,2,0.0
35127,forged,1,0.5,2,2,1,1,1,0.6012073159217834
35222,forged,1,0.5,2,3,2,1,0,0.7946802079677582
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,0,0,0,3,0.0
35586,forged,1,0.5,2,2,1,1,1,0.930331826210022
35715,forged,1,0.5,2,0,0,0,2,0.0
35744,forged,1,0.5,2,4,0,4,2,0.0
35829,forged,1,0.5,2,1,0,1,2,0.0
35885,forged,1,0.5,4,0,0,0,4,0.0
36010,forged,1,0.5,2,0,0,0,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,7,1,6,1,0.8372329473495483
36390,forged,1,0.5,2,0,0,0,2,0.0
36453,forged,1,0.5,2,0,0,0,2,0.0
36597,forged,1,0.5,2,1,0,1,2,0.0
36707,forged,1,0.5,2,1,1,0,1,0.5550000071525574
36746,forged,1,0.5,2,1,1,0,1,0.7882254719734192
36949,forged,1,0.5,4,1,1,0,3,0.8514957427978516
37076,forged,1,0.5,4,0,0,0,4,0.0
37149,forged,1,0.5,4,0,0,0,4,0.0
37280,forged,1,0.5,2,0,0,0,2,0.0
37400,forged,1,0.5,4,0,0,0,4,0.0
37451,forged,1,0.5,6,0,0,0,6,0.0
3751,forged,1,0.5,2,0,0,0,2,0.0
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,0,0,0,2,0.0
37817,forged,1,0.5,6,0,0,0,6,0.0
37856,forged,1,0.5,4,0,0,0,4,0.0
37903,forged,1,0.5,2,0,0,0,2,0.0
37942,forged,1,0.5,2,3,2,1,0,0.8946876525878906
38034,forged,1,0.5,2,0,0,0,2,0.0
38136,forged,1,0.5,2,0,0,0,2,0.0
38256,forged,1,0.5,4,3,2,1,2,0.8025871515274048
38294,forged,1,0.5,2,0,0,0,2,0.0
38456,forged,1,0.5,3,0,0,0,3,0.0
38486,forged,1,0.5,7,0,0,0,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,0,0,0,3,0.0
38699,forged,1,0.5,2,0,0,0,2,0.0
38913,forged,1,0.5,2,6,1,5,1,0.8688656687736511
38996,forged,1,0.5,4,0,0,0,4,0.0
39099,forged,1,0.5,2,0,0,0,2,0.0
39299,forged,1,0.5,2,0,0,0,2,0.0
39366,forged,1,0.5,2,3,0,3,2,0.0
39549,forged,1,0.5,2,0,0,0,2,0.0
39625,forged,1,0.5,4,0,0,0,4,0.0
39737,forged,1,0.5,2,4,1,3,1,0.8217334151268005
39875,forged,1,0.5,2,3,1,2,1,0.663467288017273
39944,forged,1,0.5,2,1,1,0,1,0.8158682584762573
40033,forged,1,0.5,2,2,1,1,1,0.8213716149330139
4022,forged,1,0.5,4,0,0,0,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,0,0,0,3,0.0
40373,forged,1,0.5,2,2,2,0,0,0.7984074652194977
4045,forged,1,0.5,8,0,0,0,8,0.0
40519,forged,1,0.5,2,0,0,0,2,0.0
40582,forged,1,0.5,2,0,0,0,2,0.0
40728,forged,1,0.5,6,0,0,0,6,0.0
40828,forged,1,0.5,2,3,1,2,1,0.9043381810188293
40919,forged,1,0.5,2,3,2,1,0,0.878389984369278
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,4,3,1,0,0.8335054119427999
41080,forged,1,0.5,2,0,0,0,2,0.0
41171,forged,1,0.5,2,2,0,2,2,0.0
41255,forged,1,0.5,9,0,0,0,9,0.0
414,forged,1,0.5,9,4,2,2,7,0.5466248989105225
41517,forged,1,0.5,2,4,2,2,0,0.917227178812027
41600,forged,1,0.5,3,3,0,3,3,0.0
41697,forged,1,0.5,2,1,1,0,1,0.7037643194198608
41830,forged,1,0.5,2,5,1,4,1,0.8695330023765564
41895,forged,1,0.5,3,0,0,0,3,0.0
42035,forged,1,0.5,2,5,2,3,0,0.7335793375968933
42121,forged,1,0.5,6,0,0,0,6,0.0
4222,forged,1,0.5,1,1,1,0,0,0.8554434776306152
42289,forged,1,0.5,3,0,0,0,3,0.0
42385,forged,1,0.5,2,3,2,1,0,0.7843188643455505
42461,forged,1,0.5,2,2,1,1,1,0.8099934458732605
42632,forged,1,0.5,2,3,1,2,1,0.9093606472015381
42742,forged,1,0.5,4,0,0,0,4,0.0
42832,forged,1,0.5,2,1,0,1,2,0.0
43085,forged,1,0.5,3,4,3,1,0,0.7628374894460043
43142,forged,1,0.5,2,1,0,1,2,0.0
4321,forged,1,0.5,2,1,1,0,1,0.7071729898452759
43285,forged,1,0.5,2,1,1,0,1,0.6672354936599731
43368,forged,1,0.5,2,1,0,1,2,0.0
43610,forged,1,0.5,3,0,0,0,3,0.0
4371,forged,1,0.5,1,1,0,1,1,0.0
43810,forged,1,0.5,5,0,0,0,5,0.0
43915,forged,1,0.5,2,0,0,0,2,0.0
44020,forged,1,0.5,2,0,0,0,2,0.0
44171,forged,1,0.5,2,3,0,3,2,0.0
44236,forged,1,0.5,2,3,0,3,2,0.0
44311,forged,1,0.5,4,0,0,0,4,0.0
44420,forged,1,0.5,2,1,1,0,1,0.5191846489906311
44555,forged,1,0.5,2,2,0,2,2,0.0
44622,forged,1,0.5,2,2,1,1,1,0.8182229995727539
44666,forged,1,0.5,2,1,1,0,1,0.799882173538208
44778,forged,1,0.5,2,2,1,1,1,0.8177850246429443
44829,forged,1,0.5,2,1,1,0,1,0.6289224028587341
45004,forged,1,0.5,4,0,0,0,4,0.0
45133,forged,1,0.5,4,0,0,0,4,0.0
45182,forged,1,0.5,2,2,2,0,0,0.7587935924530029
45310,forged,1,0.5,6,0,0,0,6,0.0
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,0,0,0,2,0.0
45620,forged,1,0.5,2,5,1,4,1,0.5606123208999634
45767,forged,1,0.5,2,4,2,2,0,0.7744303643703461
45878,forged,1,0.5,2,2,0,2,2,0.0
45958,forged,1,0.5,8,0,0,0,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,1,0,1,2,0.0
46366,forged,1,0.5,8,7,5,2,3,0.8579981803894043
46500,forged,1,0.5,2,0,0,0,2,0.0
46698,forged,1,0.5,2,4,2,2,0,0.6981470584869385
46849,forged,1,0.5,2,3,0,3,2,0.0
46907,forged,1,0.5,2,3,0,3,2,0.0
46969,forged,1,0.5,6,0,0,0,6,0.0
47030,forged,1,0.5,2,0,0,0,2,0.0
47069,forged,1,0.5,3,1,1,0,2,0.9315494894981384
47151,forged,1,0.5,2,0,0,0,2,0.0
47261,forged,1,0.5,2,3,1,2,1,0.5007489323616028
4740,forged,1,0.5,7,4,2,2,5,0.8669649958610535
47441,forged,1,0.5,4,0,0,0,4,0.0
47770,forged,1,0.5,5,0,0,0,5,0.0
47916,forged,1,0.5,2,2,1,1,1,0.9030898809432983
48113,forged,1,0.5,2,0,0,0,2,0.0
48207,forged,1,0.5,2,3,1,2,1,0.5593705177307129
48272,forged,1,0.5,2,5,2,3,0,0.8772786855697632
48333,forged,1,0.5,4,0,0,0,4,0.0
4845,forged,1,0.5,4,0,0,0,4,0.0
4865,forged,1,0.5,2,0,0,0,2,0.0
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,12,3,9,0,0.8266071677207947
48981,forged,1,0.5,2,4,1,3,1,0.9116535782814026
49042,forged,1,0.5,2,0,0,0,2,0.0
49233,forged,1,0.5,3,0,0,0,3,0.0
49506,forged,1,0.5,2,0,0,0,2,0.0
4957,forged,1,0.5,2,4,2,2,0,0.5545453131198883
49711,forged,1,0.5,2,0,0,0,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,0,0,0,2,0.0
4992,forged,1,0.5,5,0,0,0,5,0.0
49982,forged,1,0.5,3,4,2,2,1,0.6378614604473114
50069,forged,1,0.5,4,0,0,0,4,0.0
50158,forged,1,0.5,4,5,3,2,1,0.733083963394165
50255,forged,1,0.5,4,0,0,0,4,0.0
50311,forged,1,0.5,3,0,0,0,3,0.0
50419,forged,1,0.5,2,2,0,2,2,0.0
50539,forged,1,0.5,4,0,0,0,4,0.0
50636,forged,1,0.5,5,0,0,0,5,0.0
50690,forged,1,0.5,2,3,1,2,1,0.5233452916145325
5080,forged,1,0.5,2,3,2,1,0,0.8616680800914764
50907,forged,1,0.5,4,5,2,3,2,0.7760596871376038
50983,forged,1,0.5,7,0,0,0,7,0.0
51069,forged,1,0.5,2,1,0,1,2,0.0
51165,forged,1,0.5,2,1,1,0,1,0.7096773982048035
51227,forged,1,0.5,2,0,0,0,2,0.0
5130,forged,1,0.5,4,6,1,5,3,0.5608829855918884
51345,forged,1,0.5,2,0,0,0,2,0.0
51552,forged,1,0.5,2,4,2,2,0,0.5870994031429291
51718,forged,1,0.5,3,0,0,0,3,0.0
51796,forged,1,0.5,6,0,0,0,6,0.0
51927,forged,1,0.5,2,1,1,0,1,0.8933823704719543
52050,forged,1,0.5,2,4,0,4,2,0.0
5220,forged,1,0.5,4,3,2,1,2,0.732274055480957
52298,forged,1,0.5,2,2,0,2,2,0.0
52396,forged,1,0.5,2,3,2,1,0,0.7328915894031525
52590,forged,1,0.5,2,1,1,0,1,0.8790239095687866
5270,forged,1,0.5,2,3,0,3,2,0.0
52798,forged,1,0.5,4,0,0,0,4,0.0
52927,forged,1,0.5,2,2,2,0,0,0.7658186256885529
53118,forged,1,0.5,4,1,0,1,4,0.0
53157,forged,1,0.5,6,1,0,1,6,0.0
53248,forged,1,0.5,2,1,1,0,1,0.755886971950531
53404,forged,1,0.5,2,6,2,4,0,0.8185833096504211
53527,forged,1,0.5,3,5,0,5,3,0.0
53675,forged,1,0.5,6,0,0,0,6,0.0
5385,forged,1,0.5,2,1,0,1,2,0.0
53927,forged,1,0.5,2,3,1,2,1,0.5093300938606262
54000,forged,1,0.5,2,5,0,5,2,0.0
54040,forged,1,0.5,2,2,1,1,1,0.5791621804237366
54152,forged,1,0.5,2,4,1,3,1,0.8153702020645142
5436,forged,1,0.5,2,1,0,1,2,0.0
54527,forged,1,0.5,1,1,1,0,0,0.872604489326477
54553,forged,1,0.5,2,0,0,0,2,0.0
54710,forged,1,0.5,2,3,2,1,0,0.6951850354671478
54790,forged,1,0.5,3,2,2,0,1,0.7650885879993439
54870,forged,1,0.5,2,0,0,0,2,0.0
54945,forged,1,0.5,4,2,0,2,4,0.0
55025,forged,1,0.5,6,0,0,0,6,0.0
55072,forged,1,0.5,2,2,1,1,1,0.5023396015167236
55175,forged,1,0.5,4,5,4,1,0,0.8696200847625732
55291,forged,1,0.5,3,0,0,0,3,0.0
55394,forged,1,0.5,4,0,0,0,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,2,0,2,2,0.0
55695,forged,1,0.5,4,3,2,1,2,0.5047093033790588
55790,forged,1,0.5,2,3,2,1,0,0.6675133407115936
55949,forged,1,0.5,2,0,0,0,2,0.0
56127,forged,1,0.5,2,2,0,2,2,0.0
5626,forged,1,0.5,6,1,0,1,6,0.0
56311,forged,1,0.5,2,0,0,0,2,0.0
56438,forged,1,0.5,2,3,0,3,2,0.0
56515,forged,1,0.5,6,0,0,0,6,0.0
56589,forged,1,0.5,2,3,2,1,0,0.9227450489997864
56723,forged,1,0.5,2,0,0,0,2,0.0
56793,forged,1,0.5,4,5,2,3,2,0.8450236618518829
569,forged,1,0.5,2,2,1,1,1,0.5831012725830078
56997,forged,1,0.5,2,0,0,0,2,0.0
57085,forged,1,0.5,4,0,0,0,4,0.0
57239,forged,1,0.5,3,2,2,0,1,0.8200356066226959
57328,forged,1,0.5,2,4,2,2,0,0.729796290397644
57505,forged,1,0.5,2,0,0,0,2,0.0
57643,forged,1,0.5,2,5,2,3,0,0.7801348567008972
5772,forged,1,0.5,11,0,0,0,11,0.0
57824,forged,1,0.5,4,0,0,0,4,0.0
57927,forged,1,0.5,2,3,2,1,0,0.8615852892398834
58081,forged,1,0.5,2,2,1,1,1,0.5081599950790405
58180,forged,1,0.5,2,1,0,1,2,0.0
58338,forged,1,0.5,2,4,2,2,0,0.8629155457019806
58425,forged,1,0.5,2,0,0,0,2,0.0
58510,forged,1,0.5,2,0,0,0,2,0.0
58593,forged,1,0.5,4,9,1,8,3,0.7195013165473938
58697,forged,1,0.5,2,1,1,0,1,0.5099778175354004
58782,forged,1,0.5,4,4,2,2,2,0.8725472092628479
58955,forged,1,0.5,6,0,0,0,6,0.0
59022,forged,1,0.5,6,0,0,0,6,0.0
59148,forged,1,0.5,2,2,2,0,0,0.733000636100769
59255,forged,1,0.5,8,0,0,0,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,1,0,1,2,0.0
59617,forged,1,0.5,2,3,2,1,0,0.8601033389568329
5967,forged,1,0.5,9,0,0,0,9,0.0
59840,forged,1,0.5,2,1,1,0,1,0.607421875
59951,forged,1,0.5,2,0,0,0,2,0.0
60046,forged,1,0.5,2,1,0,1,2,0.0
6011,forged,1,0.5,5,3,0,3,5,0.0
60195,forged,1,0.5,3,0,0,0,3,0.0
60298,forged,1,0.5,6,0,0,0,6,0.0
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,4,2,2,0,0.843512088060379
6060,forged,1,0.5,2,1,0,1,2,0.0
60829,forged,1,0.5,2,0,0,0,2,0.0
60986,forged,1,0.5,4,4,4,0,0,0.7471779733896255
6103,forged,1,0.5,4,2,1,1,3,0.8444357514381409
61134,forged,1,0.5,4,0,0,0,4,0.0
61270,forged,1,0.5,3,1,0,1,3,0.0
61355,forged,1,0.5,4,0,0,0,4,0.0
61566,forged,1,0.5,2,0,0,0,2,0.0
61725,forged,1,0.5,2,3,0,3,2,0.0
61883,forged,1,0.5,2,1,0,1,2,0.0
61997,forged,1,0.5,1,3,1,2,0,0.8187599182128906
6212,forged,1,0.5,4,0,0,0,4,0.0
62249,forged,1,0.5,2,2,0,2,2,0.0
62330,forged,1,0.5,5,0,0,0,5,0.0
62519,forged,1,0.5,2,2,2,0,0,0.6612719297409058
62663,forged,1,0.5,2,1,1,0,1,0.6321538090705872
62793,forged,1,0.5,4,0,0,0,4,0.0
62865,forged,1,0.5,4,0,0,0,4,0.0
63046,forged,1,0.5,3,0,0,0,3,0.0
63117,forged,1,0.5,4,0,0,0,4,0.0
63245,forged,1,0.5,2,2,1,1,1,0.610863983631134
633,forged,1,0.5,12,0,0,0,12,0.0
63355,forged,1,0.5,4,0,0,0,4,0.0
63427,forged,1,0.5,3,0,0,0,3,0.0
63654,forged,1,0.5,2,0,0,0,2,0.0
63713,forged,1,0.5,3,2,0,2,3,0.0
63834,forged,1,0.5,2,1,1,0,1,0.8936170339584351
63947,forged,1,0.5,3,4,2,2,1,0.696387380361557
6407,forged,1,0.5,4,0,0,0,4,0.0
64128,forged,1,0.5,4,6,2,4,2,0.6864168345928192
6419,forged,1,0.5,6,2,1,1,5,0.65674889087677
64245,forged,1,0.5,2,0,0,0,2,0.0
64289,forged,1,0.5,2,1,1,0,1,0.7345331907272339
64391,forged,1,0.5,2,1,0,1,2,0.0
6454,forged,1,0.5,5,0,0,0,5,0.0
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,5,0,0,0,5,0.0
64941,forged,1,0.5,2,2,0,2,2,0.0
6508,forged,1,0.5,3,4,3,1,0,0.8328592379887899
65214,forged,1,0.5,2,0,0,0,2,0.0
65311,forged,1,0.5,2,2,0,2,2,0.0
65399,forged,1,0.5,4,0,0,0,4,0.0
65532,forged,1,0.5,3,1,0,1,3,0.0
6618,forged,1,0.5,2,0,0,0,2,0.0
6696,forged,1,0.5,3,0,0,0,3,0.0
6800,forged,1,0.5,2,1,1,0,1,0.8072487711906433
6932,forged,1,0.5,6,1,1,0,5,0.886693000793457
7004,forged,1,0.5,6,0,0,0,6,0.0
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,6,2,4,0,0.7505957782268524
7498,forged,1,0.5,5,0,0,0,5,0.0
7610,forged,1,0.5,5,0,0,0,5,0.0
770,forged,1,0.5,7,0,0,0,7,0.0
7715,forged,1,0.5,2,4,2,2,0,0.7686927616596222
7771,forged,1,0.5,3,0,0,0,3,0.0
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,2,1,1,1,0.9094014763832092
8130,forged,1,0.5,2,0,0,0,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.8857488632202148
8388,forged,1,0.5,2,3,1,2,1,0.9158134460449219
8481,forged,1,0.5,2,0,0,0,2,0.0
8678,forged,1,0.5,2,3,1,2,1,0.6642027497291565
8733,forged,1,0.5,2,4,2,2,0,0.7390407621860504
8874,forged,1,0.5,2,3,1,2,1,0.8856358528137207
899,forged,1,0.5,2,0,0,0,2,0.0
9086,forged,1,0.5,2,0,0,0,2,0.0
9218,forged,1,0.5,2,1,1,0,1,0.73574298620224
9568,forged,1,0.5,2,1,0,1,2,0.0
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,0,0,0,2,0.0
9977,forged,1,0.5,2,1,0,1,2,0.0
