image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
13020,forged,1,0.5,2,1,0,1,2,0.0
13123,forged,1,0.5,2,2,0,2,2,0.0
13333,forged,1,0.5,4,1,1,0,3,0.5930232405662537
13451,forged,1,0.5,1,1,1,0,0,0.6723422408103943
13603,forged,1,0.5,2,2,1,1,1,0.7039105892181396
13670,forged,1,0.5,2,2,2,0,0,0.8837445378303528
13742,forged,1,0.5,3,0,0,0,3,0.0
13839,forged,1,0.5,9,0,0,0,9,0.0
13893,forged,1,0.5,2,3,2,1,0,0.7732917368412018
13971,forged,1,0.5,3,0,0,0,3,0.0
14070,forged,1,0.5,2,3,0,3,2,0.0
14114,forged,1,0.5,4,5,2,3,2,0.8985764980316162
1419,forged,1,0.5,2,0,0,0,2,0.0
14331,forged,1,0.5,4,0,0,0,4,0.0
14436,forged,1,0.5,2,6,1,5,1,0.7870065569877625
14594,forged,1,0.5,6,0,0,0,6,0.0
14624,forged,1,0.5,2,4,0,4,2,0.0
14700,forged,1,0.5,2,0,0,0,2,0.0
14770,forged,1,0.5,2,2,0,2,2,0.0
14829,forged,1,0.5,5,0,0,0,5,0.0
14930,forged,1,0.5,2,0,0,0,2,0.0
14988,forged,1,0.5,4,2,1,1,3,0.8864468932151794
15061,forged,1,0.5,7,0,0,0,7,0.0
15269,forged,1,0.5,4,4,2,2,2,0.8846046924591064
1536,forged,1,0.5,2,3,1,2,1,0.6967688202857971
15426,forged,1,0.5,2,10,0,10,2,0.0
15579,forged,1,0.5,2,1,1,0,1,0.6298932433128357
15733,forged,1,0.5,2,1,0,1,2,0.0
1580,forged,1,0.5,2,2,1,1,1,0.5067567825317383
15860,forged,1,0.5,3,6,2,4,1,0.8192330002784729
15940,forged,1,0.5,4,7,1,6,3,0.6365591287612915
1608,forged,1,0.5,10,0,0,0,10,0.0
16161,forged,1,0.5,2,5,2,3,0,0.7785449624061584
16219,forged,1,0.5,2,2,2,0,0,0.9219575226306915
16294,forged,1,0.5,2,2,2,0,0,0.7707590460777283
1641,forged,1,0.5,7,0,0,0,7,0.0
16534,forged,1,0.5,2,0,0,0,2,0.0
16590,forged,1,0.5,2,1,0,1,2,0.0
16647,forged,1,0.5,4,4,1,3,3,0.5270898938179016
16703,forged,1,0.5,2,6,0,6,2,0.0
16866,forged,1,0.5,2,7,1,6,1,0.5849813222885132
16960,forged,1,0.5,2,6,1,5,1,0.8724525570869446
17071,forged,1,0.5,2,0,0,0,2,0.0
17245,forged,1,0.5,2,3,1,2,1,0.814393937587738
17298,forged,1,0.5,4,0,0,0,4,0.0
17493,forged,1,0.5,2,2,2,0,0,0.8120415508747101
17625,forged,1,0.5,4,8,1,7,3,0.6896551847457886
17754,forged,1,0.5,4,2,0,2,4,0.0
17846,forged,1,0.5,1,2,1,1,0,0.8660271167755127
18000,forged,1,0.5,2,1,0,1,2,0.0
1813,forged,1,0.5,4,1,1,0,3,0.6274510025978088
18440,forged,1,0.5,2,4,2,2,0,0.8162920773029327
1856,forged,1,0.5,2,2,0,2,2,0.0
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,5,3,2,0,0.7392316063245138
18995,forged,1,0.5,2,5,2,3,0,0.7530727982521057
19130,forged,1,0.5,2,0,0,0,2,0.0
19281,forged,1,0.5,2,1,1,0,1,0.6431818008422852
1940,forged,1,0.5,2,2,0,2,2,0.0
19593,forged,1,0.5,2,4,1,3,1,0.8018714189529419
19633,forged,1,0.5,4,4,3,1,1,0.7727094888687134
19728,forged,1,0.5,2,6,0,6,2,0.0
19847,forged,1,0.5,4,7,2,5,2,0.7124966084957123
19953,forged,1,0.5,2,3,2,1,0,0.8706366717815399
20007,forged,1,0.5,2,1,0,1,2,0.0
20103,forged,1,0.5,3,3,0,3,3,0.0
20270,forged,1,0.5,4,2,1,1,3,0.7392086386680603
20379,forged,1,0.5,2,6,2,4,0,0.7447750866413116
20490,forged,1,0.5,3,1,0,1,3,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,3,2,1,2,0.9155374765396118
20666,forged,1,0.5,6,3,0,3,6,0.0
20753,forged,1,0.5,2,1,0,1,2,0.0
20800,forged,1,0.5,4,4,1,3,3,0.5963446497917175
20833,forged,1,0.5,2,4,0,4,2,0.0
20920,forged,1,0.5,4,0,0,0,4,0.0
21034,forged,1,0.5,2,1,1,0,1,0.5769126415252686
21204,forged,1,0.5,12,0,0,0,12,0.0
21264,forged,1,0.5,4,7,4,3,0,0.8461969345808029
21540,forged,1,0.5,2,7,1,6,1,0.7303370833396912
2164,forged,1,0.5,5,0,0,0,5,0.0
21728,forged,1,0.5,4,6,4,2,0,0.8422612398862839
2177,forged,1,0.5,2,3,0,3,2,0.0
21851,forged,1,0.5,2,2,0,2,2,0.0
22046,forged,1,0.5,3,2,0,2,3,0.0
22155,forged,1,0.5,2,5,2,3,0,0.8732240200042725
22182,forged,1,0.5,2,2,2,0,0,0.9320313632488251
2228,forged,1,0.5,2,5,0,5,2,0.0
22337,forged,1,0.5,7,6,6,0,1,0.8039219677448273
22456,forged,1,0.5,2,5,0,5,2,0.0
22565,forged,1,0.5,2,6,1,5,1,0.7938461303710938
22739,forged,1,0.5,3,0,0,0,3,0.0
22797,forged,1,0.5,3,9,0,9,3,0.0
2290,forged,1,0.5,5,2,0,2,5,0.0
22951,forged,1,0.5,3,0,0,0,3,0.0
2305,forged,1,0.5,2,6,1,5,1,0.8967708945274353
23143,forged,1,0.5,4,3,2,1,2,0.7927506864070892
23236,forged,1,0.5,2,0,0,0,2,0.0
23357,forged,1,0.5,2,8,2,6,0,0.7136439979076385
23460,forged,1,0.5,3,3,3,0,0,0.7687070369720459
23527,forged,1,0.5,2,3,2,1,0,0.9181194007396698
23726,forged,1,0.5,2,3,0,3,2,0.0
23904,forged,1,0.5,2,3,1,2,1,0.9436537623405457
24029,forged,1,0.5,7,0,0,0,7,0.0
24111,forged,1,0.5,2,0,0,0,2,0.0
24218,forged,1,0.5,5,5,4,1,1,0.706820160150528
24332,forged,1,0.5,2,2,2,0,0,0.8357017934322357
24381,forged,1,0.5,4,0,0,0,4,0.0
2450,forged,1,0.5,14,4,4,0,10,0.8036234825849533
24600,forged,1,0.5,2,5,1,4,1,0.8237022757530212
24676,forged,1,0.5,2,4,2,2,0,0.8794931471347809
24749,forged,1,0.5,5,0,0,0,5,0.0
24850,forged,1,0.5,4,6,2,4,2,0.6743690371513367
24937,forged,1,0.5,2,3,1,2,1,0.8540772795677185
25003,forged,1,0.5,2,3,1,2,1,0.7565789222717285
25124,forged,1,0.5,2,4,2,2,0,0.8014937043190002
2534,forged,1,0.5,6,1,1,0,5,0.6474820375442505
25388,forged,1,0.5,2,3,2,1,0,0.5880523324012756
25458,forged,1,0.5,4,5,1,4,3,0.5284973978996277
25525,forged,1,0.5,4,2,0,2,4,0.0
25638,forged,1,0.5,7,0,0,0,7,0.0
2577,forged,1,0.5,4,0,0,0,4,0.0
25981,forged,1,0.5,3,0,0,0,3,0.0
26035,forged,1,0.5,5,0,0,0,5,0.0
26148,forged,1,0.5,4,3,0,3,4,0.0
2622,forged,1,0.5,4,1,0,1,4,0.0
26329,forged,1,0.5,4,1,1,0,3,0.6851851940155029
26435,forged,1,0.5,2,1,0,1,2,0.0
26492,forged,1,0.5,1,2,1,1,0,0.7337164878845215
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,0,0,0,3,0.0
26933,forged,1,0.5,6,0,0,0,6,0.0
27061,forged,1,0.5,1,4,0,4,1,0.0
27195,forged,1,0.5,2,1,0,1,2,0.0
27409,forged,1,0.5,2,0,0,0,2,0.0
27586,forged,1,0.5,3,5,2,3,1,0.5853970348834991
27694,forged,1,0.5,2,0,0,0,2,0.0
27829,forged,1,0.5,2,1,0,1,2,0.0
27896,forged,1,0.5,2,0,0,0,2,0.0
28014,forged,1,0.5,2,5,1,4,1,0.7716390490531921
28195,forged,1,0.5,4,2,0,2,4,0.0
28245,forged,1,0.5,2,2,1,1,1,0.8826276659965515
28283,forged,1,0.5,3,5,1,4,2,0.5571901202201843
28412,forged,1,0.5,2,3,2,1,0,0.852797657251358
28496,forged,1,0.5,3,0,0,0,3,0.0
286,forged,1,0.5,7,0,0,0,7,0.0
28645,forged,1,0.5,2,1,0,1,2,0.0
28878,forged,1,0.5,4,1,0,1,4,0.0
28928,forged,1,0.5,5,0,0,0,5,0.0
28965,forged,1,0.5,2,4,1,3,1,0.6950037479400635
29058,forged,1,0.5,4,0,0,0,4,0.0
29129,forged,1,0.5,2,4,1,3,1,0.6084474921226501
29229,forged,1,0.5,2,4,2,2,0,0.874862402677536
29464,forged,1,0.5,2,5,2,3,0,0.6163033246994019
29482,forged,1,0.5,2,3,2,1,0,0.5761928260326385
29593,forged,1,0.5,4,0,0,0,4,0.0
29663,forged,1,0.5,2,0,0,0,2,0.0
29736,forged,1,0.5,2,4,1,3,1,0.7230831980705261
298,forged,1,0.5,6,1,0,1,6,0.0
29935,forged,1,0.5,2,2,0,2,2,0.0
30045,forged,1,0.5,2,2,2,0,0,0.9313452541828156
30217,forged,1,0.5,2,9,1,8,1,0.875390887260437
30298,forged,1,0.5,3,0,0,0,3,0.0
30354,forged,1,0.5,2,1,1,0,1,0.7633928656578064
30494,forged,1,0.5,6,1,0,1,6,0.0
3062,forged,1,0.5,17,0,0,0,17,0.0
30715,forged,1,0.5,2,1,1,0,1,0.6606060862541199
30871,forged,1,0.5,4,2,1,1,3,0.5829268097877502
30917,forged,1,0.5,6,0,0,0,6,0.0
31077,forged,1,0.5,4,2,0,2,4,0.0
3110,forged,1,0.5,2,1,0,1,2,0.0
31218,forged,1,0.5,2,0,0,0,2,0.0
31262,forged,1,0.5,5,0,0,0,5,0.0
31336,forged,1,0.5,2,3,1,2,1,0.5489614009857178
31468,forged,1,0.5,2,4,1,3,1,0.920545756816864
31725,forged,1,0.5,2,3,1,2,1,0.5321637392044067
31834,forged,1,0.5,2,4,2,2,0,0.8055248260498047
31942,forged,1,0.5,5,10,4,6,1,0.8461667895317078
32013,forged,1,0.5,2,3,2,1,0,0.6374236345291138
32139,forged,1,0.5,5,4,1,3,4,0.6401503086090088
32201,forged,1,0.5,2,1,0,1,2,0.0
3228,forged,1,0.5,1,5,1,4,0,0.8731117844581604
32398,forged,1,0.5,4,7,3,4,1,0.8565551439921061
32535,forged,1,0.5,2,2,1,1,1,0.6488636136054993
32722,forged,1,0.5,2,6,0,6,2,0.0
32884,forged,1,0.5,2,4,1,3,1,0.8522522449493408
32973,forged,1,0.5,2,2,1,1,1,0.8478574752807617
33053,forged,1,0.5,2,3,2,1,0,0.7393525242805481
33127,forged,1,0.5,6,0,0,0,6,0.0
33235,forged,1,0.5,4,0,0,0,4,0.0
33295,forged,1,0.5,2,1,1,0,1,0.6016713380813599
33343,forged,1,0.5,2,3,2,1,0,0.7695552110671997
33580,forged,1,0.5,2,3,2,1,0,0.7481249868869781
33686,forged,1,0.5,2,6,0,6,2,0.0
33778,forged,1,0.5,6,1,0,1,6,0.0
339,forged,1,0.5,1,2,1,1,0,0.519131600856781
33985,forged,1,0.5,4,5,3,2,1,0.7078361709912618
34036,forged,1,0.5,2,4,1,3,1,0.8140589594841003
34211,forged,1,0.5,2,2,1,1,1,0.6678845882415771
34306,forged,1,0.5,2,2,2,0,0,0.7794636189937592
34415,forged,1,0.5,2,2,2,0,0,0.7243081629276276
34597,forged,1,0.5,2,4,1,3,1,0.8939393758773804
34824,forged,1,0.5,7,0,0,0,7,0.0
34873,forged,1,0.5,2,3,0,3,2,0.0
35018,forged,1,0.5,4,2,1,1,3,0.675000011920929
35069,forged,1,0.5,2,4,0,4,2,0.0
35127,forged,1,0.5,2,3,2,1,0,0.6931630969047546
35222,forged,1,0.5,2,3,2,1,0,0.8167516887187958
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,0,0,0,3,0.0
35586,forged,1,0.5,2,2,1,1,1,0.9262375235557556
35715,forged,1,0.5,2,0,0,0,2,0.0
35744,forged,1,0.5,2,1,0,1,2,0.0
35829,forged,1,0.5,2,3,0,3,2,0.0
35885,forged,1,0.5,4,2,1,1,3,0.754601240158081
36010,forged,1,0.5,2,0,0,0,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,8,1,7,1,0.8669275641441345
36390,forged,1,0.5,2,4,2,2,0,0.7641434669494629
36453,forged,1,0.5,2,0,0,0,2,0.0
36597,forged,1,0.5,2,1,0,1,2,0.0
36707,forged,1,0.5,2,4,0,4,2,0.0
36746,forged,1,0.5,2,5,2,3,0,0.6783193051815033
36949,forged,1,0.5,4,7,1,6,3,0.517690896987915
37076,forged,1,0.5,4,0,0,0,4,0.0
37149,forged,1,0.5,4,0,0,0,4,0.0
37280,forged,1,0.5,2,0,0,0,2,0.0
37400,forged,1,0.5,4,0,0,0,4,0.0
37451,forged,1,0.5,6,1,0,1,6,0.0
3751,forged,1,0.5,2,4,1,3,1,0.7549296021461487
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,4,1,3,1,0.8799472451210022
37817,forged,1,0.5,6,0,0,0,6,0.0
37856,forged,1,0.5,4,2,0,2,4,0.0
37903,forged,1,0.5,2,2,1,1,1,0.7846607565879822
37942,forged,1,0.5,2,4,2,2,0,0.6927260160446167
38034,forged,1,0.5,2,0,0,0,2,0.0
38136,forged,1,0.5,2,3,1,2,1,0.8408408164978027
38256,forged,1,0.5,4,1,0,1,4,0.0
38294,forged,1,0.5,2,0,0,0,2,0.0
38456,forged,1,0.5,3,1,1,0,2,0.8461538553237915
38486,forged,1,0.5,7,0,0,0,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,0,0,0,3,0.0
38699,forged,1,0.5,2,1,1,0,1,0.6371307969093323
38913,forged,1,0.5,2,6,0,6,2,0.0
38996,forged,1,0.5,4,0,0,0,4,0.0
39099,forged,1,0.5,2,2,1,1,1,0.6759776473045349
39299,forged,1,0.5,2,1,0,1,2,0.0
39366,forged,1,0.5,2,2,0,2,2,0.0
39549,forged,1,0.5,2,0,0,0,2,0.0
39625,forged,1,0.5,4,2,2,0,2,0.6436955034732819
39737,forged,1,0.5,2,3,2,1,0,0.6608778834342957
39875,forged,1,0.5,2,5,2,3,0,0.5638612508773804
39944,forged,1,0.5,2,2,2,0,0,0.539515346288681
40033,forged,1,0.5,2,5,2,3,0,0.848551332950592
4022,forged,1,0.5,4,0,0,0,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,0,0,0,3,0.0
40373,forged,1,0.5,2,2,2,0,0,0.8425455689430237
4045,forged,1,0.5,8,0,0,0,8,0.0
40519,forged,1,0.5,2,1,1,0,1,0.7846153974533081
40582,forged,1,0.5,2,0,0,0,2,0.0
40728,forged,1,0.5,6,0,0,0,6,0.0
40828,forged,1,0.5,2,3,1,2,1,0.9118817448616028
40919,forged,1,0.5,2,3,2,1,0,0.8911394476890564
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,4,3,1,0,0.7517358859380087
41080,forged,1,0.5,2,3,1,2,1,0.7051588892936707
41171,forged,1,0.5,2,4,0,4,2,0.0
41255,forged,1,0.5,9,0,0,0,9,0.0
414,forged,1,0.5,9,4,0,4,9,0.0
41517,forged,1,0.5,2,3,2,1,0,0.9383530020713806
41600,forged,1,0.5,3,7,3,4,0,0.8290607730547587
41697,forged,1,0.5,2,3,1,2,1,0.7211267352104187
41830,forged,1,0.5,2,5,1,4,1,0.8532763719558716
41895,forged,1,0.5,3,0,0,0,3,0.0
42035,forged,1,0.5,2,2,2,0,0,0.7133095562458038
42121,forged,1,0.5,6,0,0,0,6,0.0
4222,forged,1,0.5,1,1,1,0,0,0.7737368941307068
42289,forged,1,0.5,3,0,0,0,3,0.0
42385,forged,1,0.5,2,3,2,1,0,0.6522115170955658
42461,forged,1,0.5,2,6,2,4,0,0.6784081757068634
42632,forged,1,0.5,2,1,1,0,1,0.6102955341339111
42742,forged,1,0.5,4,8,3,5,1,0.7746964891751608
42832,forged,1,0.5,2,3,0,3,2,0.0
43085,forged,1,0.5,3,4,2,2,1,0.7050544917583466
43142,forged,1,0.5,2,3,1,2,1,0.9152838587760925
4321,forged,1,0.5,2,4,1,3,1,0.826171338558197
43285,forged,1,0.5,2,2,1,1,1,0.7724940180778503
43368,forged,1,0.5,2,3,1,2,1,0.5062893033027649
43610,forged,1,0.5,3,0,0,0,3,0.0
4371,forged,1,0.5,1,1,0,1,1,0.0
43810,forged,1,0.5,5,4,3,1,2,0.7391942540804545
43915,forged,1,0.5,2,0,0,0,2,0.0
44020,forged,1,0.5,2,1,0,1,2,0.0
44171,forged,1,0.5,2,2,0,2,2,0.0
44236,forged,1,0.5,2,1,0,1,2,0.0
44311,forged,1,0.5,4,0,0,0,4,0.0
44420,forged,1,0.5,2,0,0,0,2,0.0
44555,forged,1,0.5,2,3,0,3,2,0.0
44622,forged,1,0.5,2,3,2,1,0,0.755253255367279
44666,forged,1,0.5,2,2,1,1,1,0.8827086091041565
44778,forged,1,0.5,2,1,0,1,2,0.0
44829,forged,1,0.5,2,1,1,0,1,0.5617234706878662
45004,forged,1,0.5,4,1,0,1,4,0.0
45133,forged,1,0.5,4,2,2,0,2,0.8003979623317719
45182,forged,1,0.5,2,2,1,1,1,0.7284482717514038
45310,forged,1,0.5,6,0,0,0,6,0.0
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,1,0,1,2,0.0
45620,forged,1,0.5,2,2,1,1,1,0.7383231520652771
45767,forged,1,0.5,2,2,1,1,1,0.72052401304245
45878,forged,1,0.5,2,3,0,3,2,0.0
45958,forged,1,0.5,8,0,0,0,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,1,0,1,2,0.0
46366,forged,1,0.5,8,9,5,4,3,0.8574613094329834
46500,forged,1,0.5,2,2,0,2,2,0.0
46698,forged,1,0.5,2,5,1,4,1,0.8530015349388123
46849,forged,1,0.5,2,2,1,1,1,0.5681040287017822
46907,forged,1,0.5,2,3,0,3,2,0.0
46969,forged,1,0.5,6,1,1,0,5,0.8603351712226868
47030,forged,1,0.5,2,1,0,1,2,0.0
47069,forged,1,0.5,3,4,1,3,2,0.6168892979621887
47151,forged,1,0.5,2,0,0,0,2,0.0
47261,forged,1,0.5,2,2,0,2,2,0.0
4740,forged,1,0.5,7,5,2,3,5,0.684776246547699
47441,forged,1,0.5,4,0,0,0,4,0.0
47770,forged,1,0.5,5,6,4,2,1,0.6895950734615326
47916,forged,1,0.5,2,2,2,0,0,0.6951745450496674
48113,forged,1,0.5,2,2,1,1,1,0.8629032373428345
48207,forged,1,0.5,2,2,0,2,2,0.0
48272,forged,1,0.5,2,5,2,3,0,0.5749360620975494
48333,forged,1,0.5,4,0,0,0,4,0.0
4845,forged,1,0.5,4,1,0,1,4,0.0
4865,forged,1,0.5,2,0,0,0,2,0.0
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,5,1,4,2,0.6773732900619507
48981,forged,1,0.5,2,2,1,1,1,0.9078947305679321
49042,forged,1,0.5,2,0,0,0,2,0.0
49233,forged,1,0.5,3,0,0,0,3,0.0
49506,forged,1,0.5,2,0,0,0,2,0.0
4957,forged,1,0.5,2,3,2,1,0,0.593257337808609
49711,forged,1,0.5,2,4,0,4,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,0,0,0,2,0.0
4992,forged,1,0.5,5,0,0,0,5,0.0
49982,forged,1,0.5,3,4,1,3,2,0.7306122183799744
50069,forged,1,0.5,4,0,0,0,4,0.0
50158,forged,1,0.5,4,2,0,2,4,0.0
50255,forged,1,0.5,4,4,2,2,2,0.8289448916912079
50311,forged,1,0.5,3,0,0,0,3,0.0
50419,forged,1,0.5,2,2,2,0,0,0.7841529250144958
50539,forged,1,0.5,4,3,1,2,3,0.8543046116828918
50636,forged,1,0.5,5,1,0,1,5,0.0
50690,forged,1,0.5,2,1,1,0,1,0.8067949414253235
5080,forged,1,0.5,2,3,2,1,0,0.805181086063385
50907,forged,1,0.5,4,9,2,7,2,0.5944313406944275
50983,forged,1,0.5,7,0,0,0,7,0.0
51069,forged,1,0.5,2,1,0,1,2,0.0
51165,forged,1,0.5,2,5,1,4,1,0.5134168267250061
51227,forged,1,0.5,2,10,1,9,1,0.8271186351776123
5130,forged,1,0.5,4,1,0,1,4,0.0
51345,forged,1,0.5,2,2,2,0,0,0.7883832156658173
51552,forged,1,0.5,2,5,1,4,1,0.6984939575195312
51718,forged,1,0.5,3,0,0,0,3,0.0
51796,forged,1,0.5,6,0,0,0,6,0.0
51927,forged,1,0.5,2,3,1,2,1,0.8375262022018433
52050,forged,1,0.5,2,7,0,7,2,0.0
5220,forged,1,0.5,4,2,0,2,4,0.0
52298,forged,1,0.5,2,3,1,2,1,0.6942608952522278
52396,forged,1,0.5,2,2,0,2,2,0.0
52590,forged,1,0.5,2,3,1,2,1,0.8574109077453613
5270,forged,1,0.5,2,3,0,3,2,0.0
52798,forged,1,0.5,4,8,4,4,0,0.7698352187871933
52927,forged,1,0.5,2,3,2,1,0,0.8182515501976013
53118,forged,1,0.5,4,2,0,2,4,0.0
53157,forged,1,0.5,6,3,0,3,6,0.0
53248,forged,1,0.5,2,4,1,3,1,0.8714932203292847
53404,forged,1,0.5,2,5,1,4,1,0.9239713549613953
53527,forged,1,0.5,3,5,0,5,3,0.0
53675,forged,1,0.5,6,0,0,0,6,0.0
5385,forged,1,0.5,2,2,1,1,1,0.5708333253860474
53927,forged,1,0.5,2,2,0,2,2,0.0
54000,forged,1,0.5,2,7,0,7,2,0.0
54040,forged,1,0.5,2,3,2,1,0,0.5181657373905182
54152,forged,1,0.5,2,5,2,3,0,0.6713764369487762
5436,forged,1,0.5,2,3,0,3,2,0.0
54527,forged,1,0.5,1,1,1,0,0,0.8388868570327759
54553,forged,1,0.5,2,0,0,0,2,0.0
54710,forged,1,0.5,2,3,2,1,0,0.6840205788612366
54790,forged,1,0.5,3,4,3,1,0,0.5684031049410502
54870,forged,1,0.5,2,1,1,0,1,0.51035475730896
54945,forged,1,0.5,4,6,3,3,1,0.6723377307256063
55025,forged,1,0.5,6,0,0,0,6,0.0
55072,forged,1,0.5,2,5,2,3,0,0.8337446451187134
55175,forged,1,0.5,4,4,4,0,0,0.8266427516937256
55291,forged,1,0.5,3,0,0,0,3,0.0
55394,forged,1,0.5,4,0,0,0,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,0,0,0,2,0.0
55695,forged,1,0.5,4,4,4,0,0,0.7079935222864151
55790,forged,1,0.5,2,7,1,6,1,0.6599564552307129
55949,forged,1,0.5,2,2,0,2,2,0.0
56127,forged,1,0.5,2,0,0,0,2,0.0
5626,forged,1,0.5,6,3,0,3,6,0.0
56311,forged,1,0.5,2,6,1,5,1,0.6295754313468933
56438,forged,1,0.5,2,1,0,1,2,0.0
56515,forged,1,0.5,6,0,0,0,6,0.0
56589,forged,1,0.5,2,3,2,1,0,0.9299351274967194
56723,forged,1,0.5,2,1,1,0,1,0.7030075192451477
56793,forged,1,0.5,4,4,1,3,3,0.9045988321304321
569,forged,1,0.5,2,2,1,1,1,0.6086353659629822
56997,forged,1,0.5,2,0,0,0,2,0.0
57085,forged,1,0.5,4,0,0,0,4,0.0
57239,forged,1,0.5,3,3,1,2,2,0.5954592227935791
57328,forged,1,0.5,2,2,2,0,0,0.7445270121097565
57505,forged,1,0.5,2,1,0,1,2,0.0
57643,forged,1,0.5,2,6,2,4,0,0.6915203630924225
5772,forged,1,0.5,11,5,1,4,10,0.7401960492134094
57824,forged,1,0.5,4,8,0,8,4,0.0
57927,forged,1,0.5,2,3,2,1,0,0.9282819926738739
58081,forged,1,0.5,2,2,0,2,2,0.0
58180,forged,1,0.5,2,3,0,3,2,0.0
58338,forged,1,0.5,2,4,2,2,0,0.8374720215797424
58425,forged,1,0.5,2,1,0,1,2,0.0
58510,forged,1,0.5,2,1,1,0,1,0.8762626051902771
58593,forged,1,0.5,4,9,0,9,4,0.0
58697,forged,1,0.5,2,2,0,2,2,0.0
58782,forged,1,0.5,4,4,2,2,2,0.7274901568889618
58955,forged,1,0.5,6,6,4,2,2,0.8182070404291153
59022,forged,1,0.5,6,0,0,0,6,0.0
59148,forged,1,0.5,2,2,1,1,1,0.6205323338508606
59255,forged,1,0.5,8,0,0,0,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,2,1,1,1,0.50041264295578
59617,forged,1,0.5,2,3,2,1,0,0.8886788785457611
5967,forged,1,0.5,9,2,0,2,9,0.0
59840,forged,1,0.5,2,3,2,1,0,0.7059966325759888
59951,forged,1,0.5,2,2,1,1,1,0.6228984594345093
60046,forged,1,0.5,2,1,0,1,2,0.0
6011,forged,1,0.5,5,7,0,7,5,0.0
60195,forged,1,0.5,3,3,3,0,0,0.7890416383743286
60298,forged,1,0.5,6,1,0,1,6,0.0
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,5,2,3,0,0.885040670633316
6060,forged,1,0.5,2,0,0,0,2,0.0
60829,forged,1,0.5,2,6,0,6,2,0.0
60986,forged,1,0.5,4,4,4,0,0,0.79644975066185
6103,forged,1,0.5,4,3,1,2,3,0.8528183698654175
61134,forged,1,0.5,4,0,0,0,4,0.0
61270,forged,1,0.5,3,3,2,1,1,0.8523751199245453
61355,forged,1,0.5,4,0,0,0,4,0.0
61566,forged,1,0.5,2,1,0,1,2,0.0
61725,forged,1,0.5,2,2,0,2,2,0.0
61883,forged,1,0.5,2,0,0,0,2,0.0
61997,forged,1,0.5,1,4,1,3,0,0.6619414687156677
6212,forged,1,0.5,4,3,2,1,2,0.7044444680213928
62249,forged,1,0.5,2,2,0,2,2,0.0
62330,forged,1,0.5,5,3,3,0,2,0.6356454690297445
62519,forged,1,0.5,2,2,2,0,0,0.7851618826389313
62663,forged,1,0.5,2,1,1,0,1,0.5360671281814575
62793,forged,1,0.5,4,3,1,2,3,0.7319034934043884
62865,forged,1,0.5,4,0,0,0,4,0.0
63046,forged,1,0.5,3,2,2,0,1,0.8530813753604889
63117,forged,1,0.5,4,0,0,0,4,0.0
63245,forged,1,0.5,2,2,0,2,2,0.0
633,forged,1,0.5,12,8,1,7,11,0.8922155499458313
63355,forged,1,0.5,4,1,0,1,4,0.0
63427,forged,1,0.5,3,2,0,2,3,0.0
63654,forged,1,0.5,2,7,0,7,2,0.0
63713,forged,1,0.5,3,6,0,6,3,0.0
63834,forged,1,0.5,2,3,1,2,1,0.8713136911392212
63947,forged,1,0.5,3,5,3,2,0,0.9224474430084229
6407,forged,1,0.5,4,1,0,1,4,0.0
64128,forged,1,0.5,4,3,0,3,4,0.0
6419,forged,1,0.5,6,4,2,2,4,0.7993988990783691
64245,forged,1,0.5,2,2,1,1,1,0.7418879270553589
64289,forged,1,0.5,2,5,1,4,1,0.7558790445327759
64391,forged,1,0.5,2,3,0,3,2,0.0
6454,forged,1,0.5,5,0,0,0,5,0.0
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,5,2,0,2,5,0.0
64941,forged,1,0.5,2,1,0,1,2,0.0
6508,forged,1,0.5,3,4,3,1,0,0.8185469706853231
65214,forged,1,0.5,2,6,1,5,1,0.701646089553833
65311,forged,1,0.5,2,0,0,0,2,0.0
65399,forged,1,0.5,4,0,0,0,4,0.0
65532,forged,1,0.5,3,0,0,0,3,0.0
