image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
15940,forged,1,0.5,4,1,1,0,3,0.5685714483261108
1608,forged,1,0.5,10,0,0,0,10,0.0
16161,forged,1,0.5,2,0,0,0,2,0.0
16219,forged,1,0.5,2,4,2,2,0,0.8275277018547058
16294,forged,1,0.5,2,3,2,1,0,0.5823732614517212
1641,forged,1,0.5,7,0,0,0,7,0.0
16534,forged,1,0.5,2,0,0,0,2,0.0
16590,forged,1,0.5,2,0,0,0,2,0.0
16647,forged,1,0.5,4,4,2,2,2,0.7792941033840179
16703,forged,1,0.5,2,1,0,1,2,0.0
16866,forged,1,0.5,2,3,1,2,1,0.644355058670044
16960,forged,1,0.5,2,2,0,2,2,0.0
17071,forged,1,0.5,2,0,0,0,2,0.0
17245,forged,1,0.5,2,0,0,0,2,0.0
17298,forged,1,0.5,5,0,0,0,5,0.0
17493,forged,1,0.5,2,2,2,0,0,0.7501111626625061
17625,forged,1,0.5,4,0,0,0,4,0.0
17754,forged,1,0.5,4,3,0,3,4,0.0
17846,forged,1,0.5,1,2,1,1,0,0.60854572057724
18000,forged,1,0.5,2,1,1,0,1,0.525719940662384
1813,forged,1,0.5,4,0,0,0,4,0.0
18440,forged,1,0.5,2,4,1,3,1,0.8118728995323181
1856,forged,1,0.5,2,1,0,1,2,0.0
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,2,1,1,2,0.6937882900238037
18995,forged,1,0.5,2,1,1,0,1,0.7613089680671692
19130,forged,1,0.5,2,0,0,0,2,0.0
19281,forged,1,0.5,2,0,0,0,2,0.0
1940,forged,1,0.5,2,1,1,0,1,0.6972180604934692
19593,forged,1,0.5,2,1,1,0,1,0.7702702879905701
19633,forged,1,0.5,4,5,3,2,1,0.7703332901000977
19728,forged,1,0.5,2,2,0,2,2,0.0
19847,forged,1,0.5,4,0,0,0,4,0.0
19953,forged,1,0.5,2,3,1,2,1,0.8349550366401672
20007,forged,1,0.5,2,0,0,0,2,0.0
20103,forged,1,0.5,3,0,0,0,3,0.0
20270,forged,1,0.5,4,3,3,0,1,0.5941096941630045
20379,forged,1,0.5,2,0,0,0,2,0.0
20490,forged,1,0.5,2,0,0,0,2,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,3,2,1,2,0.7301821410655975
20666,forged,1,0.5,6,0,0,0,6,0.0
20753,forged,1,0.5,2,2,1,1,1,0.5446978807449341
20800,forged,1,0.5,4,1,0,1,4,0.0
20833,forged,1,0.5,2,4,1,3,1,0.5718739032745361
20920,forged,1,0.5,3,0,0,0,3,0.0
21034,forged,1,0.5,2,2,1,1,1,0.7563609480857849
21204,forged,1,0.5,12,0,0,0,12,0.0
21264,forged,1,0.5,4,3,1,2,3,0.8198581337928772
21540,forged,1,0.5,2,0,0,0,2,0.0
2164,forged,1,0.5,4,0,0,0,4,0.0
21728,forged,1,0.5,4,4,1,3,3,0.7767341136932373
2177,forged,1,0.5,2,0,0,0,2,0.0
21851,forged,1,0.5,2,1,1,0,1,0.7898368835449219
22046,forged,1,0.5,3,2,0,2,3,0.0
22155,forged,1,0.5,2,5,1,4,1,0.7817698121070862
22182,forged,1,0.5,2,0,0,0,2,0.0
2228,forged,1,0.5,2,2,1,1,1,0.5157421231269836
22337,forged,1,0.5,7,0,0,0,7,0.0
22456,forged,1,0.5,2,1,0,1,2,0.0
22565,forged,1,0.5,2,0,0,0,2,0.0
22739,forged,1,0.5,3,0,0,0,3,0.0
22797,forged,1,0.5,3,0,0,0,3,0.0
2290,forged,1,0.5,5,3,1,2,4,0.5234323143959045
22951,forged,1,0.5,3,0,0,0,3,0.0
2305,forged,1,0.5,2,5,1,4,1,0.7628690004348755
23143,forged,1,0.5,4,3,1,2,3,0.7012592554092407
23236,forged,1,0.5,2,0,0,0,2,0.0
23357,forged,1,0.5,2,1,0,1,2,0.0
23460,forged,1,0.5,3,4,3,1,0,0.742524246374766
23527,forged,1,0.5,2,3,2,1,0,0.7721684277057648
23726,forged,1,0.5,2,0,0,0,2,0.0
23904,forged,1,0.5,2,4,2,2,0,0.7213291227817535
24029,forged,1,0.5,6,0,0,0,6,0.0
24111,forged,1,0.5,2,0,0,0,2,0.0
24218,forged,1,0.5,5,0,0,0,5,0.0
24332,forged,1,0.5,2,2,2,0,0,0.8189606070518494
24381,forged,1,0.5,4,1,0,1,4,0.0
2450,forged,1,0.5,14,4,1,3,13,0.6320501565933228
24600,forged,1,0.5,2,5,0,5,2,0.0
24676,forged,1,0.5,2,2,1,1,1,0.8296666145324707
24749,forged,1,0.5,5,0,0,0,5,0.0
24850,forged,1,0.5,4,2,2,0,2,0.5454342067241669
24937,forged,1,0.5,2,0,0,0,2,0.0
25003,forged,1,0.5,2,0,0,0,2,0.0
25124,forged,1,0.5,2,0,0,0,2,0.0
2534,forged,1,0.5,6,0,0,0,6,0.0
25388,forged,1,0.5,2,3,2,1,0,0.800628125667572
25458,forged,1,0.5,4,0,0,0,4,0.0
25525,forged,1,0.5,4,0,0,0,4,0.0
25638,forged,1,0.5,7,0,0,0,7,0.0
2577,forged,1,0.5,4,0,0,0,4,0.0
25981,forged,1,0.5,3,0,0,0,3,0.0
26035,forged,1,0.5,5,0,0,0,5,0.0
26148,forged,1,0.5,4,3,1,2,3,0.5838022828102112
2622,forged,1,0.5,4,0,0,0,4,0.0
26329,forged,1,0.5,4,0,0,0,4,0.0
26435,forged,1,0.5,2,4,1,3,1,0.5409752130508423
26492,forged,1,0.5,1,2,1,1,0,0.6322618722915649
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,0,0,0,3,0.0
26933,forged,1,0.5,6,0,0,0,6,0.0
27061,forged,1,0.5,1,1,0,1,1,0.0
27195,forged,1,0.5,2,1,0,1,2,0.0
27409,forged,1,0.5,2,0,0,0,2,0.0
27586,forged,1,0.5,3,1,1,0,2,0.6970546841621399
27694,forged,1,0.5,2,0,0,0,2,0.0
27829,forged,1,0.5,2,2,0,2,2,0.0
27896,forged,1,0.5,2,0,0,0,2,0.0
28014,forged,1,0.5,2,3,1,2,1,0.717547595500946
28195,forged,1,0.5,4,0,0,0,4,0.0
28245,forged,1,0.5,2,2,1,1,1,0.7510210275650024
28283,forged,1,0.5,3,7,2,5,1,0.6311369240283966
28412,forged,1,0.5,2,2,2,0,0,0.5954084992408752
28496,forged,1,0.5,3,0,0,0,3,0.0
286,forged,1,0.5,7,0,0,0,7,0.0
28645,forged,1,0.5,2,2,0,2,2,0.0
28878,forged,1,0.5,4,0,0,0,4,0.0
28928,forged,1,0.5,5,0,0,0,5,0.0
28965,forged,1,0.5,2,1,1,0,1,0.7018385529518127
29058,forged,1,0.5,4,0,0,0,4,0.0
29129,forged,1,0.5,2,1,1,0,1,0.6742514967918396
29229,forged,1,0.5,2,3,2,1,0,0.8444100916385651
29464,forged,1,0.5,2,0,0,0,2,0.0
29482,forged,1,0.5,2,3,1,2,1,0.5171077847480774
29593,forged,1,0.5,4,0,0,0,4,0.0
29663,forged,1,0.5,2,1,0,1,2,0.0
29736,forged,1,0.5,2,4,2,2,0,0.6853972971439362
298,forged,1,0.5,6,0,0,0,6,0.0
29935,forged,1,0.5,2,2,0,2,2,0.0
30045,forged,1,0.5,2,2,2,0,0,0.8008424937725067
30217,forged,1,0.5,2,3,1,2,1,0.7507264614105225
30298,forged,1,0.5,3,0,0,0,3,0.0
30354,forged,1,0.5,2,0,0,0,2,0.0
30494,forged,1,0.5,6,0,0,0,6,0.0
3062,forged,1,0.5,17,0,0,0,17,0.0
30715,forged,1,0.5,2,0,0,0,2,0.0
30871,forged,1,0.5,4,1,0,1,4,0.0
30917,forged,1,0.5,6,0,0,0,6,0.0
31077,forged,1,0.5,4,0,0,0,4,0.0
3110,forged,1,0.5,2,1,0,1,2,0.0
31218,forged,1,0.5,2,0,0,0,2,0.0
31262,forged,1,0.5,5,0,0,0,5,0.0
31336,forged,1,0.5,2,0,0,0,2,0.0
31468,forged,1,0.5,2,4,1,3,1,0.7830827236175537
31725,forged,1,0.5,2,2,2,0,0,0.5421063303947449
31834,forged,1,0.5,2,1,0,1,2,0.0
31942,forged,1,0.5,5,0,0,0,5,0.0
32013,forged,1,0.5,2,0,0,0,2,0.0
32139,forged,1,0.5,5,3,3,0,2,0.5913751324017843
32201,forged,1,0.5,2,1,0,1,2,0.0
3228,forged,1,0.5,1,4,1,3,0,0.7440403699874878
32398,forged,1,0.5,4,4,2,2,2,0.5402748882770538
32535,forged,1,0.5,2,1,1,0,1,0.5040160417556763
32722,forged,1,0.5,2,0,0,0,2,0.0
32884,forged,1,0.5,2,0,0,0,2,0.0
32973,forged,1,0.5,2,1,0,1,2,0.0
33053,forged,1,0.5,2,3,2,1,0,0.6954063177108765
33127,forged,1,0.5,6,0,0,0,6,0.0
33235,forged,1,0.5,4,0,0,0,4,0.0
33295,forged,1,0.5,2,0,0,0,2,0.0
33343,forged,1,0.5,2,3,2,1,0,0.7571485042572021
33580,forged,1,0.5,2,3,2,1,0,0.5797053277492523
33686,forged,1,0.5,2,1,0,1,2,0.0
33778,forged,1,0.5,6,0,0,0,6,0.0
339,forged,1,0.5,1,1,1,0,0,0.5684142112731934
33985,forged,1,0.5,4,4,2,2,2,0.6150846481323242
34036,forged,1,0.5,2,2,0,2,2,0.0
34211,forged,1,0.5,2,2,1,1,1,0.5543091297149658
34306,forged,1,0.5,2,1,0,1,2,0.0
34415,forged,1,0.5,2,3,1,2,1,0.8193056583404541
34597,forged,1,0.5,2,4,2,2,0,0.7043309509754181
34824,forged,1,0.5,6,0,0,0,6,0.0
34873,forged,1,0.5,2,3,0,3,2,0.0
35018,forged,1,0.5,5,0,0,0,5,0.0
35069,forged,1,0.5,2,3,0,3,2,0.0
35127,forged,1,0.5,2,3,2,1,0,0.670607179403305
35222,forged,1,0.5,2,1,0,1,2,0.0
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,0,0,0,3,0.0
35586,forged,1,0.5,2,1,0,1,2,0.0
35715,forged,1,0.5,2,0,0,0,2,0.0
35744,forged,1,0.5,2,2,0,2,2,0.0
35829,forged,1,0.5,2,1,1,0,1,0.7388919591903687
35885,forged,1,0.5,4,1,0,1,4,0.0
36010,forged,1,0.5,2,0,0,0,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,2,0,2,2,0.0
36390,forged,1,0.5,2,1,1,0,1,0.5634920597076416
36453,forged,1,0.5,2,0,0,0,2,0.0
36597,forged,1,0.5,2,0,0,0,2,0.0
36707,forged,1,0.5,2,0,0,0,2,0.0
36746,forged,1,0.5,2,1,1,0,1,0.7364441752433777
36949,forged,1,0.5,4,1,1,0,3,0.5363864302635193
37076,forged,1,0.5,4,1,0,1,4,0.0
37149,forged,1,0.5,4,0,0,0,4,0.0
37280,forged,1,0.5,3,0,0,0,3,0.0
37400,forged,1,0.5,4,0,0,0,4,0.0
37451,forged,1,0.5,6,0,0,0,6,0.0
3751,forged,1,0.5,2,0,0,0,2,0.0
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,1,0,1,2,0.0
37817,forged,1,0.5,6,0,0,0,6,0.0
37856,forged,1,0.5,4,0,0,0,4,0.0
37903,forged,1,0.5,2,1,0,1,2,0.0
37942,forged,1,0.5,2,1,1,0,1,0.7117139101028442
38034,forged,1,0.5,2,0,0,0,2,0.0
38136,forged,1,0.5,2,0,0,0,2,0.0
38256,forged,1,0.5,4,0,0,0,4,0.0
38294,forged,1,0.5,2,0,0,0,2,0.0
38456,forged,1,0.5,3,0,0,0,3,0.0
38486,forged,1,0.5,7,0,0,0,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,0,0,0,3,0.0
38699,forged,1,0.5,2,0,0,0,2,0.0
38913,forged,1,0.5,2,2,1,1,1,0.7344456911087036
38996,forged,1,0.5,4,0,0,0,4,0.0
39099,forged,1,0.5,2,0,0,0,2,0.0
39299,forged,1,0.5,2,4,1,3,1,0.6872808337211609
39366,forged,1,0.5,2,3,0,3,2,0.0
39549,forged,1,0.5,2,0,0,0,2,0.0
39625,forged,1,0.5,4,0,0,0,4,0.0
39737,forged,1,0.5,2,2,1,1,1,0.7431694269180298
39875,forged,1,0.5,2,3,0,3,2,0.0
39944,forged,1,0.5,2,2,1,1,1,0.5444706082344055
40033,forged,1,0.5,2,5,1,4,1,0.5754014849662781
4022,forged,1,0.5,4,0,0,0,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,0,0,0,3,0.0
40373,forged,1,0.5,2,1,0,1,2,0.0
4045,forged,1,0.5,8,0,0,0,8,0.0
40519,forged,1,0.5,2,0,0,0,2,0.0
40582,forged,1,0.5,2,0,0,0,2,0.0
40728,forged,1,0.5,7,0,0,0,7,0.0
40828,forged,1,0.5,2,3,0,3,2,0.0
40919,forged,1,0.5,2,2,2,0,0,0.7341051399707794
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,3,1,2,2,0.5870712399482727
41080,forged,1,0.5,2,0,0,0,2,0.0
41171,forged,1,0.5,2,1,0,1,2,0.0
41255,forged,1,0.5,9,0,0,0,9,0.0
414,forged,1,0.5,9,4,2,2,7,0.5933077931404114
41517,forged,1,0.5,2,4,2,2,0,0.819862961769104
41600,forged,1,0.5,3,3,0,3,3,0.0
41697,forged,1,0.5,2,4,2,2,0,0.6503645479679108
41830,forged,1,0.5,2,4,0,4,2,0.0
41895,forged,1,0.5,3,0,0,0,3,0.0
42035,forged,1,0.5,2,5,2,3,0,0.6940117478370667
42121,forged,1,0.5,6,0,0,0,6,0.0
4222,forged,1,0.5,1,1,1,0,0,0.911864161491394
42289,forged,1,0.5,3,0,0,0,3,0.0
42385,forged,1,0.5,2,3,2,1,0,0.5511405766010284
42461,forged,1,0.5,2,0,0,0,2,0.0
42632,forged,1,0.5,2,2,1,1,1,0.6949062943458557
42742,forged,1,0.5,4,0,0,0,4,0.0
42832,forged,1,0.5,2,3,0,3,2,0.0
43085,forged,1,0.5,3,6,3,3,0,0.7244560718536377
43142,forged,1,0.5,2,0,0,0,2,0.0
4321,forged,1,0.5,2,1,0,1,2,0.0
43285,forged,1,0.5,2,2,1,1,1,0.6986404657363892
43368,forged,1,0.5,2,3,0,3,2,0.0
43610,forged,1,0.5,3,0,0,0,3,0.0
4371,forged,1,0.5,1,1,0,1,1,0.0
43810,forged,1,0.5,6,0,0,0,6,0.0
43915,forged,1,0.5,2,0,0,0,2,0.0
44020,forged,1,0.5,2,0,0,0,2,0.0
44171,forged,1,0.5,2,0,0,0,2,0.0
44236,forged,1,0.5,2,1,0,1,2,0.0
44311,forged,1,0.5,4,0,0,0,4,0.0
44420,forged,1,0.5,2,1,1,0,1,0.5142576098442078
44555,forged,1,0.5,2,5,0,5,2,0.0
44622,forged,1,0.5,2,3,1,2,1,0.6917293071746826
44666,forged,1,0.5,2,1,0,1,2,0.0
44778,forged,1,0.5,2,1,1,0,1,0.5810914635658264
44829,forged,1,0.5,2,2,1,1,1,0.6330869793891907
45004,forged,1,0.5,4,1,0,1,4,0.0
45133,forged,1,0.5,4,0,0,0,4,0.0
45182,forged,1,0.5,2,2,1,1,1,0.5631678104400635
45310,forged,1,0.5,6,0,0,0,6,0.0
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,0,0,0,2,0.0
45620,forged,1,0.5,2,5,1,4,1,0.7982791662216187
45767,forged,1,0.5,2,1,1,0,1,0.6546168923377991
45878,forged,1,0.5,2,4,0,4,2,0.0
45958,forged,1,0.5,8,0,0,0,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,0,0,0,2,0.0
46366,forged,1,0.5,8,3,1,2,7,0.690191388130188
46500,forged,1,0.5,2,2,0,2,2,0.0
46698,forged,1,0.5,2,1,1,0,1,0.6994954347610474
46849,forged,1,0.5,2,4,1,3,1,0.5120038986206055
46907,forged,1,0.5,2,3,0,3,2,0.0
46969,forged,1,0.5,6,0,0,0,6,0.0
47030,forged,1,0.5,2,0,0,0,2,0.0
47069,forged,1,0.5,3,1,1,0,2,0.728515625
47151,forged,1,0.5,2,0,0,0,2,0.0
47261,forged,1,0.5,2,1,1,0,1,0.7646824717521667
4740,forged,1,0.5,5,5,2,3,3,0.6316452026367188
47441,forged,1,0.5,4,0,0,0,4,0.0
47770,forged,1,0.5,5,2,2,0,3,0.7116605043411255
47916,forged,1,0.5,2,2,1,1,1,0.5282283425331116
48113,forged,1,0.5,2,0,0,0,2,0.0
48207,forged,1,0.5,2,5,1,4,1,0.5809859037399292
48272,forged,1,0.5,2,3,0,3,2,0.0
48333,forged,1,0.5,4,0,0,0,4,0.0
4845,forged,1,0.5,4,0,0,0,4,0.0
4865,forged,1,0.5,2,0,0,0,2,0.0
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,4,2,2,1,0.605191171169281
48981,forged,1,0.5,2,3,2,1,0,0.7397502958774567
49042,forged,1,0.5,2,0,0,0,2,0.0
49233,forged,1,0.5,4,0,0,0,4,0.0
49506,forged,1,0.5,2,0,0,0,2,0.0
4957,forged,1,0.5,2,3,2,1,0,0.7077526152133942
49711,forged,1,0.5,2,0,0,0,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,1,0,1,2,0.0
4992,forged,1,0.5,5,0,0,0,5,0.0
49982,forged,1,0.5,3,3,1,2,2,0.6140350699424744
50069,forged,1,0.5,4,0,0,0,4,0.0
50158,forged,1,0.5,4,4,2,2,2,0.6815836429595947
50255,forged,1,0.5,4,0,0,0,4,0.0
50311,forged,1,0.5,3,0,0,0,3,0.0
50419,forged,1,0.5,2,3,1,2,1,0.8212867379188538
50539,forged,1,0.5,4,0,0,0,4,0.0
50636,forged,1,0.5,5,0,0,0,5,0.0
50690,forged,1,0.5,2,1,1,0,1,0.5816503167152405
5080,forged,1,0.5,2,3,1,2,1,0.7057828903198242
50907,forged,1,0.5,4,3,3,0,1,0.7265803217887878
50983,forged,1,0.5,7,0,0,0,7,0.0
51069,forged,1,0.5,2,1,0,1,2,0.0
51165,forged,1,0.5,2,1,1,0,1,0.5113300681114197
51227,forged,1,0.5,2,0,0,0,2,0.0
5130,forged,1,0.5,4,2,0,2,4,0.0
51345,forged,1,0.5,2,1,1,0,1,0.5632882118225098
51552,forged,1,0.5,2,1,1,0,1,0.7800047397613525
51718,forged,1,0.5,3,0,0,0,3,0.0
51796,forged,1,0.5,6,0,0,0,6,0.0
51927,forged,1,0.5,2,2,1,1,1,0.8368200659751892
52050,forged,1,0.5,2,0,0,0,2,0.0
5220,forged,1,0.5,4,1,1,0,3,0.538596510887146
52298,forged,1,0.5,2,2,0,2,2,0.0
52396,forged,1,0.5,2,2,0,2,2,0.0
52590,forged,1,0.5,2,2,0,2,2,0.0
5270,forged,1,0.5,2,4,1,3,1,0.6851363182067871
52798,forged,1,0.5,4,0,0,0,4,0.0
52927,forged,1,0.5,2,2,0,2,2,0.0
53118,forged,1,0.5,4,0,0,0,4,0.0
53157,forged,1,0.5,6,2,0,2,6,0.0
53248,forged,1,0.5,2,1,1,0,1,0.5579499006271362
53404,forged,1,0.5,2,4,1,3,1,0.8111239671707153
53527,forged,1,0.5,3,2,0,2,3,0.0
53675,forged,1,0.5,6,0,0,0,6,0.0
5385,forged,1,0.5,2,0,0,0,2,0.0
53927,forged,1,0.5,2,1,0,1,2,0.0
54000,forged,1,0.5,2,4,1,3,1,0.7621543407440186
54040,forged,1,0.5,2,3,1,2,1,0.5054945349693298
54152,forged,1,0.5,2,3,1,2,1,0.5978401899337769
5436,forged,1,0.5,2,2,1,1,1,0.8192174434661865
54527,forged,1,0.5,1,1,1,0,0,0.9296998381614685
54553,forged,1,0.5,2,0,0,0,2,0.0
54710,forged,1,0.5,2,2,1,1,1,0.6262626051902771
54790,forged,1,0.5,3,3,0,3,3,0.0
54870,forged,1,0.5,2,0,0,0,2,0.0
54945,forged,1,0.5,4,4,2,2,2,0.564149022102356
55025,forged,1,0.5,6,0,0,0,6,0.0
55072,forged,1,0.5,2,3,1,2,1,0.8246187567710876
55175,forged,1,0.5,4,3,2,1,2,0.7377410233020782
55291,forged,1,0.5,4,0,0,0,4,0.0
55394,forged,1,0.5,4,0,0,0,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,3,0,3,2,0.0
55695,forged,1,0.5,4,3,2,1,2,0.7407454550266266
55790,forged,1,0.5,2,3,1,2,1,0.5647477507591248
55949,forged,1,0.5,2,0,0,0,2,0.0
56127,forged,1,0.5,2,0,0,0,2,0.0
5626,forged,1,0.5,7,1,0,1,7,0.0
56311,forged,1,0.5,2,2,0,2,2,0.0
56438,forged,1,0.5,2,1,0,1,2,0.0
56515,forged,1,0.5,6,0,0,0,6,0.0
56589,forged,1,0.5,2,3,2,1,0,0.6795172095298767
56723,forged,1,0.5,2,0,0,0,2,0.0
56793,forged,1,0.5,4,4,3,1,1,0.6521191596984863
569,forged,1,0.5,2,2,2,0,0,0.6158389449119568
56997,forged,1,0.5,2,0,0,0,2,0.0
57085,forged,1,0.5,4,0,0,0,4,0.0
57239,forged,1,0.5,3,2,2,0,1,0.7714260816574097
57328,forged,1,0.5,2,2,2,0,0,0.8707877993583679
57505,forged,1,0.5,2,0,0,0,2,0.0
57643,forged,1,0.5,2,3,2,1,0,0.6955830156803131
5772,forged,1,0.5,11,0,0,0,11,0.0
57824,forged,1,0.5,4,0,0,0,4,0.0
57927,forged,1,0.5,2,4,2,2,0,0.6924473345279694
58081,forged,1,0.5,2,2,0,2,2,0.0
58180,forged,1,0.5,2,0,0,0,2,0.0
58338,forged,1,0.5,2,3,2,1,0,0.790722519159317
58425,forged,1,0.5,2,0,0,0,2,0.0
58510,forged,1,0.5,2,1,1,0,1,0.5287878513336182
58593,forged,1,0.5,4,0,0,0,4,0.0
58697,forged,1,0.5,2,1,1,0,1,0.5772594809532166
58782,forged,1,0.5,4,3,2,1,2,0.7336636185646057
58955,forged,1,0.5,6,0,0,0,6,0.0
59022,forged,1,0.5,6,0,0,0,6,0.0
59148,forged,1,0.5,2,1,1,0,1,0.5323785543441772
59255,forged,1,0.5,8,0,0,0,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,0,0,0,2,0.0
59617,forged,1,0.5,2,2,0,2,2,0.0
5967,forged,1,0.5,9,1,0,1,9,0.0
59840,forged,1,0.5,2,1,0,1,2,0.0
59951,forged,1,0.5,2,2,2,0,0,0.6442619264125824
60046,forged,1,0.5,2,0,0,0,2,0.0
6011,forged,1,0.5,5,3,0,3,5,0.0
60195,forged,1,0.5,3,0,0,0,3,0.0
60298,forged,1,0.5,6,0,0,0,6,0.0
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,5,2,3,0,0.7092826962471008
6060,forged,1,0.5,2,1,0,1,2,0.0
60829,forged,1,0.5,2,2,0,2,2,0.0
60986,forged,1,0.5,4,4,4,0,0,0.7309240400791168
6103,forged,1,0.5,4,2,1,1,3,0.8626787066459656
61134,forged,1,0.5,4,0,0,0,4,0.0
61270,forged,1,0.5,3,2,1,1,2,0.584406316280365
61355,forged,1,0.5,4,0,0,0,4,0.0
61566,forged,1,0.5,2,3,1,2,1,0.6162695288658142
61725,forged,1,0.5,2,1,0,1,2,0.0
61883,forged,1,0.5,2,0,0,0,2,0.0
61997,forged,1,0.5,1,5,0,5,1,0.0
6212,forged,1,0.5,4,0,0,0,4,0.0
62249,forged,1,0.5,2,0,0,0,2,0.0
62330,forged,1,0.5,5,0,0,0,5,0.0
62519,forged,1,0.5,2,2,2,0,0,0.6857046782970428
62663,forged,1,0.5,2,1,0,1,2,0.0
62793,forged,1,0.5,4,0,0,0,4,0.0
62865,forged,1,0.5,4,1,1,0,3,0.752173900604248
63046,forged,1,0.5,3,0,0,0,3,0.0
63117,forged,1,0.5,4,0,0,0,4,0.0
63245,forged,1,0.5,2,3,0,3,2,0.0
633,forged,1,0.5,12,0,0,0,12,0.0
63355,forged,1,0.5,4,0,0,0,4,0.0
63427,forged,1,0.5,3,0,0,0,3,0.0
63654,forged,1,0.5,2,0,0,0,2,0.0
63713,forged,1,0.5,3,0,0,0,3,0.0
63834,forged,1,0.5,2,1,1,0,1,0.5122760534286499
63947,forged,1,0.5,3,3,3,0,0,0.7147528131802877
6407,forged,1,0.5,4,0,0,0,4,0.0
64128,forged,1,0.5,4,3,1,2,3,0.5043274760246277
6419,forged,1,0.5,6,4,2,2,4,0.725665956735611
64245,forged,1,0.5,2,1,1,0,1,0.7132132053375244
64289,forged,1,0.5,2,1,0,1,2,0.0
64391,forged,1,0.5,2,1,0,1,2,0.0
6454,forged,1,0.5,5,0,0,0,5,0.0
64717,forged,1,0.5,2,0,0,0,2,0.0
64773,forged,1,0.5,2,0,0,0,2,0.0
64941,forged,1,0.5,2,0,0,0,2,0.0
6508,forged,1,0.5,3,4,3,1,0,0.6334447662035624
65214,forged,1,0.5,2,0,0,0,2,0.0
65311,forged,1,0.5,2,0,0,0,2,0.0
65399,forged,1,0.5,4,0,0,0,4,0.0
65532,forged,1,0.5,3,0,0,0,3,0.0
6618,forged,1,0.5,2,0,0,0,2,0.0
6696,forged,1,0.5,3,0,0,0,3,0.0
6800,forged,1,0.5,2,2,0,2,2,0.0
6932,forged,1,0.5,6,2,2,0,4,0.6377280950546265
7004,forged,1,0.5,6,0,0,0,6,0.0
7130,forged,1,0.5,5,0,0,0,5,0.0
7279,forged,1,0.5,2,0,0,0,2,0.0
7411,forged,1,0.5,2,4,1,3,1,0.6200297474861145
7498,forged,1,0.5,5,0,0,0,5,0.0
7610,forged,1,0.5,5,0,0,0,5,0.0
770,forged,1,0.5,7,0,0,0,7,0.0
7715,forged,1,0.5,2,3,1,2,1,0.7554088830947876
7771,forged,1,0.5,3,0,0,0,3,0.0
7972,forged,1,0.5,2,0,0,0,2,0.0
8074,forged,1,0.5,2,2,2,0,0,0.8367981910705566
8130,forged,1,0.5,2,1,0,1,2,0.0
8259,forged,1,0.5,2,3,1,2,1,0.7234255075454712
8388,forged,1,0.5,2,3,1,2,1,0.7862069010734558
8481,forged,1,0.5,2,0,0,0,2,0.0
8678,forged,1,0.5,2,5,2,3,0,0.5957532823085785
8733,forged,1,0.5,2,4,2,2,0,0.616404801607132
8874,forged,1,0.5,2,5,1,4,1,0.6721311211585999
899,forged,1,0.5,2,1,0,1,2,0.0
9086,forged,1,0.5,2,0,0,0,2,0.0
9218,forged,1,0.5,2,3,0,3,2,0.0
9568,forged,1,0.5,2,0,0,0,2,0.0
9759,forged,1,0.5,10,0,0,0,10,0.0
9849,forged,1,0.5,2,3,0,3,2,0.0
9977,forged,1,0.5,2,2,0,2,2,0.0
