image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
12572,forged,1,0.5,4,1,0,1,4,0.0
12629,forged,1,0.5,2,3,0,3,2,0.0
12793,forged,1,0.5,2,3,1,2,1,0.6503617167472839
12879,forged,1,0.5,4,2,0,2,4,0.0
13020,forged,1,0.5,2,2,0,2,2,0.0
13123,forged,1,0.5,2,4,0,4,2,0.0
13333,forged,1,0.5,4,4,1,3,3,0.5688073635101318
13451,forged,1,0.5,1,3,1,2,0,0.7216274738311768
13603,forged,1,0.5,2,5,0,5,2,0.0
13670,forged,1,0.5,2,3,2,1,0,0.677788496017456
13742,forged,1,0.5,3,3,1,2,2,0.5584415793418884
13839,forged,1,0.5,9,0,0,0,9,0.0
13893,forged,1,0.5,2,3,1,2,1,0.6195240616798401
13971,forged,1,0.5,3,0,0,0,3,0.0
14070,forged,1,0.5,2,0,0,0,2,0.0
14114,forged,1,0.5,4,6,4,2,0,0.6862857639789581
1419,forged,1,0.5,2,1,0,1,2,0.0
14331,forged,1,0.5,5,6,0,6,5,0.0
14436,forged,1,0.5,2,3,1,2,1,0.7945619225502014
14594,forged,1,0.5,6,5,0,5,6,0.0
14624,forged,1,0.5,2,2,0,2,2,0.0
14700,forged,1,0.5,2,0,0,0,2,0.0
14770,forged,1,0.5,2,2,0,2,2,0.0
14829,forged,1,0.5,5,1,0,1,5,0.0
14930,forged,1,0.5,2,2,0,2,2,0.0
14988,forged,1,0.5,4,3,0,3,4,0.0
15061,forged,1,0.5,7,0,0,0,7,0.0
15269,forged,1,0.5,4,6,0,6,4,0.0
1536,forged,1,0.5,2,3,2,1,0,0.6609481871128082
15426,forged,1,0.5,2,10,0,10,2,0.0
15579,forged,1,0.5,2,2,0,2,2,0.0
15733,forged,1,0.5,2,6,1,5,1,0.8448702096939087
1580,forged,1,0.5,2,1,0,1,2,0.0
15860,forged,1,0.5,3,7,1,6,2,0.7581818103790283
15940,forged,1,0.5,4,7,1,6,3,0.5629420280456543
1608,forged,1,0.5,10,0,0,0,10,0.0
16161,forged,1,0.5,2,4,2,2,0,0.6417635083198547
16219,forged,1,0.5,2,4,2,2,0,0.8283074498176575
16294,forged,1,0.5,2,3,2,1,0,0.5820608139038086
1641,forged,1,0.5,7,2,0,2,7,0.0
16534,forged,1,0.5,2,3,0,3,2,0.0
16590,forged,1,0.5,2,0,0,0,2,0.0
16647,forged,1,0.5,4,7,2,5,2,0.7799259424209595
16703,forged,1,0.5,2,4,0,4,2,0.0
16866,forged,1,0.5,2,3,1,2,1,0.6449296474456787
16960,forged,1,0.5,2,3,0,3,2,0.0
17071,forged,1,0.5,2,0,0,0,2,0.0
17245,forged,1,0.5,2,5,0,5,2,0.0
17298,forged,1,0.5,5,5,1,4,4,0.6760563254356384
17493,forged,1,0.5,2,2,2,0,0,0.7496201395988464
17625,forged,1,0.5,4,8,0,8,4,0.0
17754,forged,1,0.5,4,5,0,5,4,0.0
17846,forged,1,0.5,1,2,1,1,0,0.607944905757904
18000,forged,1,0.5,2,1,1,0,1,0.5249447226524353
1813,forged,1,0.5,4,1,0,1,4,0.0
18440,forged,1,0.5,2,9,1,8,1,0.8104166388511658
1856,forged,1,0.5,2,1,0,1,2,0.0
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,5,1,4,2,0.6936466693878174
18995,forged,1,0.5,2,5,1,4,1,0.7605769038200378
19130,forged,1,0.5,2,4,0,4,2,0.0
19281,forged,1,0.5,2,1,1,0,1,0.6005917191505432
1940,forged,1,0.5,2,1,1,0,1,0.6961805820465088
19593,forged,1,0.5,2,1,1,0,1,0.7695000171661377
19633,forged,1,0.5,4,7,3,4,1,0.7682545781135559
19728,forged,1,0.5,2,6,0,6,2,0.0
19847,forged,1,0.5,4,8,1,7,3,0.511049747467041
19953,forged,1,0.5,2,5,1,4,1,0.8340362906455994
20007,forged,1,0.5,2,1,0,1,2,0.0
20103,forged,1,0.5,3,0,0,0,3,0.0
20270,forged,1,0.5,4,3,3,0,1,0.5928378899892172
20379,forged,1,0.5,2,3,0,3,2,0.0
20490,forged,1,0.5,2,2,0,2,2,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,5,2,3,2,0.7298210561275482
20666,forged,1,0.5,6,1,0,1,6,0.0
20753,forged,1,0.5,2,2,1,1,1,0.5453032851219177
20800,forged,1,0.5,4,1,0,1,4,0.0
20833,forged,1,0.5,2,4,1,3,1,0.5749913454055786
20920,forged,1,0.5,3,3,0,3,3,0.0
21034,forged,1,0.5,2,2,1,1,1,0.7563609480857849
21204,forged,1,0.5,12,0,0,0,12,0.0
21264,forged,1,0.5,4,4,1,3,3,0.8163841962814331
21540,forged,1,0.5,2,4,0,4,2,0.0
2164,forged,1,0.5,4,0,0,0,4,0.0
21728,forged,1,0.5,4,6,1,5,3,0.7759865522384644
2177,forged,1,0.5,2,1,0,1,2,0.0
21851,forged,1,0.5,2,5,1,4,1,0.7854023575782776
22046,forged,1,0.5,3,11,0,11,3,0.0
22155,forged,1,0.5,2,9,1,8,1,0.7796947360038757
22182,forged,1,0.5,2,1,0,1,2,0.0
2228,forged,1,0.5,2,5,1,4,1,0.5207396149635315
22337,forged,1,0.5,7,6,2,4,5,0.5863363444805145
22456,forged,1,0.5,2,1,0,1,2,0.0
22565,forged,1,0.5,2,8,1,7,1,0.6821516156196594
22739,forged,1,0.5,3,3,0,3,3,0.0
22797,forged,1,0.5,3,8,0,8,3,0.0
2290,forged,1,0.5,5,3,1,2,4,0.5229145884513855
22951,forged,1,0.5,3,0,0,0,3,0.0
2305,forged,1,0.5,2,5,1,4,1,0.7621252536773682
23143,forged,1,0.5,4,4,1,3,3,0.7012592554092407
23236,forged,1,0.5,2,2,0,2,2,0.0
23357,forged,1,0.5,2,5,0,5,2,0.0
23460,forged,1,0.5,3,4,3,1,0,0.741248885790507
23527,forged,1,0.5,2,5,2,3,0,0.7669790387153625
23726,forged,1,0.5,2,0,0,0,2,0.0
23904,forged,1,0.5,2,4,2,2,0,0.7223808765411377
24029,forged,1,0.5,6,5,0,5,6,0.0
24111,forged,1,0.5,2,1,0,1,2,0.0
24218,forged,1,0.5,5,3,1,2,4,0.51953125
24332,forged,1,0.5,2,2,2,0,0,0.8188061714172363
24381,forged,1,0.5,4,4,0,4,4,0.0
2450,forged,1,0.5,14,4,1,3,13,0.6275555491447449
24600,forged,1,0.5,2,5,0,5,2,0.0
24676,forged,1,0.5,2,6,1,5,1,0.8296666145324707
24749,forged,1,0.5,5,0,0,0,5,0.0
24850,forged,1,0.5,4,4,2,2,2,0.5485653877258301
24937,forged,1,0.5,2,3,1,2,1,0.8166666626930237
25003,forged,1,0.5,2,10,0,10,2,0.0
25124,forged,1,0.5,2,1,0,1,2,0.0
2534,forged,1,0.5,6,7,0,7,6,0.0
25388,forged,1,0.5,2,3,2,1,0,0.8008870482444763
25458,forged,1,0.5,4,2,0,2,4,0.0
25525,forged,1,0.5,4,8,0,8,4,0.0
25638,forged,1,0.5,7,0,0,0,7,0.0
2577,forged,1,0.5,4,0,0,0,4,0.0
25981,forged,1,0.5,3,7,0,7,3,0.0
26035,forged,1,0.5,5,1,0,1,5,0.0
26148,forged,1,0.5,4,5,1,4,3,0.5838022828102112
2622,forged,1,0.5,4,1,0,1,4,0.0
26329,forged,1,0.5,4,7,0,7,4,0.0
26435,forged,1,0.5,2,5,1,4,1,0.5404233336448669
26492,forged,1,0.5,1,2,1,1,0,0.6317960619926453
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,1,0,1,3,0.0
26933,forged,1,0.5,6,4,0,4,6,0.0
27061,forged,1,0.5,1,1,0,1,1,0.0
27195,forged,1,0.5,2,1,0,1,2,0.0
27409,forged,1,0.5,2,1,0,1,2,0.0
27586,forged,1,0.5,3,5,1,4,2,0.7012448310852051
27694,forged,1,0.5,2,2,0,2,2,0.0
27829,forged,1,0.5,2,4,0,4,2,0.0
27896,forged,1,0.5,2,2,0,2,2,0.0
28014,forged,1,0.5,2,4,1,3,1,0.7179595232009888
28195,forged,1,0.5,4,4,0,4,4,0.0
28245,forged,1,0.5,2,2,1,1,1,0.7511668801307678
28283,forged,1,0.5,3,7,2,5,1,0.6315588653087616
28412,forged,1,0.5,2,2,2,0,0,0.5963867008686066
28496,forged,1,0.5,3,5,0,5,3,0.0
286,forged,1,0.5,7,2,0,2,7,0.0
28645,forged,1,0.5,2,4,0,4,2,0.0
28878,forged,1,0.5,4,2,0,2,4,0.0
28928,forged,1,0.5,5,4,0,4,5,0.0
28965,forged,1,0.5,2,2,1,1,1,0.6973788738250732
29058,forged,1,0.5,4,1,0,1,4,0.0
29129,forged,1,0.5,2,1,1,0,1,0.672629714012146
29229,forged,1,0.5,2,3,2,1,0,0.8436613380908966
29464,forged,1,0.5,2,1,1,0,1,0.6834862232208252
29482,forged,1,0.5,2,5,1,4,1,0.51408451795578
29593,forged,1,0.5,4,0,0,0,4,0.0
29663,forged,1,0.5,2,4,0,4,2,0.0
29736,forged,1,0.5,2,5,1,4,1,0.7016279697418213
298,forged,1,0.5,6,0,0,0,6,0.0
29935,forged,1,0.5,2,3,0,3,2,0.0
30045,forged,1,0.5,2,2,2,0,0,0.8012642860412598
30217,forged,1,0.5,2,6,1,5,1,0.7509856820106506
30298,forged,1,0.5,3,0,0,0,3,0.0
30354,forged,1,0.5,2,1,1,0,1,0.5145630836486816
30494,forged,1,0.5,6,6,0,6,6,0.0
3062,forged,1,0.5,17,0,0,0,17,0.0
30715,forged,1,0.5,2,1,0,1,2,0.0
30871,forged,1,0.5,4,8,0,8,4,0.0
30917,forged,1,0.5,6,0,0,0,6,0.0
31077,forged,1,0.5,4,7,0,7,4,0.0
3110,forged,1,0.5,2,1,0,1,2,0.0
31218,forged,1,0.5,2,1,0,1,2,0.0
31262,forged,1,0.5,5,0,0,0,5,0.0
31336,forged,1,0.5,2,1,0,1,2,0.0
31468,forged,1,0.5,2,4,1,3,1,0.7830827236175537
31725,forged,1,0.5,2,3,2,1,0,0.5434322655200958
31834,forged,1,0.5,2,1,0,1,2,0.0
31942,forged,1,0.5,5,7,0,7,5,0.0
32013,forged,1,0.5,2,1,0,1,2,0.0
32139,forged,1,0.5,5,8,3,5,2,0.5902436971664429
32201,forged,1,0.5,2,3,0,3,2,0.0
3228,forged,1,0.5,1,4,1,3,0,0.7457804083824158
32398,forged,1,0.5,4,5,3,2,1,0.5442417860031128
32535,forged,1,0.5,2,1,1,0,1,0.5065195560455322
32722,forged,1,0.5,2,4,0,4,2,0.0
32884,forged,1,0.5,2,3,0,3,2,0.0
32973,forged,1,0.5,2,1,0,1,2,0.0
33053,forged,1,0.5,2,3,2,1,0,0.6952982842922211
33127,forged,1,0.5,6,0,0,0,6,0.0
33235,forged,1,0.5,4,0,0,0,4,0.0
33295,forged,1,0.5,2,1,0,1,2,0.0
33343,forged,1,0.5,2,4,2,2,0,0.7565272450447083
33580,forged,1,0.5,2,3,2,1,0,0.5797281265258789
33686,forged,1,0.5,2,1,0,1,2,0.0
33778,forged,1,0.5,6,2,0,2,6,0.0
339,forged,1,0.5,1,1,1,0,0,0.5686692595481873
33985,forged,1,0.5,4,6,2,4,2,0.6144471764564514
34036,forged,1,0.5,2,1,0,1,2,0.0
34211,forged,1,0.5,2,2,1,1,1,0.5545276403427124
34306,forged,1,0.5,2,1,0,1,2,0.0
34415,forged,1,0.5,2,6,1,5,1,0.8193056583404541
34597,forged,1,0.5,2,7,2,5,0,0.7060488760471344
34824,forged,1,0.5,6,1,0,1,6,0.0
34873,forged,1,0.5,2,4,0,4,2,0.0
35018,forged,1,0.5,5,5,0,5,5,0.0
35069,forged,1,0.5,2,4,0,4,2,0.0
35127,forged,1,0.5,2,3,2,1,0,0.6712211668491364
35222,forged,1,0.5,2,1,0,1,2,0.0
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,0,0,0,3,0.0
35586,forged,1,0.5,2,1,0,1,2,0.0
35715,forged,1,0.5,2,0,0,0,2,0.0
35744,forged,1,0.5,2,2,0,2,2,0.0
35829,forged,1,0.5,2,2,1,1,1,0.7374454140663147
35885,forged,1,0.5,4,3,0,3,4,0.0
36010,forged,1,0.5,2,1,0,1,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,14,0,14,2,0.0
36390,forged,1,0.5,2,3,1,2,1,0.5555555820465088
36453,forged,1,0.5,2,5,0,5,2,0.0
36597,forged,1,0.5,2,3,0,3,2,0.0
36707,forged,1,0.5,2,6,0,6,2,0.0
36746,forged,1,0.5,2,2,1,1,1,0.7362850904464722
36949,forged,1,0.5,4,2,1,1,3,0.5360501408576965
37076,forged,1,0.5,4,2,0,2,4,0.0
37149,forged,1,0.5,4,0,0,0,4,0.0
37280,forged,1,0.5,3,0,0,0,3,0.0
37400,forged,1,0.5,4,3,0,3,4,0.0
37451,forged,1,0.5,6,1,0,1,6,0.0
3751,forged,1,0.5,2,8,1,7,1,0.6526610851287842
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,5,1,4,1,0.6033591628074646
37817,forged,1,0.5,6,2,0,2,6,0.0
37856,forged,1,0.5,4,4,0,4,4,0.0
37903,forged,1,0.5,2,1,0,1,2,0.0
37942,forged,1,0.5,2,1,1,0,1,0.7106624245643616
38034,forged,1,0.5,2,0,0,0,2,0.0
38136,forged,1,0.5,2,4,0,4,2,0.0
38256,forged,1,0.5,4,0,0,0,4,0.0
38294,forged,1,0.5,2,0,0,0,2,0.0
38456,forged,1,0.5,3,2,0,2,3,0.0
38486,forged,1,0.5,7,1,0,1,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,4,0,4,3,0.0
38699,forged,1,0.5,2,2,0,2,2,0.0
38913,forged,1,0.5,2,5,1,4,1,0.734255850315094
38996,forged,1,0.5,4,0,0,0,4,0.0
39099,forged,1,0.5,2,1,0,1,2,0.0
39299,forged,1,0.5,2,5,1,4,1,0.685968816280365
39366,forged,1,0.5,2,6,0,6,2,0.0
39549,forged,1,0.5,2,0,0,0,2,0.0
39625,forged,1,0.5,4,5,0,5,4,0.0
39737,forged,1,0.5,2,4,1,3,1,0.6958498954772949
39875,forged,1,0.5,2,7,0,7,2,0.0
39944,forged,1,0.5,2,2,1,1,1,0.5440865159034729
40033,forged,1,0.5,2,6,1,5,1,0.5757338404655457
4022,forged,1,0.5,4,4,0,4,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,0,0,0,3,0.0
40373,forged,1,0.5,2,1,0,1,2,0.0
4045,forged,1,0.5,8,4,0,4,8,0.0
40519,forged,1,0.5,2,3,0,3,2,0.0
40582,forged,1,0.5,2,0,0,0,2,0.0
40728,forged,1,0.5,7,6,0,6,7,0.0
40828,forged,1,0.5,2,4,0,4,2,0.0
40919,forged,1,0.5,2,2,2,0,0,0.7331250309944153
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,5,1,4,2,0.5851413607597351
41080,forged,1,0.5,2,1,0,1,2,0.0
41171,forged,1,0.5,2,1,0,1,2,0.0
41255,forged,1,0.5,9,0,0,0,9,0.0
414,forged,1,0.5,9,4,2,2,7,0.594573974609375
41517,forged,1,0.5,2,4,2,2,0,0.8192736208438873
41600,forged,1,0.5,3,6,0,6,3,0.0
41697,forged,1,0.5,2,7,2,5,0,0.650363564491272
41830,forged,1,0.5,2,4,0,4,2,0.0
41895,forged,1,0.5,3,1,0,1,3,0.0
42035,forged,1,0.5,2,5,2,3,0,0.6947337687015533
42121,forged,1,0.5,6,1,0,1,6,0.0
4222,forged,1,0.5,1,1,1,0,0,0.9115217328071594
42289,forged,1,0.5,3,10,0,10,3,0.0
42385,forged,1,0.5,2,4,2,2,0,0.5511895418167114
42461,forged,1,0.5,2,0,0,0,2,0.0
42632,forged,1,0.5,2,2,1,1,1,0.6978094577789307
42742,forged,1,0.5,4,3,0,3,4,0.0
42832,forged,1,0.5,2,4,0,4,2,0.0
43085,forged,1,0.5,3,7,3,4,0,0.7218002875645956
43142,forged,1,0.5,2,0,0,0,2,0.0
4321,forged,1,0.5,2,1,0,1,2,0.0
43285,forged,1,0.5,2,2,1,1,1,0.6978498697280884
43368,forged,1,0.5,2,3,0,3,2,0.0
43610,forged,1,0.5,3,2,0,2,3,0.0
4371,forged,1,0.5,1,5,0,5,1,0.0
43810,forged,1,0.5,6,8,0,8,6,0.0
43915,forged,1,0.5,2,0,0,0,2,0.0
44020,forged,1,0.5,2,2,0,2,2,0.0
44171,forged,1,0.5,2,1,0,1,2,0.0
44236,forged,1,0.5,2,2,0,2,2,0.0
44311,forged,1,0.5,4,7,0,7,4,0.0
44420,forged,1,0.5,2,5,1,4,1,0.511695921421051
44555,forged,1,0.5,2,6,0,6,2,0.0
44622,forged,1,0.5,2,4,1,3,1,0.6906906962394714
44666,forged,1,0.5,2,1,0,1,2,0.0
44778,forged,1,0.5,2,1,1,0,1,0.5803108811378479
44829,forged,1,0.5,2,3,1,2,1,0.6322961449623108
45004,forged,1,0.5,4,3,0,3,4,0.0
45133,forged,1,0.5,4,1,1,0,3,0.5537974834442139
45182,forged,1,0.5,2,2,1,1,1,0.5683814287185669
45310,forged,1,0.5,6,10,0,10,6,0.0
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,3,0,3,2,0.0
45620,forged,1,0.5,2,9,1,8,1,0.7972629070281982
45767,forged,1,0.5,2,1,1,0,1,0.6541028618812561
45878,forged,1,0.5,2,4,0,4,2,0.0
45958,forged,1,0.5,8,0,0,0,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,3,0,3,2,0.0
46366,forged,1,0.5,8,10,3,7,5,0.649146835009257
46500,forged,1,0.5,2,2,0,2,2,0.0
46698,forged,1,0.5,2,1,1,0,1,0.7002241611480713
46849,forged,1,0.5,2,10,1,9,1,0.510482668876648
46907,forged,1,0.5,2,3,0,3,2,0.0
46969,forged,1,0.5,6,6,0,6,6,0.0
47030,forged,1,0.5,2,1,0,1,2,0.0
47069,forged,1,0.5,3,4,1,3,2,0.7342430353164673
47151,forged,1,0.5,2,0,0,0,2,0.0
47261,forged,1,0.5,2,1,1,0,1,0.7646824717521667
4740,forged,1,0.5,5,5,2,3,3,0.6320573389530182
47441,forged,1,0.5,4,0,0,0,4,0.0
47770,forged,1,0.5,5,8,5,3,0,0.7172094821929932
47916,forged,1,0.5,2,2,1,1,1,0.5276312232017517
48113,forged,1,0.5,2,2,0,2,2,0.0
48207,forged,1,0.5,2,5,1,4,1,0.5801951289176941
48272,forged,1,0.5,2,5,0,5,2,0.0
48333,forged,1,0.5,4,1,0,1,4,0.0
4845,forged,1,0.5,4,3,0,3,4,0.0
4865,forged,1,0.5,2,4,1,3,1,0.7301037907600403
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,7,2,5,1,0.6059017777442932
48981,forged,1,0.5,2,3,2,1,0,0.7403107285499573
49042,forged,1,0.5,2,0,0,0,2,0.0
49233,forged,1,0.5,4,3,0,3,4,0.0
49506,forged,1,0.5,2,0,0,0,2,0.0
4957,forged,1,0.5,2,4,2,2,0,0.7117472887039185
49711,forged,1,0.5,2,5,0,5,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,1,0,1,2,0.0
4992,forged,1,0.5,5,2,0,2,5,0.0
49982,forged,1,0.5,3,9,1,8,2,0.611940324306488
50069,forged,1,0.5,4,3,0,3,4,0.0
50158,forged,1,0.5,4,4,2,2,2,0.683873862028122
50255,forged,1,0.5,4,6,1,5,3,0.5154061913490295
50311,forged,1,0.5,3,5,0,5,3,0.0
50419,forged,1,0.5,2,3,1,2,1,0.821132481098175
50539,forged,1,0.5,4,1,0,1,4,0.0
50636,forged,1,0.5,5,3,0,3,5,0.0
50690,forged,1,0.5,2,1,1,0,1,0.581147313117981
5080,forged,1,0.5,2,3,1,2,1,0.7052276730537415
50907,forged,1,0.5,4,8,3,5,1,0.7297208110491434
50983,forged,1,0.5,7,0,0,0,7,0.0
51069,forged,1,0.5,2,2,0,2,2,0.0
51165,forged,1,0.5,2,1,1,0,1,0.5083251595497131
51227,forged,1,0.5,2,6,0,6,2,0.0
5130,forged,1,0.5,4,5,0,5,4,0.0
51345,forged,1,0.5,2,2,1,1,1,0.560669481754303
51552,forged,1,0.5,2,4,1,3,1,0.7814194560050964
51718,forged,1,0.5,3,3,0,3,3,0.0
51796,forged,1,0.5,6,3,1,2,5,0.5368421077728271
51927,forged,1,0.5,2,3,1,2,1,0.8357664346694946
52050,forged,1,0.5,2,2,0,2,2,0.0
5220,forged,1,0.5,4,1,1,0,3,0.5421052575111389
52298,forged,1,0.5,2,2,0,2,2,0.0
52396,forged,1,0.5,2,2,0,2,2,0.0
52590,forged,1,0.5,2,4,0,4,2,0.0
5270,forged,1,0.5,2,4,1,3,1,0.6845342516899109
52798,forged,1,0.5,4,4,1,3,3,0.6666666865348816
52927,forged,1,0.5,2,2,0,2,2,0.0
53118,forged,1,0.5,4,2,0,2,4,0.0
53157,forged,1,0.5,6,2,0,2,6,0.0
53248,forged,1,0.5,2,1,1,0,1,0.5556844472885132
53404,forged,1,0.5,2,4,1,3,1,0.8102583885192871
53527,forged,1,0.5,3,12,0,12,3,0.0
53675,forged,1,0.5,6,0,0,0,6,0.0
5385,forged,1,0.5,2,1,0,1,2,0.0
53927,forged,1,0.5,2,1,0,1,2,0.0
54000,forged,1,0.5,2,5,1,4,1,0.7607793807983398
54040,forged,1,0.5,2,3,1,2,1,0.5054945349693298
54152,forged,1,0.5,2,3,1,2,1,0.6098191142082214
5436,forged,1,0.5,2,2,1,1,1,0.8177997469902039
54527,forged,1,0.5,1,1,1,0,0,0.9296998381614685
54553,forged,1,0.5,2,1,0,1,2,0.0
54710,forged,1,0.5,2,5,1,4,1,0.6284052729606628
54790,forged,1,0.5,3,6,0,6,3,0.0
54870,forged,1,0.5,2,0,0,0,2,0.0
54945,forged,1,0.5,4,5,2,3,2,0.5919826626777649
55025,forged,1,0.5,6,0,0,0,6,0.0
55072,forged,1,0.5,2,4,1,3,1,0.8234974145889282
55175,forged,1,0.5,4,3,2,1,2,0.7369017601013184
55291,forged,1,0.5,4,0,0,0,4,0.0
55394,forged,1,0.5,4,6,0,6,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,4,0,4,2,0.0
55695,forged,1,0.5,4,2,0,2,4,0.0
55790,forged,1,0.5,2,4,1,3,1,0.5644397735595703
55949,forged,1,0.5,2,1,0,1,2,0.0
56127,forged,1,0.5,2,0,0,0,2,0.0
5626,forged,1,0.5,7,2,0,2,7,0.0
56311,forged,1,0.5,2,8,1,7,1,0.6267465353012085
56438,forged,1,0.5,2,2,0,2,2,0.0
56515,forged,1,0.5,6,1,0,1,6,0.0
56589,forged,1,0.5,2,3,2,1,0,0.6805419921875
56723,forged,1,0.5,2,1,0,1,2,0.0
56793,forged,1,0.5,4,7,3,4,1,0.6518621643384298
569,forged,1,0.5,2,4,2,2,0,0.6158663332462311
56997,forged,1,0.5,2,4,0,4,2,0.0
57085,forged,1,0.5,4,6,0,6,4,0.0
57239,forged,1,0.5,3,2,2,0,1,0.7687845528125763
57328,forged,1,0.5,2,2,2,0,0,0.8708240687847137
57505,forged,1,0.5,2,0,0,0,2,0.0
57643,forged,1,0.5,2,3,1,2,1,0.8573388457298279
5772,forged,1,0.5,11,8,1,7,10,0.5544554591178894
57824,forged,1,0.5,4,4,0,4,4,0.0
57927,forged,1,0.5,2,6,2,4,0,0.693231850862503
58081,forged,1,0.5,2,2,0,2,2,0.0
58180,forged,1,0.5,2,1,0,1,2,0.0
58338,forged,1,0.5,2,5,2,3,0,0.7902059555053711
58425,forged,1,0.5,2,1,0,1,2,0.0
58510,forged,1,0.5,2,3,1,2,1,0.5263952016830444
58593,forged,1,0.5,4,10,0,10,4,0.0
58697,forged,1,0.5,2,1,1,0,1,0.5807860493659973
58782,forged,1,0.5,4,4,2,2,2,0.7336972951889038
58955,forged,1,0.5,6,2,0,2,6,0.0
59022,forged,1,0.5,6,1,0,1,6,0.0
59148,forged,1,0.5,2,4,1,3,1,0.5320472717285156
59255,forged,1,0.5,8,1,0,1,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,3,0,3,2,0.0
59617,forged,1,0.5,2,2,0,2,2,0.0
5967,forged,1,0.5,9,2,0,2,9,0.0
59840,forged,1,0.5,2,1,0,1,2,0.0
59951,forged,1,0.5,2,2,2,0,0,0.6464767754077911
60046,forged,1,0.5,2,2,0,2,2,0.0
6011,forged,1,0.5,5,6,0,6,5,0.0
60195,forged,1,0.5,3,3,2,1,1,0.6025379300117493
60298,forged,1,0.5,6,1,0,1,6,0.0
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,5,2,3,0,0.71248859167099
6060,forged,1,0.5,2,1,0,1,2,0.0
60829,forged,1,0.5,2,5,0,5,2,0.0
60986,forged,1,0.5,4,4,4,0,0,0.7307331562042236
6103,forged,1,0.5,4,3,1,2,3,0.8626787066459656
61134,forged,1,0.5,4,0,0,0,4,0.0
61270,forged,1,0.5,3,2,1,1,2,0.5841654539108276
61355,forged,1,0.5,4,0,0,0,4,0.0
61566,forged,1,0.5,2,6,1,5,1,0.6175265908241272
61725,forged,1,0.5,2,4,0,4,2,0.0
61883,forged,1,0.5,2,2,0,2,2,0.0
61997,forged,1,0.5,1,7,0,7,1,0.0
6212,forged,1,0.5,4,2,0,2,4,0.0
62249,forged,1,0.5,2,1,0,1,2,0.0
62330,forged,1,0.5,5,9,0,9,5,0.0
62519,forged,1,0.5,2,2,2,0,0,0.6855734288692474
62663,forged,1,0.5,2,1,0,1,2,0.0
62793,forged,1,0.5,4,7,0,7,4,0.0
62865,forged,1,0.5,4,1,1,0,3,0.7467811107635498
63046,forged,1,0.5,3,2,1,1,2,0.7060241103172302
63117,forged,1,0.5,4,0,0,0,4,0.0
63245,forged,1,0.5,2,3,0,3,2,0.0
633,forged,1,0.5,12,6,0,6,12,0.0
63355,forged,1,0.5,4,1,0,1,4,0.0
63427,forged,1,0.5,3,4,0,4,3,0.0
63654,forged,1,0.5,2,8,0,8,2,0.0
63713,forged,1,0.5,3,1,0,1,3,0.0
63834,forged,1,0.5,2,1,1,0,1,0.5136032104492188
63947,forged,1,0.5,3,3,3,0,0,0.7139946023623148
6407,forged,1,0.5,4,2,0,2,4,0.0
64128,forged,1,0.5,4,3,1,2,3,0.5038560628890991
6419,forged,1,0.5,6,4,2,2,4,0.725301206111908
64245,forged,1,0.5,2,9,1,8,1,0.7132132053375244
64289,forged,1,0.5,2,4,1,3,1,0.5138190984725952
64391,forged,1,0.5,2,9,0,9,2,0.0
6454,forged,1,0.5,5,3,0,3,5,0.0
64717,forged,1,0.5,2,4,0,4,2,0.0
64773,forged,1,0.5,2,2,0,2,2,0.0
64941,forged,1,0.5,2,2,0,2,2,0.0
6508,forged,1,0.5,3,4,3,1,0,0.631966213385264
65214,forged,1,0.5,2,4,0,4,2,0.0
65311,forged,1,0.5,2,4,0,4,2,0.0
65399,forged,1,0.5,4,4,0,4,4,0.0
65532,forged,1,0.5,3,0,0,0,3,0.0
6618,forged,1,0.5,2,1,0,1,2,0.0
6696,forged,1,0.5,3,1,0,1,3,0.0
6800,forged,1,0.5,2,7,0,7,2,0.0
6932,forged,1,0.5,6,3,2,1,4,0.6320523917675018
7004,forged,1,0.5,6,8,0,8,6,0.0
