image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12879.npy,forged,1,0,0,256,256,5043,0.0769500732421875
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13020.npy,forged,1,0,0,256,256,9633,0.1469879150390625
13123,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13123.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13123.npy,forged,1,0,0,256,256,167,0.0025482177734375
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13333.npy,forged,1,0,0,256,256,602,0.009185791015625
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13451.npy,forged,1,0,0,256,256,20745,0.3165435791015625
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13603.npy,forged,1,0,0,256,256,386,0.005889892578125
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13670.npy,forged,1,0,0,256,256,7466,0.113922119140625
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13742.npy,forged,1,0,0,256,256,237,0.0036163330078125
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13839.npy,forged,1,0,0,256,256,795,0.0121307373046875
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13893.npy,forged,1,0,0,256,256,4608,0.0703125
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13971.npy,forged,1,0,0,256,256,243,0.0037078857421875
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14070.npy,forged,1,0,0,256,256,6432,0.09814453125
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14114.npy,forged,1,0,0,256,256,9483,0.1446990966796875
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1419.npy,forged,1,0,0,256,256,517,0.0078887939453125
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14331.npy,forged,1,0,0,256,256,247,0.0037689208984375
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14436.npy,forged,1,0,0,256,256,1962,0.029937744140625
14594,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14594.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14594.npy,forged,1,0,0,256,256,616,0.0093994140625
14624,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14624.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14624.npy,forged,1,0,0,256,256,3817,0.0582427978515625
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14700.npy,forged,1,0,0,256,256,373,0.0056915283203125
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14770.npy,forged,1,0,0,256,256,17432,0.2659912109375
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14829.npy,forged,1,0,0,256,256,394,0.006011962890625
14930,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14930.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14930.npy,forged,1,0,0,256,256,2202,0.033599853515625
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14988.npy,forged,1,0,0,256,256,848,0.012939453125
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15061.npy,forged,1,0,0,256,256,465,0.0070953369140625
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15269.npy,forged,1,0,0,256,256,5710,0.087127685546875
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1536.npy,forged,1,0,0,256,256,5409,0.0825347900390625
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15426.npy,forged,1,0,0,256,256,8163,0.1245574951171875
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15579.npy,forged,1,0,0,256,256,558,0.008514404296875
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15733.npy,forged,1,0,0,256,256,5291,0.0807342529296875
1580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1580.npy,forged,1,0,0,256,256,565,0.0086212158203125
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15860.npy,forged,1,0,0,256,256,2946,0.044952392578125
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15940.npy,forged,1,0,0,256,256,2777,0.0423736572265625
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1608.npy,forged,1,0,0,256,256,294,0.004486083984375
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16161.npy,forged,1,0,0,256,256,514,0.007843017578125
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16219.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16219.npy,forged,1,0,0,256,256,6295,0.0960540771484375
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16294.npy,forged,1,0,0,256,256,8595,0.1311492919921875
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1641.npy,forged,1,0,0,256,256,1615,0.0246429443359375
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16534.npy,forged,1,0,0,256,256,1237,0.0188751220703125
16590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16590.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16590.npy,forged,1,0,0,256,256,1684,0.02569580078125
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16647.npy,forged,1,0,0,256,256,12657,0.1931304931640625
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16703.npy,forged,1,0,0,256,256,1897,0.0289459228515625
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16866.npy,forged,1,0,0,256,256,14404,0.21978759765625
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16960.npy,forged,1,0,0,256,256,5425,0.0827789306640625
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17071.npy,forged,1,0,0,256,256,488,0.0074462890625
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17245.npy,forged,1,0,0,256,256,539,0.0082244873046875
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17298.npy,forged,1,0,0,256,256,309,0.0047149658203125
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17493.npy,forged,1,0,0,256,256,11142,0.170013427734375
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17625.npy,forged,1,0,0,256,256,1055,0.0160980224609375
17754,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17754.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17754.npy,forged,1,0,0,256,256,4568,0.0697021484375
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17846.npy,forged,1,0,0,256,256,18234,0.278228759765625
18000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18000.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18000.npy,forged,1,0,0,256,256,4165,0.0635528564453125
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1813.npy,forged,1,0,0,256,256,296,0.0045166015625
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18440.npy,forged,1,0,0,256,256,3755,0.0572967529296875
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1856.npy,forged,1,0,0,256,256,28408,0.4334716796875
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/187.npy,forged,1,0,0,256,256,15313,0.2336578369140625
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1879.npy,forged,1,0,0,256,256,3064,0.0467529296875
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18995.npy,forged,1,0,0,256,256,6343,0.0967864990234375
19130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19130.npy,forged,1,0,0,256,256,752,0.011474609375
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19281.npy,forged,1,0,0,256,256,519,0.0079193115234375
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1940.npy,forged,1,0,0,256,256,4794,0.073150634765625
