image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
11513,forged,1,0.5,4,8,1,7,3,0.5925925970077515
11662,forged,1,0.5,2,4,0,4,2,0.0
11740,forged,1,0.5,3,5,0,5,3,0.0
11854,forged,1,0.5,5,5,0,5,5,0.0
11964,forged,1,0.5,3,7,1,6,2,0.801740825176239
12025,forged,1,0.5,2,4,0,4,2,0.0
12073,forged,1,0.5,3,2,0,2,3,0.0
12150,forged,1,0.5,10,11,0,11,10,0.0
12262,forged,1,0.5,4,13,3,10,1,0.5684539874394735
12300,forged,1,0.5,3,7,0,7,3,0.0
12364,forged,1,0.5,2,2,2,0,0,0.6633716225624084
12446,forged,1,0.5,2,3,0,3,2,0.0
12572,forged,1,0.5,4,1,1,0,3,0.5095056891441345
12629,forged,1,0.5,2,8,0,8,2,0.0
12793,forged,1,0.5,2,3,2,1,0,0.5645367801189423
12879,forged,1,0.5,4,5,0,5,4,0.0
13020,forged,1,0.5,2,2,0,2,2,0.0
13123,forged,1,0.5,2,6,0,6,2,0.0
13333,forged,1,0.5,4,4,1,3,3,0.7075812220573425
13451,forged,1,0.5,1,4,1,3,0,0.7592490315437317
13603,forged,1,0.5,2,7,0,7,2,0.0
13670,forged,1,0.5,2,3,2,1,0,0.6940161287784576
13742,forged,1,0.5,3,5,1,4,2,0.634782612323761
13839,forged,1,0.5,9,0,0,0,9,0.0
13893,forged,1,0.5,2,3,0,3,2,0.0
13971,forged,1,0.5,3,1,0,1,3,0.0
14070,forged,1,0.5,2,1,0,1,2,0.0
14114,forged,1,0.5,4,3,1,2,3,0.7249373197555542
1419,forged,1,0.5,2,2,0,2,2,0.0
14331,forged,1,0.5,5,6,0,6,5,0.0
14436,forged,1,0.5,2,7,1,6,1,0.815398097038269
14594,forged,1,0.5,6,5,0,5,6,0.0
14624,forged,1,0.5,2,4,0,4,2,0.0
14700,forged,1,0.5,2,0,0,0,2,0.0
14770,forged,1,0.5,2,1,0,1,2,0.0
14829,forged,1,0.5,5,3,0,3,5,0.0
14930,forged,1,0.5,2,3,0,3,2,0.0
14988,forged,1,0.5,4,4,0,4,4,0.0
15061,forged,1,0.5,7,0,0,0,7,0.0
15269,forged,1,0.5,4,4,1,3,3,0.664053738117218
1536,forged,1,0.5,2,3,2,1,0,0.6881790161132812
15426,forged,1,0.5,2,9,0,9,2,0.0
15579,forged,1,0.5,2,3,0,3,2,0.0
15733,forged,1,0.5,2,3,0,3,2,0.0
1580,forged,1,0.5,2,1,0,1,2,0.0
15860,forged,1,0.5,3,10,2,8,1,0.6280635893344879
15940,forged,1,0.5,4,5,0,5,4,0.0
1608,forged,1,0.5,10,0,0,0,10,0.0
16161,forged,1,0.5,2,4,2,2,0,0.6692822873592377
16219,forged,1,0.5,2,3,2,1,0,0.6777186691761017
16294,forged,1,0.5,2,1,0,1,2,0.0
1641,forged,1,0.5,7,3,0,3,7,0.0
16534,forged,1,0.5,2,4,0,4,2,0.0
16590,forged,1,0.5,2,0,0,0,2,0.0
16647,forged,1,0.5,4,3,0,3,4,0.0
16703,forged,1,0.5,2,7,0,7,2,0.0
16866,forged,1,0.5,2,2,1,1,1,0.547467827796936
16960,forged,1,0.5,2,3,1,2,1,0.6691768169403076
17071,forged,1,0.5,2,0,0,0,2,0.0
17245,forged,1,0.5,2,6,0,6,2,0.0
17298,forged,1,0.5,5,6,0,6,5,0.0
17493,forged,1,0.5,2,2,2,0,0,0.6772803068161011
17625,forged,1,0.5,4,8,1,7,3,0.6232876777648926
17754,forged,1,0.5,4,5,0,5,4,0.0
17846,forged,1,0.5,1,1,1,0,0,0.5268068313598633
18000,forged,1,0.5,2,3,0,3,2,0.0
1813,forged,1,0.5,4,4,0,4,4,0.0
18440,forged,1,0.5,2,7,1,6,1,0.7207697629928589
1856,forged,1,0.5,2,1,0,1,2,0.0
187,forged,1,0.5,14,0,0,0,14,0.0
1879,forged,1,0.5,3,6,2,4,1,0.5683070719242096
18995,forged,1,0.5,2,5,2,3,0,0.6339147686958313
19130,forged,1,0.5,2,6,0,6,2,0.0
19281,forged,1,0.5,2,2,1,1,1,0.5829694271087646
1940,forged,1,0.5,2,1,1,0,1,0.6031144857406616
19593,forged,1,0.5,2,3,1,2,1,0.7824634909629822
19633,forged,1,0.5,4,5,3,2,1,0.6899613539377848
19728,forged,1,0.5,2,7,0,7,2,0.0
19847,forged,1,0.5,4,8,0,8,4,0.0
19953,forged,1,0.5,2,7,1,6,1,0.7312761545181274
20007,forged,1,0.5,2,4,0,4,2,0.0
20103,forged,1,0.5,3,1,0,1,3,0.0
20270,forged,1,0.5,4,7,1,6,3,0.7130107879638672
20379,forged,1,0.5,2,5,0,5,2,0.0
20490,forged,1,0.5,2,6,0,6,2,0.0
2053,forged,1,0.5,8,0,0,0,8,0.0
20587,forged,1,0.5,4,4,0,4,4,0.0
20666,forged,1,0.5,6,2,0,2,6,0.0
20753,forged,1,0.5,2,2,0,2,2,0.0
20800,forged,1,0.5,4,1,0,1,4,0.0
20833,forged,1,0.5,2,4,1,3,1,0.5852914452552795
20920,forged,1,0.5,3,3,0,3,3,0.0
21034,forged,1,0.5,2,2,0,2,2,0.0
21204,forged,1,0.5,12,1,0,1,12,0.0
21264,forged,1,0.5,4,4,1,3,3,0.539122462272644
21540,forged,1,0.5,2,4,0,4,2,0.0
2164,forged,1,0.5,4,0,0,0,4,0.0
21728,forged,1,0.5,4,3,2,1,2,0.739142507314682
2177,forged,1,0.5,2,1,0,1,2,0.0
21851,forged,1,0.5,2,4,0,4,2,0.0
22046,forged,1,0.5,3,13,0,13,3,0.0
22155,forged,1,0.5,2,5,1,4,1,0.6841206550598145
22182,forged,1,0.5,2,2,2,0,0,0.5980381369590759
2228,forged,1,0.5,2,8,1,7,1,0.7623637914657593
22337,forged,1,0.5,7,7,3,4,4,0.593921959400177
22456,forged,1,0.5,2,2,0,2,2,0.0
22565,forged,1,0.5,2,8,1,7,1,0.5579150319099426
22739,forged,1,0.5,3,3,0,3,3,0.0
22797,forged,1,0.5,3,9,0,9,3,0.0
2290,forged,1,0.5,5,3,0,3,5,0.0
22951,forged,1,0.5,3,2,0,2,3,0.0
2305,forged,1,0.5,2,2,0,2,2,0.0
23143,forged,1,0.5,4,7,2,5,2,0.6861031353473663
23236,forged,1,0.5,2,5,0,5,2,0.0
23357,forged,1,0.5,2,5,1,4,1,0.61279296875
23460,forged,1,0.5,3,4,3,1,0,0.7664250334103903
23527,forged,1,0.5,2,4,1,3,1,0.8002654314041138
23726,forged,1,0.5,2,3,0,3,2,0.0
23904,forged,1,0.5,2,3,2,1,0,0.7079553306102753
24029,forged,1,0.5,6,11,0,11,6,0.0
24111,forged,1,0.5,2,1,0,1,2,0.0
24218,forged,1,0.5,5,3,1,2,4,0.524193525314331
24332,forged,1,0.5,2,2,2,0,0,0.7789316177368164
24381,forged,1,0.5,4,9,0,9,4,0.0
2450,forged,1,0.5,14,3,0,3,14,0.0
24600,forged,1,0.5,2,5,0,5,2,0.0
24676,forged,1,0.5,2,4,1,3,1,0.7854576110839844
24749,forged,1,0.5,5,4,0,4,5,0.0
24850,forged,1,0.5,4,4,2,2,2,0.689804196357727
24937,forged,1,0.5,2,5,1,4,1,0.757515013217926
25003,forged,1,0.5,2,11,0,11,2,0.0
25124,forged,1,0.5,2,4,0,4,2,0.0
2534,forged,1,0.5,6,10,0,10,6,0.0
25388,forged,1,0.5,2,3,2,1,0,0.847985029220581
25458,forged,1,0.5,4,2,0,2,4,0.0
25525,forged,1,0.5,4,13,0,13,4,0.0
25638,forged,1,0.5,7,0,0,0,7,0.0
2577,forged,1,0.5,4,1,0,1,4,0.0
25981,forged,1,0.5,3,9,0,9,3,0.0
26035,forged,1,0.5,5,2,0,2,5,0.0
26148,forged,1,0.5,4,3,1,2,3,0.5324887633323669
2622,forged,1,0.5,4,4,0,4,4,0.0
26329,forged,1,0.5,4,8,0,8,4,0.0
26435,forged,1,0.5,2,3,0,3,2,0.0
26492,forged,1,0.5,1,2,1,1,0,0.5803836584091187
26580,forged,1,0.5,2,0,0,0,2,0.0
26730,forged,1,0.5,3,2,0,2,3,0.0
26933,forged,1,0.5,6,5,1,4,5,0.6190476417541504
27061,forged,1,0.5,1,3,0,3,1,0.0
27195,forged,1,0.5,2,1,0,1,2,0.0
27409,forged,1,0.5,2,1,0,1,2,0.0
27586,forged,1,0.5,3,7,0,7,3,0.0
27694,forged,1,0.5,2,5,0,5,2,0.0
27829,forged,1,0.5,2,3,0,3,2,0.0
27896,forged,1,0.5,2,3,0,3,2,0.0
28014,forged,1,0.5,2,3,0,3,2,0.0
28195,forged,1,0.5,4,6,0,6,4,0.0
28245,forged,1,0.5,2,2,1,1,1,0.7553725838661194
28283,forged,1,0.5,3,6,1,5,2,0.5884788036346436
28412,forged,1,0.5,2,3,1,2,1,0.8061620593070984
28496,forged,1,0.5,3,8,0,8,3,0.0
286,forged,1,0.5,7,3,0,3,7,0.0
28645,forged,1,0.5,2,2,0,2,2,0.0
28878,forged,1,0.5,4,5,0,5,4,0.0
28928,forged,1,0.5,5,4,0,4,5,0.0
28965,forged,1,0.5,2,7,1,6,1,0.7147743105888367
29058,forged,1,0.5,4,6,0,6,4,0.0
29129,forged,1,0.5,2,7,0,7,2,0.0
29229,forged,1,0.5,2,1,0,1,2,0.0
29464,forged,1,0.5,2,3,0,3,2,0.0
29482,forged,1,0.5,2,7,0,7,2,0.0
29593,forged,1,0.5,4,1,0,1,4,0.0
29663,forged,1,0.5,2,11,0,11,2,0.0
29736,forged,1,0.5,2,4,1,3,1,0.5866020321846008
298,forged,1,0.5,6,0,0,0,6,0.0
29935,forged,1,0.5,2,2,0,2,2,0.0
30045,forged,1,0.5,2,2,2,0,0,0.7354637086391449
30217,forged,1,0.5,2,4,2,2,0,0.6289842426776886
30298,forged,1,0.5,3,0,0,0,3,0.0
30354,forged,1,0.5,2,2,1,1,1,0.634854793548584
30494,forged,1,0.5,6,8,0,8,6,0.0
3062,forged,1,0.5,17,2,0,2,17,0.0
30715,forged,1,0.5,2,1,0,1,2,0.0
30871,forged,1,0.5,4,9,1,8,3,0.5646258592605591
30917,forged,1,0.5,6,1,0,1,6,0.0
31077,forged,1,0.5,4,7,0,7,4,0.0
3110,forged,1,0.5,2,2,0,2,2,0.0
31218,forged,1,0.5,2,5,0,5,2,0.0
31262,forged,1,0.5,5,1,0,1,5,0.0
31336,forged,1,0.5,2,2,0,2,2,0.0
31468,forged,1,0.5,2,3,1,2,1,0.7997149229049683
31725,forged,1,0.5,2,7,2,5,0,0.5408789217472076
31834,forged,1,0.5,2,3,0,3,2,0.0
31942,forged,1,0.5,5,7,0,7,5,0.0
32013,forged,1,0.5,2,6,0,6,2,0.0
32139,forged,1,0.5,5,8,2,6,3,0.5497064292430878
32201,forged,1,0.5,2,4,0,4,2,0.0
3228,forged,1,0.5,1,6,1,5,0,0.7251109480857849
32398,forged,1,0.5,4,5,2,3,2,0.6180192232131958
32535,forged,1,0.5,2,3,1,2,1,0.6361136436462402
32722,forged,1,0.5,2,7,0,7,2,0.0
32884,forged,1,0.5,2,10,1,9,1,0.5714285969734192
32973,forged,1,0.5,2,1,0,1,2,0.0
33053,forged,1,0.5,2,3,2,1,0,0.6513082683086395
33127,forged,1,0.5,6,2,0,2,6,0.0
33235,forged,1,0.5,4,0,0,0,4,0.0
33295,forged,1,0.5,2,1,1,0,1,0.5645478367805481
33343,forged,1,0.5,2,5,2,3,0,0.6647521257400513
33580,forged,1,0.5,2,2,1,1,1,0.6703680157661438
33686,forged,1,0.5,2,3,0,3,2,0.0
33778,forged,1,0.5,6,2,0,2,6,0.0
339,forged,1,0.5,1,1,1,0,0,0.6638972759246826
33985,forged,1,0.5,4,5,3,2,1,0.6795706748962402
34036,forged,1,0.5,2,1,0,1,2,0.0
34211,forged,1,0.5,2,1,0,1,2,0.0
34306,forged,1,0.5,2,1,0,1,2,0.0
34415,forged,1,0.5,2,6,2,4,0,0.6848514080047607
34597,forged,1,0.5,2,9,2,7,0,0.675183117389679
34824,forged,1,0.5,6,2,0,2,6,0.0
34873,forged,1,0.5,2,3,0,3,2,0.0
35018,forged,1,0.5,5,8,0,8,5,0.0
35069,forged,1,0.5,2,4,0,4,2,0.0
35127,forged,1,0.5,2,3,2,1,0,0.6873329281806946
35222,forged,1,0.5,2,2,1,1,1,0.589870035648346
35378,forged,1,0.5,6,0,0,0,6,0.0
35471,forged,1,0.5,3,0,0,0,3,0.0
35586,forged,1,0.5,2,1,0,1,2,0.0
35715,forged,1,0.5,2,0,0,0,2,0.0
35744,forged,1,0.5,2,2,0,2,2,0.0
35829,forged,1,0.5,2,4,1,3,1,0.5280898809432983
35885,forged,1,0.5,4,6,0,6,4,0.0
36010,forged,1,0.5,2,8,0,8,2,0.0
36190,forged,1,0.5,9,0,0,0,9,0.0
36295,forged,1,0.5,2,10,2,8,0,0.6035378575325012
36390,forged,1,0.5,2,4,1,3,1,0.591093122959137
36453,forged,1,0.5,2,6,0,6,2,0.0
36597,forged,1,0.5,2,5,1,4,1,0.5313868522644043
36707,forged,1,0.5,2,6,0,6,2,0.0
36746,forged,1,0.5,2,4,1,3,1,0.7535857558250427
36949,forged,1,0.5,4,5,1,4,3,0.6205787658691406
37076,forged,1,0.5,4,2,0,2,4,0.0
37149,forged,1,0.5,4,1,0,1,4,0.0
37280,forged,1,0.5,3,0,0,0,3,0.0
37400,forged,1,0.5,4,5,0,5,4,0.0
37451,forged,1,0.5,6,1,0,1,6,0.0
3751,forged,1,0.5,2,10,2,8,0,0.6588585674762726
37586,forged,1,0.5,7,0,0,0,7,0.0
37735,forged,1,0.5,2,5,1,4,1,0.6670145988464355
37817,forged,1,0.5,6,3,0,3,6,0.0
37856,forged,1,0.5,4,9,0,9,4,0.0
37903,forged,1,0.5,2,3,0,3,2,0.0
37942,forged,1,0.5,2,3,1,2,1,0.8234042525291443
38034,forged,1,0.5,2,0,0,0,2,0.0
38136,forged,1,0.5,2,5,1,4,1,0.5102040767669678
38256,forged,1,0.5,4,2,0,2,4,0.0
38294,forged,1,0.5,2,0,0,0,2,0.0
38456,forged,1,0.5,3,2,1,1,2,0.5352941155433655
38486,forged,1,0.5,7,1,0,1,7,0.0
38548,forged,1,0.5,3,0,0,0,3,0.0
38633,forged,1,0.5,3,4,0,4,3,0.0
38699,forged,1,0.5,2,2,0,2,2,0.0
38913,forged,1,0.5,2,7,2,5,0,0.6087078750133514
38996,forged,1,0.5,4,1,0,1,4,0.0
39099,forged,1,0.5,2,3,1,2,1,0.695652186870575
39299,forged,1,0.5,2,1,0,1,2,0.0
39366,forged,1,0.5,2,7,0,7,2,0.0
39549,forged,1,0.5,2,0,0,0,2,0.0
39625,forged,1,0.5,4,6,0,6,4,0.0
39737,forged,1,0.5,2,4,2,2,0,0.6645547151565552
39875,forged,1,0.5,2,6,0,6,2,0.0
39944,forged,1,0.5,2,1,0,1,2,0.0
40033,forged,1,0.5,2,5,2,3,0,0.6005004942417145
4022,forged,1,0.5,4,9,0,9,4,0.0
40298,forged,1,0.5,12,0,0,0,12,0.0
40349,forged,1,0.5,3,1,0,1,3,0.0
40373,forged,1,0.5,2,1,0,1,2,0.0
4045,forged,1,0.5,8,5,0,5,8,0.0
40519,forged,1,0.5,2,6,0,6,2,0.0
40582,forged,1,0.5,2,0,0,0,2,0.0
40728,forged,1,0.5,7,7,0,7,7,0.0
40828,forged,1,0.5,2,3,0,3,2,0.0
40919,forged,1,0.5,2,3,2,1,0,0.7736335098743439
40974,forged,1,0.5,2,0,0,0,2,0.0
41024,forged,1,0.5,3,4,1,3,2,0.5458879470825195
41080,forged,1,0.5,2,5,0,5,2,0.0
41171,forged,1,0.5,2,2,0,2,2,0.0
41255,forged,1,0.5,9,0,0,0,9,0.0
414,forged,1,0.5,9,1,0,1,9,0.0
41517,forged,1,0.5,2,4,2,2,0,0.7859760522842407
41600,forged,1,0.5,3,8,1,7,2,0.596069872379303
41697,forged,1,0.5,2,7,1,6,1,0.617977499961853
41830,forged,1,0.5,2,4,1,3,1,0.6589531898498535
41895,forged,1,0.5,3,1,0,1,3,0.0
42035,forged,1,0.5,2,4,1,3,1,0.7511062026023865
42121,forged,1,0.5,6,1,1,0,5,0.6041666865348816
4222,forged,1,0.5,1,2,1,1,0,0.8381069898605347
42289,forged,1,0.5,3,12,0,12,3,0.0
42385,forged,1,0.5,2,3,0,3,2,0.0
42461,forged,1,0.5,2,1,0,1,2,0.0
42632,forged,1,0.5,2,1,1,0,1,0.5360376238822937
42742,forged,1,0.5,4,5,0,5,4,0.0
42832,forged,1,0.5,2,5,0,5,2,0.0
43085,forged,1,0.5,3,5,1,4,2,0.7130730152130127
43142,forged,1,0.5,2,3,0,3,2,0.0
4321,forged,1,0.5,2,1,0,1,2,0.0
43285,forged,1,0.5,2,2,1,1,1,0.7189636826515198
43368,forged,1,0.5,2,4,0,4,2,0.0
43610,forged,1,0.5,3,3,0,3,3,0.0
4371,forged,1,0.5,1,6,0,6,1,0.0
43810,forged,1,0.5,6,8,2,6,4,0.5322916805744171
43915,forged,1,0.5,2,5,0,5,2,0.0
44020,forged,1,0.5,2,9,0,9,2,0.0
44171,forged,1,0.5,2,2,0,2,2,0.0
44236,forged,1,0.5,2,2,0,2,2,0.0
44311,forged,1,0.5,4,7,0,7,4,0.0
44420,forged,1,0.5,2,7,0,7,2,0.0
44555,forged,1,0.5,2,7,0,7,2,0.0
44622,forged,1,0.5,2,3,0,3,2,0.0
44666,forged,1,0.5,2,1,0,1,2,0.0
44778,forged,1,0.5,2,3,0,3,2,0.0
44829,forged,1,0.5,2,2,0,2,2,0.0
45004,forged,1,0.5,4,4,0,4,4,0.0
45133,forged,1,0.5,4,1,0,1,4,0.0
45182,forged,1,0.5,2,2,1,1,1,0.5096670389175415
45310,forged,1,0.5,6,9,0,9,6,0.0
45381,forged,1,0.5,2,0,0,0,2,0.0
45536,forged,1,0.5,2,6,1,5,1,0.642691433429718
45620,forged,1,0.5,2,9,1,8,1,0.6657848358154297
45767,forged,1,0.5,2,2,1,1,1,0.5608220100402832
45878,forged,1,0.5,2,3,0,3,2,0.0
45958,forged,1,0.5,8,0,0,0,8,0.0
46106,forged,1,0.5,3,0,0,0,3,0.0
46206,forged,1,0.5,5,0,0,0,5,0.0
46309,forged,1,0.5,2,1,0,1,2,0.0
46366,forged,1,0.5,8,8,3,5,5,0.7305704156557719
46500,forged,1,0.5,2,6,0,6,2,0.0
46698,forged,1,0.5,2,5,0,5,2,0.0
46849,forged,1,0.5,2,6,0,6,2,0.0
46907,forged,1,0.5,2,2,0,2,2,0.0
46969,forged,1,0.5,6,6,0,6,6,0.0
47030,forged,1,0.5,2,3,0,3,2,0.0
47069,forged,1,0.5,3,7,2,5,1,0.6469905972480774
47151,forged,1,0.5,2,0,0,0,2,0.0
47261,forged,1,0.5,2,1,1,0,1,0.6421359777450562
4740,forged,1,0.5,5,6,1,5,4,0.742168664932251
47441,forged,1,0.5,4,0,0,0,4,0.0
47770,forged,1,0.5,5,8,5,3,0,0.6694072365760804
47916,forged,1,0.5,2,1,0,1,2,0.0
48113,forged,1,0.5,2,4,0,4,2,0.0
48207,forged,1,0.5,2,3,0,3,2,0.0
48272,forged,1,0.5,2,9,1,8,1,0.5748587846755981
48333,forged,1,0.5,4,1,0,1,4,0.0
4845,forged,1,0.5,4,12,0,12,4,0.0
4865,forged,1,0.5,2,6,1,5,1,0.6008583903312683
48718,forged,1,0.5,6,0,0,0,6,0.0
48836,forged,1,0.5,3,9,1,8,2,0.6458951830863953
48981,forged,1,0.5,2,3,2,1,0,0.8194088041782379
49042,forged,1,0.5,2,0,0,0,2,0.0
49233,forged,1,0.5,4,3,0,3,4,0.0
49506,forged,1,0.5,2,1,0,1,2,0.0
4957,forged,1,0.5,2,4,2,2,0,0.8309985101222992
49711,forged,1,0.5,2,5,0,5,2,0.0
49733,forged,1,0.5,2,0,0,0,2,0.0
49799,forged,1,0.5,2,1,0,1,2,0.0
4992,forged,1,0.5,5,6,0,6,5,0.0
49982,forged,1,0.5,3,10,0,10,3,0.0
50069,forged,1,0.5,4,3,0,3,4,0.0
50158,forged,1,0.5,4,4,2,2,2,0.8185324370861053
50255,forged,1,0.5,4,7,1,6,3,0.5985915660858154
50311,forged,1,0.5,3,8,0,8,3,0.0
50419,forged,1,0.5,2,2,2,0,0,0.7745272219181061
50539,forged,1,0.5,4,4,1,3,3,0.5939849615097046
50636,forged,1,0.5,5,3,0,3,5,0.0
50690,forged,1,0.5,2,5,0,5,2,0.0
5080,forged,1,0.5,2,3,2,1,0,0.6653348207473755
50907,forged,1,0.5,4,5,2,3,2,0.6762768924236298
50983,forged,1,0.5,7,0,0,0,7,0.0
51069,forged,1,0.5,2,2,0,2,2,0.0
51165,forged,1,0.5,2,2,0,2,2,0.0
51227,forged,1,0.5,2,9,0,9,2,0.0
5130,forged,1,0.5,4,5,0,5,4,0.0
51345,forged,1,0.5,2,5,2,3,0,0.5622272789478302
51552,forged,1,0.5,2,4,1,3,1,0.7020174264907837
51718,forged,1,0.5,3,14,0,14,3,0.0
51796,forged,1,0.5,6,3,2,1,4,0.6061693131923676
51927,forged,1,0.5,2,3,2,1,0,0.7808115482330322
52050,forged,1,0.5,2,4,0,4,2,0.0
5220,forged,1,0.5,4,2,0,2,4,0.0
52298,forged,1,0.5,2,2,1,1,1,0.5961608290672302
52396,forged,1,0.5,2,1,0,1,2,0.0
52590,forged,1,0.5,2,1,0,1,2,0.0
5270,forged,1,0.5,2,4,1,3,1,0.8369027972221375
52798,forged,1,0.5,4,7,2,5,2,0.587454617023468
52927,forged,1,0.5,2,2,0,2,2,0.0
53118,forged,1,0.5,4,3,0,3,4,0.0
53157,forged,1,0.5,6,3,0,3,6,0.0
53248,forged,1,0.5,2,2,0,2,2,0.0
53404,forged,1,0.5,2,3,1,2,1,0.7414702773094177
53527,forged,1,0.5,3,8,0,8,3,0.0
53675,forged,1,0.5,6,0,0,0,6,0.0
5385,forged,1,0.5,2,2,0,2,2,0.0
53927,forged,1,0.5,2,5,0,5,2,0.0
54000,forged,1,0.5,2,5,0,5,2,0.0
54040,forged,1,0.5,2,2,1,1,1,0.5241838097572327
54152,forged,1,0.5,2,3,0,3,2,0.0
5436,forged,1,0.5,2,2,1,1,1,0.6516276597976685
54527,forged,1,0.5,1,1,1,0,0,0.8674764037132263
54553,forged,1,0.5,2,3,0,3,2,0.0
54710,forged,1,0.5,2,3,1,2,1,0.7575392127037048
54790,forged,1,0.5,3,4,0,4,3,0.0
54870,forged,1,0.5,2,1,0,1,2,0.0
54945,forged,1,0.5,4,5,2,3,2,0.6719381809234619
55025,forged,1,0.5,6,2,0,2,6,0.0
55072,forged,1,0.5,2,2,1,1,1,0.7545117139816284
55175,forged,1,0.5,4,3,2,1,2,0.6941217184066772
55291,forged,1,0.5,4,0,0,0,4,0.0
55394,forged,1,0.5,4,8,0,8,4,0.0
55541,forged,1,0.5,6,0,0,0,6,0.0
55651,forged,1,0.5,2,1,0,1,2,0.0
55695,forged,1,0.5,4,2,0,2,4,0.0
55790,forged,1,0.5,2,4,1,3,1,0.5670677423477173
55949,forged,1,0.5,2,2,0,2,2,0.0
56127,forged,1,0.5,2,2,0,2,2,0.0
5626,forged,1,0.5,7,5,0,5,7,0.0
56311,forged,1,0.5,2,7,1,6,1,0.6671619415283203
56438,forged,1,0.5,2,3,0,3,2,0.0
56515,forged,1,0.5,6,1,0,1,6,0.0
56589,forged,1,0.5,2,3,2,1,0,0.8149804770946503
56723,forged,1,0.5,2,6,0,6,2,0.0
56793,forged,1,0.5,4,3,0,3,4,0.0
569,forged,1,0.5,2,1,0,1,2,0.0
56997,forged,1,0.5,2,7,0,7,2,0.0
57085,forged,1,0.5,4,10,0,10,4,0.0
57239,forged,1,0.5,3,2,0,2,3,0.0
57328,forged,1,0.5,2,3,2,1,0,0.8576505780220032
57505,forged,1,0.5,2,0,0,0,2,0.0
57643,forged,1,0.5,2,5,1,4,1,0.7326015830039978
5772,forged,1,0.5,11,8,1,7,10,0.5503876209259033
57824,forged,1,0.5,4,6,0,6,4,0.0
57927,forged,1,0.5,2,6,2,4,0,0.8262944221496582
58081,forged,1,0.5,2,2,0,2,2,0.0
58180,forged,1,0.5,2,5,0,5,2,0.0
58338,forged,1,0.5,2,4,2,2,0,0.7914204895496368
58425,forged,1,0.5,2,1,0,1,2,0.0
58510,forged,1,0.5,2,3,1,2,1,0.6792452931404114
58593,forged,1,0.5,4,11,1,10,3,0.5813679099082947
58697,forged,1,0.5,2,4,1,3,1,0.8541383743286133
58782,forged,1,0.5,4,4,2,2,2,0.6149356365203857
58955,forged,1,0.5,6,5,0,5,6,0.0
59022,forged,1,0.5,6,1,0,1,6,0.0
59148,forged,1,0.5,2,10,0,10,2,0.0
59255,forged,1,0.5,8,7,0,7,8,0.0
59375,forged,1,0.5,3,0,0,0,3,0.0
59453,forged,1,0.5,2,2,1,1,1,0.6720088124275208
59617,forged,1,0.5,2,2,0,2,2,0.0
5967,forged,1,0.5,9,4,0,4,9,0.0
59840,forged,1,0.5,2,4,2,2,0,0.6260282397270203
59951,forged,1,0.5,2,1,0,1,2,0.0
60046,forged,1,0.5,2,4,0,4,2,0.0
6011,forged,1,0.5,5,7,1,6,4,0.5960193872451782
60195,forged,1,0.5,3,5,1,4,2,0.5717592835426331
60298,forged,1,0.5,6,1,1,0,5,0.6507936716079712
60340,forged,1,0.5,5,0,0,0,5,0.0
60457,forged,1,0.5,2,5,2,3,0,0.7140153646469116
6060,forged,1,0.5,2,1,1,0,1,0.7120945453643799
60829,forged,1,0.5,2,10,0,10,2,0.0
60986,forged,1,0.5,4,4,4,0,0,0.6224511563777924
6103,forged,1,0.5,4,2,1,1,3,0.8550368547439575
61134,forged,1,0.5,4,1,0,1,4,0.0
61270,forged,1,0.5,3,4,0,4,3,0.0
61355,forged,1,0.5,4,0,0,0,4,0.0
61566,forged,1,0.5,2,6,0,6,2,0.0
61725,forged,1,0.5,2,3,0,3,2,0.0
61883,forged,1,0.5,2,4,2,2,0,0.571160763502121
61997,forged,1,0.5,1,6,1,5,0,0.7114071249961853
6212,forged,1,0.5,4,2,1,1,3,0.6189376711845398
62249,forged,1,0.5,2,2,1,1,1,0.6158536672592163
62330,forged,1,0.5,5,9,0,9,5,0.0
62519,forged,1,0.5,2,2,2,0,0,0.6212095320224762
62663,forged,1,0.5,2,1,0,1,2,0.0
62793,forged,1,0.5,4,8,2,6,2,0.609700471162796
62865,forged,1,0.5,4,2,1,1,3,0.6195995807647705
63046,forged,1,0.5,3,2,1,1,2,0.8293216824531555
63117,forged,1,0.5,4,2,0,2,4,0.0
63245,forged,1,0.5,2,2,0,2,2,0.0
633,forged,1,0.5,12,8,0,8,12,0.0
63355,forged,1,0.5,4,1,0,1,4,0.0
63427,forged,1,0.5,3,4,0,4,3,0.0
63654,forged,1,0.5,2,13,0,13,2,0.0
63713,forged,1,0.5,3,2,0,2,3,0.0
63834,forged,1,0.5,2,2,1,1,1,0.8177777528762817
63947,forged,1,0.5,3,3,2,1,1,0.8082800507545471
6407,forged,1,0.5,4,4,1,3,3,0.5373134613037109
64128,forged,1,0.5,4,1,0,1,4,0.0
6419,forged,1,0.5,6,4,2,2,4,0.7152632772922516
64245,forged,1,0.5,2,10,2,8,0,0.5460861027240753
64289,forged,1,0.5,2,7,1,6,1,0.6881242990493774
64391,forged,1,0.5,2,11,0,11,2,0.0
6454,forged,1,0.5,5,5,0,5,5,0.0
64717,forged,1,0.5,2,6,0,6,2,0.0
64773,forged,1,0.5,2,3,0,3,2,0.0
64941,forged,1,0.5,2,2,0,2,2,0.0
6508,forged,1,0.5,3,4,3,1,0,0.6037534276644388
