image_id,class_name,sample_id,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile,prob_index
12150,forged,forged__12150,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12150.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12150.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12150.npy,test,512,748,382976,6798,0.01775045955882353,Q2,494
12262,forged,forged__12262,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12262.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12262.npy,test,341,311,106051,1621,0.015285098678937492,Q1,495
12300,forged,forged__12300,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12300.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12300.npy,test,512,512,262144,1962,0.00748443603515625,Q1,496
12364,forged,forged__12364,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12364.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12364.npy,test,204,975,198900,11572,0.05817998994469583,Q3,497
12446,forged,forged__12446,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12446.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12446.npy,test,256,320,81920,1287,0.01571044921875,Q1,498
12572,forged,forged__12572,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12572.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12572.npy,test,1912,2568,4910016,59456,0.012109125509977971,Q4,499
12629,forged,forged__12629,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12629.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12629.npy,test,270,480,129600,513,0.003958333333333334,Q1,500
12793,forged,forged__12793,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12793.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12793.npy,test,666,1000,666000,73035,0.10966216216216217,Q4,501
12879,forged,forged__12879,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12879.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12879.npy,test,360,360,129600,10190,0.07862654320987654,Q3,502
13020,forged,forged__13020,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13020.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13020.npy,test,96,416,39936,5842,0.1462840544871795,Q2,503
13123,forged,forged__13123,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13123.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13123.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13123.npy,test,514,512,263168,672,0.002553501945525292,Q1,504
13333,forged,forged__13333,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13333.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13333.npy,test,1200,1600,1920000,17330,0.009026041666666667,Q3,505
13451,forged,forged__13451,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13451.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13451.npy,test,512,568,290816,92233,0.31715242627640844,Q4,506
13603,forged,forged__13603,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13603.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13603.npy,test,256,320,81920,473,0.00577392578125,Q1,507
13670,forged,forged__13670,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13670.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13670.npy,test,666,1000,666000,76096,0.11425825825825826,Q4,508
13742,forged,forged__13742,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13742.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13742.npy,test,1200,1600,1920000,6976,0.0036333333333333335,Q2,509
13839,forged,forged__13839,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13839.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13839.npy,test,351,694,243594,2926,0.012011790109772819,Q2,510
13893,forged,forged__13893,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13893.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13893.npy,test,184,1264,232576,16430,0.07064357457347276,Q3,511
13971,forged,forged__13971,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13971.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13971.npy,test,512,512,262144,970,0.00370025634765625,Q1,512
14070,forged,forged__14070,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14070.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14070.npy,test,1024,1024,1048576,101220,0.09653091430664062,Q4,513
14114,forged,forged__14114,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14114.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14114.npy,test,666,1000,666000,96796,0.14533933933933935,Q4,514
1419,forged,forged__1419,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1419.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1419.npy,test,1912,2568,4910016,38699,0.007881644377533597,Q4,515
14331,forged,forged__14331,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14331.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14331.npy,test,1200,1600,1920000,7368,0.0038375,Q2,516
14436,forged,forged__14436,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14436.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14436.npy,test,256,320,81920,2413,0.02945556640625,Q1,517
14594,forged,forged__14594,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14594.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14594.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14594.npy,test,1200,1600,1920000,17924,0.009335416666666667,Q3,518
14624,forged,forged__14624,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14624.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14624.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14624.npy,test,360,360,129600,7532,0.058117283950617285,Q2,519
14700,forged,forged__14700,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14700.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14700.npy,test,512,512,262144,1527,0.005825042724609375,Q1,520
14770,forged,forged__14770,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14770.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14770.npy,test,96,517,49632,13137,0.26468810444874274,Q3,521
14829,forged,forged__14829,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14829.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14829.npy,test,1200,1600,1920000,11509,0.005994270833333333,Q3,522
14930,forged,forged__14930,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14930.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14930.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14930.npy,test,1028,1384,1422752,48900,0.0343700096713974,Q4,523
14988,forged,forged__14988,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14988.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14988.npy,test,256,256,65536,847,0.0129241943359375,Q1,524
15061,forged,forged__15061,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15061.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15061.npy,test,1024,1280,1310720,9231,0.007042694091796875,Q3,525
15269,forged,forged__15269,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15269.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15269.npy,test,3888,2592,10077696,894045,0.0887152182403597,Q4,526
1536,forged,forged__1536,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1536.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15369.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1536.npy,test,117,558,65286,4606,0.07055111356186625,Q2,527
15426,forged,forged__15426,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15426.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15426.npy,test,525,512,268800,33472,0.12452380952380952,Q4,528
15579,forged,forged__15579,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15579.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15579.npy,test,256,256,65536,558,0.008514404296875,Q1,529
15733,forged,forged__15733,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15733.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15733.npy,test,666,1000,666000,53976,0.08104504504504505,Q4,530
1580,forged,forged__1580,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1580.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1580.npy,test,1200,1600,1920000,17166,0.008940625,Q3,531
15860,forged,forged__15860,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15860.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15860.npy,test,360,360,129600,5784,0.04462962962962963,Q2,532
15940,forged,forged__15940,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15940.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15940.npy,test,496,623,309008,13522,0.04375938487029462,Q3,533
1608,forged,forged__1608,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1608.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1608.npy,test,1492,1311,1956012,8581,0.004386987400895291,Q3,534
