image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.33349609375,0,
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59453.png,authentic,0,0,0.0,5459,0.03702121310763889,1.831837332811287e-11,1.831837332811287e-11,0.98095703125,1,
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,authentic,0,0,0.0,28677,0.19447835286458334,3.48711510965761e-12,3.48711510965761e-12,0.99072265625,1,
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59840.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7451171875,1,
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0452880859375,0,
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60046.png,authentic,0,0,0.0,497,0.0033704969618055555,2.0120724342028022e-10,2.0120724342028022e-10,0.923828125,1,
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6011.png,authentic,0,0,0.0,11343,0.07692464192708333,8.816009873853335e-12,8.816009873853335e-12,0.9931640625,1,
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.54296875,0,
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.34228515625,0,
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60457.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.062255859375,0,
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6060.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0869140625,0,
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60829.png,authentic,0,0,0.0,200,0.0013563368055555555,4.9999999975e-10,4.9999999975e-10,0.89501953125,1,
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60986.png,authentic,0,0,0.0,2593,0.017584906684027776,3.856536829777997e-11,3.856536829777997e-11,0.99853515625,1,
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6103.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0250396728515625,0,
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61270.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.60791015625,1,
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61355.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.828125,1,
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61566.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77587890625,1,
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,authentic,0,0,0.0,1138,0.007717556423611111,8.787346220668949e-11,8.787346220668949e-11,0.9072265625,1,
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,authentic,0,0,0.0,10115,0.06859673394097222,9.886307464064395e-12,9.886307464064395e-12,0.9794921875,1,
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6212.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.70263671875,1,
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62249.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.828125,1,
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62330.png,authentic,0,0,0.0,382,0.002590603298611111,2.61780104643513e-10,2.61780104643513e-10,0.98828125,1,
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62519.png,authentic,0,0,0.0,30597,0.20749918619791666,3.2682942772060386e-12,3.2682942772060386e-12,0.998046875,1,
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62793.png,authentic,0,0,0.0,1591,0.010789659288194444,6.285355122169368e-11,6.285355122169368e-11,0.98828125,1,
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63046.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.038177490234375,0,
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,authentic,0,0,0.0,1991,0.013502332899305556,5.0226017074323146e-11,5.0226017074323146e-11,0.9853515625,1,
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63245.png,authentic,0,0,0.0,5813,0.039421929253472224,1.7202821262391144e-11,1.7202821262391144e-11,0.9130859375,1,
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,authentic,0,0,0.0,240,0.0016276041666666667,4.1666666649305553e-10,4.1666666649305553e-10,0.99169921875,1,
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63355.png,authentic,0,0,0.0,340,0.0023057725694444445,2.941176469723183e-10,2.941176469723183e-10,0.98046875,1,
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7626953125,1,
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63654.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.494873046875,0,
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63713.png,authentic,0,0,0.0,8063,0.054680718315972224,1.2402331638194191e-11,1.2402331638194191e-11,0.955078125,1,
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.107177734375,0,
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63947.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.64306640625,1,
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6407.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5341796875,0,
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64128.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0260772705078125,0,
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,authentic,0,0,0.0,80,0.0005425347222222222,1.2499999984375e-09,1.2499999984375e-09,0.8642578125,1,
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.135498046875,0,
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64289.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.46044921875,0,
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64391.png,authentic,0,0,0.0,986,0.006686740451388889,1.0141987828586005e-10,1.0141987828586005e-10,0.958984375,1,
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6454.png,authentic,0,0,0.0,2154,0.014607747395833334,4.642525533674906e-11,4.642525533674906e-11,0.99365234375,1,
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64717.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.81982421875,1,
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64773.png,authentic,0,0,0.0,642,0.004353841145833333,1.5576323985112724e-10,1.5576323985112724e-10,0.96923828125,1,
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64941.png,authentic,0,0,0.0,1210,0.008205837673611112,8.264462809234341e-11,8.264462809234341e-11,0.9619140625,1,
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6508.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.09759521484375,0,
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,authentic,0,0,0.0,91,0.0006171332465277778,1.0989010976935154e-09,1.0989010976935154e-09,0.8935546875,1,
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65399.png,authentic,0,0,0.0,176,0.001193576388888889,5.681818178589876e-10,5.681818178589876e-10,0.95166015625,1,
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65532.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.83203125,1,
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,authentic,0,0,0.0,398,0.0026991102430555555,2.5125628134390544e-10,2.5125628134390544e-10,0.935546875,1,
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6083984375,1,
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6800.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.485595703125,0,
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7004.png,authentic,0,0,0.0,300,0.0020345052083333335,3.333333332222222e-10,3.333333332222222e-10,0.998046875,1,
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2379150390625,0,
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.57421875,0,
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7411.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2802734375,0,
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7498.png,authentic,0,0,0.0,346,0.002346462673611111,2.890173409569314e-10,2.890173409569314e-10,0.974609375,1,
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7610.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.65771484375,1,
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/770.png,authentic,0,0,0.0,992,0.006727430555555556,1.0080645160274128e-10,1.0080645160274128e-10,0.93701171875,1,
7715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0254974365234375,0,
7771,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7771.png,authentic,0,0,0.0,1073,0.007276746961805556,9.319664491209723e-11,9.319664491209723e-11,0.9580078125,1,
7972,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7972.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.50537109375,0,
8074,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8074.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1112060546875,0,
8130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,authentic,0,0,0.0,745,0.005052354600694444,1.3422818790144588e-10,1.3422818790144588e-10,0.9306640625,1,
8259,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8259.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.56982421875,0,
8388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8388.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66357421875,1,
8481,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8481.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.85107421875,1,
8678,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8678.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.52783203125,0,
8733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8733.png,authentic,0,0,0.0,17140,0.1162380642361111,5.834305717585563e-12,5.834305717585563e-12,0.98291015625,1,
8874,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8874.png,authentic,0,0,0.0,33501,0.22719319661458334,2.984985522811304e-12,2.984985522811304e-12,0.98291015625,1,
9568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9568.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.056365966796875,0,
9849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9849.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.08099365234375,0,
9977,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,authentic,0,0,0.0,132,0.0008951822916666666,7.575757570018365e-10,7.575757570018365e-10,0.876953125,1,
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,1,413,0.002800835503472222,6693,0.045389811197916664,1.4072614691611699e-11,1.4072614691611699e-11,0.9560546875,1,Q1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,1,8990,0.060967339409722224,599,0.004062228732638889,0.05694024403945207,0.02930442250934624,0.890625,1,Q3
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,1,21585,0.14638264973958334,27499,0.1864895290798611,0.8423926330375634,0.7277015135525248,1.0,1,Q4
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,1,12758,0.0865207248263889,11792,0.07996961805555555,4.0733197555842225e-12,4.0733197555842225e-12,0.9873046875,1,Q1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,1,13170,0.08931477864583333,19439,0.1318291558159722,0.7545156245215906,0.6058009553375397,1.0,1,Q2
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,1,8835,0.059916178385416664,15850,0.10748969184027778,0.3868746202171891,0.23982923154575675,1.0,1,Q2
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,1,733,0.004970974392361111,513,0.00347900390625,0.7335473515462642,0.5792141952371085,0.998046875,1,Q1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,1,757,0.005133734809027778,521,0.003533257378472222,0.7323943662181225,0.577777777829904,0.9990234375,1,Q1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,1,4751,0.032219780815972224,10666,0.07233344184027778,0.5305831225301253,0.36108413525769323,0.99951171875,1,Q2
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,1,7376,0.05002170138888889,8217,0.05572509765625,0.9301609696663236,0.8694401150956786,0.99951171875,1,Q2
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,1,230,0.001559787326388889,0,0.0,4.3478260850661626e-10,4.3478260850661626e-10,0.93896484375,1,Q2
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,1,15263,0.10350884331597222,19954,0.1353217230902778,0.7180055087039838,0.5600691060531582,1.0,1,Q4
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,1,473,0.003207736545138889,199,0.0013495551215277778,0.19345238107240292,0.10708401991646062,0.9853515625,1,Q2
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,1,5323,0.03609890407986111,2311,0.015672471788194444,0.5747969609696778,0.40330882354038033,0.99755859375,1,Q1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,1,883,0.005988226996527778,0,0.0,1.1325028311288218e-10,1.1325028311288218e-10,0.379638671875,0,Q2
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,1,5955,0.040384928385416664,6924,0.046956380208333336,0.5032999456518107,0.3362730857093144,0.99755859375,1,Q2
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,1,1062,0.0072021484375,1150,0.007798936631944444,0.4963833634947386,0.3301262778514656,0.99951171875,1,Q1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,1,346,0.002346462673611111,0,0.0,2.890173409569314e-10,2.890173409569314e-10,0.736328125,1,Q1
