image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.107177734375,0,
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63947.png,authentic,0,0,0.0,50,0.0003390842013888889,1.999999996e-09,1.999999996e-09,0.64306640625,1,
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6407.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5341796875,0,
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64128.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0260772705078125,0,
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,authentic,0,0,0.0,20269,0.1374579535590278,4.93364250823951e-12,4.93364250823951e-12,0.8642578125,1,
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.135498046875,0,
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64289.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.46044921875,0,
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64391.png,authentic,0,0,0.0,5091,0.034525553385416664,1.9642506383428747e-11,1.9642506383428747e-11,0.958984375,1,
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6454.png,authentic,0,0,0.0,11689,0.07927110460069445,8.555051757989947e-12,8.555051757989947e-12,0.99365234375,1,
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64717.png,authentic,0,0,0.0,1108,0.007514105902777778,9.025270757308187e-11,9.025270757308187e-11,0.81982421875,1,
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64773.png,authentic,0,0,0.0,1688,0.011447482638888888,5.924170615762786e-11,5.924170615762786e-11,0.96923828125,1,
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64941.png,authentic,0,0,0.0,34938,0.2369384765625,2.8622130631322276e-12,2.8622130631322276e-12,0.9619140625,1,
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6508.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.09759521484375,0,
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,authentic,0,0,0.0,641,0.004347059461805556,1.5600624022527203e-10,1.5600624022527203e-10,0.8935546875,1,
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65399.png,authentic,0,0,0.0,375,0.0025431315104166665,2.666666665955555e-10,2.666666665955555e-10,0.95166015625,1,
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65532.png,authentic,0,0,0.0,123,0.0008341471354166666,8.130081294203186e-10,8.130081294203186e-10,0.83203125,1,
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,authentic,0,0,0.0,2652,0.017985026041666668,3.770739064714527e-11,3.770739064714527e-11,0.935546875,1,
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6083984375,1,
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6800.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.485595703125,0,
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7004.png,authentic,0,0,0.0,834,0.005655924479166667,1.199040767242321e-10,1.199040767242321e-10,0.998046875,1,
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2379150390625,0,
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.57421875,0,
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7411.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2802734375,0,
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7498.png,authentic,0,0,0.0,1227,0.008321126302083334,8.14995924953953e-11,8.14995924953953e-11,0.974609375,1,
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7610.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.65771484375,1,
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/770.png,authentic,0,0,0.0,4869,0.03302001953125,2.0538098171687448e-11,2.0538098171687448e-11,0.93701171875,1,
7715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7715.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0254974365234375,0,
7771,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7771.png,authentic,0,0,0.0,5605,0.03801133897569445,1.7841213202179462e-11,1.7841213202179462e-11,0.9580078125,1,
7972,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7972.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.50537109375,0,
8074,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8074.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1112060546875,0,
8130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,authentic,0,0,0.0,3097,0.021002875434027776,3.228931223660674e-11,3.228931223660674e-11,0.9306640625,1,
8259,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8259.png,authentic,0,0,0.0,56,0.00037977430555555556,1.78571428252551e-09,1.78571428252551e-09,0.56982421875,0,
8388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8388.png,authentic,0,0,0.0,208,0.0014105902777777778,4.807692305380917e-10,4.807692305380917e-10,0.66357421875,1,
8481,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8481.png,authentic,0,0,0.0,563,0.003818088107638889,1.7761989339651511e-10,1.7761989339651511e-10,0.85107421875,1,
8678,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8678.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.52783203125,0,
8733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8733.png,authentic,0,0,0.0,34643,0.23493787977430555,2.8865860346884315e-12,2.8865860346884315e-12,0.98291015625,1,
8874,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8874.png,authentic,0,0,0.0,42987,0.2915242513020833,2.3262846907150385e-12,2.3262846907150385e-12,0.98291015625,1,
9568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9568.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.056365966796875,0,
9849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9849.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.08099365234375,0,
9977,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,authentic,0,0,0.0,6942,0.047078450520833336,1.4405070584638359e-11,1.4405070584638359e-11,0.876953125,1,
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,1,413,0.002800835503472222,18698,0.1268039279513889,5.232588561534024e-12,5.232588561534024e-12,0.9560546875,1,Q1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,1,8990,0.060967339409722224,11019,0.07472737630208333,0.4493977710058004,0.2898214400870894,0.890625,1,Q3
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,1,21585,0.14638264973958334,35997,0.24412027994791666,0.7472126706266764,0.5964401563680822,1.0,1,Q4
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,1,12758,0.0865207248263889,15837,0.10740152994791667,0.011400594512986884,0.005732976930902739,0.9873046875,1,Q1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,1,13170,0.08931477864583333,22415,0.1520114474826389,0.7146831530147122,0.5560365560384973,1.0,1,Q2
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,1,8835,0.059916178385416664,29676,0.20125325520833334,0.4136480486110108,0.2607542722475586,1.0,1,Q2
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,1,733,0.004970974392361111,941,0.006381564670138889,0.6439665472136221,0.47488986788767484,0.998046875,1,Q1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,1,757,0.005133734809027778,715,0.004848904079861111,0.6725543478483319,0.5066530194977837,0.9990234375,1,Q1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,1,4751,0.032219780815972224,19371,0.13136800130208334,0.39167564878786304,0.2435302608555339,0.99951171875,1,Q2
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,1,7376,0.05002170138888889,9646,0.06541612413194445,0.8661731876403115,0.7639378238366431,0.99951171875,1,Q2
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,1,230,0.001559787326388889,316,0.002143012152777778,0.39926739937742356,0.2494279177918929,0.93896484375,1,Q2
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,1,15263,0.10350884331597222,25212,0.17097981770833334,0.7197529339105133,0.562198463855949,1.0,1,Q4
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,1,473,0.003207736545138889,518,0.003512912326388889,0.2724520686909736,0.1577102804722301,0.9853515625,1,Q2
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,1,5323,0.03609890407986111,4244,0.028781467013888888,0.6146127312677473,0.4436396559613152,0.99755859375,1,Q1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,1,883,0.005988226996527778,0,0.0,1.1325028311288218e-10,1.1325028311288218e-10,0.379638671875,0,Q2
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,1,5955,0.040384928385416664,14204,0.09632703993055555,0.48365494320410907,0.31896100497697616,0.99755859375,1,Q2
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,1,1062,0.0072021484375,2059,0.013963487413194444,0.5350849086980108,0.3652668416725605,0.99951171875,1,Q1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,1,346,0.002346462673611111,407,0.0027601453993055555,0.4541832670047566,0.29381443311102845,0.736328125,1,Q1
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,1,948,0.006429036458333333,1105,0.007493760850694444,0.6819288845746747,0.517368810087408,0.99755859375,1,Q3
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,1,7671,0.052022298177083336,18895,0.1281399197048611,0.5431754874669007,0.3728489483780019,0.99951171875,1,Q2
12025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12025.png,forged,1,11938,0.0809597439236111,1917,0.01300048828125,7.217610970716581e-12,7.217610970716581e-12,0.9658203125,1,Q4
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,1,601,0.004075792100694444,529,0.0035875108506944445,0.6761061947189286,0.5106951872311906,0.99755859375,1,Q1
12150,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12150.png,forged,1,2631,0.017842610677083332,1255,0.008511013454861112,2.5733401955076342e-11,2.5733401955076342e-11,0.9775390625,1,Q2
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,forged,1,2267,0.015374077690972222,15074,0.10222710503472222,0.25038925091257486,0.1431114040926624,0.978515625,1,Q1
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,forged,1,1096,0.007432725694444444,2740,0.018581814236111112,0.5537017726915093,0.38284066332433886,0.98974609375,1,Q1
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,forged,1,8474,0.05746799045138889,10862,0.07366265190972222,0.8732933388504691,0.7750849169211872,0.9990234375,1,Q3
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,forged,1,2297,0.015577528211805556,4172,0.028293185763888888,0.3261709692483201,0.19486516440349347,0.99462890625,1,Q1
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,forged,1,1785,0.012105305989583334,1009,0.006842719184027778,0.5604867573528817,0.38935852812583993,0.998046875,1,Q4
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,forged,1,577,0.003913031684027778,5601,0.037984212239583336,0.04499838136864684,0.023017055820118943,0.8935546875,1,Q1
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,forged,1,16194,0.10982259114583333,28300,0.1919216579861111,0.7261203757816197,0.5700070571645377,1.0,1,Q4
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,forged,1,11613,0.07875569661458333,26083,0.1768866644965278,0.5073747877771981,0.33992108911477653,0.9990234375,1,Q3
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,forged,1,21576,0.14632161458333334,25053,0.16990152994791666,0.9061742692317953,0.8284448278573114,0.99951171875,1,Q2
13123,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13123.png,forged,1,384,0.0026041666666666665,5128,0.03477647569444445,1.814223512303806e-11,1.814223512303806e-11,0.99267578125,1,Q1
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,forged,1,1325,0.008985731336805556,601,0.004075792100694444,0.48805815163613403,0.3228021978487086,0.9970703125,1,Q3
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,forged,1,46884,0.3179524739583333,65251,0.4425116644965278,0.8353324118251791,0.7172281776420869,0.9990234375,1,Q4
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,forged,1,856,0.005805121527777778,4542,0.030802408854166668,0.30900333458115964,0.18273444348854656,0.99658203125,1,Q1
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,forged,1,16855,0.11430528428819445,19436,0.1318088107638889,0.9232592102727308,0.8574572627707162,1.0,1,Q4
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,1,535,0.003628200954861111,844,0.005723741319444444,0.7338651196712207,0.5796105384215796,0.99853515625,1,Q2
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,1,1774,0.012030707465277778,0,0.0,5.636978579163642e-11,5.636978579163642e-11,0.48046875,0,Q2
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,forged,1,10464,0.07096354166666667,20754,0.1407470703125,0.6703824716520265,0.5041919629974743,0.99951171875,1,Q3
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,forged,1,552,0.0037434895833333335,1629,0.01104736328125,4.585052727896146e-11,4.585052727896146e-11,0.9140625,1,Q1
