pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.45,keep_topk_components,25,0.4,none,3,3.0,area,top5_mean_probability,0.06,0.4459048222207641,0.5325027401632425,0.36286455500604325,0.31347942176489213,0.7720457398368004,0.9516720925198021,0.3043158289245726,0.30430227399972976,0.3609898979437926,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.44711332933867304,0.31312487965852
0.45,keep_topk_components,25,0.4,none,3,3.0,area,pred_mask_ratio_raw,0.01,0.4459048222207641,0.5325027401632425,0.36286455500604325,0.31347942176489213,0.7720457398368004,0.9516720925198021,0.3043158289245726,0.30430227399972976,0.3609898979437926,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.4398353128257089,0.31312487965852
0.45,keep_topk_components,25,0.4,none,3,3.0,area,pred_mask_ratio_clean,0.01,0.4459048222207641,0.5325027401632425,0.36286455500604325,0.31347942176489213,0.7720457398368004,0.9516720925198021,0.3043158289245726,0.30430227399972976,0.3609898979437926,0.6590038314176245,0.6254545454545455,0.6875,0.7125,0.4356283335815181,0.31312487965852
0.45,keep_topk_components,25,0.4,none,3,3.0,area,max_component_mean_probability,0.5,0.4459048222207641,0.5325027401632425,0.36286455500604325,0.31347942176489213,0.7720457398368004,0.9516720925198021,0.3043158289245726,0.30430227399972976,0.3609898979437926,0.7564469914040115,0.96,0.3375,0.7125,0.4502448075794761,0.31312487965852
0.45,keep_topk_components,25,0.4,none,3,3.0,area,max_component_area_ratio,0.01,0.4459048222207641,0.5325027401632425,0.36286455500604325,0.31347942176489213,0.7720457398368004,0.9516720925198021,0.3043158289245726,0.30430227399972976,0.3609898979437926,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.42964944929657295,0.31312487965852
0.45,area_probability_clean,100,0.0,none,3,,area,max_probability,0.59,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7553648068669528,0.96,0.3333333333333333,0.6833333333333333,0.4468176885718569,0.31689726986881406
0.45,area_probability_clean,100,0.0,none,3,,area,top1_mean_probability,0.36,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.6833333333333333,0.44606835897460567,0.31689726986881406
0.45,area_probability_clean,100,0.0,none,3,,area,top5_mean_probability,0.06,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.6833333333333333,0.4438485380116126,0.31689726986881406
0.45,area_probability_clean,100,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6870503597122302,0.6945454545454546,0.625,0.6833333333333333,0.4365705214986485,0.31689726986881406
0.45,area_probability_clean,100,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6776556776556777,0.6727272727272727,0.6416666666666667,0.6833333333333333,0.4351613191901656,0.31689726986881406
0.45,area_probability_clean,100,0.0,none,3,,area,max_component_mean_probability,0.5,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7496382054992764,0.9418181818181818,0.3458333333333333,0.6833333333333333,0.44595869836670543,0.31689726986881406
0.45,area_probability_clean,100,0.0,none,3,,area,max_component_area_ratio,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.6833333333333333,0.4263846579695125,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,3,,area,max_probability,0.59,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7553648068669528,0.96,0.3333333333333333,0.6833333333333333,0.4468176885718569,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,3,,area,top1_mean_probability,0.36,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.6833333333333333,0.44606835897460567,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,3,,area,top5_mean_probability,0.06,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.6833333333333333,0.4438485380116126,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6870503597122302,0.6945454545454546,0.625,0.6833333333333333,0.4365705214986485,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6776556776556777,0.6727272727272727,0.6416666666666667,0.6833333333333333,0.4351613191901656,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,3,,area,max_component_mean_probability,0.5,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7496382054992764,0.9418181818181818,0.3458333333333333,0.6833333333333333,0.44595869836670543,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,3,,area,max_component_area_ratio,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.6833333333333333,0.4263846579695125,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,5,,area,max_probability,0.59,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7553648068669528,0.96,0.3333333333333333,0.6833333333333333,0.4468176885718569,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,5,,area,top1_mean_probability,0.36,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.6833333333333333,0.44606835897460567,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,5,,area,top5_mean_probability,0.06,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.6833333333333333,0.4438485380116126,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,5,,area,pred_mask_ratio_raw,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6870503597122302,0.6945454545454546,0.625,0.6833333333333333,0.4365705214986485,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,5,,area,pred_mask_ratio_clean,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6776556776556777,0.6727272727272727,0.6416666666666667,0.6833333333333333,0.4351613191901656,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,5,,area,max_component_mean_probability,0.5,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.7496382054992764,0.9418181818181818,0.3458333333333333,0.6833333333333333,0.44595869836670543,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,none,5,,area,max_component_area_ratio,0.01,0.4389398978290566,0.5285939221359452,0.359244079583578,0.29870207409139626,0.8273932927479476,0.9444752323246367,0.3115981561864738,0.317557688825917,0.3268429259387264,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.6833333333333333,0.4263846579695125,0.31689726986881406
0.45,morph_area_probability_clean,100,0.0,open,3,,area,max_probability,0.59,0.43928907515692533,0.528865589848623,0.35949508501688393,0.2990645814553432,0.8270947545897953,0.9445912021387316,0.3082713105649995,0.31614475613320275,0.32613249323373195,0.7553648068669528,0.96,0.3333333333333333,0.6833333333333333,0.44592539093929273,0.31507121190604687
0.45,morph_area_probability_clean,100,0.0,open,3,,area,top1_mean_probability,0.36,0.43928907515692533,0.528865589848623,0.35949508501688393,0.2990645814553432,0.8270947545897953,0.9445912021387316,0.3082713105649995,0.31614475613320275,0.32613249323373195,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.6833333333333333,0.4451760613420415,0.31507121190604687
0.45,morph_area_probability_clean,100,0.0,open,3,,area,top5_mean_probability,0.06,0.43928907515692533,0.528865589848623,0.35949508501688393,0.2990645814553432,0.8270947545897953,0.9445912021387316,0.3082713105649995,0.31614475613320275,0.32613249323373195,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.6833333333333333,0.44295624037904846,0.31507121190604687
0.45,morph_area_probability_clean,100,0.0,open,3,,area,pred_mask_ratio_raw,0.01,0.43928907515692533,0.528865589848623,0.35949508501688393,0.2990645814553432,0.8270947545897953,0.9445912021387316,0.3082713105649995,0.31614475613320275,0.32613249323373195,0.6870503597122302,0.6945454545454546,0.625,0.6833333333333333,0.43567822386608435,0.31507121190604687
0.45,morph_area_probability_clean,100,0.0,open,3,,area,pred_mask_ratio_clean,0.01,0.43928907515692533,0.528865589848623,0.35949508501688393,0.2990645814553432,0.8270947545897953,0.9445912021387316,0.3082713105649995,0.31614475613320275,0.32613249323373195,0.6788990825688074,0.6727272727272727,0.6458333333333334,0.6833333333333333,0.43445553229457096,0.31507121190604687
0.45,morph_area_probability_clean,100,0.0,open,3,,area,max_component_mean_probability,0.52,0.43928907515692533,0.528865589848623,0.35949508501688393,0.2990645814553432,0.8270947545897953,0.9445912021387316,0.3082713105649995,0.31614475613320275,0.32613249323373195,0.7481804949053857,0.9345454545454546,0.3541666666666667,0.6833333333333333,0.4448477441450577,0.31507121190604687
0.45,morph_area_probability_clean,100,0.0,open,3,,area,max_component_area_ratio,0.01,0.43928907515692533,0.528865589848623,0.35949508501688393,0.2990645814553432,0.8270947545897953,0.9445912021387316,0.3082713105649995,0.31614475613320275,0.32613249323373195,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.6833333333333333,0.42549236033694837,0.31507121190604687
0.45,morph_area_probability_clean,100,0.0,open,5,,area,max_probability,0.59,0.4402438850422219,0.5296325641926448,0.3602042260286061,0.3000600586130883,0.8262616909675229,0.9449090016888494,0.3088080357698296,0.3167548336618762,0.3296859336364716,0.7553648068669528,0.96,0.3333333333333333,0.6833333333333333,0.44700035262425475,0.3161491094506952
0.45,morph_area_probability_clean,100,0.0,open,5,,area,top1_mean_probability,0.36,0.4402438850422219,0.5296325641926448,0.3602042260286061,0.3000600586130883,0.8262616909675229,0.9449090016888494,0.3088080357698296,0.3167548336618762,0.3296859336364716,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.6833333333333333,0.44625102302700353,0.3161491094506952
0.45,morph_area_probability_clean,100,0.0,open,5,,area,top5_mean_probability,0.06,0.4402438850422219,0.5296325641926448,0.3602042260286061,0.3000600586130883,0.8262616909675229,0.9449090016888494,0.3088080357698296,0.3167548336618762,0.3296859336364716,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.6833333333333333,0.4440312020640105,0.3161491094506952
0.45,morph_area_probability_clean,100,0.0,open,5,,area,pred_mask_ratio_raw,0.01,0.4402438850422219,0.5296325641926448,0.3602042260286061,0.3000600586130883,0.8262616909675229,0.9449090016888494,0.3088080357698296,0.3167548336618762,0.3296859336364716,0.6870503597122302,0.6945454545454546,0.625,0.6833333333333333,0.43675318555104636,0.3161491094506952
0.45,morph_area_probability_clean,100,0.0,open,5,,area,pred_mask_ratio_clean,0.01,0.4402438850422219,0.5296325641926448,0.3602042260286061,0.3000600586130883,0.8262616909675229,0.9449090016888494,0.3088080357698296,0.3167548336618762,0.3296859336364716,0.6777163904235728,0.6690909090909091,0.65,0.6833333333333333,0.43535309015774776,0.3161491094506952
0.45,morph_area_probability_clean,100,0.0,open,5,,area,max_component_mean_probability,0.52,0.4402438850422219,0.5296325641926448,0.3602042260286061,0.3000600586130883,0.8262616909675229,0.9449090016888494,0.3088080357698296,0.3167548336618762,0.3296859336364716,0.749271137026239,0.9345454545454546,0.35833333333333334,0.6833333333333333,0.4460863021481477,0.3161491094506952
0.45,morph_area_probability_clean,100,0.0,open,5,,area,max_component_area_ratio,0.01,0.4402438850422219,0.5296325641926448,0.3602042260286061,0.3000600586130883,0.8262616909675229,0.9449090016888494,0.3088080357698296,0.3167548336618762,0.3296859336364716,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.6833333333333333,0.4265673220219104,0.3161491094506952
0.45,morph_area_probability_clean,100,0.0,close,3,,area,max_probability,0.59,0.43873009668054075,0.5283840938395341,0.3590502736669445,0.29848929378737477,0.8275354537756391,0.9444092424934909,0.31152167853247686,0.3174427041032846,0.32890141774117493,0.7553648068669528,0.96,0.3333333333333333,0.6833333333333333,0.44714731902992405,0.3172496309870469
0.45,morph_area_probability_clean,100,0.0,close,3,,area,top1_mean_probability,0.36,0.43873009668054075,0.5283840938395341,0.3590502736669445,0.29848929378737477,0.8275354537756391,0.9444092424934909,0.31152167853247686,0.3174427041032846,0.32890141774117493,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.6833333333333333,0.4463979894326729,0.3172496309870469
0.45,morph_area_probability_clean,100,0.0,close,3,,area,top5_mean_probability,0.06,0.43873009668054075,0.5283840938395341,0.3590502736669445,0.29848929378737477,0.8275354537756391,0.9444092424934909,0.31152167853247686,0.3174427041032846,0.32890141774117493,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.6833333333333333,0.4441781684696798,0.3172496309870469
0.45,morph_area_probability_clean,100,0.0,close,3,,area,pred_mask_ratio_raw,0.01,0.43873009668054075,0.5283840938395341,0.3590502736669445,0.29848929378737477,0.8275354537756391,0.9444092424934909,0.31152167853247686,0.3174427041032846,0.32890141774117493,0.6870503597122302,0.6945454545454546,0.625,0.6833333333333333,0.43690015195671567,0.3172496309870469
0.45,morph_area_probability_clean,100,0.0,close,3,,area,pred_mask_ratio_clean,0.01,0.43873009668054075,0.5283840938395341,0.3590502736669445,0.29848929378737477,0.8275354537756391,0.9444092424934909,0.31152167853247686,0.3174427041032846,0.32890141774117493,0.6776556776556777,0.6727272727272727,0.6416666666666667,0.6833333333333333,0.4354909496482328,0.3172496309870469
0.45,morph_area_probability_clean,100,0.0,close,3,,area,max_component_mean_probability,0.5,0.43873009668054075,0.5283840938395341,0.3590502736669445,0.29848929378737477,0.8275354537756391,0.9444092424934909,0.31152167853247686,0.3174427041032846,0.32890141774117493,0.7496382054992764,0.9418181818181818,0.3458333333333333,0.6833333333333333,0.4462883288247726,0.3172496309870469
0.45,morph_area_probability_clean,100,0.0,close,3,,area,max_component_area_ratio,0.01,0.43873009668054075,0.5283840938395341,0.3590502736669445,0.29848929378737477,0.8275354537756391,0.9444092424934909,0.31152167853247686,0.3174427041032846,0.32890141774117493,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.6833333333333333,0.4267142884275797,0.3172496309870469
